favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""I'm a life-long sports fan but cannot understand the compulsion to play sports while the pandemic is raging all ove\xe2\x80\xa6 https://t.co/Lbopv2heUq""",,False,b'Thu Dec 03 00:25:14 +0000 2020',0,b'1334292572961837062'
10,b'President Rodrigo #Duterte has granted the head of the FDA the authority to issue emergency use authorization (EUA)\xe2\x80\xa6 https://t.co/GIZfwweOsT',,False,b'Wed Dec 02 10:29:51 +0000 2020',1,b'1334082345184370689'
0,"b""As COVID-19 hospitalizations near 100,000 in USA, experts fear facilities lacking staff will be 'overrun' by\xc2\xa0patien\xe2\x80\xa6 https://t.co/RqQKBIVrK1""",,False,b'Wed Dec 02 20:45:09 +0000 2020',0,b'1334237187689345024'
10,"b'@Smithmichaelw @MelonySnickett @toryboypierce Also, some of their research on SARS/MERS, which are in the same cate\xe2\x80\xa6 https://t.co/nwFsBDSGZ6'",Smithmichaelw,False,b'Wed Dec 02 09:38:36 +0000 2020',0,b'1334069444948189184'
0,b'#covidvaccine #covid19 Dr Yeadon is a former Chief Scientific Officer at #Pfizer https://t.co/nfd5haW89C',,False,b'Wed Dec 02 21:44:48 +0000 2020',0,b'1334252201892589577'
1,b'I went to a chiropractor 3 weeks after I hurt my back instead of as soon after as I could. My mom said I was not re\xe2\x80\xa6 https://t.co/uImxc0dNNP',,False,b'Thu Dec 03 03:32:21 +0000 2020',0,b'1334339662903730178'
0,"b'saw a CNN headline calling China\xe2\x80\x99s covid-19 response \xe2\x80\x9cchaotic.\xe2\x80\x9d are americans even aware of the 270,000 dead people\xe2\x80\xa6 https://t.co/1OCO4si4LE'",,False,b'Wed Dec 02 12:47:39 +0000 2020',0,b'1334117021802508288'
0,b'INFORMATION Minister Monica Mutsvangwa has defended her decision to flout the national Covid-19 lockdown restrictio\xe2\x80\xa6 https://t.co/Y0s8SfdYUd',,False,b'Wed Dec 02 07:45:17 +0000 2020',0,b'1334040929993445377'
0,b'I told you that trump supporters are stupid https://t.co/YbV4nJpXdV',,False,b'Wed Dec 02 20:56:26 +0000 2020',0,b'1334240028260765698'
0,"b'China\xe2\x80\x99s consumers could emerge as a key GDP growth driver in 2021, fueled by COVID-19 vaccine availability, a recov\xe2\x80\xa6 https://t.co/ONBr0I1Jxm'",,False,b'Wed Dec 02 18:10:43 +0000 2020',0,b'1334198326779027456'
0,"b'Mayor, aldermen vent over county\xe2\x80\x99s \xe2\x80\x98unfair\xe2\x80\x99 COVID-19 enforcement; county fires back https://t.co/nNgmGB87Vz'",,False,b'Wed Dec 02 12:46:19 +0000 2020',1,b'1334116686119755781'
0,b'Would/will you have a COVID-19 vaccine?',,False,b'Wed Dec 02 15:08:41 +0000 2020',0,b'1334152515030540294'
0,"b'@NavPMishra - What say, Sire? https://t.co/eusvWA7GTv'",NavPMishra,False,b'Wed Dec 02 12:39:51 +0000 2020',0,b'1334115060495618055'
0,b'@realDonaldTrump @BrianKempGA How about you take that $170 mil your \xe2\x80\x9ccult\xe2\x80\x9d donated to you and give back to the Amer\xe2\x80\xa6 https://t.co/FZ0ZsV9PVN',realDonaldTrump,False,b'Wed Dec 02 06:05:54 +0000 2020',0,b'1334015920386150400'
10,b'Kicking-off our #EUConstruction2050 online event on the role of #construction in the national Recovery Plans with m\xe2\x80\xa6 https://t.co/5p0MuOSfKa',,False,b'Wed Dec 02 13:39:09 +0000 2020',2,b'1334129980876476418'
0,b'Don\xe2\x80\x99t forget the adverse reactions.... https://t.co/DkpgbUFsln #vaccine https://t.co/fKVys0Aqje',,False,b'Wed Dec 02 08:48:24 +0000 2020',0,b'1334056813290004480'
0,b'Less than 1% and I bet all 48 will have recovered from it within the next 10 days!\xe2\x98\x9d\xf0\x9f\x8f\xbd\xe2\x98\x9d\xf0\x9f\x8f\xbd https://t.co/PrVGxE6wNc',,False,b'Wed Dec 02 23:21:49 +0000 2020',0,b'1334276616986402818'
0,b'Just 1 percent of borrowers received more than a quarter of the money given out in the form of forgivable loans. https://t.co/rxriF9gPpA',,False,b'Wed Dec 02 19:08:04 +0000 2020',0,b'1334212757160333316'
0,b'UK medicines regulator gives approval for first UK COVID-19 vaccine https://t.co/rubDp6QH19',,False,b'Wed Dec 02 17:56:01 +0000 2020',0,b'1334194625930792962'
3,"b'In the below thread, our Regional Director @ProfKevinFenton explains why London is in Tier 2, what this means and h\xe2\x80\xa6 https://t.co/FFczQWiJw8'",,False,b'Wed Dec 02 16:24:38 +0000 2020',2,b'1334171626578071552'
1,b'I see that the Covid is now creeping into Upstate New York and hitting too close to home. The bulk of it are people\xe2\x80\xa6 https://t.co/BLSv9NyFeN',,False,b'Wed Dec 02 14:48:43 +0000 2020',0,b'1334147487976869890'
0,b'KY outlines plan for COVID-19 vaccine https://t.co/bFA3MkuMzP',,False,b'Wed Dec 02 20:32:04 +0000 2020',0,b'1334233896603553801'
0,b'Wear. Your. DAMN. Mask. https://t.co/lEK0tlhYkG',,False,b'Thu Dec 03 03:39:52 +0000 2020',0,b'1334341555499491331'
