favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'COVID-19 vaccine rollout continues across US https://t.co/P0RCMyIfdX via @USATODAY',,False,b'Sat Jan 30 23:50:31 +0000 2021',0,b'1355664724311109632'
0,b'@SAHPRA1 Dr Hill\xe2\x80\x99s latest update on #Ivermectin trials #COVID19 \n\nhttps://t.co/FllW79gAvG',SAHPRA1,False,b'Sat Jan 30 06:52:27 +0000 2021',0,b'1355408517147013121'
0,"b""Coronavirus: 13 new deaths recorded at Worcestershire's hospitals (January 30) https://t.co/SL6Q1vThNO""",,False,b'Sat Jan 30 16:29:02 +0000 2021',1,b'1355553619995553793'
0,b'#RPR client @Lineadecor shares how #COVID19 is inspiring homeowners to reconfigure their kitchen spaces in\xe2\x80\xa6 https://t.co/yWOYAMhchG',,False,b'Sat Jan 30 17:36:02 +0000 2021',0,b'1355570479122276353'
2,"b""You and your POS family are more of a terrorist threat than anyone a Gitmo. Why don't you shut up.! The next time I\xe2\x80\xa6 https://t.co/NA2n9TDCOo""",,False,b'Sat Jan 30 23:17:41 +0000 2021',0,b'1355656459321798659'
0,b'look what you done to @bts_bighit @BTS_twt @BTSW_official https://t.co/snCtWwKyRY',,False,b'Sat Jan 30 10:13:26 +0000 2021',0,b'1355459098225983493'
38,"b'Robert \xe2\x80\x9cBob\xe2\x80\x9d Hamm, 48, IT specialist for Mid-Pointe Library Systems, beloved husband, father of two young daughters\xe2\x80\xa6 https://t.co/5qR6qixRXL'",,False,b'Sat Jan 30 21:48:15 +0000 2021',8,b'1355633952665427968'
0,b'The Socialist Democrats weaponized C-19 response to make Trump look bad.  See the details in this article.\n\nLeftist\xe2\x80\xa6 https://t.co/i4xr2ZtOdG',,False,b'Sat Jan 30 16:26:24 +0000 2021',0,b'1355552954757963780'
0,"b""we can't make modifications to the vaccine to ensure protection from the variants if the US \xe2\x9c\xa8isn't sequencing genom\xe2\x80\xa6 https://t.co/4EevFTBdES""",,False,b'Sat Jan 30 20:11:52 +0000 2021',0,b'1355609695663370242'
5,b'Quebec government teams up with Habs for new COVID-19 publicity campaign https://t.co/U7eIK8TP2x',,False,b'Sun Jan 31 01:43:24 +0000 2021',1,b'1355693130868285446'
0,b'@ABCWorldNews Posted... \nhttps://t.co/Ae7efoaTea',ABCWorldNews,False,b'Sat Jan 30 08:08:42 +0000 2021',0,b'1355427707312599043'
1,"b'In Biden\xe2\x80\x99s White House, Masks, Closed Doors and Empty Halls\xe2\x80\x94  The West Wing has become a different place in an admi\xe2\x80\xa6 https://t.co/Af4nvF4s0e'",,False,b'Sat Jan 30 12:34:31 +0000 2021',0,b'1355494599398215680'
1,b'The tests are flawed. https://t.co/VySs7ZETDm',,False,b'Sat Jan 30 20:35:53 +0000 2021',0,b'1355615740410388482'
27,"b'New things can be scary, especially with things that are unknown. But vaccination is not new, and has helped humans\xe2\x80\xa6 https://t.co/qJKiDKm9nZ'",,False,b'Sat Jan 30 05:05:03 +0000 2021',5,b'1355381487550558208'
1,b'Slow government response to COVID-19 linked to higher burnout and lower wellbeing in frontline workers https://t.co/Y0efzek43y',,False,b'Sat Jan 30 14:51:51 +0000 2021',0,b'1355529164519075841'
0,b'Let em know Joe https://t.co/I9cbTcvRnM',,False,b'Sat Jan 30 23:52:02 +0000 2021',0,b'1355665104365187075'
1,"b'COVID-19 Nigeria: 128,674 confirmed cases and 1,577 deaths as of 29th January 2021\nhttps://t.co/8lWPEJZUWC'",,False,b'Sat Jan 30 07:54:18 +0000 2021',0,b'1355424083123597312'
0,b'@ColinJost \nHollywood MUST shun this family &amp; Amway makeup brand Artistry &amp; her sister-inlaw fashion design 4Hollyw\xe2\x80\xa6 https://t.co/ApDfAGiwsy',ColinJost,False,b'Sat Jan 30 19:11:31 +0000 2021',0,b'1355594510370222087'
0,b'One of largest cemeteries in U.S. struggles with wave of Covid-19 deaths https://t.co/8vPCxjOV7W via @nbcnews',,False,b'Sat Jan 30 05:33:38 +0000 2021',0,b'1355388683583688704'
1,"b'Ha! March, when I thought it was cool to sneeze on trains without a mask https://t.co/09FU5wQ3oW https://t.co/xsV9MJOGje'",,False,b'Sat Jan 30 05:06:38 +0000 2021',0,b'1355381888270143491'
