favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'I pity these lorry drivers. waiting to cross the Channel since  Sunday. https://t.co/0TWDZiO5ft',,False,b'Wed Dec 23 17:02:35 +0000 2020',0,b'1341791325004378114'
0,"b""*2021 has come*\nCoronavirus: fine, I'm off""",,False,b'Wed Dec 23 15:02:46 +0000 2020',0,b'1341761172001972224'
0,"b'Merck inks supply deal for up to 100,000 doses of MK-7110 in COVID-19 https://t.co/MbBM8ZOOZo via SeekingAlpha #news #SeekingAlpha'",,False,b'Wed Dec 23 12:21:46 +0000 2020',0,b'1341720655369175040'
2,b'@forbestonow @RexChapman That\xe2\x80\x99s so wonderful! I\xe2\x80\x99m very happy for you. 2020 and #COVID19 have been so awful...it\xe2\x80\x99s g\xe2\x80\xa6 https://t.co/VBw3WZyVwH',forbestonow,False,b'Thu Dec 24 02:09:04 +0000 2020',0,b'1341928852013121537'
1201,"b""Hi all! Need help!  I don't take pride in crowdsourcing; hopefully I won't ever have to do this again. This details\xe2\x80\xa6 https://t.co/QOwmGFdbte""",,False,b'Wed Dec 23 19:23:56 +0000 2020',1099,b'1341826893771882499'
2,"b""'#COVID19 \nCV19 can't read maps': left MPs who warned early that London should be in tight restrictions call for em\xe2\x80\xa6 https://t.co/cAxgtBI9bk""",,False,b'Wed Dec 23 06:24:11 +0000 2020',2,b'1341630665486417922'
11,"b'Really happy to be part of this wonderful COVID-themed collection, w/an essay originally published with\xe2\x80\xa6 https://t.co/LMhA9ollVT'",,False,b'Wed Dec 23 14:02:37 +0000 2020',0,b'1341746035438329857'
1,b'She filed for unemployment benefits 276 days ago. She still hasn\xe2\x80\x99t received a penny.  https://t.co/bKSMqx0CMb',,False,b'Wed Dec 23 12:29:05 +0000 2020',2,b'1341722495343353856'
0,"b'The coronavirus pandemic has transformed the way Americans eat, shop and entertain themselves. Investors need to as\xe2\x80\xa6 https://t.co/2I6oCYJlc4'",,False,b'Wed Dec 23 20:24:17 +0000 2020',0,b'1341842084282642434'
2,b'Health officials in New York City report that a health care worker who was among the first to receive a COVID-19 va\xe2\x80\xa6 https://t.co/3LjhhuGq6s',,False,b'Wed Dec 23 19:15:10 +0000 2020',0,b'1341824688352342019'
0,"b'How the Swedish government deliberately killed citizens, &amp; lied about it. When is Anders Tegnall going to be brough\xe2\x80\xa6 https://t.co/LOLxFHqtnv'",,False,b'Wed Dec 23 20:27:02 +0000 2020',0,b'1341842776791592969'
0,b'What. https://t.co/SEO7cdcBsK',,False,b'Wed Dec 23 06:59:35 +0000 2020',0,b'1341639572845817857'
4,b'Reminder this happened. https://t.co/V2zmpIxpFp',,False,b'Wed Dec 23 09:16:49 +0000 2020',3,b'1341674110003265537'
0,"b'I am so, so very shocked. \xf0\x9f\x99\x84 https://t.co/ZzR09yA8sj'",,False,b'Wed Dec 23 15:19:18 +0000 2020',0,b'1341765330964799488'
0,b'Fighting Stigma :  Online Language Learning Market Research 2020-2024 | COVID-19 Industry Planning Structure ...: .\xe2\x80\xa6 https://t.co/hshiBPQ2EL',,False,b'Wed Dec 23 17:12:02 +0000 2020',0,b'1341793702851670019'
0,"b'What You Can Do Post-Vaccine, and When https://t.co/GfPSzpnaJL #CoronaVtj #coronavirus https://t.co/CPqMTeKNzU'",,False,b'Wed Dec 23 16:30:13 +0000 2020',0,b'1341783176495198212'
0,b'Local health care workers begin receiving COVID-19 vaccinations:\nhttps://t.co/bCA0A9h0p7',,False,b'Wed Dec 23 16:25:00 +0000 2020',0,b'1341781864407658499'
324,b'Donald Trump Threatens to Veto Covid-19 Relief Bill https://t.co/h7sIsaDKyO',,False,b'Wed Dec 23 13:53:33 +0000 2020',30,b'1341743749819494400'
0,b'The coronavirus has reached the last continent of the world\nhttps://t.co/y0vMdv6zaE #COVID19',,False,b'Wed Dec 23 19:46:29 +0000 2020',0,b'1341832569709621248'
2,"b""It's not the flu. \nAbout 1 in 10,000 Americans are killed by the flu annually.\n1 in 1,000 Americans are now dead be\xe2\x80\xa6 https://t.co/xLNuiAMKJZ""",,False,b'Wed Dec 23 17:33:19 +0000 2020',0,b'1341799058424307715'
1,b'Dubai will start inoculating people with the Covid-19 vaccine produced by Pfizer and BioNTech for free from Wednesd\xe2\x80\xa6 https://t.co/8Lsgd1D9MP',,False,b'Wed Dec 23 08:16:07 +0000 2020',0,b'1341658832326553601'
1,b'Cancel your Christmas plans and don\xe2\x80\x99t gather with your family ffs https://t.co/9HpiMAe6mr',,False,b'Wed Dec 23 20:01:04 +0000 2020',0,b'1341836241961177088'
0,b'Is this behind the latest tier 4 restrictions?? https://t.co/bbwbTkJZU3',,False,b'Wed Dec 23 19:03:47 +0000 2020',0,b'1341821824867446790'
0,"b'mRNA Coronavirus Vaccines: 9 Major Questions, Answered | SELF https://t.co/IzhkxShcE4'",,False,b'Wed Dec 23 08:44:46 +0000 2020',0,b'1341666043291299842'
0,"b'Absolutely breathtaking. 39,000+ new cases and @didoharding still has a job? @BorisJohnson and @Conservatives have\xe2\x80\xa6 https://t.co/UR3qRvcM3H'",,False,b'Wed Dec 23 16:21:37 +0000 2020',0,b'1341781014893502465'
