favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'@GreyHaired07 Two questions if 1 in 3 people over 80 die from coronavirus how many over 80 die of influenza?   \nSec\xe2\x80\xa6 https://t.co/61F7rCzFti',GreyHaired07,False,b'Sat Sep 19 19:56:45 +0000 2020',1,b'1307408305996800000'
0,b'@ntvkenya When will this covid-19 end?',ntvkenya,False,b'Sat Sep 19 12:12:15 +0000 2020',0,b'1307291413554630656'
15,"b'\xf0\x9f\x92\xac\nCOVID-19 exists. Yes, it very much exists. \n\nBut Christ existed before humanity. And He is REAL'",,False,b'Sat Sep 19 18:25:29 +0000 2020',4,b'1307385338797719554'
0,b'@IntranceIt @JohnRuddick2 COVID19 Pandemic is a false flag used in instilling fear and cover-up of the World Corpor\xe2\x80\xa6 https://t.co/NXPoKUVySD',NestorBAguilar2,False,b'Sat Sep 19 14:09:50 +0000 2020',1,b'1307321004088205312'
7,b'@jayjayhill1991 @FrankBuglioni Yet you can pass on heart disease. Rubbish you say? Parents with an unhealthy diet f\xe2\x80\xa6 https://t.co/2GdUO2o8Wr',jayjayhill1991,False,b'Sat Sep 19 16:42:34 +0000 2020',0,b'1307359437963898885'
0,b'I\xe2\x80\x99m so truly sorry https://t.co/IQrHTcegio',,False,b'Sat Sep 19 18:25:46 +0000 2020',0,b'1307385410193166336'
3,"b'@Marsh4LL1 No one denies COVID19, its the actions the Gov are taking. Why are deaths in Sweden no worse than anywhe\xe2\x80\xa6 https://t.co/A06r6zEwHt'",Marsh4LL1,False,b'Sat Sep 19 14:55:04 +0000 2020',0,b'1307332384665341954'
2,b'This the funniest shit today!! \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3 https://t.co/gynhCKY2uS',,False,b'Sat Sep 19 20:16:40 +0000 2020',0,b'1307413317539909633'
17,b'Is this what he meant by #MakeAmericaGreatAgain? https://t.co/7Sn1c3KXHj',,False,b'Sun Sep 20 00:19:55 +0000 2020',3,b'1307474536342970368'
0,b'Are we supposed to clap? https://t.co/AE1dmxH3gR',,False,b'Sat Sep 19 18:37:33 +0000 2020',0,b'1307388374722834432'
20,"b'Polish Health Ministry reported 1,002 new cases of #COVID19 over a 24-hour period on Saturday, the largest single-d\xe2\x80\xa6 https://t.co/Ck6imVPpug'",,False,b'Sat Sep 19 19:22:32 +0000 2020',8,b'1307399696613138432'
0,b'11/Psychologists say adults and children alike are struggling as they learn to deal with a new lifestyle that is an\xe2\x80\xa6 https://t.co/GqD2J9OrS1',WhittierNews,False,b'Sat Sep 19 20:07:12 +0000 2020',0,b'1307410935724695553'
1,b'@davidalim Be careful of the false positives https://t.co/xvMN3JttpH',davidalim,False,b'Sat Sep 19 17:20:50 +0000 2020',0,b'1307369070979960836'
0,"b'The Railroad Museum of Pennsylvania.\nOn PA 741 just east of Strasburg, PA\nA nifty place to vist even though it is c\xe2\x80\xa6 https://t.co/FNIZdQoOcM'",,False,b'Sat Sep 19 20:38:51 +0000 2020',0,b'1307418900171288576'
0,b'Can #AI Build a Tax System That Supports #Equality ? \xe2\x80\x93 BRINK \xe2\x80\x93 News and Insights on Global Risk https://t.co/ZhKzbiP0Ap',,False,b'Sat Sep 19 08:56:16 +0000 2020',1,b'1307242092406730758'
0,"b'@TheGymGroup Shocking!!\n\n#Cardiff city centre gym this morning, 9am. Could not find a single member of staff other\xe2\x80\xa6 https://t.co/2bkgA2tuym'",TheGymGroup,False,b'Sat Sep 19 12:05:55 +0000 2020',0,b'1307289816552345600'
0,b'Is there a term to describe something that is simultaneously #beautiful and #hilarious ? Check out this Covid-19 pa\xe2\x80\xa6 https://t.co/TpBy804mAW',,False,b'Sat Sep 19 23:33:04 +0000 2020',0,b'1307462746645159936'
22,"b""He's so drugged up again he can hardly speak.\n\nInteresting Freudian slip but a D would be WAY too good. https://t.co/dtdzjhpWC3""",,False,b'Sat Sep 19 23:47:56 +0000 2020',9,b'1307466487725084672'
0,b'@blinksmartlinks @RhythmOne Lnkiy Free Link Shortener | Create a short link URL for Social Sharing with\xe2\x80\xa6 https://t.co/gWT8msds9N',blinksmartlinks,False,b'Sat Sep 19 11:49:19 +0000 2020',0,b'1307285641407983617'
13,"b""12331 COVID-19 Tests have been performed at Chandka Medical College Hospital, Larkano's BSL III, qPCR Laboratory si\xe2\x80\xa6 https://t.co/ehdTv8CE0o""",,False,b'Sat Sep 19 10:11:12 +0000 2020',2,b'1307260949720686605'
0,b'\xf0\x9f\xa4\x97 Do you know how to declutter a house in a day?\n\xf0\x9f\xa4\xa9 Do you know the best way to organize your home?\n\xf0\x9f\xa4\x94 Learn More ==&gt;\xe2\x80\xa6 https://t.co/5byozHDnB2',,False,b'Sat Sep 19 15:15:05 +0000 2020',0,b'1307337423639191554'
