favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'They are not wasting anytime trying 2 initiate wave 3....they know their time is coming and they are desperate to k\xe2\x80\xa6 https://t.co/DkRX945u6C',,False,b'Wed Dec 30 04:14:25 +0000 2020',2,b'1344134722125877248'
0,"b'@Joe_C_London @CowpokeOKCorral No, and like any coronavirus, not everyone will get this, or be deathly ill with it\xe2\x80\xa6 https://t.co/J4MNFHqcJK'",Joe_C_London,False,b'Tue Dec 29 14:10:22 +0000 2020',0,b'1343922309313290242'
0,b'WTH is wrong with Trump\xe2\x80\x99s administration?!! They are putting America in harm! Putin is pulling Trump\xe2\x80\x99s chain hard a\xe2\x80\xa6 https://t.co/ZKwlNssPvn',,False,b'Tue Dec 29 22:15:31 +0000 2020',0,b'1344044401606053888'
2,"b'@ChibiGoddess7 COVID-19 free,  unfortunately not in Florida'",ChibiGoddess7,False,b'Wed Dec 30 04:21:45 +0000 2020',0,b'1344136568362082306'
0,b'Check out this news! #coronavirus #COVID_19 #COVID19 #COVID\xe3\x83\xbc19 #chinavirus. Share and RT! https://t.co/vQycC0HeyN',,False,b'Tue Dec 29 21:31:03 +0000 2020',0,b'1344033211987488770'
0,b'You see the difference between first world countries and poor countries is that in 1st world leaders create a condu\xe2\x80\xa6 https://t.co/o3xu3eoYOc',,False,b'Tue Dec 29 10:11:09 +0000 2020',0,b'1343862109067767808'
0,b'First U.S. Case Of U.K. COVID-19 Variant Found In Colorado https://t.co/9EDh3t9bdi',,False,b'Wed Dec 30 00:09:17 +0000 2020',0,b'1344073032621547521'
3,b'These updated hours will be great for our arriving passengers later in the day https://t.co/k4vToruHfk',,False,b'Tue Dec 29 19:41:23 +0000 2020',4,b'1344005613341220866'
4,"b""Here's why the UK is 'world beating ' in the worst ways:\ntoo many over entitled 'not me' types from panic buyers to\xe2\x80\xa6 https://t.co/OTJEEAF6oG""",,False,b'Tue Dec 29 20:04:32 +0000 2020',0,b'1344011439854526467'
0,b'3 experts on how COVID-19 changed manufacturing and supply chains around the world https://t.co/4sjmkDYHq3',,False,b'Tue Dec 29 13:24:03 +0000 2020',0,b'1343910655598985217'
0,b'@ZungulaVuyo Yes it helps reduce the COVID-19 infections',ZungulaVuyo,False,b'Tue Dec 29 10:50:44 +0000 2020',0,b'1343872070174855175'
0,b'Recover - Covid19 Deaths https://t.co/aKWn9JwX6n',,False,b'Tue Dec 29 05:10:43 +0000 2020',0,b'1343786502099267584'
3,"b'@TooHonestForTh1 The Coronavirus has mutated into a new, more contagious strain. It was initially found in the UK b\xe2\x80\xa6 https://t.co/iNG3TncUOc'",TooHonestForTh1,False,b'Wed Dec 30 03:24:13 +0000 2020',1,b'1344122088236453889'
0,b'Ted Cruz Got $35 Million For Billionaire Fracking Donors In Last COVID-19 Aid: Report https://t.co/oRn6JjeiIr',,False,b'Wed Dec 30 00:10:23 +0000 2020',0,b'1344073311240790016'
0,b'What would the founding FATHERS \nSAY ABOUT THE REPUBLICAN PARTY  BACKING AND SUPPORTING THE VERY RICH AND\nIGNORING\xe2\x80\xa6 https://t.co/9YPPfpIpgr',,False,b'Wed Dec 30 04:12:53 +0000 2020',0,b'1344134338191962119'
1,"b'A must read, which leaves you questioning everything that comes from the mouth of @GladysB @BradHazzard and @NSWCHO\xe2\x80\xa6 https://t.co/yYHQt1wrqd'",,False,b'Wed Dec 30 00:00:27 +0000 2020',0,b'1344070810416205824'
0,b'Los Angeles Residents Can Add Proof of Coronavirus Vaccine to Apple\xc2\xa0Wallet https://t.co/f83n7K0zfN',,False,b'Wed Dec 30 02:59:46 +0000 2020',0,b'1344115938417901568'
1,b'Dr. Fauci made a depressing new prediction about COVID-19 herd immunity https://t.co/nlZ4E35auc',,False,b'Tue Dec 29 05:06:00 +0000 2020',1,b'1343785316763627520'
0,b'[\xf0\x9f\xa9\xb8\xf0\x9f\x92\x89GC\xe2\x80\x99s plasma therapy drew attention as Covid-19 treatment\xf0\x9f\xa9\xb8\xf0\x9f\x92\x89]\nhttps://t.co/bjuCLcGZFX \nGC Pharma\xe2\x80\x99s Covid-19 plasma\xe2\x80\xa6 https://t.co/djQ2yD25S0',,False,b'Tue Dec 29 05:11:09 +0000 2020',2,b'1343786611322994693'
7,"b'Feeling very grateful to have received the vaccine! Thankful to all the scientists, lab techs and support staff for\xe2\x80\xa6 https://t.co/NeiB7qk2VK'",,False,b'Wed Dec 30 00:28:21 +0000 2020',0,b'1344077832842985472'
1,b'Eish but these days you can vrek from a stroke and then on your death certificate it\xe2\x80\x99s soma covid \xf0\x9f\x92\x80 https://t.co/dCFw7lq7H0',,False,b'Tue Dec 29 23:58:24 +0000 2020',0,b'1344070294605017088'
7,b'Ppl will soon forget freedom ever existed https://t.co/5L2ykspxGC',,False,b'Wed Dec 30 02:27:22 +0000 2020',0,b'1344107783910731778'
