favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
9,"b'""The ICEG has always acknowledged that SARS-CoV-2 can spread via aerosol transmission under [some] conditions, but\xe2\x80\xa6 https://t.co/fjAuJR8c1Y'",,False,b'Fri Jan 15 21:44:09 +0000 2021',2,b'1350197102412849153'
0,"b'@instablog9ja People are still gathering in NIN center, if the covid-19 that is europe or asia is in Nigeria, FG wo\xe2\x80\xa6 https://t.co/aAQiIbZORO'",instablog9ja,False,b'Fri Jan 15 19:16:18 +0000 2021',0,b'1350159896495476737'
4,"b""Jack - we've had enough \n\n@js100js100 @PhilipWatson_ @ClarkeMicah @NeilClark66 https://t.co/SKG0fbZGFZ https://t.co/x6bi0KK27X""",,False,b'Fri Jan 15 08:56:02 +0000 2021',2,b'1350003800656982018'
0,"b'\xe2\x84\xb9\xef\xb8\x8f Due to the worsening spread of Coronavirus, the government is urging everyone to stay home as much as possible.\xe2\x80\xa6 https://t.co/8QNv9dJi4k'",,False,b'Fri Jan 15 09:00:00 +0000 2021',2,b'1350004798108516353'
5,b'Apparently the media is unfamiliar with the concept of multitasking. #PresidentBiden and Democrats can draft/pass m\xe2\x80\xa6 https://t.co/UcvvE5fORa',,False,b'Fri Jan 15 15:33:57 +0000 2021',1,b'1350103938532564996'
0,b'Add #Oregon to the list of states with #COVID19 variant. @DrEricDing FYI https://t.co/n2BVVzoFQv',,False,b'Sat Jan 16 03:00:31 +0000 2021',0,b'1350276718154579970'
0,b'We hope this is a trend that will grow as the #COVID19 vaccine rolls out across the country! https://t.co/09xZeCZkJJ',,False,b'Fri Jan 15 15:25:16 +0000 2021',0,b'1350101755439288321'
0,b'Sources: NFL Scouting Combine to be Drastically Altered Due to COVID-19 https://t.co/Il0t5PeZSB',,False,b'Sat Jan 16 02:14:49 +0000 2021',0,b'1350265219919052807'
4,b'\xe2\x80\x9cPrecise\xe2\x80\x9d interventions in #COVID19 need to complement efforts to strengthen public health infrastructure and addre\xe2\x80\xa6 https://t.co/dpDc0qk4jo',,False,b'Fri Jan 15 15:19:05 +0000 2021',1,b'1350100200057167878'
0,b'Negative Coronavirus Test Required For Travelers Entering U.S. https://t.co/q6B20LuJmy',,False,b'Fri Jan 15 11:00:55 +0000 2021',0,b'1350035226764988418'
1,"b'Well,well what a surprise. @grantshapps Ever thoughtweshoukd haveclosedthe borders? #BloodOnYourHands https://t.co/2Q7YDyK7Cc'",,False,b'Fri Jan 15 11:26:48 +0000 2021',0,b'1350041742406537218'
1,"b""Older COVID-19 variant found in Brazil 'already in UK' according to scientific advisor  https://t.co/Ot3Ka3u6tm""",,False,b'Fri Jan 15 16:06:21 +0000 2021',0,b'1350112094738407427'
5,"b""Heartened by our youth's impressive display of resilience despite difficult times. https://t.co/luAGfsyGdJ""",,False,b'Fri Jan 15 18:34:50 +0000 2021',2,b'1350149459456520194'
0,"b""Tommy Tuberville erroneously thinks Joe Biden's inauguration could be pushed back due to COVID-19 https://t.co/KzgkD75fSr via @Yahoo""",,False,b'Fri Jan 15 17:20:56 +0000 2021',0,b'1350130862361251840'
2,b'Read @IDDOnews latest report on #Substandardmedicines and #falsifiedmedicine circulating around the world in Novemb\xe2\x80\xa6 https://t.co/lNwFoIlwZf',,False,b'Fri Jan 15 08:45:04 +0000 2021',0,b'1350001039072755713'
0,b'The Coronavirus Is Evolving Before Our Eyes - The Atlantic https://t.co/HfLhAYdD5u',,False,b'Sat Jan 16 01:45:21 +0000 2021',0,b'1350257803408134148'
0,b'Can you quote this as a percentage of population? https://t.co/OyohWC651I',,False,b'Sat Jan 16 01:15:24 +0000 2021',0,b'1350250265992171520'
1,b'@digiphile @JudyWoodruff @ONA Coronavirus \xe2\x80\x9cdoesn\xe2\x80\x99t discriminate\nBetween the sinners\nAnd the saints\nIt takes and it\xe2\x80\xa6 https://t.co/gWRGSUqauw',digiphile,False,b'Sat Jan 16 02:51:09 +0000 2021',0,b'1350274360423006208'
0,"b'The government has made, and will in all likelihood continue to make, many mistakes during the Covid-19 pandemic. B\xe2\x80\xa6 https://t.co/aT1y377w5s'",,False,b'Fri Jan 15 18:01:19 +0000 2021',0,b'1350141024711155712'
7,b'New: The Chief Medical Officers in Northern Ireland and Ireland have voiced their concerns about the high levels of\xe2\x80\xa6 https://t.co/Aw26iuWZvB',,False,b'Fri Jan 15 14:40:00 +0000 2021',3,b'1350090361578926086'
0,b'Misleading. Isn\xe2\x80\x99t happening in my area yet. Either 75+ y.o. or healthcare related in some way. https://t.co/fkpqDOnUUk',,False,b'Fri Jan 15 14:21:18 +0000 2021',1,b'1350085656014422016'
0,"b'Kindly Send Representation Each and Every Individuals and All the  States Federations, Chamber of Commerce,  All th\xe2\x80\xa6 https://t.co/BO05CwMHMF'",,False,b'Sat Jan 16 03:49:40 +0000 2021',0,b'1350289089493430272'
0,"b""Unfortunately, I have a feeling that this is because a lot of 1A in Prince George's has turned it down. I hope that\xe2\x80\xa6 https://t.co/Nx69JgYZbX""",,False,b'Sat Jan 16 02:59:19 +0000 2021',0,b'1350276417729294338'
0,b'Scientists have particular concerns that negative INNOVA  results are too inaccurate to rule out covid.\xe2\x80\xa6 https://t.co/8yjTe79oUg',,False,b'Fri Jan 15 07:47:22 +0000 2021',0,b'1349986520153944066'
0,b'@DrHilaryJones My husband has 2 carers come to the house 4 times a day. They say none are being tested for coronavi\xe2\x80\xa6 https://t.co/Y5M6W0vw1S',DrHilaryJones,False,b'Fri Jan 15 08:24:58 +0000 2021',0,b'1349995982264672256'
1,b'I absolutely love this dude. Goddamn. https://t.co/lVywLL28wf',,False,b'Fri Jan 15 15:16:41 +0000 2021',0,b'1350099594751959040'
3,b'@UnclePamilerin Clout is a disease. Kills faster than COVID-19',UnclePamilerin,False,b'Fri Jan 15 17:47:48 +0000 2021',0,b'1350137623545860099'
16,b'Have you become a delivery driver during the coronavirus pandemic in the UK?\n\nhttps://t.co/1AfffNbdg0',,False,b'Fri Jan 15 14:07:00 +0000 2021',7,b'1350082056626208772'
31,b'Mayor of Tehran District15 announced there would be a gathering for \xe2\x80\x9cFatemieh\xe2\x80\x9d to mourn \xe2\x80\x9cthe daughter of prophet!\xe2\x80\x9d\xe2\x80\xa6 https://t.co/T3gRixfpti',,False,b'Fri Jan 15 20:41:37 +0000 2021',17,b'1350181364163883008'
1,"b""UK woman fined for going on 160km road trip to buy McDonald's meal during Covid-19 lockdown https://t.co/otOankXWkR https://t.co/FKMBBJ4LTV""",,False,b'Fri Jan 15 10:30:33 +0000 2021',1,b'1350027586886275073'
4,b'#Financial #education is recognized as a key instrument for achieving full #financial #inclusion. \nYou all know the\xe2\x80\xa6 https://t.co/OmWLNGI4g6',,False,b'Fri Jan 15 05:53:59 +0000 2021',1,b'1349957984353280007'
0,b'Please explain to me how this is fake news. \xf0\x9f\x98\xa2 https://t.co/NG1zJTPLa4',,False,b'Sat Jan 16 01:26:14 +0000 2021',0,b'1350252993963241472'
0,b'#Zimbabwe #Health Minister Denies #Hospitals Overwhelmed by Virus #COVID19  https://t.co/4QzfnZn1pN',,False,b'Fri Jan 15 14:50:57 +0000 2021',0,b'1350093116389416961'
0,"b""Kahkewistahaw First Nation security worker's dance at COVID-19 check stop goes viral | CBC News https://t.co/9zwDtFIqRF""",,False,b'Fri Jan 15 23:35:22 +0000 2021',0,b'1350225093381689344'
0,b'Lagos records 13 new COVID-19 related\xc2\xa0deaths https://t.co/xoj5qkpprx',,False,b'Fri Jan 15 13:50:42 +0000 2021',0,b'1350077955360387072'
0,"b""Guess I didn't want to leave my house this year either. https://t.co/DoBbzQqekc""",,False,b'Fri Jan 15 15:29:41 +0000 2021',0,b'1350102864060813316'
4,"b""This sums up our daughter's experience as 1st year. Self-educating at home haemorrhaging money. No one taking respo\xe2\x80\xa6 https://t.co/LBkOvam1as""",,False,b'Fri Jan 15 12:52:22 +0000 2021',2,b'1350063276135231490'
0,b'Israel Vaccine Data Suggests Decrease in Covid-19 Infection Rate After First Dose\nhttps://t.co/c4oDWriqZf',,False,b'Fri Jan 15 15:39:21 +0000 2021',0,b'1350105298430734338'
1,b'It\xe2\x80\x99s not just older people. This isn\xe2\x80\x99t a functional website that older people just don\xe2\x80\x99t understand how to use.\n\nIt\xe2\x80\xa6 https://t.co/AbHC0UZRVE',,False,b'Fri Jan 15 14:35:22 +0000 2021',0,b'1350089197902729220'
13,"b'""Young people from disadvantaged backgrounds are 50% more likely to not be in education, employment or training tha\xe2\x80\xa6 https://t.co/xTXLnPEAKs'",,False,b'Fri Jan 15 17:11:59 +0000 2021',4,b'1350128608317214721'
1,"b'@tomhfh No one mentions that the UK is doing far more #Covid testing than any other EU country , so of course our N\xe2\x80\xa6 https://t.co/RtffF7K7WH'",tomhfh,False,b'Fri Jan 15 11:29:30 +0000 2021',0,b'1350042422894616576'
2,"b'#Coronavirus infections across #Fareham have surged, prompting an urgent message to residents. https://t.co/3mtFL6BqwO'",,False,b'Fri Jan 15 08:12:09 +0000 2021',3,b'1349992755590799361'
1,b'Well I am definitely not surprised.  \xf0\x9f\x98\xa1 https://t.co/qFVEtcmkHk',,False,b'Fri Jan 15 18:43:41 +0000 2021',0,b'1350151685243506690'
46,"b'Just heard Robert Redfield, outgoing CDC Director, on NPR. When asked why the US has had the worst COVID-19 outcome\xe2\x80\xa6 https://t.co/RoRPQh4wWi'",,False,b'Fri Jan 15 22:40:53 +0000 2021',7,b'1350211382143287298'
2,"b'Jingjing Sparrow, DNP, CRNA, &amp; Tamra Kelly, DNP, CRNA received COVID-19 vaccinations at Texas Children\xe2\x80\x99s Hospital i\xe2\x80\xa6 https://t.co/nt5WkAgnRz'",,False,b'Fri Jan 15 20:00:00 +0000 2021',0,b'1350170893532598273'
0,b'Unicef distributes Covid-19 prevention gear to migrant communities in risky provinces #SootinClaimon.Com https://t.co/JhpPuUxvFI',,False,b'Sat Jan 16 04:29:11 +0000 2021',0,b'1350299032854388738'
0,"b'Germany Surpasses 2 Million Coronavirus Cases, Death Rate\xc2\xa0Up https://t.co/aikO8SM3tu'",,False,b'Fri Jan 15 18:46:25 +0000 2021',0,b'1350152376376815618'
0,"b""Japan's top-ranked sumo wrestler Hakuho Sho has been released from hospital after being treated for a coronavirus i\xe2\x80\xa6 https://t.co/1eQWfJC3vL""",,False,b'Fri Jan 15 17:52:00 +0000 2021',0,b'1350138679700832256'
1,b'#IndiaFightsCorona: \n\xf0\x9f\x93\x8dMythbusters on #COVID19Vaccines \n\xe2\x9d\x97Myth: Vaccine not needed for COVID-19 recovered persons.\n\xe2\x9c\x85\xe2\x80\xa6 https://t.co/yA1NfGyc0P',,False,b'Fri Jan 15 09:07:24 +0000 2021',2,b'1350006658856939520'
2,b'Preparing to go 0-3 on these \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb https://t.co/u2gkDGB3rp',,False,b'Fri Jan 15 16:10:20 +0000 2021',0,b'1350113097357393920'
1,"b'@GerryHassan The worst Scottish Gov ever. It has failed on #COVID19. 6,015 dead; the highest death rate in Europe;\xe2\x80\xa6 https://t.co/1kPB21Z5la'",GerryHassan,False,b'Fri Jan 15 08:17:12 +0000 2021',1,b'1349994025936445440'
5,b'The Bank of Thailand said on Friday it might cut its growth forecast for this year in response to a recent coronavi\xe2\x80\xa6 https://t.co/XiRUzory77',,False,b'Fri Jan 15 10:17:54 +0000 2021',6,b'1350024404663627777'
0,"b'The official COVID-19 death toll has reached 2 million, globally, with unknown numbers more unaccounted for. Here i\xe2\x80\xa6 https://t.co/NNimMiZxg7'",,False,b'Fri Jan 15 20:10:36 +0000 2021',0,b'1350173561726636037'
1,"b'Silent God,\nWhy so silent?\n\nOr is it us. \n\nSilent God,\nBe louder\nand I will be more attentive,\n\nPerhaps we can meet\xe2\x80\xa6 https://t.co/63rPvualqh'",,False,b'Fri Jan 15 17:55:36 +0000 2021',0,b'1350139584580120576'
0,b'\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb last minute prep now https://t.co/GxU6uIOKmt',,False,b'Fri Jan 15 21:59:59 +0000 2021',0,b'1350201086716612610'
0,b'AERODOVE BLOG: China Records First Covid-19 Death In 8 Months https://t.co/7NoDi80I6j',,False,b'Fri Jan 15 16:04:07 +0000 2021',0,b'1350111530768064514'
0,"b'@allisonbresnick @ParisHilton @siblingrevelry @NickyHilton My beloved brothers, pray for Brazil. Hospitalized peopl\xe2\x80\xa6 https://t.co/DxK1vAoXHQ'",allisonbresnick,False,b'Fri Jan 15 13:06:31 +0000 2021',0,b'1350066838227582981'
3,"b'At 86, Oscar-Winning Composer Dave Grusin Is Ready to Tour Again When the COVID-19 Pandemic Subsides https://t.co/2cgzbnDdIf via @variety'",,False,b'Fri Jan 15 11:49:16 +0000 2021',0,b'1350047395715952640'
0,"b'Coronavirus Contextualized, 36th edition: Cases remain high as officials anticipate more growth from holiday\xc2\xa0gather\xe2\x80\xa6 https://t.co/OsufaBkR5R'",,False,b'Fri Jan 15 17:42:18 +0000 2021',0,b'1350136239576510465'
19,b'The standard operating procedure for frontline social care workers has now been published by @DHSCgovuk &amp;\xe2\x80\xa6 https://t.co/UkYwlNlrsx',,False,b'Fri Jan 15 10:17:19 +0000 2021',17,b'1350024257502388225'
0,b'Very interesting \xf0\x9f\xa7\xb5 on the 2 variants in Brazil and how they are connected to the other variants.\n\nMy take away?\n\nTr\xe2\x80\xa6 https://t.co/ssAn4IsFAo',,False,b'Fri Jan 15 13:14:40 +0000 2021',3,b'1350068885668638725'
2,b'The short of this is that - especially w/the much more contagious new #COVID19 variant spreading now - hundreds of\xe2\x80\xa6 https://t.co/KjNp2zrEWi',,False,b'Fri Jan 15 19:03:37 +0000 2021',2,b'1350156703661219840'
0,b'This is your friendly reminder to mask UP to help prevent the spread of COVID-19 in Lebanon County! https://t.co/icmNEmaluM',,False,b'Fri Jan 15 22:15:04 +0000 2021',0,b'1350204883861987329'
3,b'I\xe2\x80\x99m not sure whether this is Yorkshire accent or not.... @Rachel__Harper #COVID19 #vaccine #antivaxxers anyone coul\xe2\x80\xa6 https://t.co/SgyosLVMho',,False,b'Fri Jan 15 18:35:42 +0000 2021',1,b'1350149677648408579'
0,b'This ass should be dealt with accordingly for putting America in jeopardy of dying because he lied https://t.co/jKZmIrY4FP',,False,b'Fri Jan 15 16:56:22 +0000 2021',0,b'1350124678363267073'
0,b'Yikes https://t.co/CzfcJB0HRy',,False,b'Fri Jan 15 22:33:25 +0000 2021',0,b'1350209501283102724'
0,b'Final decision regarding reopening of schools announced \n\n#schools #reopening #shafqatmehmood #muradraas\xe2\x80\xa6 https://t.co/smGI3P0sxg',,False,b'Fri Jan 15 10:26:59 +0000 2021',0,b'1350026686734233600'
5,"b""ITALY: ATOMIC BOMB ON THE 'PANDEMY'\nPrecursor to an extensive report.\nIn Italy - where the cabinet has fallen - an\xe2\x80\xa6 https://t.co/N2bRTnkjrd""",,False,b'Fri Jan 15 14:26:13 +0000 2021',3,b'1350086895213162496'
0,"b""Biden's COVID-19 vaccine plan, Mega Millions jackpot, fast-food workers to strike: 5 things to know Friday -\xe2\x80\xa6 https://t.co/A7kX1ggP8u""",,False,b'Sat Jan 16 03:56:29 +0000 2021',0,b'1350290805102096384'
1,b'Beginning Monday the Southside and Pittsylvania-Danville\xc2\xa0health districts will begin conducting closed \xe2\x80\x9cpoint of di\xe2\x80\xa6 https://t.co/TihY7oZANO',,False,b'Fri Jan 15 18:53:03 +0000 2021',0,b'1350154045294579715'
1,b'I think  @HibernianFC would smash @CelticFC . https://t.co/XfUkJhrcYB',,False,b'Fri Jan 15 11:37:32 +0000 2021',1,b'1350044441713790977'
51,b'This was interesting. When did the pangolin experiments begin? Pre- or post-covid?\n\n\xe2\x80\x9cThe WIV became a focal point f\xe2\x80\xa6 https://t.co/MAEUIzVWHm',Ayjchan,False,b'Sat Jan 16 02:02:40 +0000 2021',6,b'1350262160107204608'
9,"b""@RahulGandhi I am sorry IMF chief Praise @narendramodi   India took 'very decisive' steps to deal with coronavirus\xe2\x80\xa6 https://t.co/O6BFMDDtca""",RahulGandhi,False,b'Fri Jan 15 10:37:44 +0000 2021',22,b'1350029394195058690'
1,b'Gov. McMaster is requesting hospitals to reduce the number of elective procedures and focus more attention to admin\xe2\x80\xa6 https://t.co/HzSjr1wlWf',,False,b'Fri Jan 15 20:18:43 +0000 2021',0,b'1350175601689292803'
6,b'\xe2\x80\x98Let Me Be Clear.\nI AM A DECEITFUL LIAR\xe2\x80\x99 #JustinTrudeau #COVID19 #COVID\xe3\x83\xbc19 #vaccine \n#TrudeauVaccineFail #Canada\xe2\x80\xa6 https://t.co/J6a5uERRvz',,False,b'Fri Jan 15 18:13:06 +0000 2021',2,b'1350143991082344456'
0,"b'Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if y\xe2\x80\xa6 https://t.co/jTL48raDkY'",,False,b'Fri Jan 15 09:30:15 +0000 2021',0,b'1350012411290517506'
0,b'My president https://t.co/wni9oOOhaf',,False,b'Fri Jan 15 21:44:54 +0000 2021',0,b'1350197293195137025'
211,"b""My great uncle, John Boyd, is one of the oldest veterans in Canada.  He's 107 years old! He got his second COVID-19\xe2\x80\xa6 https://t.co/LIl0pagDJ0""",,False,b'Fri Jan 15 19:33:41 +0000 2021',12,b'1350164268713345024'
3,"b""@GavinNewsom You are honestly one of the dumbest people I've ever seen https://t.co/B30X4DMw0z""",GavinNewsom,False,b'Fri Jan 15 21:29:15 +0000 2021',0,b'1350193355444027393'
0,b'@thehill All of the PUPPET DICTATORS are using BUILD BACK BETTER as an alias for the #GreatReset\n\nThey have to tear\xe2\x80\xa6 https://t.co/WiiPNwuIpI',thehill,False,b'Sat Jan 16 01:40:57 +0000 2021',0,b'1350256694186684416'
0,"b""My mother got a call last week from her friend that her neighbor died from Covid-19 \n\nToday my mom's friend is no m\xe2\x80\xa6 https://t.co/aFWkuZEyOS""",,False,b'Fri Jan 15 10:42:15 +0000 2021',1,b'1350030532302827522'
0,b'Re Qld Health. Surprisingly the Murdoch Courier Mail is reporting made up shit. \n\n#auspol\n#MurdochRoyalCommission https://t.co/eM6U9ED89k',,False,b'Fri Jan 15 09:42:17 +0000 2021',0,b'1350015438973898754'
3,b'@cfs_jo Scroll to the bottom of Cort\xe2\x80\x99s article for opinions from various ME specialists: https://t.co/TVQ7mo4F9y',cfs_jo,False,b'Fri Jan 15 20:19:59 +0000 2021',1,b'1350175920880025600'
2,"b'\xe2\x80\x9cThe evidence suggests that the UK strain is 30-50%, and maybe as much as 70%, more infectious than the original on\xe2\x80\xa6 https://t.co/QDEBDl41mz'",PMPmagToday,False,b'Sat Jan 16 03:54:08 +0000 2021',5,b'1350290211222282243'
