favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Clipping  Path  background removal services provider. We have a big expert team.\n#clippingpathsevice\xe2\x80\xa6 https://t.co/B53sSdJYNJ',,False,b'Mon Mar 08 16:49:57 +0000 2021',0,b'1368967235151089666'
6,b'LET ME IN THE CLUB NOW https://t.co/bSUPqCufFp',,False,b'Mon Mar 08 17:25:12 +0000 2021',0,b'1368976104351035395'
1,"b'COVID-19 continues to impact our friends, family, and communities. FuturePlan keeps you updated on the latest legis\xe2\x80\xa6 https://t.co/mkVjEwNyVQ'",,False,b'Mon Mar 08 22:20:00 +0000 2021',0,b'1369050292935745537'
1,"b'Besides, around three teachers in two government higher secondary schools in #Baramulla have tested positive for co\xe2\x80\xa6 https://t.co/2qc9qD79Yh'",JKviews,False,b'Mon Mar 08 05:41:20 +0000 2021',0,b'1368798972718899203'
0,b'Drones delivering #COVID19 vaccines \xe2\x80\x93 love this. #publichealth\nhttps://t.co/D9eIaJbOaX',,False,b'Tue Mar 09 00:01:16 +0000 2021',0,b'1369075778776825858'
0,b'Advisory group to ensure COVID-19 response adapts continual improvement https://t.co/TObWTez0G2',,False,b'Tue Mar 09 04:57:40 +0000 2021',0,b'1369150370904170498'
0,"b'March 8th, 2021\nCanadian Daily COVID-19 Update\n#COVID19 #COVID19ON #COVID19Ontario #COVID19Canada #Canada\n\nVisualiz\xe2\x80\xa6 https://t.co/7dM3qvurb4'",,False,b'Tue Mar 09 02:23:11 +0000 2021',0,b'1369111495091630080'
1,"b""@NYGovCuomo It's not a matter of life or death when .15% of population allegedly died with Covid19 in their system.\xe2\x80\xa6 https://t.co/KADgCMLNFo""",NYGovCuomo,False,b'Mon Mar 08 17:59:47 +0000 2021',0,b'1368984807078834176'
10,"b'""Women\'s #homelessness cannot be looked at without looking at women\'s experiences of trauma"" Elisa Vasquez-Walters\xe2\x80\xa6 https://t.co/c88kNBZIOV'",,False,b'Mon Mar 08 13:18:42 +0000 2021',4,b'1368914072578781186'
6,"b""@JoeTrailer17 @LadySeine @randyhillier Considering the masks don't work according the the CDC what's the point? \n\nhttps://t.co/XsIlzijDCx""",JoeTrailer17,False,b'Mon Mar 08 23:55:16 +0000 2021',2,b'1369074267283845121'
0,"b'...""terrible, terrible series of events""... \xf0\x9f\x92\x94\n\n#EndTheLockdown https://t.co/MGXNNdkDta'",,False,b'Mon Mar 08 16:52:09 +0000 2021',0,b'1368967788291780612'
0,"b""I need that vaccine, dude.\nY'all ain't bout to go to shows and shit without me in the mix https://t.co/xsfqLIBikZ""",,False,b'Mon Mar 08 19:00:22 +0000 2021',0,b'1369000056477474819'
0,b'US economy looks set for Covid recovery \xe2\x80\x93\xc2\xa0but we need inclusive growth - #Coronavirus_News - Joe Biden\xe2\x80\x99s announceme\xe2\x80\xa6 https://t.co/mnMzh7Amki',,False,b'Mon Mar 08 13:52:07 +0000 2021',0,b'1368922481927495694'
2,"b""@WJCadigan I feel like this is sorta misleading? The actual number of people who've had Covid-19 is likely much hig\xe2\x80\xa6 https://t.co/3d4uwyqrzq""",WJCadigan,False,b'Mon Mar 08 20:01:30 +0000 2021',0,b'1369015438676475908'
2,b'@BorisJohnson @MattHancock @pritipatel @GavinWilliamson take a breather \xf0\x9f\x98\x89\xf0\x9f\xa4\xa3 The attention will be taken away from th\xe2\x80\xa6 https://t.co/i4iY25WNOK',BorisJohnson,False,b'Mon Mar 08 22:49:22 +0000 2021',2,b'1369057686164234242'
0,b'Thread\n\n\xf0\x9f\x99\x8f https://t.co/HSJUDLnuWR',,False,b'Mon Mar 08 19:43:32 +0000 2021',0,b'1369010916692463621'
0,b'In speaking of #humanrights The Kingdom of #SaudiArabia government has established home vaccination for its elderlies and disabled.#COVID19',,False,b'Tue Mar 09 01:44:30 +0000 2021',2,b'1369101756169338881'
2,b'There has been no update regarding the #UPRVUNL AE exam date after the Covid-19 pandemic. Why there is so much dela\xe2\x80\xa6 https://t.co/V28erHwgzT',,False,b'Mon Mar 08 13:53:22 +0000 2021',2,b'1368922794608660483'
0,"b'At the one-year anniversary of COVID-19 being declared a global pandemic, Catholic mom &amp; blogger Bonnie Engstrom wr\xe2\x80\xa6 https://t.co/6XSAmabFD5'",,False,b'Mon Mar 08 18:13:17 +0000 2021',0,b'1368988205501063168'
10,"b'Lindsey England, a Practice Nurse at Royal Manor Healthcare, #Portland in #Dorset talks to us about getting her\xe2\x80\xa6 https://t.co/sDiNXIa5M6'",,False,b'Mon Mar 08 17:13:40 +0000 2021',3,b'1368973202219802631'
0,"b'R. Lee Ermy voice:\n\xe2\x80\x9cWell,  No shit!\xe2\x80\x9d https://t.co/V3ozzL8kZ4 https://t.co/QRDygjeryz'",,False,b'Mon Mar 08 08:09:09 +0000 2021',0,b'1368836170587594756'
12,"b'Then, impeach him they must. In the meantime, with investigations into nursing home deaths &amp; sexual harassment he &amp;\xe2\x80\xa6 https://t.co/TB1wdlDntK'",,False,b'Mon Mar 08 15:23:55 +0000 2021',3,b'1368945583285809154'
0,"b'""Coronavirus is just a first view of an online life in the future.""\n\nIndeed.'",,False,b'Mon Mar 08 07:45:51 +0000 2021',0,b'1368830306535505920'
4,b'REPLUG #IWD2021 | Watch short animated film on the #gender impacts of #COVID19 on single and transgender women in I\xe2\x80\xa6 https://t.co/Dcpcq7tADR',,False,b'Mon Mar 08 10:09:59 +0000 2021',2,b'1368866580881358849'
1,"b""Here's how to spot coronavirus-related post-traumatic stress disorder, plus advice on how to address it.\xe2\x80\xa6 https://t.co/eXf7OvdmN8""",,False,b'Mon Mar 08 13:57:33 +0000 2021',0,b'1368923849673166856'
1,b'@dogtag1999 @HumphreyPT @MonicaGandhi9 People with both mild and severe Covid both made antibodies post infection s\xe2\x80\xa6 https://t.co/yqRDadAIzV',dogtag1999,False,b'Mon Mar 08 17:34:48 +0000 2021',0,b'1368978520525930504'
1,b'.@PressSec Psaki says @WhiteHouse is aware of Russian disinformation campaign against $PFE $MRNA #COVID19 vaccines.\xe2\x80\xa6 https://t.co/ATyJytmDL8',DonnaYoungDC,False,b'Mon Mar 08 17:06:21 +0000 2021',0,b'1368971362258321410'
0,b'The Young Women Leaders Program - Due to COVID-19 YWLP had to look differently. We are elated to provide virtual wo\xe2\x80\xa6 https://t.co/v2tEuGGVPJ',OHIOWomenCenter,False,b'Mon Mar 08 14:18:11 +0000 2021',0,b'1368929039088558080'
0,b'Let me guess ... these are states run by Republicans. https://t.co/dLqIuRS0Fu',,False,b'Tue Mar 09 01:08:24 +0000 2021',0,b'1369092671290175489'
1,b'The Booming Industries Hiring in a Covid-19 World https://t.co/Ymamby8cdy #Business #Startup #Success https://t.co/FYVfGMlNlZ',,False,b'Mon Mar 08 18:21:03 +0000 2021',4,b'1368990162298970115'
1,b'There will be even more when Scotland and N Ireland leave the UK https://t.co/Bjtd6QPaCk',,False,b'Mon Mar 08 15:46:10 +0000 2021',0,b'1368951181163307010'
0,"b'CENTRO COMUNITARIO (CEUS) is hiring a Community Health Worker, COVID-19 Project.  CEUS has been a strong voice for\xe2\x80\xa6 https://t.co/BQQpFdnUMu'",,False,b'Mon Mar 08 14:15:01 +0000 2021',0,b'1368928242778902534'
0,b'Yes vacc would not prevent Covid nor it can reduce transmission risk to others esp when 0.1% population being Vacci\xe2\x80\xa6 https://t.co/qiuhqekyf3',,False,b'Mon Mar 08 16:56:13 +0000 2021',0,b'1368968810255048710'
