favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@gmarie55 @RedTRaccoonV2 Trumpism will work wonders, small government, big free market, rule and law, America first\xe2\x80\xa6 https://t.co/gePXvEjnpf'",LiyaShen,False,b'Sat Mar 20 10:57:26 +0000 2021',1,b'1373227173725802499'
0,b'NSW storm causes Covid-19 vaccine to be delayed after flashfloods rip through Sydney #COVID19 #COVID\xe3\x83\xbc19 #covid_19Ke\xe2\x80\xa6 https://t.co/CDr3CYDeu7',,False,b'Sat Mar 20 06:56:32 +0000 2021',0,b'1373166548781735941'
10,"b'Delhi, Maharashtra among 8 states showing rising trajectory in COVID-19 cases: Centre\nhttps://t.co/yUIteO8pKm'",,False,b'Sat Mar 20 09:06:21 +0000 2021',0,b'1373199218332950538'
1,"b""really don't understand clamour from great &amp; good for #covid19 public inquiry. of course, there will be public inqu\xe2\x80\xa6 https://t.co/vOprFXQu7a""",,False,b'Sat Mar 20 11:00:11 +0000 2021',0,b'1373227866700320770'
0,"b'@HealerProtector @Breaking911 You, with COVID cases dropping due to the vaccine, endless amounts of easily attainab\xe2\x80\xa6 https://t.co/d4ycHxgZnh'",HealerProtector,False,b'Sat Mar 20 15:46:50 +0000 2021',0,b'1373300003112898568'
2,b'@ReportsDaNews //Japanese wear masks when feeling sick as a courtesy to stop any sneezes from landing on other peop\xe2\x80\xa6 https://t.co/fwuPQGzfXp',ReportsDaNews,False,b'Sat Mar 20 14:09:06 +0000 2021',1,b'1373275408120999941'
0,b'No worries- Ron has got this under his complete control- NOT! https://t.co/Ifix8gVh4r',,False,b'Sun Mar 21 00:47:03 +0000 2021',0,b'1373435956062253057'
0,b'How come Trumps Mar-a-Lago is having a partial shut down from a fake virus #COVID19 \n#FakeNews #DonaldTrump',,False,b'Sat Mar 20 12:29:44 +0000 2021',0,b'1373250404398563329'
0,"b'Boris, Putin and Modi could have taken Pfizer or Moderna , but they took Oxford AZ, Sputnik, Covaxin. That\xe2\x80\x99s how it\xe2\x80\xa6 https://t.co/wfKX7E0pA8'",,False,b'Sat Mar 20 04:16:06 +0000 2021',1,b'1373126175246139398'
0,"b'Morons the lot of them, the fact that a result of their stupidity lockdown may have to be extended https://t.co/s1Cx19RaWc'",,False,b'Sat Mar 20 19:50:04 +0000 2021',0,b'1373361217746710530'
32,b'You would never know seeing these visuals that Punjab is seeing a fast spread of Coronavirus and has one of the hig\xe2\x80\xa6 https://t.co/k622nEKBqL',,False,b'Sat Mar 20 06:13:57 +0000 2021',4,b'1373155835145154561'
0,"b""Why you can't compare Covid-19 vaccines - Vox https://t.co/YG67NwU3fJ""",,False,b'Sat Mar 20 17:05:05 +0000 2021',0,b'1373319696292929536'
0,b'How COVID-19 vaccines work in your body https://t.co/iGui793bLm via @YouTube',,False,b'Sat Mar 20 20:46:52 +0000 2021',0,b'1373375511867523073'
0,b'We have maks...#comfortable #protect #COVID19 \nVisit https://t.co/KG00dFsoBQ for more selections and styles https://t.co/SIFyVgOTPN',,False,b'Sat Mar 20 19:37:49 +0000 2021',0,b'1373358133851140097'
1,b'@thisisprincely @WFP The beseech her to change course and accept scientific. Covid-19 is real! Mask! Social distance! Wash hands!',thisisprincely,False,b'Sat Mar 20 15:15:58 +0000 2021',0,b'1373292236784476160'
0,b'New York Enacts Paid Vaccination Leave Law via @Littler #COVID19  https://t.co/nfFYLC4b5I',,False,b'Sat Mar 20 14:45:11 +0000 2021',0,b'1373284492224397315'
0,"b'20210320: CBC: COVID-19 cluster linked to social meet-ups a \'cautionary tale,\' says Dr. Wang [""More than two dozen\xe2\x80\xa6 https://t.co/MPZjNmeUeG'",,False,b'Sun Mar 21 00:28:32 +0000 2021',0,b'1373431293841707013'
0,b'Two coronavirus deaths Saturday in our coverage area; 98 new cases https://t.co/FNBH1JCSTh',,False,b'Sat Mar 20 17:33:05 +0000 2021',0,b'1373326742392291328'
1,b'@delfender They look like they\xe2\x80\x99ve as much desire to win this game as I\xe2\x80\x99ve got for wanting to contract covid19',delfender,False,b'Sat Mar 20 20:13:41 +0000 2021',0,b'1373367160282738691'
0,b'Role of the Pediatric Health Care Provider in Identifying and Preventing Child Abuse During COVID-19 and Beyond | P\xe2\x80\xa6 https://t.co/W3xx0tpC0A',,False,b'Sat Mar 20 15:20:22 +0000 2021',0,b'1373293345758445577'
1,b'@zachdoran_10 @johnrich EO 13987:\nOrganizing and Mobilizing the United States Government To Provide a Unified and E\xe2\x80\xa6 https://t.co/hOlhKfTxlO',zachdoran_10,False,b'Sat Mar 20 16:28:54 +0000 2021',0,b'1373310592333807618'
1,"b'Sir, I fully agree with fair reporting but as many people prepare for what is left of the 2021 tourist season, shou\xe2\x80\xa6 https://t.co/WI5DOhP52l'",,False,b'Sat Mar 20 19:17:09 +0000 2021',1,b'1373352931509071873'
11,"b""Our @UNDPDigital Global Recovery Observatory examined 50 countries #COVID19 recovery spending's 'greenness'. \n\nTurk\xe2\x80\xa6 https://t.co/3z12OcR3aE""",,False,b'Sat Mar 20 10:32:00 +0000 2021',5,b'1373220773565988864'
3,b'Hundreds.\nFake News Sky News.\n\nThousands. https://t.co/zQL2XIDzQH',,False,b'Sat Mar 20 20:19:34 +0000 2021',0,b'1373368640188395520'
0,"b'@DrGuddiSingh @ILuvLewisHam @BBCOne @DavidHarewood This is about occupation, not \xe2\x80\x98health inequalities\xe2\x80\x99, or race. Th\xe2\x80\xa6 https://t.co/xO0SNte4iJ'",DrGuddiSingh,False,b'Sat Mar 20 04:49:57 +0000 2021',0,b'1373134695312015360'
0,"b""Rhode Island receives an additional 6,350 doses of the Covid-19 vaccine. This is a 1.26% increase in Rhode Island's total doses.""",Covid19VaxData,False,b'Sat Mar 20 14:39:28 +0000 2021',0,b'1373283049828446208'
0,b'@EtatdeVaud @CeslaAmarelle #COVID19 #ecole #enfants \n\nI understand you quoted on a television interview rising suic\xe2\x80\xa6 https://t.co/NNxlAH3SG0',EtatdeVaud,False,b'Sat Mar 20 20:37:49 +0000 2021',0,b'1373373233219698689'
2,b'Spring break is business as usual https://t.co/DzyyANNepF',,False,b'Sun Mar 21 02:27:57 +0000 2021',0,b'1373461345488801792'
0,b'@DineshDSouza DeJaVu... \xe2\x80\x9cwash and rinse\xe2\x80\x9d.\nGet ready for the 4th wave! \n#coronavirus #COVID19',DineshDSouza,False,b'Sat Mar 20 11:30:17 +0000 2021',0,b'1373235444033466372'
3,b'Prayers for complete and speedy recovery of Prime Minister #ImranKhan from #COVID19. \nMay Allah give him a long and\xe2\x80\xa6 https://t.co/GFKiaMSFeZ',,False,b'Sat Mar 20 18:25:00 +0000 2021',1,b'1373339807598964738'
1,b'@nidhiindiatv Covid19 cases rising.India needs lots of doctors. NO PROVISION 2 convert medical PG degrees of Russia\xe2\x80\xa6 https://t.co/hygxrBTNS2',nidhiindiatv,False,b'Sat Mar 20 16:23:59 +0000 2021',1,b'1373309355848691716'
0,b'Graham Simpson is a literal goldmine of good sense. https://t.co/ku6w02pKkj',,False,b'Sat Mar 20 09:24:07 +0000 2021',0,b'1373203690597842946'
2,"b""This is what makes staging of sports harder. This ... and ISU 's poor bubble system protocols and implementation. J\xe2\x80\xa6 https://t.co/8MADyhSSAh""",,False,b'Sat Mar 20 15:57:32 +0000 2021',0,b'1373302697663680512'
3,"b'Here comes the ""fuck you, I got mine"" part of the pandemic recovery... \xf0\x9f\x98\x91 https://t.co/75sPwRMON2'",,False,b'Sat Mar 20 13:31:34 +0000 2021',0,b'1373265965610307587'
0,b'Where are the rubber bullets? https://t.co/wsDOSPohUZ',,False,b'Sat Mar 20 09:44:08 +0000 2021',0,b'1373208726920957953'
0,b'Cuomo saved countless New Yorkers! He is still focused on saving New Yorkers! He is entitled to due process! Let th\xe2\x80\xa6 https://t.co/DRqIW2eHEN',,False,b'Sat Mar 20 14:13:10 +0000 2021',0,b'1373276431560667140'
5,"b""Is it stress or anxiety? Here's how to tell the difference. During the coronavirus pandemic, levels of stress and a\xe2\x80\xa6 https://t.co/AT0R1ABQBc""",,False,b'Sat Mar 20 08:06:44 +0000 2021',1,b'1373184218352779267'
43,b'On 24 March 2021 at 3PM Zimbabwean time;\nI will be part of a special Africa Union webinar on how journalism can eff\xe2\x80\xa6 https://t.co/RODQWhN6nU',,False,b'Sat Mar 20 14:51:13 +0000 2021',15,b'1373286009203490819'
0,"b'Legislature delivers virus aid, civil rights; falters on pot - #All_Health_Fitness_Tips - (AP) \xe2\x80\x94 New Mexico legisla\xe2\x80\xa6 https://t.co/iSQtlHUF5R'",,False,b'Sat Mar 20 16:31:17 +0000 2021',0,b'1373311192760872960'
