favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'Alberta bans indoor gatherings, extends holiday school break as COVID-19 infections spiral out of control\nhttps://t.co/YPYdLdD6yk'",,False,b'Wed Nov 25 01:33:16 +0000 2020',0,b'1331410594784800769'
0,"b'[Live] Amparo Cerrato Gevawer of @FAOAmericas, says the #COVID19 pandemic has made the already high levels of land\xe2\x80\xa6 https://t.co/Nd1gV4N2Od'",PrindexGlobal,False,b'Tue Nov 24 14:41:38 +0000 2020',0,b'1331246602841968647'
0,"b'As we reflect on the progress of the #pandemic that is affecting all our lives, the questions begin. Did\xe2\x80\xa6 https://t.co/Sp3rUBxCgN'",,False,b'Wed Nov 25 03:00:10 +0000 2020',0,b'1331432461117632512'
1,b'In NY they give Cuomo an Emmy for his disastrous performance: what will they give former Minister Harris?\xe2\x80\xa6 https://t.co/MF31MIX95n',,False,b'Tue Nov 24 16:17:15 +0000 2020',0,b'1331270666448990221'
0,b'Dow Jones \xf0\x9f\x93\x88 over 30K for first time in HISTORY after a 8 month shutdown due to Covid19....... This is a\xe2\x80\xa6 https://t.co/eYhvTRNMOb',,False,b'Tue Nov 24 18:06:05 +0000 2020',0,b'1331298057913298947'
9,"b'Westchester County has set up free COVID-19 testing in Ossining today and tomorrow at Open Door Medical Center, 165\xe2\x80\xa6 https://t.co/bFOvLyTad4'",,False,b'Tue Nov 24 12:59:57 +0000 2020',3,b'1331221014995476488'
1,b'The secret diary of a person in a condition of urgency making it necessary to hurry.\n\n#pseudoconceptualphotography\xe2\x80\xa6 https://t.co/S7WW6iIeaY',,False,b'Tue Nov 24 13:11:52 +0000 2020',0,b'1331224012274413572'
2,"b'Nobody likes to think about their own mortality, and that\xe2\x80\x99s why so many people gloss over or forget to create a Wil\xe2\x80\xa6 https://t.co/Gzx1ehIBcN'",,False,b'Tue Nov 24 19:44:04 +0000 2020',0,b'1331322713311473673'
0,"b'Good, really like her\xe2\x80\xa6she\xe2\x80\x99s tough! https://t.co/rFZ4zZV9Yt'",,False,b'Tue Nov 24 14:44:14 +0000 2020',0,b'1331247256834600960'
0,"b'National update on COVID-19 in Canada.\n \nConfirmed Cases: 337,555\nDaily Cases: 5,713\nActive Cases: 56,835 (+1,836)\xe2\x80\xa6 https://t.co/1dchMaeidV'",,False,b'Tue Nov 24 18:10:40 +0000 2020',0,b'1331299210721964033'
