favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@KaitMarieox  Just trying to keep you informed. https://t.co/Q3JRhLbSRQ',KaitMarieox,False,b'Fri Nov 06 18:26:55 +0000 2020',0,b'1324780315286581249'
13,"b'The VA Needs 8,000 Healthy Volunteers for COVID-19 Vaccine Trials https://t.co/pl5hYlBYOM'",,False,b'Fri Nov 06 20:44:05 +0000 2020',6,b'1324814835339698176'
11,b'Resurgence of COVID19 threatens 2021 budget - FG.',,False,b'Fri Nov 06 17:30:13 +0000 2020',3,b'1324766049544376321'
1,"b'My latest blog, for #StressAwarenessWeek explores why the #MentalHealth of #animals should be considered alongside\xe2\x80\xa6 https://t.co/6Wjki481Zy'",,False,b'Fri Nov 06 14:44:23 +0000 2020',0,b'1324724313388388352'
3,b'The White House is STILL ground zero for Covid-19!!! https://t.co/NJ5eMhrpuA',,False,b'Sat Nov 07 04:19:10 +0000 2020',0,b'1324929361531822081'
0,"b'@LaMonicaBuzz @dwbronner ""More on $HSY results from @dwbronner"" https://t.co/cdr5YX37rA\n\nDon\'t show the Buzzes this! https://t.co/dTyXgoiSGr'",LaMonicaBuzz,False,b'Fri Nov 06 17:58:00 +0000 2020',0,b'1324773038810894337'
0,"b'It never slid by me, I always avoid the poop in the yard\xf0\x9f\x92\xa9 https://t.co/pB1JoClAZa'",,False,b'Fri Nov 06 14:11:51 +0000 2020',0,b'1324716129584091145'
1,"b'@artsyannalise Since last night or early this morning I have been feeling sick, throwing up and heating up.. and my\xe2\x80\xa6 https://t.co/OJy2VKyCXh'",artsyannalise,False,b'Sat Nov 07 00:44:32 +0000 2020',0,b'1324875347452637185'
8,"b""@realDonaldTrump Your lead didn't miraculously disappear and neither did Covid19""",realDonaldTrump,False,b'Fri Nov 06 23:52:24 +0000 2020',1,b'1324862225773834241'
0,b'It was supposed to disappear on Nov. 4. #TrumpHerdStupidity  #TrumpCovid19 https://t.co/szUZ6uBTSO',,False,b'Fri Nov 06 21:09:25 +0000 2020',0,b'1324821210853724160'
0,b'*chef\xe2\x80\x99s kiss* https://t.co/fIDzTpo10o',,False,b'Sat Nov 07 04:06:11 +0000 2020',0,b'1324926095884365824'
0,b'Second wave of coronavirus infections picking up with a vengeance  -  If you felt hopefully optimistic that Japan w\xe2\x80\xa6 https://t.co/C3uPQ8LNdx',,False,b'Fri Nov 06 13:35:44 +0000 2020',0,b'1324707040124641281'
0,"b""Coronavirus second peak has passed, says King's, further undermining lockdown\xc2\xa0decision https://t.co/TiLKEEblRK""",,False,b'Fri Nov 06 18:03:10 +0000 2020',0,b'1324774339179352064'
1,b'Don\xe2\x80\x99t forgot your flu shots this year! \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbd \xf0\x9f\x92\x89 https://t.co/kHyukuLIhg',,False,b'Fri Nov 06 19:22:47 +0000 2020',1,b'1324794375730352129'
1,"b""I thought covid covid covid is a hoax or no big deal. That's what Trump says. https://t.co/jy9nTjMgH1""",,False,b'Fri Nov 06 05:24:33 +0000 2020',0,b'1324583430101884933'
0,b'@AnthonyResists @kaitlancollins I hope it elicits more empathy than catching COVID19 did',AnthonyResists,False,b'Fri Nov 06 22:33:01 +0000 2020',0,b'1324842248228360192'
