favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""I want to know why your headquarters is in Atlanta but HIV/Aids is still a major issue. I feel that's why yall are\xe2\x80\xa6 https://t.co/anL9tffYtT""",,False,b'Sun Mar 07 03:17:53 +0000 2021',0,b'1368400484277645313'
4,"b'#COVID19 \xf0\x9f\x87\xae\xf0\x9f\x87\xb3Update 07/03\nDay-402:\n\nTotal no of\n\nCases- 1,12,10,799\nActive- 1,84,523\nRecoveries- 1,08,68,520\n\xf0\x9f\x92\x80- 1,57,\xe2\x80\xa6 https://t.co/sdsSVz9K8o'",,False,b'Sun Mar 07 03:50:12 +0000 2021',1,b'1368408614868717568'
1,b'It is of note to understand that a true sinking fund is a regular allocation from the budget to allow for the full\xe2\x80\xa6 https://t.co/S6NtnIsUnG',,False,b'Sat Mar 06 16:15:59 +0000 2021',0,b'1368233909482385409'
0,b'Wendy Williams Reveals She Will Not Get The COVID-19 Vaccine\nhttps://t.co/xho6k73hib https://t.co/hfNOCdmrHF (via@b\xe2\x80\xa6 https://t.co/nQnj4LdKQn',,False,b'Sat Mar 06 12:27:36 +0000 2021',0,b'1368176437434408962'
0,b'@HLN_BE Adverse Incident Reports Show 966 Deaths Following Vaccination for COVID-19\n\nhttps://t.co/k7NSuYGuHz\n\nDownl\xe2\x80\xa6 https://t.co/eWKbwf6nUa',HLN_BE,False,b'Sun Mar 07 00:00:29 +0000 2021',0,b'1368350807251357699'
0,"b""@thegoodgodabove Especially since we have not learned about the lasting effects of COVID-19 on children's health.""",thegoodgodabove,False,b'Sun Mar 07 00:13:12 +0000 2021',0,b'1368354005575950341'
0,b'New York City\xe2\x80\x99s Javits Center offering COVID-19 vaccinations 24/7 https://t.co/d4TPH9c5Qc',,False,b'Sat Mar 06 21:58:18 +0000 2021',0,b'1368320058578059264'
2,b'Imagine the frail taking this. smh https://t.co/5QGC9wP2Mf',,False,b'Sat Mar 06 05:43:50 +0000 2021',1,b'1368074824405368832'
7,"b'A year ago, Canadians who saw the coronavirus as an overseas problem got a rude awakening as fatalities began, flig\xe2\x80\xa6 https://t.co/yQYwjrvb03'",,False,b'Sat Mar 06 21:00:05 +0000 2021',3,b'1368305405361786885'
0,"b'COVID-19 Update: 210 New Infections, 5 Deaths, 23 in Intensive Ca https://t.co/tCaE3dHWdE'",,False,b'Sat Mar 06 16:49:30 +0000 2021',0,b'1368242343741128705'
