favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'And this is why masks all the time even when social distancing is extremely important.\n\nCDC Acknowledges That COVID\xe2\x80\xa6 https://t.co/D9GKF2NUcK',,False,b'Mon Sep 21 11:39:36 +0000 2020',0,b'1308007971193061379'
5,"b'With COVID-19 the newest preexisting condition, the Obama-era health law that protects Americans from insurance dis\xe2\x80\xa6 https://t.co/IXi14mQ7w4'",,False,b'Tue Sep 22 02:59:57 +0000 2020',2,b'1308239584422227969'
16,"b'breaking news: bt5 army get a racist, misogynistic man fired from his job after he made racist remarks about asians\xe2\x80\xa6 https://t.co/ELAgpXsWzW'",,False,b'Mon Sep 21 06:36:42 +0000 2020',9,b'1307931741739393024'
0,"b'BREAKING: New Jersey has passed over 200,000 confirmed Covid-19 infections in the state. Positivity rates are hovering between 1.5% and 2%.'",,False,b'Mon Sep 21 17:14:43 +0000 2020',0,b'1308092306021650433'
0,"b'@RegSprecher @EU2020DE @eucopresident @EU_Commission @NobelPrize @sebastiankurz My OBSERVATION:If I offline,dont to\xe2\x80\xa6 https://t.co/OFsKooly2p'",LuckyCharmMe,False,b'Mon Sep 21 22:24:03 +0000 2020',0,b'1308170151125286912'
7,"b'You\xe2\x80\x99re a journalist, find out, ask questions! It\xe2\x80\x99s your actual job lad! https://t.co/9BhFoIg2L2'",,False,b'Mon Sep 21 21:14:46 +0000 2020',1,b'1308152717903265799'
0,"b""Biden insists '200 MILLION' dead from\xc2\xa0COVID-19 https://t.co/NxrSsIV0pa""",,False,b'Mon Sep 21 15:42:42 +0000 2020',0,b'1308069147411087365'
0,"b'In the era of #COVID19, employees better recognize the signs of an impending layoff.\n\nhttps://t.co/W2a84eT82F'",,False,b'Tue Sep 22 00:44:42 +0000 2020',0,b'1308205548383371264'
0,"b'Britain could face 50,000 coronavirus cases per day by mid-October, top government scientists warn\nhttps://t.co/bh5RZ8Yu0W'",,False,b'Mon Sep 21 16:02:31 +0000 2020',0,b'1308074136380596224'
0,"b'Dears in FIFA,\n@Alhilal_FC is being forced to play without 18 players who were tested positive for covid-19\nWe know\xe2\x80\xa6 https://t.co/SGB3FVVmeU'",,False,b'Mon Sep 21 22:24:48 +0000 2020',0,b'1308170340967813122'
2,b'Still putting this pledge into effect: https://t.co/CciQXSET60',,False,b'Mon Sep 21 15:23:05 +0000 2020',0,b'1308064212032335880'
44,"b""The chance of dying from smallpox variolation was ~1%\n\nThat's right: our forebears voluntarily took on a risk that\xe2\x80\xa6 https://t.co/dapwA8fina""",,False,b'Mon Sep 21 17:29:27 +0000 2020',13,b'1308096013874458625'
2,b'How can I not be sooooo proud! \xf0\x9f\xa4\x9f\xf0\x9f\x92\x9c\n@BTS_twt https://t.co/7O2bRxXhW4',,False,b'Mon Sep 21 23:57:46 +0000 2020',0,b'1308193737441382400'
1,b'What a mess this has been from the start. No leadership. Very sad for all in England including my beloved parents i\xe2\x80\xa6 https://t.co/8av6swils5',,False,b'Mon Sep 21 12:25:07 +0000 2020',0,b'1308019426420113408'
2,b'Excellent thread dealing with the fallacy that herd immunity is a sensible way forward https://t.co/ws1tFsrMFW',,False,b'Mon Sep 21 11:55:50 +0000 2020',1,b'1308012055086149632'
0,b'Leyton Orient vs Tottenham in major doubt after Covid-19 outbreak at League Two club https://t.co/a4F5l1idId\xe2\x80\xa6 https://t.co/Ka3ptDVWKa',,False,b'Mon Sep 21 22:07:05 +0000 2020',0,b'1308165883513040896'
2,"b'#\xd8\xac\xdb\x8c\xd8\xaa\xd8\xa7\xd8\xb1\xdb\x81\xdb\x92\xda\xa9\xd9\xbe\xd8\xaa\xd8\xa7\xd9\x86_\xd8\xa8\xd9\x86\xdb\x92\xda\xaf\xd8\xa7\xd9\x86\xdb\x8c\xd8\xa7\xd9\xbe\xd8\xa7\xda\xa9\xd8\xb3\xd8\xaa\xd8\xa7\xd9\x86 \n\nRecently, a UK-based newspaper, the Asian World News, top-ranked Prime Minister Imr\xe2\x80\xa6 https://t.co/XfJMjSdu7w'",,False,b'Mon Sep 21 10:09:17 +0000 2020',8,b'1307985242582659072'
9,"b""When the #coronavirus pandemic ruined her students' summer plans, BC political scientist Jennifer Erickson stepped\xe2\x80\xa6 https://t.co/ljhKI3zHMo""",,False,b'Mon Sep 21 12:48:02 +0000 2020',0,b'1308025192371847168'
0,b'hes the most sweetest person on this planet :(( https://t.co/tcTuCivdFu',,False,b'Mon Sep 21 05:29:43 +0000 2020',0,b'1307914888564498433'
0,b'Another Rossendale school has been forced to send pupils home following a positive case of coronavirus\n\nhttps://t.co/F3WoI7lgIB',,False,b'Mon Sep 21 07:18:35 +0000 2020',0,b'1307942284403580928'
0,b'@Hoseokiebb1 https://t.co/faxgIxzcWR\nAre you calling this racist or are we talking about something else',,False,b'Mon Sep 21 07:49:53 +0000 2020',0,b'1307950160207638528'
0,b'How Covid19 Started https://t.co/OHR8xyZyaV',,False,b'Mon Sep 21 18:53:59 +0000 2020',0,b'1308117285161373696'
0,"b'Taj Mahal reopens! Take note of COVID-19 norms- masks, social distancing before\xc2\xa0visiting https://t.co/gItVPjNMC5'",,False,b'Mon Sep 21 15:30:23 +0000 2020',0,b'1308066051280830464'
3,"b'(Free content) Publisher and editor McHugh David delivers the Livingston Parish traffic, weather, headlines, and mo\xe2\x80\xa6 https://t.co/XnckQooUQA'",,False,b'Mon Sep 21 12:15:05 +0000 2020',2,b'1308016898433601536'
3,b'peak clown moment \xf0\x9f\xa4\xa1\xe2\x9c\x8c\xf0\x9f\x8f\xbb https://t.co/i5vnCKx7JS',,False,b'Mon Sep 21 09:22:12 +0000 2020',0,b'1307973393224876034'
0,b'You\xe2\x80\x99d always see people walking around in China wearing #Masks well before #COVID19. You\xe2\x80\x99re fooling yourself if you\xe2\x80\xa6 https://t.co/H4OB8tZn6r',,False,b'Mon Sep 21 18:52:12 +0000 2020',0,b'1308116837847179267'
1,"b""BC clinic for #LongCovid at St. Paul's Hospital: https://t.co/shwQMgfaw4""",,False,b'Mon Sep 21 23:17:08 +0000 2020',4,b'1308183510394351616'
1,"b""George Socha: We Haven't Completely Harnessed #EDiscovery's Full Potential Yet\nElectronic #Discovery Reference Mode\xe2\x80\xa6 https://t.co/Tqo358k2CL""",,False,b'Mon Sep 21 13:53:13 +0000 2020',1,b'1308041597959929857'
0,b'Coronavirus Australia live update: NRL proposes 25% staff cut as Victoria reports 11 new cases and NSW four https://t.co/POLemots7h',,False,b'Mon Sep 21 04:10:38 +0000 2020',0,b'1307894984310366208'
50,b'Really important! \xf0\x9f\x91\x87 #covid19 https://t.co/HbVOB5apCE',,False,b'Mon Sep 21 08:03:19 +0000 2020',21,b'1307953542326448128'
3,"b'It\xe2\x80\x99s an especially good ruling (substantively, not as to stated rationale) from an integralist perspective\xe2\x80\x94lockdown\xe2\x80\xa6 https://t.co/eywGI4YX9d'",1renist,False,b'Mon Sep 21 18:09:49 +0000 2020',1,b'1308106172122226688'
5,b'\xf0\x9f\x87\xac\xf0\x9f\x87\xa7\xf0\x9f\xa6\xa0 A precursor to the whole of the UK?\n\nNorthern Irish First Minister Says Local Covid-19 Restrictions Currently I\xe2\x80\xa6 https://t.co/YuqGQ6XWCL',,False,b'Mon Sep 21 15:54:52 +0000 2020',0,b'1308072212088397824'
0,b'God when?? https://t.co/u48z6brNJd',,False,b'Tue Sep 22 03:35:19 +0000 2020',0,b'1308248485679038464'
0,b'That\xe2\x80\x99s gratitude for you. https://t.co/QCWWKqvbTn',,False,b'Mon Sep 21 09:45:50 +0000 2020',0,b'1307979339003117573'
0,b'The Emerging Links Between #Covid19 and #ChronicFatigueSyndrome https://t.co/9p435vY3eJ https://t.co/PGBjgyVxr5',,False,b'Mon Sep 21 18:05:02 +0000 2020',0,b'1308104969275559944'
1,"b""If that's your best I don't wanna see your worst. https://t.co/kSVI4aNwhk""",,False,b'Mon Sep 21 14:50:26 +0000 2020',0,b'1308055994656645121'
0,"b'USDA Extends WIC COVID-19 Flexibilities for Duration of the COVID-19 Public Health Emergency, USDA #coronavirus\xe2\x80\xa6 https://t.co/LyfPBXrG7t'",,False,b'Tue Sep 22 03:23:54 +0000 2020',0,b'1308245613516066816'
0,"b'@DnnForsyth 9/16/20 was the real day U.S. hit ""Reported"" Covid-19 deaths of 200,000.\nSturgis motorcycle deaths will\xe2\x80\xa6 https://t.co/xgkIyTJm1O'",DnnForsyth,False,b'Mon Sep 21 13:04:50 +0000 2020',0,b'1308029420981100545'
5,b'Took part in a #research survey exploring the impact of covid-19 on people with #adhd and #autism and just wanted t\xe2\x80\xa6 https://t.co/GGSRX4hKfM',,False,b'Mon Sep 21 06:45:05 +0000 2020',1,b'1307933852464230400'
0,b'Absolute clueless mayor on every aspect . Truly out of his depth . Don\xe2\x80\x99t even mention corruption  . Coronavirus: Lo\xe2\x80\xa6 https://t.co/BVdCsmHlJz',,False,b'Mon Sep 21 18:42:41 +0000 2020',0,b'1308114443222556675'
0,b'Relief as much of New Zealand eases out of coronavirus restrictions https://t.co/xNgKkGGMPo',,False,b'Mon Sep 21 12:22:29 +0000 2020',0,b'1308018761279197187'
0,"b'Congratulations to all the ""2020 Health Care Heroes"" recognized by the @knoxnews recently for the unprecedented res\xe2\x80\xa6 https://t.co/Jb5jsjg8Lq'",,False,b'Mon Sep 21 12:45:27 +0000 2020',0,b'1308024541923377154'
0,b'New Zealand to end restrictions except in 1 city https://t.co/hHCKor72Mb #newsupdate #coronavirus #auckland',,False,b'Mon Sep 21 07:15:40 +0000 2020',0,b'1307941549683212291'
0,"b'High-risk #Worcester pushing increased COVID-19 testing, flu shots - Sep 21 @ 5:10 PM ET https://t.co/qP6AvRgk3o'",,False,b'Mon Sep 21 21:11:51 +0000 2020',0,b'1308151984206340097'
0,b'The infrared thermometer is now available at https://t.co/NE7TxUhpBD.  Get yours now.\n\nhttps://t.co/unoC542GUs\xe2\x80\xa6 https://t.co/KltARkC0Hn',,False,b'Tue Sep 22 03:02:29 +0000 2020',0,b'1308240224041009154'
0,"b'""COVID-19: Updates for the US"" #covid19 https://t.co/CexXEsGD8D'",,False,b'Mon Sep 21 12:21:45 +0000 2020',0,b'1308018578357186561'
0,b'@pdebdon this is the kind of person you\xe2\x80\x99re feeding with your rhetoric... just for the record it\xe2\x80\x99s a completely fals\xe2\x80\xa6 https://t.co/gBwvPBgE7t',pdebdon,False,b'Mon Sep 21 09:38:21 +0000 2020',0,b'1307977456423444480'
7,"b'In a city of ~12.4 million people, 6,366 people have died (.0005% I think). The positive test rate is something lik\xe2\x80\xa6 https://t.co/h8J2HSPCoM'",,False,b'Tue Sep 22 04:00:54 +0000 2020',5,b'1308254922895310849'
12,b'Then what? Are they in two separate cages? Is the mother in line to get a hysterectomy she didn\xe2\x80\x99t ask for and doesn\xe2\x80\xa6 https://t.co/aFVapGIfQS',,False,b'Mon Sep 21 19:57:51 +0000 2020',2,b'1308133359344914438'
2,b'Emergency rooms are safer than grocery stores and restaurants because people who have #COVID19 symptoms are being k\xe2\x80\xa6 https://t.co/2M2ihzAAci',RANewsTX,False,b'Mon Sep 21 13:01:20 +0000 2020',0,b'1308028539334254595'
0,b'We gave up long time ago https://t.co/D3bnvpFOvr',,False,b'Mon Sep 21 10:04:36 +0000 2020',0,b'1307984062196445184'
3,b'@jayhale2050 @DailyCaller No Joe Biden just said 20 million people died from the coronavirus by the time he gets of\xe2\x80\xa6 https://t.co/cPcO6YgB0s',jayhale2050,False,b'Mon Sep 21 18:55:10 +0000 2020',0,b'1308117585360228352'
0,"b'\xf0\x9f\x94\x92While Covid-19 put a huge dent in China\xe2\x80\x99s electric vehicle sector, Byton in particular was left in the dust. We fi\xe2\x80\xa6 https://t.co/XlfRgI4IC0'",,False,b'Tue Sep 22 01:31:26 +0000 2020',0,b'1308217306946965507'
0,b'This is so sad. Every single gov agency is politicized and corrupted by terrible terrible people. https://t.co/Mk1YnCW8j6',,False,b'Mon Sep 21 17:12:41 +0000 2020',1,b'1308091792584302593'
5,b'Cocoa industry is fighting COVID-19 in cocoa growing communities around the world - kudos @MarsGlobal for strong su\xe2\x80\xa6 https://t.co/bl4rfMxFht',,False,b'Mon Sep 21 16:25:46 +0000 2020',3,b'1308079986226716673'
2,"b'@LumpyLouish Just like she gave away any leverage in the first (and as it turns out last) round of coronavirus ""rel\xe2\x80\xa6 https://t.co/BTXRLwV4fv'",LumpyLouish,False,b'Mon Sep 21 09:54:30 +0000 2020',0,b'1307981521324781570'
10,b'The combined forces of coronavirus and Brexit are so oppressive that I feel way more shattered than usual. I\xe2\x80\x99ve bee\xe2\x80\xa6 https://t.co/uCt92b4vHj',,False,b'Mon Sep 21 08:45:22 +0000 2020',0,b'1307964122512986114'
1,b'@PamJenoff @6abc Your ignorance and laziness will cost the life of your children. If college students who spend onl\xe2\x80\xa6 https://t.co/BAHWvCWOYb',PamJenoff,False,b'Mon Sep 21 16:27:30 +0000 2020',1,b'1308080423340257280'
0,b'Impact of Covid-19 on Venture Capitalists. Mostly OK. https://t.co/N8ITER3ihf',,False,b'Mon Sep 21 12:12:31 +0000 2020',0,b'1308016255941726208'
15,b'Coming up on @TimesRadio Breakfast this morning: why are we heading in the wrong direction on coronavirus? We\xe2\x80\x99ll ta\xe2\x80\xa6 https://t.co/7ewFR9xo9l',,False,b'Mon Sep 21 05:28:10 +0000 2020',2,b'1307914496867004417'
0,"b'I see how you buried the lede once again reporting \xe2\x80\x9cDallas County reports 771 more coronavirus cases, adds one deat\xe2\x80\xa6 https://t.co/ypNyqhR5NR'",,False,b'Mon Sep 21 22:24:58 +0000 2020',0,b'1308170383766552576'
5,b'How are they gonna decide what 10 people will be allowed to attend being a pandemic and all? \xf0\x9f\xa4\x94\xf0\x9f\xa7\x90 https://t.co/tWRVegagnY',,False,b'Mon Sep 21 19:51:17 +0000 2020',0,b'1308131706344484866'
1,b'The first eight months of Sweden\xe2\x80\x99s COVID-19 strategy  https://t.co/M1NDdFLwJk #COVID19',,False,b'Mon Sep 21 09:43:26 +0000 2020',0,b'1307978735606534144'
0,"b'Democrats, the party of government, are torn over coronavirus relief (Roll Call) https://t.co/epTmKKiX9P via @Politically Brewed'",,False,b'Mon Sep 21 13:54:09 +0000 2020',0,b'1308041831762984966'
0,"b""He's done for real https://t.co/eLBUhP3FdL""",,False,b'Mon Sep 21 07:00:35 +0000 2020',0,b'1307937752990842881'
0,"b'#CDC removes guidance acknowledging #coronavirus is transmitted mainly in the air, days after posting it. Latest de\xe2\x80\xa6 https://t.co/JFsbxZt9yU'",,False,b'Mon Sep 21 18:38:27 +0000 2020',0,b'1308113376611127301'
0,"b""@AdamBrimson @Rozkez67 Sure sign the average reading age is 9 we're all vulnerable and responsible for the spread o\xe2\x80\xa6 https://t.co/pG2ap74ZFq""",AdamBrimson,False,b'Mon Sep 21 15:16:52 +0000 2020',0,b'1308062648148393985'
2,b'Plan a safe Christmas grotto with these top tips from Keycraft. \xf0\x9f\x8e\x85\xf0\x9f\x8e\x81https://t.co/e8l4gh7RgJ\n\n#christmasgrotto\xe2\x80\xa6 https://t.co/ZqKSxPR21b',,False,b'Mon Sep 21 11:59:03 +0000 2020',2,b'1308012864721084416'
0,"b'@D_Y_K_BTS7 @Kimsora81733404 @BTS_twt https://t.co/NsYJw04jrP\n\nMASS REPORT\n\nDont Interact, just report many more times you can'",D_Y_K_BTS7,False,b'Mon Sep 21 11:28:36 +0000 2020',1,b'1308005202365038592'
1,b'This is the critical slide. We\xe2\x80\x99re NEVER going to have 45k cases per day. Never ever. They\xe2\x80\x99re trying to lock us down\xe2\x80\xa6 https://t.co/3IaWUSN7oj',,False,b'Mon Sep 21 12:39:22 +0000 2020',0,b'1308023009916194819'
0,"b'1,095 new cases and 5 new deaths in Switzerland \n\n[14:12 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic'",,False,b'Mon Sep 21 13:12:43 +0000 2020',0,b'1308031402550624258'
9,b'Halloween Costume Suggestions for 2020:\n\nCopmala\nAntifa\nZoom Meeting \nCoronavirus \nMegxit \nTikTok\nMeme\nSlutty Quarantine',,False,b'Tue Sep 22 01:59:36 +0000 2020',0,b'1308224397430358016'
