favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@balleralert I\xe2\x80\x99m done trying to fix stupid! No folks, this virus does NOT have a less than 1% chance of killing you\xe2\x80\xa6 https://t.co/NUuL6uAS3Q'",balleralert,False,b'Thu Sep 17 19:15:23 +0000 2020',0,b'1306673122104410113'
3,"b'""The bill would provide one year of stability for families who are already dealing with enough change with virtual\xe2\x80\xa6 https://t.co/ixjq2mCaQz'",,False,b'Fri Sep 18 02:09:14 +0000 2020',0,b'1306777267952123906'
0,b'V interesting polling from @MiC_Global about how #COVID19 is reinforcing perceptions of shared humanity \xf0\x9f\x91\x87 https://t.co/pAsXMIcHZe',,False,b'Thu Sep 17 13:16:48 +0000 2020',0,b'1306582881284820992'
4,"b'Karma folks, never tempt fate ...\xf0\x9f\x98\x8e @bennetowuonda @Zaabby6 @SammyMonoo_KE @CarolyneMbithe @omondi__ @K_ONyamokami\xe2\x80\xa6 https://t.co/togxsedqXV'",,False,b'Thu Sep 17 15:13:28 +0000 2020',2,b'1306612240435621892'
1,"b'@JosephWulfsohn FYI just because Chris Rock says it doesn\xe2\x80\x99t make it true. He\xe2\x80\x99s a comedian, not a politician! Trump\xe2\x80\xa6 https://t.co/QiyH2DSJGh'",JosephWulfsohn,False,b'Thu Sep 17 09:57:20 +0000 2020',0,b'1306532681488969729'
0,b'Village halls and schools across Tayside to be used for expanded flu jab plan that will target \xe2\x80\x98more people than ev\xe2\x80\xa6 https://t.co/63GehKgE0F',,False,b'Thu Sep 17 07:28:03 +0000 2020',0,b'1306495114810806273'
0,b'.#coronavirus #TrumpsAmericaIsKillingUs\nYep cc @SenatorCollins and the #RepublicansVirus party what are you going t\xe2\x80\xa6 https://t.co/AdLdMS3X4x',,False,b'Thu Sep 17 22:27:41 +0000 2020',0,b'1306721516873277447'
0,"b'@Kattavernd Florida added 3,255 coronavirus cases and 147 deaths Thursday Tampa Bay Times: F  https://t.co/vjFNMxZt7B'",kattavernd,False,b'Fri Sep 18 00:30:59 +0000 2020',0,b'1306752545704964096'
3,b'#startlocaltrain #mumbailocal for all common people immediately or face the consequences @CMOMaharashtra\xe2\x80\xa6 https://t.co/pPFm8GLagv',,False,b'Thu Sep 17 13:36:42 +0000 2020',1,b'1306587890147667968'
0,b'Covid-19 and College: Getting a New Car for the New Year of College...https://t.co/JtVOxN8E36',,False,b'Thu Sep 17 12:56:58 +0000 2020',0,b'1306577887735304192'
4,b'Have you recovered from #COVID19? You may be eligible to donate #convalescentplasma!\n\nCheck out @militaryblood toda\xe2\x80\xa6 https://t.co/rpKPF8htpr',,False,b'Thu Sep 17 13:00:22 +0000 2020',1,b'1306578742941286402'
1,b'@rinkratting @Loudog13 @GovTimWalz The more you know.... \xf0\x9f\x8c\x88 https://t.co/97ciP0wu8p',rinkratting,False,b'Thu Sep 17 14:21:50 +0000 2020',0,b'1306599245324132352'
77,"b'110,000 Japanese-American citizens were thrown into internment camps without due process of any kind https://t.co/F4kIJxxcf4'",,False,b'Thu Sep 17 15:52:06 +0000 2020',10,b'1306621961536237568'
0,"b'@QuickTake So, where you confused? HELL NO. Nothing but the truth. But TRUMP\xe2\x80\x99S COVID-19 HERD IMMUNITY SOLUTION: \n1%\xe2\x80\xa6 https://t.co/Yipdzear2Q'",Quicktake,False,b'Thu Sep 17 04:20:09 +0000 2020',0,b'1306447827686633474'
737,b'Doug Ford\xe2\x80\x99s government is forcing education workers back to work if they are in self-isolation because they have be\xe2\x80\xa6 https://t.co/tXVFb7FN9i',,False,b'Fri Sep 18 03:18:05 +0000 2020',570,b'1306794594814881794'
6,"b'BBC News - Covid symptoms: Is it a cold, flu or coronavirus? https://t.co/M70X8TsC71'",,False,b'Thu Sep 17 15:59:15 +0000 2020',2,b'1306623762805207040'
0,b'The lives of many across the globe have been halted by the COVID 19 pandemic. here are few smart tips that you can\xe2\x80\xa6 https://t.co/aXgDLWlF9P',,False,b'Thu Sep 17 09:35:27 +0000 2020',0,b'1306527176569749504'
0,b'Awkward... https://t.co/XPFsRuAAfX',,False,b'Thu Sep 17 14:05:55 +0000 2020',0,b'1306595241604988931'
0,"b'To help home buyers and homeowners separate fact from fiction, experts highlight some rampant mortgage mistruths ou\xe2\x80\xa6 https://t.co/Ffkvs3Iih7'",,False,b'Thu Sep 17 19:45:37 +0000 2020',0,b'1306680728256761858'
