favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Hospitals in East #Kent have recorded more than 1,000 #coronavirus deaths since the start of the pandemic but figur\xe2\x80\xa6 https://t.co/1q9IpvI72I'",,False,b'Sat Jan 16 21:48:25 +0000 2021',0,b'1350560562804088834'
0,b'CoWin app is currently not available for download\n#CoWin #CowinApp #VaccinationDrive #vaccinationCovid #vaccination \nhttps://t.co/yHJSaNCffb',,False,b'Sat Jan 16 13:57:40 +0000 2021',1,b'1350442097153871874'
0,"b""Area breakdown of close to 40,000 'active' Covid-19 cases in Yorkshire as numbers double compared to December https://t.co/DrhYmbuezT""",,False,b'Sat Jan 16 16:12:22 +0000 2021',0,b'1350475996307337219'
0,"b""'Work hard, be kind, and amazing things will happen.' the coronavirus, on its success in the American tour""",,False,b'Sun Jan 17 00:38:22 +0000 2021',0,b'1350603334156234754'
13,"b'Montreal, QC: On Monday, teachers at Westmount High will wear black to \xe2\x80\x9cmourn death of science-based decision makin\xe2\x80\xa6 https://t.co/p5eB7CGm18'",,False,b'Sat Jan 16 18:10:35 +0000 2021',4,b'1350505745058467840'
0,b'@LASuperiorCourt @lapubdef @LADefenders2020 @LApubdefunion @SheilaKuehl @HollyJMitchell @kathrynbarger @HildaSolis\xe2\x80\xa6 https://t.co/5DaRaHqsH1',LASuperiorCourt,False,b'Sat Jan 16 20:38:23 +0000 2021',0,b'1350542941517799425'
1,b'#AustralianOpen2021 \nWhat a stupid idea!!\n\nwas always inevitable it wouldn\xe2\x80\x99t end well\n\nalready 47 player now angry\xe2\x80\xa6 https://t.co/u043JUdMPL',,False,b'Sat Jan 16 22:17:57 +0000 2021',0,b'1350567995911753729'
0,b'Trying to imagine exposing oneself or getting Covid-19 seeing Shad in 2021. I still can not compute.',,False,b'Sun Jan 17 03:45:41 +0000 2021',0,b'1350650475222282246'
30,"b'Once again the truth is out and you are proved to be a goddam liar.\n\nYou never learn, you wretched Gretch, you neve\xe2\x80\xa6 https://t.co/UwH5fNnDFu'",,False,b'Sat Jan 16 05:51:52 +0000 2021',12,b'1350319840603475974'
0,b'Because it afford to cadres the opportunity to billions. https://t.co/Ik8CmPH8Kk',,False,b'Sat Jan 16 18:18:38 +0000 2021',0,b'1350507772476092416'
0,b'I \xe2\x9d\xa4 him https://t.co/s6cNt06oXd',,False,b'Sat Jan 16 20:06:42 +0000 2021',0,b'1350534968271888386'
1,b'@LittleLAgirl @BobRmhenry1 We can thank soros and his ngos \nRed cross\nUNICEF\n\nSo much for coronavirus concerns..\nCo\xe2\x80\xa6 https://t.co/5SNXgeEJLQ',LittleLAgirl,False,b'Sun Jan 17 04:24:09 +0000 2021',0,b'1350660154203758592'
0,"b'COVID-19 infections in B.C. surpass 60,000, as hospitalizations fall - Vancouver Is Awesome https://t.co/BuEJrVrEBt'",,False,b'Sat Jan 16 11:18:32 +0000 2021',0,b'1350402049389649921'
0,"b'""linee guida""\nhttps://t.co/TMSVM3TasO'",,False,b'Sat Jan 16 14:20:11 +0000 2021',0,b'1350447763956363265'
0,b'The latest news on the coronavirus\xc2\xa0pandemic https://t.co/IUZ0uvEypb',,False,b'Sun Jan 17 02:56:50 +0000 2021',0,b'1350638179498352641'
5,b'Britain still has a certain trust and standing in the world. We would do well to remember this. https://t.co/TvOEjeZbmi',,False,b'Sat Jan 16 18:34:07 +0000 2021',3,b'1350511666665037832'
0,"b""They lied to customers, stating that there was 'NO' Moratorium facility under Covid19 Restructuring facility. I als\xe2\x80\xa6 https://t.co/9Bvi1AM1XR""",gauravtrivedi24,False,b'Sat Jan 16 10:08:17 +0000 2021',0,b'1350384370993909762'
0,b'Low-paid shun Covid tests because the cost of self-isolating is too high | UK \n\n#coronavirus #news\n\nhttps://t.co/mH9ptau9bD',,False,b'Sat Jan 16 21:08:04 +0000 2021',0,b'1350550411288207362'
6,"b'A good read-bonus points for mentioning Deuce Bigalow (?!),Die Hard &amp; Jackie Chan(plus other pop culture references\xe2\x80\xa6 https://t.co/dzyDSggtWd'",,False,b'Sat Jan 16 23:18:00 +0000 2021',0,b'1350583109876641795'
0,b'.@Novavax You have a responsibility to make sure the COVID-19 vaccines you produce are available to everyone who ne\xe2\x80\xa6 https://t.co/VU8cRbb514',,False,b'Sun Jan 17 04:25:38 +0000 2021',0,b'1350660526846652416'
0,b'Thank Goodness \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x99\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f https://t.co/6gXtob4ry9',,False,b'Sat Jan 16 23:38:52 +0000 2021',0,b'1350588361107501058'
2,b'Could not put it better ourselves #essentialvisits needed now #rightsforresidents https://t.co/UxkjNkMLf8',,False,b'Sat Jan 16 14:17:41 +0000 2021',0,b'1350447133225320448'
4,"b'All told, over 35 million doses of various COVID-19 vaccines have been administered around the world, according to\xe2\x80\xa6 https://t.co/2vDDSFMqF7'",,False,b'Sun Jan 17 00:30:00 +0000 2021',4,b'1350601228154126336'
0,b'Smartwatches can help detect COVID-19 symptoms before they show https://t.co/mnP83owDJ0',,False,b'Sat Jan 16 10:10:00 +0000 2021',0,b'1350384803607162881'
3,b'THIS RIGHT HERE \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd https://t.co/Vp72uRT7Fy',,False,b'Sat Jan 16 08:09:49 +0000 2021',0,b'1350354556786409472'
10,"b'36 COVID19 positive cases, 42 discharges and 0 deaths in Mysuru District today. (16/01/2021)\n\nTotal cases : 52,990\xe2\x80\xa6 https://t.co/uBGejjPhDJ'",,False,b'Sat Jan 16 17:21:47 +0000 2021',1,b'1350493462823460865'
0,b'New post (I spoke to 99 big thinkers about what our \xe2\x80\x98world after coronavirus\xe2\x80\x99 might look like \xe2\x80\x94 this is what I\xc2\xa0lear\xe2\x80\xa6 https://t.co/8smQJceWLn',,False,b'Sun Jan 17 02:54:03 +0000 2021',0,b'1350637478160474113'
0,b'India took \xe2\x80\x98very decisive\xe2\x80\x99 steps to deal with coronavirus pandemic: IMF chief Kristalina Georgieva\nvia NaMo App https://t.co/wlqTYSd7Gk',,False,b'Sat Jan 16 08:20:29 +0000 2021',0,b'1350357241480708097'
0,"b'UNSECGENANTONIOGUTIERES:FRMBETHCACHO ASPACIO19601961-2021:REMINDING:MYWRTA USD213,000.USD500,000USD1,800,000USD 500\xe2\x80\xa6 https://t.co/69zKUz97f1'",,False,b'Sun Jan 17 04:41:37 +0000 2021',0,b'1350664548206841857'
0,"b'Instagram comedienne, Taaooma responds to allegations by filmmaker over N1.5 million skit\n\n#SaturdayMotivation\xe2\x80\xa6 https://t.co/PiqxnjbsBo'",,False,b'Sat Jan 16 14:21:37 +0000 2021',0,b'1350448122141552642'
5,b'@startupindia @DIPPGOI @investindia @mygovindia @PMOIndia @ianetwork @ficci_india @FollowCII @sidbiofficial\xe2\x80\xa6 https://t.co/LEZbF2KOOU',startupindia,False,b'Sat Jan 16 13:02:55 +0000 2021',5,b'1350428317967478786'
0,"b'23 die in Norway after receiving Pfizer Covid-19 vaccine, 13 were nursing home patients https://t.co/CZvJLJLaWB via @timesofindia'",,False,b'Sat Jan 16 20:47:34 +0000 2021',0,b'1350545250566156289'
