favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'GA @GovKemp is giving an update on #vaccine distribution in the state. He says the state will begin receiving its f\xe2\x80\xa6 https://t.co/63fkYG7ock',,False,b'Thu Jan 21 21:13:52 +0000 2021',0,b'1352363807717416964'
10,"b'Dallas Communities of color are being affected in far greater numbers by this Covid-19 pandemic, yet the state of T\xe2\x80\xa6 https://t.co/McTAVyIbmb'",,False,b'Thu Jan 21 18:18:38 +0000 2021',0,b'1352319708792561665'
0,b'The main stream can assist @JoeBiden @POTUS to help get us back on track. Almost a year with #COVID19 &amp; the last Ad\xe2\x80\xa6 https://t.co/kqXCzrwO7J',,False,b'Thu Jan 21 17:04:39 +0000 2021',0,b'1352301092546244609'
0,b'How you can successfully turn your spare time into making money online.\nClick the link below for more information\xe2\x80\xa6 https://t.co/iZoFN95cNi',,False,b'Thu Jan 21 14:37:31 +0000 2021',0,b'1352264063305330689'
9,b'What level of ambition drives today #EUCO ?\n\nAfter the bombastic 70% population vaccination target by the Commissio\xe2\x80\xa6 https://t.co/t06spqmQai',,False,b'Thu Jan 21 06:59:49 +0000 2021',5,b'1352148878678753280'
18,b'Just another day in the life of our superstar custodian!! \xf0\x9f\x91\x8a\xf0\x9f\x8c\x9f#F2FDay88 @Yorkville115 @YEF115 @yorkvilleea\xe2\x80\xa6 https://t.co/dCxKicIDea',,False,b'Thu Jan 21 22:19:33 +0000 2021',1,b'1352380339830796294'
6,"b'\xe2\x80\x9cArbitrary arrests and detention, lack of due process, torture, and inhuman and degrading treatment while in custod\xe2\x80\xa6 https://t.co/uShvrelzoM'",,False,b'Thu Jan 21 14:58:52 +0000 2021',6,b'1352269438494662656'
0,b'@POTUS this dumb. https://t.co/JnThmMg6WS',POTUS,False,b'Thu Jan 21 15:56:18 +0000 2021',0,b'1352283890518523905'
4,"b'No reason, not 1, zero reasons that I can think of, that CoVid-19 thing maybe. Look at the Australian Open and mult\xe2\x80\xa6 https://t.co/4FBN4PP07j'",,False,b'Thu Jan 21 16:47:42 +0000 2021',0,b'1352296824342802434'
14,b'Received my second dose of the Pfizer-BioNTech COVID-19 vaccine at 0700 today. No adverse reactions so far. Will be\xe2\x80\xa6 https://t.co/5DZZg8yS0f',,False,b'Thu Jan 21 19:25:00 +0000 2021',0,b'1352336410632744963'
0,b'Fire breaks out at COVID-19 vaccine manufacturing plant in India  https://t.co/nukKUWNfqc',,False,b'Thu Jan 21 11:30:02 +0000 2021',0,b'1352216881621569536'
0,"b""Hungary's drug regulator has given preliminary approval for the coronavirus vaccines made by AstraZeneca and Russia\xe2\x80\xa6 https://t.co/M1bphj6H8d""",,False,b'Thu Jan 21 10:45:02 +0000 2021',2,b'1352205559357972482'
0,"b""Seems inconceivable that school districts won't extend online learning for 6 more months. Despite the challenges, t\xe2\x80\xa6 https://t.co/haJSfLU74q""",,False,b'Thu Jan 21 12:34:37 +0000 2021',0,b'1352233134989963264'
