favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Two types of steroid found to save lives of some Covid-19 patients | Medical research | The Guardian https://t.co/myEgiDFlab',,False,b'Wed Sep 02 18:37:43 +0000 2020',0,b'1301227825350021120'
1,b'I fail to understand when there have been no symptoms how were they tested or prescribed to get tested? People who\xe2\x80\xa6 https://t.co/7GXC6FqMMe',,False,b'Thu Sep 03 03:32:24 +0000 2020',0,b'1301362382875185152'
0,b'I am a strong proponent of vaccines. I do not trust ANYTHING this administration is pushing. @CDCgov @CDCDirector r\xe2\x80\xa6 https://t.co/vzqEbPiWdT',,False,b'Wed Sep 02 23:42:38 +0000 2020',0,b'1301304557113413633'
1,"b'Wednesday\xe2\x80\x99s COVID-19 update for Oklahoma shows 719 more cases reported, with another 657 considered recovered by OS\xe2\x80\xa6 https://t.co/cAOG1RS81m'",,False,b'Wed Sep 02 16:15:57 +0000 2020',0,b'1301192146813423623'
0,b'Kudos to the @OpenMonumentdag team for so immaculately organising a public lecture in the times of #COVID19 for all\xe2\x80\xa6 https://t.co/WyYRmTGXV9',,False,b'Wed Sep 02 19:51:12 +0000 2020',0,b'1301246315767226371'
0,b'Lockdown rules are to be tightened in and around Glasgow following a rise of COVID-19 cases.\nUnder the measures - w\xe2\x80\xa6 https://t.co/JgLvWEa2He',,False,b'Wed Sep 02 20:45:02 +0000 2020',0,b'1301259862928756742'
0,b'These deaths were unnecessary and are the result of criminal mismanagement by the current administration. The soul\xe2\x80\xa6 https://t.co/k4eDDrjJaA',,False,b'Wed Sep 02 12:26:42 +0000 2020',0,b'1301134454111559681'
0,b'@CNN  Can you double check before telling people to take \xe2\x80\x9ccommon\xe2\x80\x9d steroids. Corticosteroids help a Covid19 patient\xe2\x80\xa6 https://t.co/YEcNEAMaor',CNN,False,b'Wed Sep 02 20:48:03 +0000 2020',0,b'1301260623226044417'
0,"b""There's no way over half of Republicans can actually explain what QAnon is. \n\nAnd claiming they believe in it regae\xe2\x80\xa6 https://t.co/kYZ5u8RZrZ""",,False,b'Thu Sep 03 01:11:20 +0000 2020',0,b'1301326879018811392'
0,"b'Please read. This is not science-fiction, it\xe2\x80\x99s \xe2\x80\x98the 1%\xe2\x80\x99\xe2\x80\x99s fact? https://t.co/mdQOoUR7hs'",,False,b'Wed Sep 02 11:26:26 +0000 2020',0,b'1301119286350671872'
0,"b""Pelosi insists it isn't her fault she violated coronavirus restrictions, actually says 'I think that this salon owe\xe2\x80\xa6 https://t.co/UEOY43n4z3""",,False,b'Thu Sep 03 03:06:58 +0000 2020',0,b'1301355980765253633'
0,"b""I am not sure of Mr Abbott's, shoe size but clearly his mouth is big enough to accommodate them in one mouthful. \xf0\x9f\x87\xa6\xf0\x9f\x87\xba https://t.co/HqU4G0acTQ""",,False,b'Wed Sep 02 07:04:23 +0000 2020',0,b'1301053339707166722'
159,"b'""Back in May, coronavirus coverage largely left the news.""\n\nOne of the dumbest celeb tweets I\'ve seen in weeks and\xe2\x80\xa6 https://t.co/s8KMPjUHXX'",,False,b'Thu Sep 03 02:33:34 +0000 2020',8,b'1301347576172687361'
1,"b'""Demand Is Insane"": NYC Movers Turn People Away, Suburban &amp; Rural Housing Snagged Up, As Big City #COVID19 COVID-Ex\xe2\x80\xa6 https://t.co/IeEDcdvVV4'",,False,b'Wed Sep 02 21:13:19 +0000 2020',0,b'1301266980222251009'
0,b'#Bot result - #Covid19 Latest Updates - #Bengaluru Urban\n\n                Positive: 135512 | Active: 39911 | Recove\xe2\x80\xa6 https://t.co/mtGIcrO05Y',,False,b'Wed Sep 02 16:35:25 +0000 2020',0,b'1301197046230265856'
0,b'@bosssuggs @chloehunt @Soupian_ @sophiacadogan Since you and your family had covid19 in December and refuse to wear\xe2\x80\xa6 https://t.co/lK2aXlMXb1',bosssuggs,False,b'Wed Sep 02 22:55:37 +0000 2020',0,b'1301292727766667264'
0,b'Nashua-based youth hockey camp linked to 12 COVID-19 cases | Coronavirus | https://t.co/tFXvHusM5k https://t.co/qfmidQZBP0',,False,b'Wed Sep 02 10:46:17 +0000 2020',0,b'1301109183694155778'
0,"b'#TinyTownship\xe2\x80\x99s next Town Hall Meeting will be held virtually on Thursday, September 17th, 2020! Council will provi\xe2\x80\xa6 https://t.co/pLWV3tD49z'",,False,b'Wed Sep 02 18:01:25 +0000 2020',0,b'1301218687563829250'
9,b'While our newscast it on from 7-10 CST. We also have morning updates online. You can listen to the top national sto\xe2\x80\xa6 https://t.co/RK5xEIaHkv',,False,b'Wed Sep 02 16:59:08 +0000 2020',0,b'1301203014791958530'
0,b'This did not have to happen. First covid-19 death linked to Sturgis Motorcycle Rally. https://t.co/Ie79yyz09R',,False,b'Wed Sep 02 16:31:07 +0000 2020',0,b'1301195962363379715'
1,"b'@MSNSports Hey @KirkCousins8 - You may not care about you own life, but what about everyone infected with #COVID19\xe2\x80\xa6 https://t.co/neeumC7Qad'",MSNSports,False,b'Wed Sep 02 13:49:51 +0000 2020',0,b'1301155377950715906'
0,b'Virus Updates: Plasma Not Recommended for Treatment; Antibodies May Last 4 Months https://t.co/iNBt2eIFJD',,False,b'Wed Sep 02 09:29:32 +0000 2020',0,b'1301089869209440256'
5,b'Well done @IrishNatStud #wecareinkildare https://t.co/QGQjy9bVnz',,False,b'Wed Sep 02 07:47:25 +0000 2020',0,b'1301064171564544001'
0,b'Three PSG players test positive for\xc2\xa0COVID-19 https://t.co/zgc1uzO5dD',,False,b'Wed Sep 02 16:43:34 +0000 2020',0,b'1301199095076401155'
4,"b'For everyone interested in the disease #MISC found in children after #SARSCoV2 infection, @noambeckmann1 and\xe2\x80\xa6 https://t.co/xBbfh7AmiO'",,False,b'Wed Sep 02 18:36:27 +0000 2020',1,b'1301227506813501440'
0,b'What do you think about this ????\xf0\x9f\x87\xb8\xf0\x9f\x87\xaa\xf0\x9f\x98\x8e\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/VR6S0tFRbG',,False,b'Wed Sep 02 08:37:52 +0000 2020',0,b'1301076864803405824'
0,b'@bobglomorrison @BidenHype @KamalaHarris I\xe2\x80\x99m no spring chicken and neither are you. High risk. You\xe2\x80\x99re a brainwashed\xe2\x80\xa6 https://t.co/ieqb5uFMVL',,False,b'Thu Sep 03 02:39:51 +0000 2020',0,b'1301349155978313730'
0,"b'latest: Global Covid-19 cases nearly 26mn: Johns Hopkins\n-A total of 4,55,09,380 samples tested up to 2nd September: ICMR'",,False,b'Thu Sep 03 03:34:34 +0000 2020',0,b'1301362925362245632'
6,"b'Wednesday @Mizzou COVID-19 dashboard: Increase of 59 known active student cases. 92 new overall, 33 have recovered\xe2\x80\xa6 https://t.co/jnepvPyyV3'",,False,b'Wed Sep 02 18:00:40 +0000 2020',5,b'1301218498195197956'
1,"b""Africa's coronavirus response has lacked coordination with external partners. @JDevermont and @nilanthis suggest a\xe2\x80\xa6 https://t.co/clsRiUqcy8""",,False,b'Wed Sep 02 15:55:04 +0000 2020',0,b'1301186892122271746'
3,"b'NMBM Safety and Security portfolio head Councillor Queenie Pink took to the streets on Wednesday, leading a COVID-1\xe2\x80\xa6 https://t.co/CKb2qggSwT'",,False,b'Wed Sep 02 16:01:44 +0000 2020',0,b'1301188568593948672'
0,b'watching the school run this morning... lots crowds and no masks visible \xf0\x9f\x98\xac\n\n#COVID19 #Ireland',,False,b'Wed Sep 02 08:29:31 +0000 2020',0,b'1301074766636425217'
1,"b'When you wear a mask, you aren\xe2\x80\x99t just doing it for yourself; you\xe2\x80\x99re doing it for your family, your community, the e\xe2\x80\xa6 https://t.co/Dp4JyciCkc'",,False,b'Wed Sep 02 22:50:00 +0000 2020',1,b'1301291311832719362'
2,b'@VABVOX @davidmweissman You know how every guy cringes when a story involves any testicile injury?\nAs someone who h\xe2\x80\xa6 https://t.co/MltSZiR1Wu',VABVOX,False,b'Thu Sep 03 02:29:33 +0000 2020',0,b'1301346566305964032'
6,"b'Not any group, political bodies (which is widely defined and would probably include @ExtinctionR or XR affiliates)\xe2\x80\xa6 https://t.co/zXMGJJbjBa'",,False,b'Wed Sep 02 11:12:21 +0000 2020',5,b'1301115745280184320'
1,"b""I'd sooner see it coming from the higher income brackets. Foreign aid needs to be re-appraised. https://t.co/bkiJkTA2xR""",,False,b'Wed Sep 02 14:05:51 +0000 2020',0,b'1301159407703580672'
0,"b'@atensnut Our non-invasive, UV-light invention is patented and proven in curing AIDS and Cancer (plus more). We kno\xe2\x80\xa6 https://t.co/tlOELbG4a2'",atensnut,False,b'Wed Sep 02 16:23:03 +0000 2020',0,b'1301193934429921294'
17,"b'We posted a substantial update addressing COVID-19 testing, contact tracing and quarantine, and data reporting. \n\nY\xe2\x80\xa6 https://t.co/MDlniCrEFX'",,False,b'Wed Sep 02 13:00:47 +0000 2020',13,b'1301143033006743556'
1,"b'Our Director and Owner, Louise, was delighted to be one of only 7 people chosen to take part in a Virtual Roundtabl\xe2\x80\xa6 https://t.co/kcMckVjI5c'",,False,b'Wed Sep 02 18:33:10 +0000 2020',0,b'1301226677373108224'
0,b'Coronavirus relief bill: Mnuchin rejects Pelosi offer of $2.2trn for new package as jobless Americans remain in lim\xe2\x80\xa6 https://t.co/04Nl5Y6auL',,False,b'Wed Sep 02 06:29:28 +0000 2020',0,b'1301044554305601536'
0,b'The Weird New Side Effect of COVID-19 That\xe2\x80\x99s Just Been Reported https://t.co/3LBZlfButM',,False,b'Wed Sep 02 17:31:33 +0000 2020',0,b'1301211170678992896'
0,b'Idk exactly about job losses. https://t.co/wlQ5REhlte',,False,b'Wed Sep 02 12:09:49 +0000 2020',0,b'1301130206640398336'
1,b'\xe2\x80\x98Urgent\xe2\x80\x99 request sent to states in push for #coronavirus #vaccine delivery by Nov. 1\n\nhttps://t.co/VdAldFmKHQ',,False,b'Thu Sep 03 02:28:13 +0000 2020',1,b'1301346229821947907'
0,"b""@rommari Hello, could please help me about what's happening in Ukraine right now ?\nI was thinking that Belarus even\xe2\x80\xa6 https://t.co/72AXsFcVOw""",rommari,False,b'Wed Sep 02 05:07:58 +0000 2020',0,b'1301024042577788928'
0,b'Coronavirus testing rationed amid\xc2\xa0outbreaks https://t.co/V1lY8YQYZ5',,False,b'Thu Sep 03 01:49:00 +0000 2020',0,b'1301336359190364160'
