favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Come on now. It\xe2\x80\x99s going to be a long auld winter. Help slow the spread of #COVID19. Download the app \xe2\x81\xa6\xe2\x80\xa6 https://t.co/mytNGMb9rf',,False,b'Sat Sep 26 09:48:46 +0000 2020',1,b'1309792017237577728'
0,b'Oh. My. God. https://t.co/OJAYA5OiHD',,False,b'Sat Sep 26 09:55:57 +0000 2020',0,b'1309793823774703617'
0,b'Coronavirus - Gambia: COVID-19 case update (25 September 2020) @MohGambia @MoetiTshidi @WHOAFRO @DrTedros @WHO\xe2\x80\xa6 https://t.co/KOe4Yq7iCm',,False,b'Sat Sep 26 11:38:44 +0000 2020',0,b'1309819690940805120'
0,b'Me when I come out of my hell hole of a room after COVID-19 https://t.co/CiV2wDiXXr',,False,b'Sat Sep 26 13:06:16 +0000 2020',0,b'1309841721706995714'
2,b'\xe2\x86\x94\xef\xb8\x8f Staying six feet apart makes it harder for coronavirus droplets to move from one person to another. \n\nEven peopl\xe2\x80\xa6 https://t.co/swE4rrOaSX',,False,b'Sun Sep 27 02:24:00 +0000 2020',1,b'1310042475592118280'
0,b'Caputo did it at the direction of tRump personally. https://t.co/cYKSHsNvEt',,False,b'Sat Sep 26 16:10:17 +0000 2020',0,b'1309888031160229892'
0,"b""'I said coronavirus was bulls***t, now I don't know if I'll survive it' https://t.co/I3ge1tS6Ww""",,False,b'Sun Sep 27 03:48:08 +0000 2020',0,b'1310063650657505282'
0,b'Obama Failed America https://t.co/jgndw9wfbX',,False,b'Sun Sep 27 01:36:15 +0000 2020',0,b'1310030459640844288'
0,"b'@WhiteHouse We urge you to do something about these helpless patients, who are dying with Covid-19 and you are Not\xe2\x80\xa6 https://t.co/G6j3I83Tma'",WhiteHouse45,False,b'Sun Sep 27 03:50:55 +0000 2020',0,b'1310064351617970177'
0,b'We\xe2\x80\x99re gonna be stuck in this hell home foreverrrr \xf0\x9f\x99\x83\xf0\x9f\x99\x83\xf0\x9f\x99\x83\xf0\x9f\x99\x83 https://t.co/KFrokyFa3A',,False,b'Sat Sep 26 21:32:06 +0000 2020',0,b'1309969015599779841'
1,b'Perfect timing as Covid-19 cases will begin to appear in mid to late October; however it shouldn\xe2\x80\x99t be extreme until\xe2\x80\xa6 https://t.co/6Edq9vw8Vn',,False,b'Sun Sep 27 00:40:11 +0000 2020',0,b'1310016351378051074'
0,b'Subscribers only: Sad day for University of Memphis athletics is sadder commentary on state of college sports | Gia\xe2\x80\xa6 https://t.co/QUpQUiythw',,False,b'Sat Sep 26 16:44:28 +0000 2020',0,b'1309896632436174848'
0,b'Thanks \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbf little Rat \xf0\x9f\x90\x80 https://t.co/jXPh1OXuvl',,False,b'Sat Sep 26 04:38:07 +0000 2020',0,b'1309713840137998336'
0,b'The number of positive coronavirus tests in New York climb to highest since early June\n\nhttps://t.co/qByxfYLyo0',,False,b'Sun Sep 27 02:38:30 +0000 2020',0,b'1310046124795924482'
1,b'@realDonaldTrump More Americans have now died of Covid-19 than of five wars combined. Many more deaths are on the w\xe2\x80\xa6 https://t.co/atPbBJuQoV',realDonaldTrump,False,b'Sun Sep 27 01:34:52 +0000 2020',0,b'1310030110129487872'
0,b'So they\xe2\x80\x99ve had two more cases but the game is still on?! @bantamsbanter https://t.co/cAew1Awl9G',,False,b'Sat Sep 26 08:03:59 +0000 2020',0,b'1309765648910819328'
0,"b'Coronavirus Ireland: 5 further deaths, 248 new cases confirmed - 104 in Dublin, 37 in Donegal -\xe2\x80\xa6 https://t.co/50duXjc0Xg'",,False,b'Sat Sep 26 16:36:02 +0000 2020',0,b'1309894509980004352'
0,"b""'I miss mommy': Families shattered by COVID-19 forge new paths https://t.co/jshZVvFLUs""",,False,b'Sun Sep 27 00:30:21 +0000 2020',0,b'1310013874389872641'
0,"b'""PFAS chemicals are a class of cancer-linked substances that are also sometimes called \xe2\x80\x9cforever chemicals\xe2\x80\x9d because\xe2\x80\xa6 https://t.co/0D0Njv1oV9'",,False,b'Sat Sep 26 21:30:04 +0000 2020',0,b'1309968504783855616'
1,b'I have lived here for 5 years now and the coronavirus crisis has been the first time friends from all over the worl\xe2\x80\xa6 https://t.co/G0SOKnaz0V',,False,b'Sat Sep 26 12:54:38 +0000 2020',0,b'1309838792745005056'
3,"b'Boom! \n\nCongratulations Florida, you are free once more! https://t.co/spUy5oz8Hx'",,False,b'Sat Sep 26 20:24:54 +0000 2020',0,b'1309952104153452549'
0,b'Get well soon https://t.co/9QKuqQvK9k',,False,b'Sat Sep 26 17:43:05 +0000 2020',0,b'1309911383195004928'
0,"b'China Gives Unproven Covid-19 Vaccines to Thousands, With Risks Unknown https://t.co/F4n2tYlkyQ'",,False,b'Sat Sep 26 21:28:55 +0000 2020',0,b'1309968216702226432'
3,b'@MikeLawlor17 @MetPoliceEvents Only a sad self-centered person with no Moral Integrity could agree to the measures\xe2\x80\xa6 https://t.co/POYjHGPfy9',MikeLawlor17,False,b'Sat Sep 26 18:41:57 +0000 2020',0,b'1309926198139645952'
0,b'@texutree @Gandalfswand @Sams19975959 @LozzieGB @MetPoliceEvents Why would it be remarkable? It\xe2\x80\x99s never been achiev\xe2\x80\xa6 https://t.co/YoURvouhio',texutree,False,b'Sat Sep 26 16:49:49 +0000 2020',0,b'1309897978824609792'
