favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'The GOP Senate has refused to pass a new #COVID19 relief bill. https://t.co/4yWwAuHEDw',,False,b'Tue Sep 29 20:56:34 +0000 2020',0,b'1311047239784165377'
1,"b'Are you still willing to risk the Vaccine,  I sure wont be \n\n https://t.co/CrnWglPpmi https://t.co/kcluMh4j6W'",,False,b'Tue Sep 29 20:11:39 +0000 2020',0,b'1311035936696868865'
0,b'@pattonoswalt I am really disappointed that due to the #COVID19 I didn\xe2\x80\x99t get to see #ThScreamingGoats @coachella th\xe2\x80\xa6 https://t.co/WFsv00y2YS',pattonoswalt,False,b'Wed Sep 30 03:47:22 +0000 2020',0,b'1311150618690502661'
0,"b""Victorian Premier Daniel Andrews has pushed back at criticism of Melbourne's five-kilometre rule, saying it is abou\xe2\x80\xa6 https://t.co/kzbn8SNiF1""",,False,b'Tue Sep 29 04:15:35 +0000 2020',0,b'1310795332704444417'
0,"b'@GavinNewsom It is illegal to quarantine healthy people. We can protect ourselves from the coronavirus, but we have\xe2\x80\xa6 https://t.co/nsIu95kvdN'",GavinNewsom,False,b'Tue Sep 29 15:38:13 +0000 2020',0,b'1310967123687038977'
6,b'Vielen Dank @lukasmandl for meeting the Brussels #ONEActivists today!\n\n\xf0\x9f\x93\x9dWe hope we can count on your support for ou\xe2\x80\xa6 https://t.co/wAmIPPe03s',,False,b'Tue Sep 29 14:22:25 +0000 2020',0,b'1310948048051281931'
1,"b'@PYC_official_ Fighting, my precious YC \xf0\x9f\x92\x99Let\xe2\x80\x99s pray COVID-19 will end soon \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc'",PYC_official_,False,b'Tue Sep 29 08:35:41 +0000 2020',0,b'1310860789184516096'
2,"b'""Yeah, we\'re less surprised that bad facilities have had worse COVID-19 outbreaks."" Read about the troubling histor\xe2\x80\xa6 https://t.co/P05o5wx0iS'",,False,b'Tue Sep 29 16:36:19 +0000 2020',2,b'1310981745685049344'
12,b'When my mum finds out I have Covid-19 https://t.co/zyY7gUeYRP',,False,b'Tue Sep 29 15:00:50 +0000 2020',1,b'1310957714139484168'
4,b'Incredible. Freedom or a flu coup and people choose the coup. https://t.co/6xOoIHCCav',,False,b'Tue Sep 29 12:38:04 +0000 2020',0,b'1310921786893176832'
0,"b'""When [they] discover you disobeyed quarantine, no mask will hide the SHAME""\nSo now we\'re doing the shame bell from\xe2\x80\xa6 https://t.co/hCr6k8nibN'",,False,b'Tue Sep 29 10:07:00 +0000 2020',0,b'1310883769025310720'
0,"b'Despite COVID-19 impact, Enterr10 expands regional offerings with new channel Dangal Kannada https://t.co/etAVBAurPa'",,False,b'Tue Sep 29 19:00:08 +0000 2020',0,b'1311017938061676545'
1,"b""A man in Maryland has to spend a year in jail after throwing a large party that violated the state's COVID-19 guide\xe2\x80\xa6 https://t.co/l5DL2ZeaTP""",,False,b'Tue Sep 29 18:14:22 +0000 2020',0,b'1311006419077005312'
3,b'Also keep checking your oxygen thru an oximeter.\nIn case of lower level of oxygen say below 92 and breathlessness p\xe2\x80\xa6 https://t.co/29h29OPMZA',,False,b'Tue Sep 29 11:34:07 +0000 2020',1,b'1310905695454208002'
0,"b'umm, Mr. Trump, you most certainly have had people test positive for COVID-19 who have attended your rallies.\xe2\x80\xa6 https://t.co/UIylijyxEr'",,False,b'Wed Sep 30 01:37:57 +0000 2020',0,b'1311118050029195264'
0,b'Europe stays committed to in-person classes as school outbreaks remain rare https://t.co/EMfeTeS602',,False,b'Tue Sep 29 16:41:00 +0000 2020',0,b'1310982925480013824'
1,b'Worldwide Grief: Death Toll From Coronavirus Tops 1 Million: https://t.co/HxjJWmk9aM',,False,b'Tue Sep 29 12:25:16 +0000 2020',0,b'1310918564229058560'
0,b'Wife of beloved country singer who died from coronavirus calls for \xe2\x80\x98idiot\xe2\x80\x99 Trump to get off debate stage https://t.co/XkT4ksgDYK',,False,b'Wed Sep 30 03:20:45 +0000 2020',0,b'1311143919900454913'
0,b'and the governor still wants in person school? LMFAOO yeah no https://t.co/QgxGnHZoIq',,False,b'Tue Sep 29 19:38:28 +0000 2020',0,b'1311027582377365504'
1,b'@brett_mcgurk @lobylyn Please help support small business!! \xf0\x9f\x98\xb7 #MaskUp please share/RT thank you \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb #RESISTERS \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x92\x99\xe2\x80\xa6 https://t.co/J3nyHv6QXy',brett_mcgurk,False,b'Tue Sep 29 20:38:24 +0000 2020',0,b'1311042667451543552'
0,b'@NoelPNavarro Hey! I\xe2\x80\x99m with Team Joe and saw that you\xe2\x80\x99re also fed up with DeSantis\xe2\x80\x99 and Trump\xe2\x80\x99s negligence when it\xe2\x80\xa6 https://t.co/wkyi6fr7RS',NoelPNavarro,False,b'Wed Sep 30 01:16:47 +0000 2020',0,b'1311112726094249984'
0,b'#BIDEN COMMERCIAL BY BLACK DOCTOR SAYS #BIDEN IS CURE FOR #COVID19! IS DEMENTIA CONTAGIOUS SO WE ALL FORGET? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xe2\x80\xa6 https://t.co/ESh7FOLc3J',,False,b'Tue Sep 29 22:50:52 +0000 2020',0,b'1311076004442513408'
0,"b'ok, so Grienke was just pitching for the #Astros with no mask on, when he gets taken out of the game to go sit in t\xe2\x80\xa6 https://t.co/lSoGzferMP'",,False,b'Tue Sep 29 20:23:54 +0000 2020',0,b'1311039016830210048'
0,b'https://t.co/FKDvDJt34N\n\n#ssc2020_age_reckoning_date \n\nNeed clear rules on age of reckoning https://t.co/tsqIqkhauK',,False,b'Tue Sep 29 04:23:09 +0000 2020',1,b'1310797239003025408'
0,b'The Donald i saw in the debate was disgusting! He lost tonight. No dignity only interruptive anger. Good buy Republ\xe2\x80\xa6 https://t.co/ZJ55fwKDSQ',,False,b'Wed Sep 30 03:17:28 +0000 2020',0,b'1311143097036951554'
0,b'@SuptExline @USD305 5 days a week https://t.co/LxEPH7dfkQ',SuptExline,False,b'Tue Sep 29 22:54:40 +0000 2020',0,b'1311076960282517504'
0,"b""Yesterday, we launched our latest #COVID19 public education and awareness campaign at the @cityofmarkham. Let's eac\xe2\x80\xa6 https://t.co/z6Db57ygN8""",,False,b'Tue Sep 29 13:21:16 +0000 2020',1,b'1310932657228918790'
0,"b'Less than 50% of Americans would take Covid-19 vaccine, even if they were paid $100 \xe2\x80\x93 poll\nSource: Russia Today\nhttps://t.co/Q3hC43ywpL'",,False,b'Tue Sep 29 22:32:13 +0000 2020',0,b'1311071308726308864'
0,b'Millions in Chile capital emerge from lockdown https://t.co/NJ4BQXbG2f #LOCKDOWN Chile on Monday lifted strict coro\xe2\x80\xa6 https://t.co/1Clz55LfOg',,False,b'Tue Sep 29 07:21:39 +0000 2020',0,b'1310842159613042694'
0,b'@le_bassett a) it is so unevenly spread I don\xe2\x80\x99t see what sense it makes to talk of London here b) what does Canary\xe2\x80\xa6 https://t.co/h7qUZbYErE',le_bassett,False,b'Tue Sep 29 12:31:41 +0000 2020',0,b'1310920182282543105'
0,b'136 New COVID-19 Cases And 3 Deaths Recorded On September 28 https://t.co/jJ6LzDSDcT',,False,b'Tue Sep 29 07:21:30 +0000 2020',0,b'1310842120962482176'
0,b'What do we know about airborne transmission of the coronavirus? - India New England https://t.co/lQlAglLraH',,False,b'Tue Sep 29 08:02:03 +0000 2020',0,b'1310852323548123136'
0,"b'60,000 @pritipatel what are you doing? https://t.co/INuNEnGsMM'",,False,b'Tue Sep 29 08:03:35 +0000 2020',0,b'1310852711273947136'
0,b'ON AIR: But For Now by @jamiecullum / We Entertain. Empower. Educate . Talk to us on 0208 090 2121 HELLO@FANTASTICR\xe2\x80\xa6 https://t.co/mNkH2fs0iz',,False,b'Tue Sep 29 06:18:16 +0000 2020',0,b'1310826207563468800'
0,b'How to strengthen a marketing strategy plan during COVID-19 https://t.co/GVQnZOg9q8',,False,b'Tue Sep 29 11:04:04 +0000 2020',0,b'1310898132893474817'
1,b'Doonfoot nursery will close for 14 days after two staff members test positive for coronavirus \nhttps://t.co/qFK0ZRP6v0',,False,b'Tue Sep 29 15:29:43 +0000 2020',2,b'1310964982595702784'
2,b'Are CIOs well placed for business change?\n\nThe annual CIO Survey by search firm Harvey Nash and KPMG is the first m\xe2\x80\xa6 https://t.co/B35MRva5JV',,False,b'Tue Sep 29 17:01:28 +0000 2020',1,b'1310988072302108672'
0,"b'With joblessness, evictions and COVID-19 being the focal point of this entire year, why the hell would this debate\xe2\x80\xa6 https://t.co/3UMUidrxgi'",,False,b'Wed Sep 30 00:53:13 +0000 2020',0,b'1311106792995221504'
0,b'#Germany #Schleswig_Holstein #Kiel #Coronavirus\n\nAnyone who gives false information about themselves in a restauran\xe2\x80\xa6 https://t.co/7leWYTSE6e',,False,b'Tue Sep 29 16:05:54 +0000 2020',0,b'1310974090153426946'
0,b'Finally my @CooperativeBank paying in book has arrived!\nSo today I can pay in my tax rebate of about \xc2\xa3800\nOf course\xe2\x80\xa6 https://t.co/t7n1LCIRRm',,False,b'Tue Sep 29 10:24:30 +0000 2020',0,b'1310888173761896454'
1,"b'I hope #Biden brings up 200,000+ #Covid19 deaths in the US every. damn. chance. he. gets.\n#Biden2020 https://t.co/BgpgCLwjpE'",,False,b'Tue Sep 29 18:03:48 +0000 2020',0,b'1311003758890045440'
0,b'40 UK universities report Covid-19 cases #World -https://t.co/kkcq9CD3Rl https://t.co/PTh7FLoqLk',,False,b'Tue Sep 29 13:27:21 +0000 2020',0,b'1310934188988792833'
0,"b'@JLP131 The UK has ceased to be a free country. The new normal, in which the Boris J dictates how many people you c\xe2\x80\xa6 https://t.co/7DVwDY7h8b'",JLP131,False,b'Tue Sep 29 19:26:51 +0000 2020',0,b'1311024662214856705'
0,"b'@Reprobate24 The UK has ceased to be a free country. The new normal, in which the Boris Johnson dictates how many h\xe2\x80\xa6 https://t.co/KOxHAgvMM8'",Reprobate24,False,b'Tue Sep 29 17:54:04 +0000 2020',0,b'1311001311727497216'
0,b'#lie : An ultraviolet disinfection lamp kill the new coronavirus. #coronavirus #moronavirus #covidiots #covid19 #WHO https://t.co/SjVT0ABhys',,False,b'Tue Sep 29 19:13:45 +0000 2020',0,b'1311021364955021313'
0,b'Ds is a concern https://t.co/UP6AkBbEn5',,False,b'Tue Sep 29 10:01:23 +0000 2020',0,b'1310882354957881346'
0,b'Why are Ohioans So Afraid of the Coronavirus? The President just came out with new Abott Immediate Testing . Plus y\xe2\x80\xa6 https://t.co/uVrjzihP02',,False,b'Tue Sep 29 15:24:26 +0000 2020',0,b'1310963655433957383'
1,b'Meanwhile- Clinical Trial of Ayurvedic Remedy For COVID-19 Shows Groundbreaking Results #Immunofree https://t.co/YbaAo6ZPRm',,False,b'Tue Sep 29 14:13:45 +0000 2020',0,b'1310945865281003521'
