favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@LLinWood They have tried for 30 YEARS to make a #coronavirus vaccine &amp; it NEVER went well @LLinWood \n\nhttps://t.co/n83mnfxPQA',LLinWood,False,b'Mon Dec 14 16:06:33 +0000 2020',0,b'1338515731181400068'
0,b'Books Are Really Easy to Wrap https://t.co/IlkOyh4gpX',,False,b'Mon Dec 14 06:53:16 +0000 2020',0,b'1338376491583893505'
0,"b'@washingtonpost Yo, what happened to the #covid19 #positive discussion about the 2.3 Million people living behind b\xe2\x80\xa6 https://t.co/LPnHgXrK30'",washingtonpost,False,b'Mon Dec 14 16:31:48 +0000 2020',0,b'1338522086994628616'
0,"b'Shopping tour of Marrakech from your couch, support local tour guides and no flights needed... https://t.co/i6fwS2q0PU'",,False,b'Mon Dec 14 16:10:18 +0000 2020',0,b'1338516675499536384'
0,b'Trump Delays Plan to Hasten Vaccines for White House Staff via @NYTimes #COVID19 #Vaccine #WhiteHouseStaff  https://t.co/osOphGomY2',,False,b'Mon Dec 14 07:09:40 +0000 2020',0,b'1338380618456064001'
2,"b'Not Real News: @AP examines false and misleading claims shared widely on social media this week, especially regardi\xe2\x80\xa6 https://t.co/KU9vp1Tkw5'",,False,b'Mon Dec 14 17:12:44 +0000 2020',0,b'1338532386594762755'
1,"b'@ElectTories @fordnation Accept the fact that COVID-19 is ACTUALLY real, wear a mask, stay home and keep a safe dis\xe2\x80\xa6 https://t.co/XCFdwk3Qmj'",ElectTories,False,b'Mon Dec 14 07:01:31 +0000 2020',1,b'1338378571052670979'
0,"b""Please avoid Santa's huging childrens \nPlease avoid Christmas and donate food for one in need https://t.co/2qzbrQq1LE""",,False,b'Mon Dec 14 15:52:28 +0000 2020',0,b'1338512188332335105'
0,b'Someone do something about this outrageous inequity!! https://t.co/ZpmLCLNB0b',,False,b'Tue Dec 15 03:00:42 +0000 2020',0,b'1338680354769567746'
0,b'California AG asks a court to force Amazon to comply with subpoenas over a state investigation into its handling of\xe2\x80\xa6 https://t.co/kI2wQ4IFQP',,False,b'Tue Dec 15 00:24:02 +0000 2020',0,b'1338640929138200576'
11,"b'Yeah, I\xe2\x80\x99ve seen this movie.. it doesn\xe2\x80\x99t end well. https://t.co/7VeGy2BLQL'",,False,b'Mon Dec 14 15:55:16 +0000 2020',0,b'1338512893655076865'
0,b'Critical care nurse in New York is among the first to receive the COVID-19 vaccine in the US  https://t.co/zpUnKI8AYu',,False,b'Mon Dec 14 15:47:53 +0000 2020',0,b'1338511035721011202'
6,"b'Beware of texts reading: \xe2\x80\x9cYou have received a direct deposit of $1,200 from Covid-19 Treas (SIC) Fund.""\n\nhttps://t.co/pxKt0ladTV'",,False,b'Mon Dec 14 21:00:12 +0000 2020',8,b'1338589631361724419'
0,b'CADTH 2020 Symposium featured CCSN\xe2\x80\x99s COVID-19 and the Disruption of Cancer Care in Canada.\n\nWatch the video!\xe2\x80\xa6 https://t.co/zA3ZPxNN9o',,False,b'Mon Dec 14 17:56:01 +0000 2020',0,b'1338543280192098306'
0,b'@FedEx @UPS \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbe thank you. #Pfizer #coronavirus #vaccine',FedEx,False,b'Mon Dec 14 15:20:50 +0000 2020',0,b'1338504227879088128'
1,b'oh my god go away https://t.co/q60Uq5wJqm',,False,b'Mon Dec 14 16:38:29 +0000 2020',0,b'1338523768965246978'
0,"b""WHO agrees to independent investigation into it's coronavirus response | Coronavirus\xc2\xa0Update https://t.co/eGyZfKUY4B""",,False,b'Tue Dec 15 02:55:37 +0000 2020',0,b'1338679076459044866'
2,"b'See- you can catch Covid twice, and therefore spread it. Trump is not immune or safe to be around. https://t.co/Bf3k4I1cKv'",,False,b'Tue Dec 15 01:48:36 +0000 2020',1,b'1338662211061952512'
