favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Boom\xf0\x9f\xa4\xa1 https://t.co/SGse9hzwf9',,False,b'Mon Jan 25 04:59:34 +0000 2021',0,b'1353568172100653056'
0,b'Tell that to the Premier. https://t.co/5EnTnv8nKX',,False,b'Sun Jan 24 19:31:06 +0000 2021',0,b'1353425110238171137'
0,"b'@HPluckrose But last week, the AMA quietly...on their website, recommended early treatment of Covid-19 with hydroxy\xe2\x80\xa6 https://t.co/bw9uL5Rc6e'",HPluckrose,False,b'Sun Jan 24 14:26:46 +0000 2021',0,b'1353348522435895297'
0,"b""I had a dream last night that my mom was still alive. She told me everything that has happened was a mistake. You'r\xe2\x80\xa6 https://t.co/4OgTYSgtpQ""",,False,b'Mon Jan 25 03:26:49 +0000 2021',0,b'1353544829834309633'
0,b'Fingers crossed.\xf0\x9f\xa4\x9e\xf0\x9f\xa4\x9e https://t.co/ZPAP6k9Jf9',,False,b'Sun Jan 24 11:34:34 +0000 2021',0,b'1353305188858273792'
0,b'GOVERNMENT IN IRELAND FORCED TO ADMIT COVID-19 DOES NOT EXIST https://t.co/71H9LiSa0C',,False,b'Mon Jan 25 03:20:58 +0000 2021',0,b'1353543357423869952'
1,b'@JonHolb Or perhaps his supporters respect  coronavirus restrictions and dont want to make people ill?',JonHolb,False,b'Sun Jan 24 15:27:16 +0000 2021',0,b'1353363749516800001'
1,"b'Make sure you keep on the lookout for #COVID19 #Vaccine scams.\n\nRemember, the vaccine is free of charge and the NHS\xe2\x80\xa6 https://t.co/Npq0dcB3rX'",,False,b'Sun Jan 24 09:00:34 +0000 2021',2,b'1353266433472532480'
0,"b""Situation worsening in Andalucia: 7,000 'Covid' beds being made available from Tuesday. https://t.co/TJacckItvd""",,False,b'Sun Jan 24 15:38:46 +0000 2021',0,b'1353366644093902848'
1,b'The Cook County ShinyApp Vaccination is a data visualization tool that provides COVID19 case counts by municipality\xe2\x80\xa6 https://t.co/6Ye2XXN60x',,False,b'Sun Jan 24 22:25:02 +0000 2021',1,b'1353468883399798784'
0,"b""Coronavirus: Whitty and Vallance faced 'herd immunity' backlash, emails ... https://t.co/XwVQzda49V via @YouTube""",,False,b'Sun Jan 24 22:46:12 +0000 2021',1,b'1353474208102293505'
0,"b""https://t.co/2RmBSxbf9m - Afghanistan war zones 'far easier' than coronavirus front line Army Major says - https://t.co/KndSedRuW8""",,False,b'Sun Jan 24 08:02:28 +0000 2021',0,b'1353251809930989568'
7,b'TY friends that liked and rt in my absence. Although I do not come around often I would not have stayed away a mont\xe2\x80\xa6 https://t.co/2Y5xE3hjRY',,False,b'Sun Jan 24 06:13:19 +0000 2021',0,b'1353224343371870209'
0,"b'Drowning isn\xe2\x80\x99t contagious, that\xe2\x80\x99s the fucking counter you disingenuous blistered anus. https://t.co/z16ZclqIh2'",,False,b'Sun Jan 24 07:22:04 +0000 2021',0,b'1353241642694832130'
0,b'Petition: Prevent any restrictions on those who refuse a Covid-19 vaccination https://t.co/LXf2TpZ0K5 Nobody should\xe2\x80\xa6 https://t.co/q6BQwvd7U6',,False,b'Sun Jan 24 19:10:48 +0000 2021',0,b'1353420001856913408'
0,b'@Madaleenblue @Elephant123451 @hwestonbull_hhh @Lelleebelle @lavern_spicer @laurenboebert Have you watched someone\xe2\x80\xa6 https://t.co/Q1kEW8zBg2',Madaleenblue,False,b'Sun Jan 24 07:16:37 +0000 2021',0,b'1353240272935653377'
1,"b'""WITH COVID"" deaths!! https://t.co/aWer71PmlI'",,False,b'Sun Jan 24 18:23:04 +0000 2021',0,b'1353407991270268930'
5,"b""maybe being infected isn't that bad \xf0\x9f\x98\xb3 https://t.co/JWrNqPkyQK""",,False,b'Sun Jan 24 22:19:57 +0000 2021',0,b'1353467605374394368'
2,b'Point 7 - how the fidelity in conducting the IPRCs and preparation of IEPs will be ensured? The IPRC process doesn\xe2\x80\x99\xe2\x80\xa6 https://t.co/CgmnZh8M5s',,False,b'Sun Jan 24 17:50:19 +0000 2021',0,b'1353399748150124544'
1,b'Hey @GovBillLee look what happened in Chicago.\n\nhttps://t.co/TRSZ0BhCQh',,False,b'Mon Jan 25 00:36:21 +0000 2021',0,b'1353501928341331968'
1,"b""We're excited that our CareNow Greenwood Village Urgent Care is open at 5990 S. University Blvd\xe2\x80\x94Mon \xe2\x80\x93 Fri: 8am - 8p\xe2\x80\xa6 https://t.co/wlqFKR3d5G""",,False,b'Sun Jan 24 16:00:05 +0000 2021',0,b'1353372005970702337'
0,b'Sorry..Dr. Birks was interviewed by Margaret Brennan!  Face the Nation! https://t.co/sq9wR07Q4B',,False,b'Sun Jan 24 16:43:59 +0000 2021',0,b'1353383052597219328'
0,b'This Online Tool Lets You Calculate Your Risk Of COVID-19 Transmission Indoors - IFLScience: Indoor stuffy spaces c\xe2\x80\xa6 https://t.co/KEc3Om0gXH',,False,b'Sun Jan 24 11:10:09 +0000 2021',1,b'1353299043410034689'
0,b'Retweet selected by the https://t.co/11ojAZA3Wf team |  Businesses Affected by COVID-19 Should Put Their Insurance\xe2\x80\xa6 https://t.co/IVH8DJUo0m',,False,b'Sun Jan 24 09:38:40 +0000 2021',0,b'1353276022154788866'
0,"b'222 new COVID-19 cases in Manitoba, more than half in north - Manitoba public health officials advise that three mo\xe2\x80\xa6 https://t.co/Srld5ImArn'",,False,b'Sun Jan 24 20:20:32 +0000 2021',0,b'1353437551172837376'
59,"b'Over 16.13 lakh healthcare workers vaccinated against #COVID-19 across India, says Centre\n\n#coronavirus\xe2\x80\xa6 https://t.co/p5KGmAiqrS'",,False,b'Sun Jan 24 18:38:25 +0000 2021',10,b'1353411853947265026'
1,"b'Lockdown Life.              by @chonsview - Unique shots of everyday people taken in Toronto, Ontario during Covid-\xe2\x80\xa6 https://t.co/h5KYzQySsP'",,False,b'Mon Jan 25 04:51:44 +0000 2021',0,b'1353566198072565760'
0,"b'My paternal grandfather visited Washington, D.C. when the Washington Monument was being finished.  He picked up a c\xe2\x80\xa6 https://t.co/HwsbiftBUk'",,False,b'Sun Jan 24 14:03:56 +0000 2021',0,b'1353342774599421954'
1,b'UNIMPORTANT CROSS SECTION OF SPEAKERS. \xf0\x9f\x98\x82 https://t.co/vnwfQSFsZC',,False,b'Sun Jan 24 15:21:29 +0000 2021',0,b'1353362293057323008'
0,"b""@CliveMyrieBBC we're working hard in @NewhamLondon to help people feel comfortable taking the vaccine - saw your tw\xe2\x80\xa6 https://t.co/uDoFp4lXZN""",CliveMyrieBBC,False,b'Sun Jan 24 20:49:24 +0000 2021',0,b'1353444813845245955'
0,"b""Israel to close airport to bring outbreak under control , why can't Canada. Or is it someone does  not want it?  https://t.co/jOpNVtIT21""",,False,b'Sun Jan 24 20:49:16 +0000 2021',0,b'1353444782098542593'
1,b'The NFL has done a tremendous job https://t.co/GjbKKmL6VQ',,False,b'Sun Jan 24 14:22:00 +0000 2021',1,b'1353347324454592514'
2,b'The International Day of Education is marked on January 24 under the theme \xe2\x80\x98Recover and Revitalize Education for th\xe2\x80\xa6 https://t.co/TZgWx1F0Ve',,False,b'Sun Jan 24 14:30:44 +0000 2021',1,b'1353349519044448257'
0,b'\xf0\x9f\x91\x8d JyxmimoExpertsooi warn of third Covid-19 wave in South Africa amid vaccination delay: report\xe2\x80\xa6 https://t.co/XK2RPqWrB9',,False,b'Mon Jan 25 04:45:32 +0000 2021',0,b'1353564638785449986'
0,b'The latest Breaking World News! https://t.co/75p7xIrgIM Thanks to @portsidetwd @YesJeffAllen @elbirdmedia #covid19 #poverty',,False,b'Sun Jan 24 17:54:45 +0000 2021',0,b'1353400862241034241'
8,b'\xe2\x80\xbc\xef\xb8\x8fEwww\xe2\x80\xbc\xef\xb8\x8f\n\nAt least 10 Loblaws warehouse staff worked while symptomatic during COVID-19 outbreak \n\nDuring a COVID-19\xe2\x80\xa6 https://t.co/5A2FJ02XKn',,False,b'Mon Jan 25 01:27:16 +0000 2021',3,b'1353514742317371392'
0,"b""@joncoopertweets So what's a steven miller anyway ? Some new species of swamp rat ?? Or a new variant of Covid-19 ?""",joncoopertweets,False,b'Sun Jan 24 16:21:41 +0000 2021',0,b'1353377442883198976'
4,b'The virus is assimilating to every place it\xe2\x80\x99s been to. https://t.co/rXtLyPT1WF',,False,b'Mon Jan 25 04:50:10 +0000 2021',1,b'1353565802784382977'
1,b'@Jar81Jar Your rights at work by the TUC.\n\nhttps://t.co/zFBRwVGgF0',Jar81Jar,False,b'Sun Jan 24 20:22:45 +0000 2021',1,b'1353438108524703745'
0,b'FWIW there is no \xe2\x80\x9cUS health-care system\xe2\x80\x9d. That\xe2\x80\x99s why this is a nightmare. https://t.co/mAHhZAGovD',,False,b'Sun Jan 24 16:31:15 +0000 2021',0,b'1353379851030302720'
1,b'Read our review in @nytimes 5 Things to Do This Weekend https://t.co/B3he473Hsp \nTickets available at\xe2\x80\xa6 https://t.co/sv2ekSjGxl',,False,b'Sun Jan 24 17:25:57 +0000 2021',0,b'1353393617881063425'
0,"b'i still cant believe this, he was jealous of his boyfriend trump so he is doing the same https://t.co/zevPRk3tND'",,False,b'Mon Jan 25 01:51:10 +0000 2021',0,b'1353520756114812931'
1,"b'Current locations of interest re Northland Covid.\nBendon Outlet Whangarei, Shop 12, Okara Shopping Centre 4 Port Ro\xe2\x80\xa6 https://t.co/xbfmZOgYZ7'",,False,b'Sun Jan 24 05:41:36 +0000 2021',1,b'1353216361787346944'
0,b'@SnSCrowell @WhiteHouse CDC Study Finds Overwhelming Majority Of People w/  Coronavirus Wore Masks . A MORON can se\xe2\x80\xa6 https://t.co/GWJR05r5eZ',SnSCrowell,False,b'Mon Jan 25 00:02:13 +0000 2021',0,b'1353493338859606017'
0,b'Lockdown rebellion spreading in Europe: Czech restaurants &amp; pubs open in defiance of Covid-19 rules https://t.co/njlrllVF44',,False,b'Sun Jan 24 22:17:19 +0000 2021',0,b'1353466940216455176'
0,b'Dutch police clash with anti-lockdown rioters in two cities | Coronavirus pandemic\xc2\xa0News https://t.co/DESp8dfe9X',,False,b'Mon Jan 25 01:07:26 +0000 2021',0,b'1353509753406840834'
3,b'I am so content w my life rn https://t.co/qL1lDnADRJ',,False,b'Sun Jan 24 15:16:39 +0000 2021',0,b'1353361074947383298'
