favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'WOW!!!! Your tweets about weight have brought out some of the meanest &amp; nastiest tweets I\xe2\x80\x99ve seen. No wonder our co\xe2\x80\xa6 https://t.co/0Gdsiy9oyt',,False,b'Fri Mar 05 21:50:53 +0000 2021',0,b'1367955801164382209'
0,b'African women join forces to overcome COVID-19 challenges in aquatic food systems. \nPhoto credit: DiasporaEn... https://t.co/2vjrTrCnos',,False,b'Sat Mar 06 04:30:06 +0000 2021',0,b'1368056267529420800'
18,"b'My office, the @LAFoodBank, and the City of Artesia are holding another free food distribution event on Tuesday, Ma\xe2\x80\xa6 https://t.co/Kn9o34z5wR'",,False,b'Fri Mar 05 19:47:09 +0000 2021',16,b'1367924666287882240'
2,"b""Bars, amusement parks and outdoor ceremonies. Here's how Belgium will deconfine, as long as everything goes accordi\xe2\x80\xa6 https://t.co/8KC59YN0M1""",,False,b'Fri Mar 05 19:39:06 +0000 2021',2,b'1367922636769136640'
0,"b'Location, price, and size have always been the indicators of luxury in real estate, but with the ongoing COVID-19 p\xe2\x80\xa6 https://t.co/QJlURTycxZ'",,False,b'Fri Mar 05 16:05:02 +0000 2021',0,b'1367868767716319239'
1,"b'Unlike @OregonGovBrown, yet another sane governor, this time from West Virginia, lifts worthless #COVID19 restricti\xe2\x80\xa6 https://t.co/AiRtpHuoZy'",,False,b'Fri Mar 05 23:53:48 +0000 2021',1,b'1367986734475010048'
0,"b'The data is in: COVID-19 vaccines are proving crucial in curbing the pandemic by slashing infections, hospitalizati\xe2\x80\xa6 https://t.co/7K85EqDCAT'",,False,b'Fri Mar 05 05:04:37 +0000 2021',0,b'1367702566948139008'
69,b'Heavy security presence across #Baghdad this morning &amp; streets cleared in a 24 hour coronavirus curfew as Pope Fran\xe2\x80\xa6 https://t.co/VuViCXpIPZ',,False,b'Fri Mar 05 08:06:43 +0000 2021',24,b'1367748393477496835'
7,b'#PrimaryHealthCare helps protect you &amp; protect everyone during #COVID19 by:\n\xe2\x9c\x85maintaining essential health services\xe2\x80\xa6 https://t.co/HCi2BXK74W',,False,b'Sat Mar 06 02:00:19 +0000 2021',5,b'1368018575273902090'
1,b'@JS49 https://t.co/TL765iLpgb\n\nThe COVID-19 Genocide of 2020\n\n\xe2\x80\x9cCOVID-19\xe2\x80\x9d was long pre-planned in documents and simu\xe2\x80\xa6 https://t.co/lxgMuvP7s9',JS49,False,b'Fri Mar 05 23:18:30 +0000 2021',2,b'1367977851539001346'
0,"b""@andrewyang @YangforNY @chriscoffeytalk @ahujie \n\nAs I said over a week ago, Yang's food tour was/is problematic. H\xe2\x80\xa6 https://t.co/SadxDjCSJN""",AndrewYang,False,b'Sat Mar 06 03:03:20 +0000 2021',0,b'1368034434939772930'
1,"b'New Covid19 cases tick upward in L.A. County, officials warn against Spring travel.\n\n#COVID19 \n#Rush2Normal\xe2\x80\xa6 https://t.co/lPJfjHaAgY'",,False,b'Fri Mar 05 21:59:45 +0000 2021',1,b'1367958035784605697'
1,"b'@CFC_T9 congrats bro, hope the rehabilitation isnt too bad https://t.co/kDPZRK8Uwb'",CFC_T9,False,b'Fri Mar 05 14:56:43 +0000 2021',0,b'1367851576212217858'
0,"b""You are so cute. It's not about monetary issues, it's about Republicans trying to pull the same nonsense they did w\xe2\x80\xa6 https://t.co/XT4RSqz9wM""",,False,b'Fri Mar 05 15:34:25 +0000 2021',0,b'1367861060766756873'
0,"b'Whatsamatta you? Give those people the vaccine, will ya? https://t.co/va4kKXlISe'",,False,b'Fri Mar 05 10:12:35 +0000 2021',0,b'1367780071763763205'
0,b'Kenya Launches COVID-19 Vaccination\xc2\xa0Campaign https://t.co/CJjJHyKAmo',,False,b'Fri Mar 05 11:58:35 +0000 2021',0,b'1367806745117138944'
3,"b""I will be talking about our Ontario teachers &amp; education workers' COVID-19 study this morning on several @cbcradio\xe2\x80\xa6 https://t.co/tmIFzttIxl""",,False,b'Fri Mar 05 12:41:47 +0000 2021',1,b'1367817617315102724'
3,b'@thejournal_ie Better get those award winning fact checkers at The Journal on the case....... #FactCheck #chancers\xe2\x80\xa6 https://t.co/IfYuAcLQ6q',thejournal_ie,False,b'Fri Mar 05 16:34:59 +0000 2021',0,b'1367876303521742850'
0,b'Why academics and policymakers should continue to work together after COVID-19 https://t.co/ZdlwJXcJQm #COVID19 #20\xe2\x80\xa6 https://t.co/g7pUZ4y0RG',,False,b'Fri Mar 05 08:02:18 +0000 2021',0,b'1367747283903725568'
2,"b'This notion of ""catching-up"" completely undermines the incredible amount children &amp; young people have achieved duri\xe2\x80\xa6 https://t.co/s0nVNqCtpO'",,False,b'Fri Mar 05 11:12:55 +0000 2021',0,b'1367795251667214341'
0,"b'But, her e-mails. https://t.co/LW4OszQ3VJ'",,False,b'Fri Mar 05 16:31:24 +0000 2021',0,b'1367875400387366914'
0,"b'The single-use test, developed by Cue Health, may increase the availability of reliable coronavirus tests, potentia\xe2\x80\xa6 https://t.co/uobegPA2CV'",,False,b'Fri Mar 05 21:21:25 +0000 2021',0,b'1367948388415795200'
0,b'This COVID-19 tracking app created by two Qlik Luminaries is available on the Qlik Gallery for download. Check it o\xe2\x80\xa6 https://t.co/6yfloBHexQ',,False,b'Fri Mar 05 08:37:39 +0000 2021',0,b'1367756177321394177'
0,b'I love this... proud of my university. As an aside... Animal House was based on one of the residences here... Marti\xe2\x80\xa6 https://t.co/1X1bf0P3k6',,False,b'Sat Mar 06 02:58:53 +0000 2021',0,b'1368033312099491841'
0,b'@itvnews All a scam anyway.\n1% pay rise for the nurses while 37 billion go to the Tories mates to keep the coronavirus scam going.',itvnews,False,b'Fri Mar 05 13:28:05 +0000 2021',0,b'1367829269683003394'
3,"b""Johnson plans to delay $1.9T COVID relief bill by having all 600 pages read https://t.co/O52P5uWNPs\nHe's only fucki\xe2\x80\xa6 https://t.co/uIl7n8zaeS""",,False,b'Fri Mar 05 07:47:55 +0000 2021',0,b'1367743664022200331'
0,b'Check out this informative video from Boston Medical Center regarding the COVID-19 Vaccine.\n\nSpanish\xe2\x80\xa6 https://t.co/OwdBwSaEFK',,False,b'Fri Mar 05 16:03:17 +0000 2021',0,b'1367868327071219714'
0,b'Netherlands Coronavirus Cases at 1101430 Persons https://t.co/au4jSOwjyY https://t.co/bh4aoFx6v9',,False,b'Fri Mar 05 18:35:03 +0000 2021',0,b'1367906518050439173'
0,b'https://t.co/PbnKHeY3cg% of Americans Have Picked Out Their Post COVID-19 Outfit https://t.co/L91wUMmiC2',,False,b'Fri Mar 05 08:34:15 +0000 2021',0,b'1367755323214356480'
6,b'Significant day on the ward today as the immunisation team came to deliver the covid-19 vaccinations to the patient\xe2\x80\xa6 https://t.co/4SOe6o62S6',,False,b'Fri Mar 05 13:42:39 +0000 2021',0,b'1367832934682615812'
0,b'Over 1.8 Crore COVID-19 Vaccine Doses Administered In India:\xc2\xa0Centre https://t.co/RhE3zGHNuG',,False,b'Fri Mar 05 09:47:32 +0000 2021',0,b'1367773764172255233'
0,b'Another reason @GovAbbott is NOTHING BUT WRONG! #AbbottPointsHisRussianRoulettePistolAtTexans #TexasCOVID https://t.co/VJCvago1zO',,False,b'Fri Mar 05 14:46:40 +0000 2021',0,b'1367849044807127041'
0,b'@cpso_ca your recent censure of @dockaurG shows just how utterly broken the CPSO is. She has brought more peer revi\xe2\x80\xa6 https://t.co/LiSmx7RVZA',cpso_ca,False,b'Sat Mar 06 03:48:34 +0000 2021',0,b'1368045816284205061'
0,b'All of it is debt.\n\nNone of that money exists.\n\nYou\xe2\x80\x99re just trying to sink this country faster.\n\nI can\xe2\x80\x99t believe th\xe2\x80\xa6 https://t.co/QH7NUBAEc7',,False,b'Fri Mar 05 19:37:39 +0000 2021',0,b'1367922274347720712'
1,"b'COVID-19 vaccines are here! As many of us wait for our turn, you may be wondering just how this vaccine will work.\xe2\x80\xa6 https://t.co/xqPeopHDuw'",,False,b'Sat Mar 06 02:01:26 +0000 2021',0,b'1368018854769684481'
0,b'@GregAbbott_TX \nIf the brow ridge fits ....but even neanderthals agree that wearing a mask is the sane thing to do\xe2\x80\xa6 https://t.co/nhqMLNIKf2',GregAbbott_TX,False,b'Fri Mar 05 11:11:11 +0000 2021',0,b'1367794817728667650'
0,b'@RealDeanCain Must be nice. My friend was not able to travel this week from the US to officiate at his father\xe2\x80\x99s Cat\xe2\x80\xa6 https://t.co/ERzTc73mG1',RealDeanCain,False,b'Fri Mar 05 11:48:17 +0000 2021',0,b'1367804151904804870'
78,b'We are on tonight for #Channel1Weekend.\nSo will you take the COVID-19 vaccine jab if and when the time comes?\xe2\x80\xa6 https://t.co/SLZxZjbhe4',,False,b'Fri Mar 05 17:59:31 +0000 2021',8,b'1367897576440295433'
1,"b'READ! According to the Ministry of Public Health (MoPH), people who have been vaccinated with the 2nd dose of COVID\xe2\x80\xa6 https://t.co/5diZHfng5V'",,False,b'Fri Mar 05 17:20:39 +0000 2021',0,b'1367887798519402498'
0,b'This looks like a test subject.....wacha tungoje matokeo.\nhttps://t.co/jsjwctvt2E',,False,b'Fri Mar 05 10:11:10 +0000 2021',0,b'1367779711645007872'
0,b'Over two million Malaysians have registered for Covid-19 vaccination: https://t.co/c9Zn4QFPSu #ST #asia #SGLiveNews',,False,b'Sat Mar 06 04:58:59 +0000 2021',0,b'1368063539643101188'
0,"b'No words...GOP Senator mocks ""Nancy Pelosi\'s greatest hits"" in COVID-19 relief bill https://t.co/eZUV2OlcUZ via @YouTube'",,False,b'Fri Mar 05 15:54:59 +0000 2021',0,b'1367866239389941765'
0,b'New from Pew Research: A year of U.S. public opinion on the coronavirus pandemic https://t.co/qgYf0EM1OX',,False,b'Fri Mar 05 14:35:11 +0000 2021',0,b'1367846156726923266'
0,"b'TCS Covid analysis finds schools, colleges biggest source of Covid-19 infection: div comm https://t.co/DWuKq2OUgI'",,False,b'Fri Mar 05 19:21:48 +0000 2021',0,b'1367918283995897858'
0,b'Check out my Gig on Fiverr: I will make 3d animated logo intro video https://t.co/BVsxQmgRDW https://t.co/rWGFIAekwD',,False,b'Fri Mar 05 14:06:45 +0000 2021',0,b'1367838998295539718'
0,b'Research reveals major drivers of increased nicotine and tobacco use during COVID-19 lockdown https://t.co/XqgJf89vws',,False,b'Fri Mar 05 08:00:39 +0000 2021',0,b'1367746868705394688'
0,"b'With spring break around the corner,  public health officials advise to avoid any type of travel as it can lead to\xe2\x80\xa6 https://t.co/0S5MtBTUmU'",,False,b'Fri Mar 05 23:04:26 +0000 2021',0,b'1367974311667986432'
0,b'Please watch! https://t.co/SRRqnRxez7',,False,b'Fri Mar 05 20:35:45 +0000 2021',0,b'1367936894697406470'
10,b'Training outlets in Mwingi west\n\n#RaisingTheBar Hospitality personnel decided movement to ensure that their eaterie\xe2\x80\xa6 https://t.co/6NcZPwkGic',,False,b'Fri Mar 05 09:50:12 +0000 2021',6,b'1367774436238229508'
10,b'Pretty sure this is exactly what the PM said would happen when they were retooling their facility (explaining the t\xe2\x80\xa6 https://t.co/nPPypeoWlU',,False,b'Fri Mar 05 18:27:10 +0000 2021',0,b'1367904536933769218'
0,b'Can Long-Term Care Employers Require Staff Members to Be Vaccinated? https://t.co/UmFsDwEs2S  #law #legal',,False,b'Fri Mar 05 15:04:36 +0000 2021',0,b'1367853556729004034'
