favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'SANDF\xe2\x80\x99s COVID-19 \xe2\x80\x98Vaccine\xe2\x80\x99 acquisition probed\nhttps://t.co/Fsr0CKfUCS',,False,b'Tue Mar 09 05:22:04 +0000 2021',0,b'1369156512581521408'
12,b'Wedding ceremony caught flouting COVID-19 rules in Umm Al Quwain\nNumber of attendees exceeded the permissible numbe\xe2\x80\xa6 https://t.co/xAl1zHNO17',,False,b'Tue Mar 09 09:54:25 +0000 2021',1,b'1369225051443060737'
2,b'\xe2\x84\xb9| Updates to our services - Covid-19 roadmap\n\nWe are mobilising our resources to reopen council services in Cheste\xe2\x80\xa6 https://t.co/leJ59pLaxU',,False,b'Tue Mar 09 14:55:40 +0000 2021',0,b'1369300862347186177'
100,"b""#COVID19 survivor Ranjim Prabal Das who topped JEE-Mains says 'I follow Elon Musk'\n\n#JEEMainResult2021\xe2\x80\xa6 https://t.co/Yf2NeBfuqM""",,False,b'Wed Mar 10 02:43:32 +0000 2021',7,b'1369479002117709824'
0,"b'Republican mischief, they cannot win general elections. Facing recall, Newsom looks past COVID-19 in State of the S\xe2\x80\xa6 https://t.co/Gim8Jcm54l'",,False,b'Wed Mar 10 03:11:35 +0000 2021',0,b'1369486059285843968'
1,b'.@PMOIndia @narendramodi @CMOMaharashtra V were shocked to see large number of Students/ Youth/ Boys/ Girls compell\xe2\x80\xa6 https://t.co/pVakOheStH',AKLalB,False,b'Tue Mar 09 17:21:05 +0000 2021',1,b'1369337455619563524'
0,b'Cancer Treatment: Cure for cancer the next target for Pfizer-BioNTech COVID-19 vaccine inventor Ugur Sahin https://t.co/SigaqtEG4r',,False,b'Tue Mar 09 20:09:51 +0000 2021',0,b'1369379928077176835'
0,"b'\xe2\x80\x9cPope Francis said Monday he weighed the risks of a high-profile trip to Iraq during the coronavirus pandemic, but\xe2\x80\xa6 https://t.co/fcKQ6G9T97'",,False,b'Tue Mar 09 13:40:26 +0000 2021',0,b'1369281930034823169'
2,b'Does it change your #DNA? Does it contain a #microchip? Does the vaccine cause #infertility? When deciding whether\xe2\x80\xa6 https://t.co/ifoJ2SUh7v',,False,b'Tue Mar 09 14:31:55 +0000 2021',3,b'1369294885640171525'
0,b'Yes ! COVID-19 vaccine #2! I was not ready for instant \xf0\x9f\xa4\x8f (pinch) I felt as the needle went into my beautiful skin!!\xe2\x80\xa6 https://t.co/pnfDrYpQ6j',,False,b'Tue Mar 09 14:53:07 +0000 2021',0,b'1369300218802544652'
1,b'@GovRonDeSantis https://t.co/3rD8tMMg7u\nThe truth is coming out.....vaccines for votes.',GovRonDeSantis,False,b'Tue Mar 09 15:38:12 +0000 2021',0,b'1369311565862830081'
1,b'Covid-19 rate in Warwickshire falls to lowest in five months\nhttps://t.co/ZSOYUaBiqf',,False,b'Tue Mar 09 09:51:38 +0000 2021',0,b'1369224349891362816'
0,"b'@guild4congress Hey isn\'t suppose to be ""all lives matter""? Practice what you preach vs. hate on American born Asia\xe2\x80\xa6 https://t.co/u6pXiDkF5T'",guild4congress,False,b'Tue Mar 09 16:37:42 +0000 2021',0,b'1369326539662270464'
3,b'The approved COVID-19 vaccines do not contain any animal products or egg.\n\nVisit the NHS website to find out more a\xe2\x80\xa6 https://t.co/qaYiCtiyDh',,False,b'Tue Mar 09 09:01:09 +0000 2021',1,b'1369211643276763137'
4,"b""I just got my first #COVID19 Vaccination appt for 4 weeks from now!!!!!  I'm not crying.  You're crying. No, really\xe2\x80\xa6 https://t.co/tkCxefnnaJ""",,False,b'Tue Mar 09 22:02:50 +0000 2021',0,b'1369408360722952194'
0,b'Waiting for my invite. Hope it arrives very soon. https://t.co/1tbvYdpJbr',,False,b'Tue Mar 09 15:23:14 +0000 2021',0,b'1369307800489320456'
0,b'Not he said lemme find some n!ggers right quick for this photo op https://t.co/rpqkFbFsOF',,False,b'Tue Mar 09 17:26:00 +0000 2021',0,b'1369338694331731973'
0,"b'""Deaths of over-80s in England and Wales down 79% over five weeks, ONS says"" WOW. The absolute fuckin magic of vacc\xe2\x80\xa6 https://t.co/5mGPBGWRz5'",,False,b'Tue Mar 09 13:16:13 +0000 2021',0,b'1369275833119031299'
1,"b""This didn't age well https://t.co/BraQslJhFh""",,False,b'Wed Mar 10 01:50:58 +0000 2021',1,b'1369465772452569088'
10,"b'To prepare the AHS online booking tool for the next wave of eligible Albertans, the tool will be unavailable Wednes\xe2\x80\xa6 https://t.co/fP33ta1ALg'",,False,b'Wed Mar 10 03:09:37 +0000 2021',6,b'1369485567394639874'
40,b'TESTIMONIAL: I couldn\xe2\x80\x99t imagine returning home as a suspect and even carrier of #COVID19. I took the vaccination sh\xe2\x80\xa6 https://t.co/HTY2efaqk8',,False,b'Tue Mar 09 18:45:40 +0000 2021',11,b'1369358741322092544'
0,b'How To Apply For CBN Covid-19 Loan 2021 https://t.co/JhVtRdWV4W via @tellforceblog #COVID19 #covid19loan #NIRSAL',,False,b'Tue Mar 09 05:24:37 +0000 2021',0,b'1369157154440110085'
5,b'While #Alberta claims its case number are dropping while they do the lowest testing to date. The number of kids get\xe2\x80\xa6 https://t.co/jKaK86KsQI',,False,b'Tue Mar 09 23:27:14 +0000 2021',6,b'1369429603819921418'
9,b'Please have a look at her results. She\xe2\x80\x99s been doing really well and I think the university should really consider h\xe2\x80\xa6 https://t.co/aL9u0aoaXA',preetz99,False,b'Wed Mar 10 04:13:03 +0000 2021',3,b'1369501530169114628'
0,"b'Sino-US cooperation on Covid-19 critical: China Daily editorial, East Asia News &amp; Top Stories - The Straits Times https://t.co/AQhzgA82hS'",,False,b'Tue Mar 09 05:53:44 +0000 2021',0,b'1369164478542123009'
1,"b'@voter1vote I just read, via maddow blog, which I did not get from the show last night..another need to be vaccinat\xe2\x80\xa6 https://t.co/1rZYMnRqLI'",voter1vote,False,b'Tue Mar 09 15:52:02 +0000 2021',1,b'1369315045084192771'
0,b'@MurdokTheGreat &amp; #SARSCoV2 was purified too\n\nVia https://t.co/MdWv8CJkJs\n\nhttps://t.co/jbN1aD8sm8\xe2\x80\xa6 https://t.co/V94ZahQRSk',MurdokTheGreat,False,b'Tue Mar 09 12:22:14 +0000 2021',0,b'1369262247218929664'
0,b'They send Terrorists but we send Vaccines ...India \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xe2\x9d\xa4\xe2\x9d\xa4 https://t.co/mfktZqJwPW',,False,b'Tue Mar 09 18:11:33 +0000 2021',0,b'1369350158085808129'
0,b'#Qu\xc3\xa9bec #Montr\xc3\xa9al \n#CoVid19 #Vaccine \n\n09 March 2021\nCoVid19 -- Qu\xc3\xa9bec \nVideo documentary\n\nCoVid19 Vaccine and the\xe2\x80\xa6 https://t.co/x0ntmdN41h',,False,b'Tue Mar 09 21:53:46 +0000 2021',0,b'1369406079948500997'
0,b'App again? \xf0\x9f\x99\x86\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x98\x82 https://t.co/vGEk3Bo43n',,False,b'Tue Mar 09 13:38:27 +0000 2021',0,b'1369281431193739267'
17,b'Five accusations of sexual misconduct is serious. \n\nThis is worse. Much worse.\n\nhttps://t.co/nRPMDOylH5',,False,b'Tue Mar 09 15:56:47 +0000 2021',4,b'1369316243145166849'
3,"b'just say we\xe2\x80\x99re never coming out of lockdown, stop selling dreams \xf0\x9f\x99\x84 https://t.co/U2Qzp5vRcp'",,False,b'Tue Mar 09 12:18:41 +0000 2021',1,b'1369261357644791814'
0,b'Tonight! Have questions about COVID-19 vaccines? Join the conversation tonight at 6:00pm via zoom or tune in on Fac\xe2\x80\xa6 https://t.co/C0IRVCdb4d',,False,b'Tue Mar 09 21:45:44 +0000 2021',0,b'1369404057870364674'
3,b'NEW from @TondaMacC: Public health officials are confusing Canadians with different advice on delaying a second COV\xe2\x80\xa6 https://t.co/hZmbEPQPMJ',,False,b'Tue Mar 09 12:35:05 +0000 2021',3,b'1369265481924902912'
3,b'We are full of hope because more Sheltering Arms staff members received the COVID-19 vaccine today!\n\nSpecial thanks\xe2\x80\xa6 https://t.co/3iaGnm3MF2',,False,b'Wed Mar 10 01:03:04 +0000 2021',0,b'1369453718572314638'
0,"b'@rupert_pearse @teamaccu fake news, quit the bs.\nhttps://t.co/HDJ2pPSQaE'",rupert_pearse,False,b'Tue Mar 09 14:25:35 +0000 2021',0,b'1369293289174798336'
0,"b""The psychos at NPHET are taking their vaccine propaganda in a more sinister &amp; evil direction.\nThey'll say anything\xe2\x80\xa6 https://t.co/7CxeTi6mDl""",,False,b'Tue Mar 09 08:10:45 +0000 2021',0,b'1369198961165283329'
0,b'Bruh \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/YYhpalCAnr',,False,b'Tue Mar 09 18:12:54 +0000 2021',0,b'1369350498697043993'
0,"b'In consideration of the continued rise in Covid-19 infections, we are holding our Mass Indoctrination sessions usin\xe2\x80\xa6 https://t.co/hz4dgAgMwQ'",,False,b'Tue Mar 09 12:55:56 +0000 2021',1,b'1369270729364041736'
2,"b'Ingraham Tells Viewers To Ignore Public Health Experts, Just \xe2\x80\x98Move On\xe2\x80\x99 From COVID-19 #SmartNews  https://t.co/RbmiMzAyTw'",,False,b'Tue Mar 09 15:16:56 +0000 2021',0,b'1369306212941062146'
0,"b'@Fact Due to COVID19 I\xe2\x80\x99ll not be blessing the first 300 people to like &amp; retweet this $500- $1000 through CashApp,\xe2\x80\xa6 https://t.co/yMIIgVkUqu'",Fact,False,b'Wed Mar 10 01:12:57 +0000 2021',1,b'1369456205412900867'
0,b'@JoeBiden SINTX Technologies - company from Utah  https://t.co/OET8i3ojGb \n\nThe fabrics may be suitable for many ap\xe2\x80\xa6 https://t.co/2Yg2Jd3Pqk',JoeBiden,False,b'Tue Mar 09 16:36:25 +0000 2021',0,b'1369326215128039429'
0,b'The preprint \xe2\x80\x9cMassachusetts General Hospital Covid-19 Registry r\xe2\x80\xa6\xe2\x80\x9d (https://t.co/Lac5QykPTr) has been reviewed by a\xe2\x80\xa6 https://t.co/EUwUo0XG0s',,False,b'Tue Mar 09 17:08:15 +0000 2021',0,b'1369334227674615809'
1,b'Stay safe stay positve @UN @USUN  @BINUH_UN others contry not Haiti look what happen right now kidnapping viols cor\xe2\x80\xa6 https://t.co/8nWtbQm8N7',,False,b'Tue Mar 09 11:37:52 +0000 2021',0,b'1369251083848187907'
0,"b'Women reported worse side effects from the COVID-19 vaccine than men, CDC study shows https://t.co/xvLtgHk3ym via @TipsNews'",,False,b'Tue Mar 09 21:56:21 +0000 2021',0,b'1369406730564681731'
4,b'From observing stringent safety precautions to capturing the moment the principal learned of a positive COVID-19 ca\xe2\x80\xa6 https://t.co/dGAgpADcxB',NY1,False,b'Wed Mar 10 02:36:49 +0000 2021',4,b'1369477311511289859'
0,b'Which of the vaccines will be given? https://t.co/atrGgLjSUb',,False,b'Tue Mar 09 20:38:21 +0000 2021',0,b'1369387101507231745'
0,"b'@DrEricDing Great idea! If it helps me get vaccinated quicker, I\xe2\x80\x99ll volunteer. #GetVaccinated #CovidVaccine #COVID19Vaccination #COVID19'",DrEricDing,False,b'Tue Mar 09 14:42:00 +0000 2021',0,b'1369297422598348801'
5,b'As we move into the next phase of #COVID19 vaccination we look forward to helping our MN #Medicaid partners meet th\xe2\x80\xa6 https://t.co/KvZASm9XL4',MDChomiloMNDHS,False,b'Tue Mar 09 22:08:40 +0000 2021',1,b'1369409828045651973'
7,b'So glad to know the brilliant @JamieNguyenTV is behind getting this critical topic to a national audience! https://t.co/HB8PylSsiO',,False,b'Tue Mar 09 21:21:38 +0000 2021',0,b'1369397991895928833'
2,b'ZCPS8 Maasin CPAC together with 11MBLT conducted checkpoint and Strictly implement the minimum health protocols as\xe2\x80\xa6 https://t.co/cvj6Me7SeM',,False,b'Tue Mar 09 23:16:22 +0000 2021',0,b'1369426865794990087'
57,"b""6 workers on Royal Caribbean's new ship test positive for COVID-19 https://t.co/nTrRFvJnjz https://t.co/q2W04Y42C9""",,False,b'Tue Mar 09 21:15:42 +0000 2021',19,b'1369396498795012098'
53,b'More than 92 million doses of the coronavirus vaccine have been distributed in the U.S.\n\nThe latest data: https://t.co/RYDssqQBPN',,False,b'Tue Mar 09 18:55:03 +0000 2021',14,b'1369361103495573508'
1,"b""Exclusive: J&amp;J 'under stress' to meet EU second-quarter vaccine supply goal.  https://t.co/Mwd06aRR7i""",,False,b'Tue Mar 09 17:14:19 +0000 2021',1,b'1369335752191008776'
6,b'What initially began as a hobby to help with the weight of Covid-19 has since become a fast-growing retail business\xe2\x80\xa6 https://t.co/dVp87Gu2QG',,False,b'Tue Mar 09 06:00:18 +0000 2021',1,b'1369166132624654336'
0,"b""Iceland allows teleconferencing in proceedings: https://t.co/lIOYjq7hoA: Iceland's Act No 121/2020 amending various\xe2\x80\xa6 https://t.co/XxI0amnUIG""",,False,b'Tue Mar 09 17:04:11 +0000 2021',0,b'1369333202159026180'
1,"b'\xe2\x80\x9cHowever, the benefits of reducing social isolation and relaxing some measures such as quarantine requirements may\xe2\x80\xa6 https://t.co/W4HAJGPSqP'",elysdir,False,b'Tue Mar 09 15:31:48 +0000 2021',1,b'1369309953702428677'
8,b'Patients have had to become experts in their own condition - living with #longcovid  | Coronavirus | The Guardian https://t.co/Wi1rPj2yYg',,False,b'Tue Mar 09 09:54:42 +0000 2021',1,b'1369225120187834371'
0,b'Home office expenses and the COVID-19 work environment \xe2\x80\x93 what can be deducted?\n\n#taxes # tax #taxseason #money https://t.co/chmSrKxJmz',,False,b'Tue Mar 09 14:03:06 +0000 2021',0,b'1369287633612906496'
1,b'the question of the day for my kid\xe2\x80\x99s remote kindergarten class is \xe2\x80\x9cwho is your best friend?\xe2\x80\x9d and every answer is so\xe2\x80\xa6 https://t.co/ZLDz3zWw9g',,False,b'Tue Mar 09 13:53:48 +0000 2021',0,b'1369285294516748288'
7,"b'Will be sharing few ""Updates on Covid-19 in Nigeria"".'",,False,b'Tue Mar 09 15:41:46 +0000 2021',0,b'1369312463053815816'
0,b'Again...... https://t.co/CGDhCimV5X',,False,b'Tue Mar 09 20:32:57 +0000 2021',0,b'1369385742179393539'
0,b'Tip of the Maskberg? Coronavirus: Divers find Philippine reef covered with single-use face masks https://t.co/7yoK2lQkcs',,False,b'Tue Mar 09 22:37:36 +0000 2021',1,b'1369417110095560707'
0,b'COVID-19 Contact-Tracing Apps Signal Broader Mobile App Security Concerns https://t.co/XZ7d0MeAlE #security',,False,b'Tue Mar 09 18:28:28 +0000 2021',0,b'1369354415652605964'
0,b'- House to vote on $1.9 trillion coronavirus relief bill on Wednesday\n https://t.co/LAUZ2G6tv6',,False,b'Tue Mar 09 16:34:17 +0000 2021',0,b'1369325679632809984'
0,"b'@JStein_WaPo is there any foreign aid in the coronavirus relief Bill? If so, how much and where is it going? Thank you very much!!'",JStein_WaPo,False,b'Tue Mar 09 20:19:55 +0000 2021',0,b'1369382461919092743'
3,"b'Many undocumented immigrants living in New York have been without work for a year.They are unable to pay rent, are\xe2\x80\xa6 https://t.co/l6WuiGuQ9y'",,False,b'Wed Mar 10 00:48:14 +0000 2021',0,b'1369449984169480193'
1,b'@thegoodolddais I had a job interview recently and they used microsoft teams. My microsoft teams account is registe\xe2\x80\xa6 https://t.co/FiII1uKg9x',thegoodolddais,False,b'Tue Mar 09 17:13:23 +0000 2021',0,b'1369335518811553800'
