favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
7,"b'NEW: Years of shortchanging public education left ""dreadfully underfunded"" Mississippi schools unprepared for COVID\xe2\x80\xa6 https://t.co/80rafHFCpN'",,False,b'Thu Aug 13 12:20:27 +0000 2020',5,b'1293885124816310274'
2,"b""Umm Covid 19 hasn't affected service at all. The president and his choice to run the postal service have. It's inte\xe2\x80\xa6 https://t.co/oRb5XGiAKg""",,False,b'Thu Aug 13 14:56:32 +0000 2020',0,b'1293924404989243400'
0,b'RELEASE THE CURE! https://t.co/PCMx25prl3',,False,b'Thu Aug 13 21:06:41 +0000 2020',0,b'1294017556865585153'
0,b'Coronavirus: Executive agrees reallocation of Covid-19 funding \xe2\x80\x93 #NewsEverything #NorthernIreland https://t.co/z8FFKKJqWx',,False,b'Fri Aug 14 00:14:45 +0000 2020',0,b'1294064882493599744'
1,"b'@GabrielScally @roger_mailsac @IndependentSage Gabriel, Thanks for the reply but the problem I have is the misinfor\xe2\x80\xa6 https://t.co/keVjxiAMFb'",GabrielScally,False,b'Thu Aug 13 13:02:49 +0000 2020',0,b'1293895785009098752'
0,b'The number of laid-off workers applying for unemployment aid fell below 1 million last week for the first time sinc\xe2\x80\xa6 https://t.co/uHGVa4fzSi',,False,b'Thu Aug 13 12:57:15 +0000 2020',0,b'1293894385894121474'
0,b'And everyone called my a #ConspiracyTheorist \xf0\x9f\x99\x84 I\xe2\x80\x99ve been saying this since day 1 but all you sheeple keep getting l\xe2\x80\xa6 https://t.co/DTzTdwApq4',,False,b'Thu Aug 13 18:48:35 +0000 2020',0,b'1293982803273474048'
1,b'AMC plans to open two-thirds of its theaters by September 3rd https://t.co/whOCGXDYBt #entertainment #coronavirus #audiences #reopening #amc',,False,b'Thu Aug 13 10:31:04 +0000 2020',0,b'1293857596487503874'
0,b'\xe2\x80\x98Nonsensical\xe2\x80\x99 coronavirus safety messages are missing the mark\nhttps://t.co/1mnhbf9SQp via @skinnergj',,False,b'Fri Aug 14 03:06:12 +0000 2020',0,b'1294108029416173569'
1,b'Amazing news \xf0\x9f\xa5\xb3 https://t.co/EjbAWQlLl3',,False,b'Thu Aug 13 10:03:32 +0000 2020',1,b'1293850666557939718'
0,"b""@sameerch9543 Dear Sir,\n\nWe're really sorry to hear this. Due to lockdown &amp; COVID19, our few customer services work\xe2\x80\xa6 https://t.co/Mbs5OWeR45""",sameerch9543,False,b'Thu Aug 13 10:30:22 +0000 2020',0,b'1293857419483701249'
27,"b'End of Week 22: Kenya has in the last seven days recorded the highest number of recoveries. As a result, there are\xe2\x80\xa6 https://t.co/wKBoP0Velf'",,False,b'Thu Aug 13 12:26:41 +0000 2020',14,b'1293886694404640769'
0,b'Our pandemic back-to-school supply list\n\nhttps://t.co/N3NgdYsSpj',,False,b'Thu Aug 13 12:19:06 +0000 2020',0,b'1293884784062730240'
0,b'There are 78 new #covid19 cases in #Ontario.\n\nBut Health Minister Christine Elliott says that does not include numb\xe2\x80\xa6 https://t.co/GyTdLjpz27',,False,b'Thu Aug 13 14:28:32 +0000 2020',0,b'1293917356977278976'
0,"b'Things have really changed during this pandemic, we have to learn to live up to the new normal.\n\n#COVID19 #life'",,False,b'Thu Aug 13 04:38:31 +0000 2020',0,b'1293768876598202368'
1,"b'United States Corona virus\nCases : 5,400,807\nDeaths : 169,914 \nRecovered : 2,822,372 Projections \nClosed Cases\n2,99\xe2\x80\xa6 https://t.co/JvdBIGZUon'",,False,b'Thu Aug 13 21:00:04 +0000 2020',1,b'1294015888841031682'
0,b'Meerut Coronavirus Case And Death Latest News Updates: Drug Trader Died And 36 New Patients Found In Meerut Uttar P\xe2\x80\xa6 https://t.co/o17kF0IbgR',,False,b'Thu Aug 13 05:01:25 +0000 2020',0,b'1293774638703681542'
0,"b""We're doing a lot less coronavirus testing https://t.co/PkIUOAlDWc""",,False,b'Thu Aug 13 20:08:01 +0000 2020',0,b'1294002790985940993'
