favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,"b'Don\'t forget the rest of the quote!...""advisor support programs, including its model-making business"". \n\nHonored to\xe2\x80\xa6 https://t.co/mWARz0ZGdu'",,False,b'Mon Feb 01 23:18:35 +0000 2021',0,b'1356381462799540225'
0,b'All eyes on FM @nsitharaman Ji for the 1st paperless Union Budget post Covid-19 pandemic. \n\nHope for the best.\xf0\x9f\xa4\x9e\xf0\x9f\x8f\xbb\xe2\x80\xa6 https://t.co/HB1m6PTROH',,False,b'Mon Feb 01 05:37:17 +0000 2021',0,b'1356114377380782080'
0,"b'Four individuals who developed severe allergic reactions after receiving COVID-19 vaccine have recovered, none need\xe2\x80\xa6 https://t.co/ro606hUwYt'",,False,b'Mon Feb 01 08:22:41 +0000 2021',0,b'1356155999376322564'
0,"b'The latest numbers on COVID-19 in Canada for Monday, Feb. 1, 2021 https://t.co/Ir7TCvpUQ0'",,False,b'Mon Feb 01 09:43:33 +0000 2021',0,b'1356176349988179974'
0,"b""Let's do some math. Alaska minimum wage is 10.34/hr. 40/hr week, 52wks/yr is $21,507.20 before taxes, say $20,000 n\xe2\x80\xa6 https://t.co/tqMatnUydJ""",,False,b'Mon Feb 01 18:20:47 +0000 2021',0,b'1356306516287103003'
8,b'@DFisman @sarperotto And I for one am grateful that the brilliant theoretical evolutionary biologist @Troy_Day is h\xe2\x80\xa6 https://t.co/XftXu3WPS1',evoecolab,False,b'Tue Feb 02 00:57:55 +0000 2021',1,b'1356406460641632256'
0,b'@CP24 South African virus is a variant from the Chinese virus ? https://t.co/aYQeAQcjpf',CP24,False,b'Mon Feb 01 22:42:12 +0000 2021',0,b'1356372303710461953'
1,"b'Good luck to all those who will be taking Covid-19 vaccines...well i wont be taking it, Jesus is my healer end of story.'",,False,b'Mon Feb 01 08:23:32 +0000 2021',0,b'1356156216838418439'
12,b'Our remote @UMKnightWallace Reporting Fellowship has been a great experience this year. And we\xe2\x80\x99re repeating it for\xe2\x80\xa6 https://t.co/Ft4e432cBI',,False,b'Mon Feb 01 21:00:36 +0000 2021',3,b'1356346735975657473'
0,b'Press note. Covid-19 dt. 01.02.2021 https://t.co/yKu5cMtx2a',,False,b'Mon Feb 01 06:30:31 +0000 2021',0,b'1356127774298103811'
0,b'@JoeNBC @JoeBiden must keep in mind that hopes of obtaining bipartisanship should not supplant nor undermine his de\xe2\x80\xa6 https://t.co/lOUlb1PVIb',JoeNBC,False,b'Mon Feb 01 14:59:08 +0000 2021',0,b'1356255772792020996'
0,b'The Georgia Department of Public Health confirmed on Monday that 19 cases of the coronavirus variant have been foun\xe2\x80\xa6 https://t.co/McpVsvZwWl',,False,b'Mon Feb 01 18:57:02 +0000 2021',0,b'1356315642236952578'
2,b'Breaking News: Covid-19 kills Radio Gold\xe2\x80\x99s\xc2\xa0founder https://t.co/iHNgURAjzm',,False,b'Mon Feb 01 17:52:36 +0000 2021',1,b'1356299425702928388'
0,"b""Here's what we added to our COVID-19 and Co-infections page today, Feb 1 (1/3) https://t.co/w0BUZXeUvO""",,False,b'Mon Feb 01 21:03:10 +0000 2021',0,b'1356347384863862788'
0,b'Trump Encourages Protest Against Governors Who Have Imposed Virus Restrictions https://t.co/TZ9We6Q29w',,False,b'Mon Feb 01 19:20:00 +0000 2021',1,b'1356321420930809856'
3,b'GOP Miami mayor hits DeSantis over lack of COVID-19 restrictions. @GovRonDeSantis has flip flopped on every aspect\xe2\x80\xa6 https://t.co/p3iVlOxbU1',,False,b'Mon Feb 01 15:04:40 +0000 2021',2,b'1356257165095428100'
0,b'His team is going to the Super Bowl. He\xe2\x80\x99s staying on the coronavirus front lines. https://t.co/NjJL5P3KFi',,False,b'Mon Feb 01 13:28:53 +0000 2021',0,b'1356233057389277187'
0,b'How COVID-19 Vaccine Production Affects Vaccination\xc2\xa0Drives https://t.co/CImFP3wbET',,False,b'Tue Feb 02 01:50:30 +0000 2021',0,b'1356419690919198720'
1,b'The Hybrid Work Journey In Progress NOW - #Security #AI #Safety #COVID19 #UrgentNOW #2020s #WFH #BIGdata\xe2\x80\xa6 https://t.co/9MDoWeJJcT',,False,b'Mon Feb 01 07:40:31 +0000 2021',0,b'1356145391356555264'
4,"b""here's your month end covid-19 update. Spain and Portugal over the hump. let's see if they go through the same stee\xe2\x80\xa6 https://t.co/nSh7DlipGE""",,False,b'Mon Feb 01 23:33:59 +0000 2021',0,b'1356385337585528835'
0,b'Pakistan thanks Chinese President Xi Jinping for COVID-19 vaccine gift \xe2\x80\x93 SUCH\xc2\xa0TV https://t.co/96hzfSOQOT',,False,b'Mon Feb 01 20:39:12 +0000 2021',0,b'1356341351969918976'
