favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'An underground New York club with 400 people was shut down for violating coronavirus restrictions. https://t.co/VLExEF8kel',,False,b'Sun Nov 29 02:08:34 +0000 2020',0,b'1332869029019721733'
1,b'@theonewhoissane @DblEdgeSaber @Pepperfire @freedominion @OPSEU277 Your blind complacent rule following is doing TH\xe2\x80\xa6 https://t.co/GhIcTEHA7g',theonewhoissane,False,b'Sat Nov 28 23:28:40 +0000 2020',0,b'1332828789160763403'
0,"b""@SenateGOP US is 'rounding the corner into a calamity,' expert says, with Covid-19 deaths projected to double soon.\xe2\x80\xa6 https://t.co/ElXYKi9yxj""",SenateGOP,False,b'Sun Nov 29 00:26:29 +0000 2020',0,b'1332843339025027073'
0,b'Local reports about it directly from Europe #Europe #Coronavirus #AgenceFrancePresse\n\nFollow the story in real time\xe2\x80\xa6 https://t.co/9vSqJswIer',,False,b'Sat Nov 28 08:24:18 +0000 2020',0,b'1332601195232452608'
2,"b""Black Friday Was Different This Year Amid The COVID-19 Pandemic. Here's What It Looked Like In Maryland\xe2\x80\xa6 https://t.co/GqFdVdxeYy""",,False,b'Sat Nov 28 06:30:12 +0000 2020',0,b'1332572484546289664'
0,"b'Design, innovation and style in one single product. \n\n#WristbandSafetyBand #COVID19 #Health #SafetyBand #Design\xe2\x80\xa6 https://t.co/3EpgXh93Wj'",,False,b'Sun Nov 29 00:36:20 +0000 2020',1,b'1332845817074511873'
1,"b'Democrats, what part of the data are you looking at that makes you conclude that masks work???? #MasksDontWork #covidhoax #COVID19 #fakenews'",,False,b'Sat Nov 28 21:53:43 +0000 2020',0,b'1332804892281462784'
73,b'I\xe2\x80\x99m super proud of my ISO15189 accredited PCR lab team @LancetKenya_PLK for yet another excellent performance in th\xe2\x80\xa6 https://t.co/BxV9qGVjGq',,False,b'Sat Nov 28 10:12:31 +0000 2020',8,b'1332628432119848961'
0,b'How Bad Was Trump\xe2\x80\x99s Handling Of Coronavirus? | The Daily Social Distanci... https://t.co/gYwvl4Jn1Z via @YouTube',,False,b'Sat Nov 28 15:37:06 +0000 2020',0,b'1332710112939675648'
0,b'@trspartyonline @KTRTRS @BJP4Telangana @kishanreddybjp @bandisanjay_bjp @Arvindharmapuri @TigerRajaSingh\xe2\x80\xa6 https://t.co/1rvQtAbjK7',trspartyonline,False,b'Sat Nov 28 13:44:42 +0000 2020',0,b'1332681828369453057'
2,b'Get well soon \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f https://t.co/j0giTl6GXO',,False,b'Sat Nov 28 15:17:38 +0000 2020',0,b'1332705215070433281'
0,b'France department-level risk estimate update for 2020-11-28 16:02:41 UTC.  Estimated risk that at least 1 person is\xe2\x80\xa6 https://t.co/aka8X6w3MT',,False,b'Sat Nov 28 15:02:42 +0000 2020',0,b'1332701458676891648'
1,"b'In response to public health recommendations to help prevent the spread of the COVID-19 virus, we will once again c\xe2\x80\xa6 https://t.co/CkddRMBQMl'",,False,b'Sun Nov 29 00:23:33 +0000 2020',1,b'1332842598705233920'
0,b'@realDonaldTrump Focus on covid19!!!',realDonaldTrump,False,b'Sun Nov 29 04:19:39 +0000 2020',0,b'1332902014754430977'
8,b'It\xe2\x80\x99s time to brighten up your coronavirus quarantine with some much-needed holiday spirit w/ the #CBS4 Holiday Home\xe2\x80\xa6 https://t.co/8KdcOxqzcI',,False,b'Sat Nov 28 18:19:00 +0000 2020',1,b'1332750856735875072'
1,b'Life!\n#assumptions #COVID19 #truth #realtalk https://t.co/NGvLpUF1bx',,False,b'Sat Nov 28 05:18:05 +0000 2020',1,b'1332554334425452545'
0,b'If only SCOTUS was this bright. sf\n\nPaul Krugman Thinks Holding Religious Services During the COVID-19 Pandemic Is\xe2\x80\xa6 https://t.co/mbpYaozNva',,False,b'Sat Nov 28 07:47:54 +0000 2020',0,b'1332592035098816512'
0,b'@rulajebreal COVID-19 cases is likely around 90 million. CDC Epidemic Intelligence Service researchers wrote Nov 25\xe2\x80\xa6 https://t.co/5iloER9GFe',rulajebreal,False,b'Sat Nov 28 12:10:46 +0000 2020',0,b'1332658186889949184'
0,"b""rt @MeloniFulvio: Why Oxford's Covid-19 vaccine could do more for the world than other shots https://t.co/99rxCBFCdo""",,False,b'Sat Nov 28 09:18:19 +0000 2020',0,b'1332614788954935296'
0,b'Denver Broncos rule out all 4 QBs because of COVID-19 concerns and will turn to a practice squad receiver and No. 3\xe2\x80\xa6 https://t.co/Yre5kQCh5A',,False,b'Sun Nov 29 03:49:43 +0000 2020',0,b'1332894482052898816'
0,b'@kwadwosheldon \nBBNaija Laycon Reacts To Killing Of Research Bird Which Flies From Finland And Got Killed In Delta\xe2\x80\xa6 https://t.co/ousgGhhMDK',kwadwosheldon,False,b'Sat Nov 28 19:44:39 +0000 2020',0,b'1332772410957983747'
