favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Mexico becomes fourth country to hit 100,000 Covid-19 deaths #global #health #lifestyle #news #westafrica\xe2\x80\xa6 https://t.co/sqSqI9bzgT'",,False,b'Thu Nov 26 08:49:35 +0000 2020',0,b'1331882784487469057'
5,b'Covid-19: Kenya Today. \n\n#Covid19 #NationNewsplex\n\nhttps://t.co/ByL2YMEIoS https://t.co/eiXd32mI5i',,False,b'Thu Nov 26 18:17:59 +0000 2020',2,b'1332025824787226627'
0,b'Story from @cmcampbell6 https://t.co/yyHcbQYZR8',Ben___Leonard,False,b'Thu Nov 26 16:18:44 +0000 2020',0,b'1331995815741698050'
0,b'Producer/mix engineer #BenBaptie builds new studio around #AMSNeveLtd Genesys console to counter coronavirus\xe2\x80\xa6 https://t.co/s27vlWqMQB',,False,b'Thu Nov 26 10:46:28 +0000 2020',0,b'1331912198176841732'
1,b'No I wasn\xe2\x80\x99t wondering actually - please take my place in the queue...... https://t.co/IT7i2yndWy',,False,b'Thu Nov 26 22:46:06 +0000 2020',0,b'1332093300183093248'
0,"b'Fighting the Corona Crisis: ""The World Could Have Learned from Africa"": Africa has thus far avoided the worst of th\xe2\x80\xa6 https://t.co/S3vJcPKd4X'",,False,b'Thu Nov 26 15:57:32 +0000 2020',0,b'1331990481799057410'
1,b'Growing number of Italians hesitant about taking COVID-19 vaccine https://t.co/saGEalEw0j',,False,b'Thu Nov 26 18:25:17 +0000 2020',0,b'1332027663733690368'
1,b'@76_javierg @vivicanosaok https://t.co/AeD5JXEyCO\n\nhttps://t.co/er10SEBAar\n\nhttps://t.co/gUvcCtd1w8\n\nEn fin..',76_javierg,False,b'Thu Nov 26 14:10:38 +0000 2020',0,b'1331963576660201475'
0,b'Locks changed at Etobicoke restaurant defying COVID-19 lockdown\xc2\xa0orders https://t.co/mZK2sAlNvN',,False,b'Thu Nov 26 17:52:47 +0000 2020',0,b'1332019484400422912'
0,"b'Disney is laying off 32,000 employees\n\nWalt Disney Co. is laying off 32,000 employees, about 4,000 more than previo\xe2\x80\xa6 https://t.co/Ypfh1t09Q1'",,False,b'Thu Nov 26 09:57:05 +0000 2020',0,b'1331899772400246784'
