favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'In the news: Positive coronavirus tests declining, though Massachusetts cases increase by 1679\xe2\x80\xa6 https://t.co/opwYjqFK6O'",,False,b'Sat Feb 20 04:10:31 +0000 2021',0,b'1362977912308133899'
0,b'Has anyone wondered why BAME people are reported to be most vulnerable to coronavirus in the West but at the same t\xe2\x80\xa6 https://t.co/tLJ2odSwYh',,False,b'Fri Feb 19 08:55:51 +0000 2021',0,b'1362687327533940739'
0,"b'Gabon: Demonstrations against COVID-19 restrictions likely to continue, escalate following Feb. 18 deaths of two pr\xe2\x80\xa6 https://t.co/Y0iVWUbdFY'",,False,b'Fri Feb 19 17:46:09 +0000 2021',0,b'1362820781756080132'
3,"b""@IAmSeanR @gavreilly @VirginMediaNews Based on covid-19 app tracker it appears that it's the first one with the cum\xe2\x80\xa6 https://t.co/8oGzCLffk6""",IAmSeanR,False,b'Fri Feb 19 18:07:35 +0000 2021',0,b'1362826175685492737'
0,b'@CNN @MaeveReston Why does @CNN not interview Andrew Cuomo.  He was their hero when Covid-19 broke out. They even s\xe2\x80\xa6 https://t.co/Db2w8o1ogz',CNN,False,b'Fri Feb 19 11:08:14 +0000 2021',0,b'1362720645868449794'
6,"b'Follow-up survey study finds persistently elevated adverse mental health symptoms, substance use &amp; suicidal ideatio\xe2\x80\xa6 https://t.co/BNY6bZ5no4'",,False,b'Fri Feb 19 23:00:02 +0000 2021',1,b'1362899775931179010'
0,b'Find out more about the needs of children and young people in your region. See how areas are being affected by Covi\xe2\x80\xa6 https://t.co/c1GkhImVwq',,False,b'Fri Feb 19 11:45:06 +0000 2021',0,b'1362729922482044931'
0,b'No mask? https://t.co/PhpTaRNccE',,False,b'Fri Feb 19 17:17:56 +0000 2021',0,b'1362813683106258951'
0,b'Rishi Sunak Cosies Up to Big Sweary Gordon Ramsay for Budget Publicity Tour: https://t.co/WdbO8Kx1d0',,False,b'Fri Feb 19 16:00:41 +0000 2021',0,b'1362794242922446849'
9,"b'Covid-19 sent eyes to the skies in larger numbers\xe2\x80\x94 and just in time, as astronomers say the first person to walk on\xe2\x80\xa6 https://t.co/cDhpM2XQRo'",,False,b'Fri Feb 19 22:07:51 +0000 2021',1,b'1362886643787718658'
2,"b'@NunyaBidnessIA @islandhoppper @Breaking911 The NIH, not Fauci, own 50% of the patent for the Moderna COVID-19 vacc\xe2\x80\xa6 https://t.co/lh3nLrLSHS'",NunyaBidnessIA,False,b'Fri Feb 19 22:02:38 +0000 2021',0,b'1362885329125072899'
7,b'@vonderleyen 50 k European are #dyingwaitingALS \nCOVID-19 showed how quickly we can solve complex health issues.\nNo\xe2\x80\xa6 https://t.co/BAdrdcGY0j',vonderleyen,False,b'Fri Feb 19 17:42:12 +0000 2021',12,b'1362819788968521728'
0,"b""https://t.co/v5LqLW0Ct3: White bullshit. Why don't you show how aussie natives were treated? Why Huawei's Meng was\xe2\x80\xa6 https://t.co/G4STE9SMC2""",,False,b'Fri Feb 19 07:37:41 +0000 2021',0,b'1362667657573453824'
1,b'I\xe2\x80\x99ll get hate for saying this but the same people screaming about the science behind the COVID19 scam are the same\xe2\x80\xa6 https://t.co/5DJVItCvnC',,False,b'Fri Feb 19 06:25:23 +0000 2021',0,b'1362649462531715075'
16,"b'Sat on so much research , job roles, validated kit, too much adds up, which is why I topped my early stash +\xc2\xa340k ye\xe2\x80\xa6 https://t.co/2RIVsyNWoX'",,False,b'Fri Feb 19 15:27:35 +0000 2021',5,b'1362785912095182849'
0,"b'@TheTorontoSun Sun,\n\n1 of 2 \n\nhttps://t.co/RsnpYfiPeR'",TheTorontoSun,False,b'Sat Feb 20 02:10:03 +0000 2021',0,b'1362947595396657152'
0,b'@kylegriffin1 \xe2\x80\x98Unrestricted Bioweapon\xe2\x80\x99: China Whistleblower Dr. Yan Releases New Report Claiming Coronavirus Is \xe2\x80\x98La\xe2\x80\xa6 https://t.co/5bd4i6WGEJ',kylegriffin1,False,b'Sat Feb 20 00:14:02 +0000 2021',0,b'1362918398833917960'
4,b'Over 100 million workers in eight of the world\xe2\x80\x99s largest economies may need to switch occupation by 2030 as the Cov\xe2\x80\xa6 https://t.co/wRiKHuoirB',,False,b'Fri Feb 19 20:28:08 +0000 2021',2,b'1362861547937271808'
0,b'#Mozambique: 22 police officers killed by Covid\nhttps://t.co/dLtN9L6L62\n#Mocambique\xc2\xa0 @SaudeMisau @AfricaCDC\xe2\x80\xa6 https://t.co/oujSs4nM72',,False,b'Fri Feb 19 15:27:26 +0000 2021',3,b'1362785873465597953'
2,"b'@drjulie_b ""If we have the technology to land a rover on Mars why can\'t we fix [problem] on earth"" \n\nIndeed, it ain\xe2\x80\xa6 https://t.co/gWp2BMCfkh'",drjulie_b,False,b'Fri Feb 19 12:43:37 +0000 2021',0,b'1362744650520526849'
1,b'About time https://t.co/r9S5wiZcZN',,False,b'Fri Feb 19 19:39:27 +0000 2021',0,b'1362849294760488966'
0,b'@mmasnick It was peculiar and bizarre that your piece fails to consider the public health dimensions of the FB Ban\xe2\x80\xa6 https://t.co/QSgZjQ28Lw',mmasnick,False,b'Sat Feb 20 03:12:23 +0000 2021',0,b'1362963280172511234'
0,"b'Not that we have the vaccine in Ethiopia yet, it might still be good to know some groups are not recommended to get\xe2\x80\xa6 https://t.co/3Vp0WKpdlk'",,False,b'Fri Feb 19 12:23:02 +0000 2021',0,b'1362739466750803969'
