favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Lab confirms 1st coronavirus reinfection in the US https://t.co/DtlZraQcAn',,False,b'Sat Aug 29 17:19:54 +0000 2020',0,b'1299758689583325186'
1,"b'3.8% covid deathrate in Germany, lowest since 27 April https://t.co/nO8TTnxkgr'",,False,b'Sat Aug 29 06:46:00 +0000 2020',0,b'1299599164309995523'
148,"b'The coronavirus is a big problem, but God already solved our biggest problem, sin &amp; death, on a cross 2,000 years a\xe2\x80\xa6 https://t.co/SrwMc5F2yC'",,False,b'Sat Aug 29 22:16:00 +0000 2020',26,b'1299833204011016192'
0,"b'Thanks to the amazing and generous support of the community, we have been able to give out over $87,000 in assistan\xe2\x80\xa6 https://t.co/xuq9ybmVYq'",,False,b'Sat Aug 29 13:27:16 +0000 2020',1,b'1299700146876428288'
1,"b""@ChrisMurphyCT His goal is not to murder Trumpers, but he knows his rallies will kill people...and he doesn't care\xe2\x80\xa6 https://t.co/bxiokbFDI4""",ChrisMurphyCT,False,b'Sat Aug 29 15:43:51 +0000 2020',0,b'1299734516098097152'
0,b'so who was pocketing his salary ? https://t.co/F5jA5rGHou',,False,b'Sat Aug 29 10:38:22 +0000 2020',0,b'1299657640033882118'
0,b'College Is Everywhere Now - The New York Times https://t.co/XnEeo3EPG8',,False,b'Sat Aug 29 10:51:18 +0000 2020',0,b'1299660896726327296'
0,b'South Korea new cases most since March https://t.co/AINq8IAPwg',,False,b'Sun Aug 30 01:46:41 +0000 2020',0,b'1299886225206247430'
0,b'Teen who held BLM event gets $2500 bill for police overtime https://t.co/MCjGYFdsWk via @HuffPost \n\nGil said she di\xe2\x80\xa6 https://t.co/KeIRxxVB82',,False,b'Sat Aug 29 19:08:23 +0000 2020',0,b'1299785990844772353'
1,"b'Watch ""Berlin police shut down protest against coronavirus restrictions | DW News"" on YouTube https://t.co/jZgkYvIt46'",,False,b'Sat Aug 29 15:44:57 +0000 2020',1,b'1299734792523653120'
0,b'@SoniaPoulton HELLO.\nHERE WE ARE.\nDEMONSTRATING THAT WE ARE ALLOWED TO DEMONSTRATE THAT BEING STUPID WE ARE STILL F\xe2\x80\xa6 https://t.co/4aBsHLvIgf',SoniaPoulton,False,b'Sat Aug 29 12:04:36 +0000 2020',0,b'1299679342000308224'
0,b'Make the Sex offender list public. With covid-19 and the school year messed up.\nAlot of parents are going to be lef\xe2\x80\xa6 https://t.co/HwVHNqhnAJ',,False,b'Sat Aug 29 11:08:40 +0000 2020',0,b'1299665265240801281'
0,"b'Woman may have caught coronavirus in airplane toilet, researchers say https://t.co/S9qsPt7tzU'",,False,b'Sun Aug 30 02:20:00 +0000 2020',2,b'1299894608617525249'
