favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,"b'@richardursomd \xe2\x80\x9cMarch 24, 2020 \xe2\x80\x93 In potential violation of the PRA &amp; IQA, the CDC issues COVID-19 Alert No. 2, sign\xe2\x80\xa6 https://t.co/4vmFMiPCz3'",richardursomd,False,b'Sat Nov 28 01:56:44 +0000 2020',2,b'1332503663290380288'
0,b'why are churches exempt? https://t.co/4OrA1k0CiP',,False,b'Sat Nov 28 00:20:57 +0000 2020',0,b'1332479558835003392'
4,"b'What an incredible opportunity to get straight into one of the biggest stories in science of our lifetimes, and on\xe2\x80\xa6 https://t.co/JB8L1uHcKn'",,False,b'Fri Nov 27 07:27:30 +0000 2020',0,b'1332224516114821120'
1,b'In the #hospitality &amp; #catering industry? Recently made the transition to providing a #takeaway or #delivery servic\xe2\x80\xa6 https://t.co/XUpCiX9syH',,False,b'Fri Nov 27 09:00:58 +0000 2020',0,b'1332248035674501120'
1,"b""This is cruel. If the government can't manage health risks to it's inmates, they should not be taking in people as\xe2\x80\xa6 https://t.co/mFDuqVCMOS""",,False,b'Fri Nov 27 15:17:23 +0000 2020',0,b'1332342765653528582'
0,"b'""COVID-19 affects elderly people and those with preexisting conditions, but not a risk for young Americans"" Trump\n\nhttps://t.co/D36qQZbJrg'",,False,b'Fri Nov 27 19:40:25 +0000 2020',0,b'1332408957629972481'
1,"b'in the US elections I abandoned CBC, CTV and Global\n\nI actually watched the American channels and found them more b\xe2\x80\xa6 https://t.co/QjL3gKQvKi'",,False,b'Fri Nov 27 19:39:22 +0000 2020',0,b'1332408693212721153'
0,b'This is utterly disgusting but not surprising. While he lies to everyone about delivery of vaccines sometime in fut\xe2\x80\xa6 https://t.co/eUZ0B2OlMl',,False,b'Sat Nov 28 04:10:05 +0000 2020',0,b'1332537222445166594'
0,b'Ravens OL Will Holden tests positive for COVID-19 Friday.\nhttps://t.co/4EaDtwR4w8 https://t.co/K2BZm2RCLi',,False,b'Sat Nov 28 03:18:39 +0000 2020',0,b'1332524277413736451'
0,b'Coronavirus in custody: Alabama ranks ninth for inmate\xc2\xa0deaths https://t.co/Hla0vm0j9v',,False,b'Fri Nov 27 18:06:59 +0000 2020',0,b'1332385446077165569'
1,"b""Colorado has had 33882 COVID-19 cases (2.9% of the US total) in the last 7 days.  That's a 7-day moving average of\xe2\x80\xa6 https://t.co/KpWklHMEU0""",,False,b'Fri Nov 27 21:30:20 +0000 2020',1,b'1332436621241819141'
4,"b'This Thanksgiving, we want to remember those who are no longer at the table due to COVID-19, including Therese J. H\xe2\x80\xa6 https://t.co/xUkMYVHuBj'",ProgressIowa,False,b'Fri Nov 27 23:30:23 +0000 2020',1,b'1332466833086173186'
0,b'@realDonaldTrump @OANN He\xe2\x80\x99s too busy trying to help Americans not sit on social media all day like you. While you w\xe2\x80\xa6 https://t.co/oFoP2Vy6zf',realDonaldTrump,False,b'Fri Nov 27 18:00:10 +0000 2020',0,b'1332383730162339840'
1,"b""Coronavirus: What's happening in Canada and around the world on Friday #IPAC #COVID19 https://t.co/Lyx7Z6nem2""",,False,b'Fri Nov 27 21:30:07 +0000 2020',1,b'1332436564140494851'
0,b'And all Thump cares about is votes he lost the election and his non caring for the American people is a example he\xe2\x80\xa6 https://t.co/RdMSmQjhj7',,False,b'Sat Nov 28 03:01:56 +0000 2020',0,b'1332520071680417794'
0,b'BBC News - Coronavirus: What is the R number and how is it calculated?\nhttps://t.co/f8LhmMVP6B\n\nIt matters so much\xe2\x80\xa6 https://t.co/Ob2STFF03C',,False,b'Fri Nov 27 16:53:34 +0000 2020',0,b'1332366971279708161'
0,b'Continuing to contradict your own statements. #DelayMDCAT2020First https://t.co/a9SS6FKqs7',,False,b'Fri Nov 27 15:57:14 +0000 2020',2,b'1332352793143881731'
1,b'#Belgium Coronavirus Recovered at 37347 Persons https://t.co/2MVLq9fabp https://t.co/k0rmhAIJDZ',,False,b'Fri Nov 27 18:24:54 +0000 2020',0,b'1332389954023026695'
0,b'@GavinNewsom we are wearing masks and thanksgiving has been shut down.  Is the plan to get to 0 COVID19 positive ca\xe2\x80\xa6 https://t.co/e6NQIsgCUP',GavinNewsom,False,b'Sat Nov 28 01:11:21 +0000 2020',0,b'1332492241953202178'
488,b'Horrible\n\nAmazon has paid ~$0 Fed Income tax since 2017 on ~$40B profits\n\nIf Amazon CEO Jeff Bezos gave every Amazo\xe2\x80\xa6 https://t.co/FiJOdnyJiY',,False,b'Fri Nov 27 18:16:01 +0000 2020',196,b'1332387718756769796'
0,b'@AdriannaHopkins Why Vaccines Fail - Diabetes  + average age 76 males\n33% of all COVID-19 deaths have Diabetes\nBlac\xe2\x80\xa6 https://t.co/JEs0pfjYTS',AdriannaHopkins,False,b'Fri Nov 27 15:09:31 +0000 2020',0,b'1332340784469782530'
0,b'Na people wey pack covid19 palliatives and bags of rice. https://t.co/kJSzjjzdPa',,False,b'Fri Nov 27 15:35:29 +0000 2020',0,b'1332347320541859843'
0,b'Phew 1 in 145 \xf0\x9f\x98\xb3 https://t.co/dhaWvSJMrd',,False,b'Fri Nov 27 05:51:35 +0000 2020',0,b'1332200375420551169'
2,b'Our bureaucracy in (in)action https://t.co/zouVo24o3b',,False,b'Sat Nov 28 00:35:53 +0000 2020',0,b'1332483314075136000'
0,b'I\xe2\x80\x99m sure it\xe2\x80\x99s no lie because Trump always tells the truth (wink wink)!!! https://t.co/p7rT07fGze',,False,b'Sat Nov 28 02:54:55 +0000 2020',0,b'1332518304347406337'
14,"b'\xe2\x80\x9c\xe2\x80\x98Chinese researchers\xe2\x80\x99 trace coronavirus strain to 8 countries from four continents, including the Indian subcontin\xe2\x80\xa6 https://t.co/dpNhp3Mqr7'",,False,b'Fri Nov 27 14:46:11 +0000 2020',9,b'1332334913274654721'
0,b'Merkel confirms extension of partial COVID-19 lockdown in Germany\nSource: China Daily\nhttps://t.co/KAvSTtHsLb',,False,b'Fri Nov 27 08:49:34 +0000 2020',0,b'1332245166644748293'
0,b'Livestream: Ecobank holds webinar to discuss experiences of people with NCDs during Covid-19 https://t.co/9TnVb6dgVp',,False,b'Sat Nov 28 03:44:32 +0000 2020',0,b'1332530791075753989'
1,b'Birmingham to submit plan for mass coronavirus testing t\n\nhttps://t.co/4av5suUGrT',,False,b'Fri Nov 27 16:30:00 +0000 2020',0,b'1332361039615320069'
0,b'Traditional Thanksgiving Events Canceled Due to\xc2\xa0COVID-19 https://t.co/N3oXixxi6G',,False,b'Fri Nov 27 05:39:52 +0000 2020',0,b'1332197426090881024'
0,b'Definitely the numbers are growing. https://t.co/DJvXVEzTHo',,False,b'Fri Nov 27 21:51:56 +0000 2020',0,b'1332442058057924608'
4,"b'Canberra records a new COVID-19 case, just one day after ACT declared free of known coronavirus cases https://t.co/pkMDCEoJNe'",,False,b'Fri Nov 27 05:25:24 +0000 2020',1,b'1332193787683061760'
3,b'@joipunt3 Mira que he rebut per WhatsApp \nhttps://t.co/mu9LEAlFIq',joipunt3,False,b'Fri Nov 27 19:35:50 +0000 2020',1,b'1332407805760966656'
0,b'Brodie went crazy \xf0\x9f\x8c\x8b\xf0\x9f\x8c\x8b https://t.co/a6tq16nbI8',,False,b'Fri Nov 27 18:12:43 +0000 2020',0,b'1332386890054475776'
3,"b'I paid full school fees for my kids with no rebate due to covid19 when they were home, so no school is going to fai\xe2\x80\xa6 https://t.co/agrffx33dC'",,False,b'Sat Nov 28 03:47:12 +0000 2020',0,b'1332531463561105412'
0,b'What is wrong with y\xe2\x80\x99all @CBSNews??? Y\xe2\x80\x99all have completely lost the plot! https://t.co/sghu3Y440e',,False,b'Fri Nov 27 14:42:53 +0000 2020',0,b'1332334083997900804'
0,b'IATA: African airlines to lose $2bn in 2020 on COVID-19\xc2\xa0impact https://t.co/2KLGzPlwoC',,False,b'Fri Nov 27 16:24:23 +0000 2020',0,b'1332359624851419136'
1,b'New study says Covid-19 was spreading in Italy in September 2019 https://t.co/oEojyKX57I via @twitchyteam',,False,b'Fri Nov 27 08:09:02 +0000 2020',1,b'1332234965212295169'
0,b'It\xe2\x80\x99s all the fox channel they\xe2\x80\x99d rather have cancer... if this isn\xe2\x80\x99t the dumbing down of America https://t.co/QyP1eooebD',,False,b'Fri Nov 27 14:05:10 +0000 2020',0,b'1332324590748643329'
0,"b""Prognosis of India&amp;#39;s economy depends on how long COVID-19 lasts in the region: Analyst: India's economy shrank\xe2\x80\xa6 https://t.co/jDx3ruS8YK""",,False,b'Sat Nov 28 04:51:03 +0000 2020',0,b'1332547530559614976'
0,b'GENIAL \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f https://t.co/Aqu4gErL5v',,False,b'Fri Nov 27 23:22:52 +0000 2020',0,b'1332464941907980289'
0,"b""If Covid-19 is new, and we've only just discovered a way of testing for it. How do we know that Mink haven't always had the virus? #mink""",,False,b'Fri Nov 27 22:32:59 +0000 2020',0,b'1332452385080434688'
0,"b'If athletes can get coronavirus tests, nurses ask, why not us? - The Washington Post https://t.co/5Lp7CqS4Qn'",,False,b'Fri Nov 27 17:56:40 +0000 2020',0,b'1332382849958178817'
0,b'Child Development During the COVID-19 Pandemic Through a Life Course Theory Lens.  https://t.co/w4RCsjsam6\xe2\x80\xa6 https://t.co/wFRJsAthWO',,False,b'Sat Nov 28 01:34:31 +0000 2020',0,b'1332498071008256001'
0,b'SO SAD....lol  too bad https://t.co/VkdJVCkGRy',,False,b'Fri Nov 27 18:01:25 +0000 2020',0,b'1332384045511086081'
0,b'Your phone can send you an alert if you were near someone who has coronavirus ... seriously \xf0\x9f\x98\xb3 is it going to have a\xe2\x80\xa6 https://t.co/99SegP8d5u',,False,b'Fri Nov 27 15:13:51 +0000 2020',0,b'1332341873546055680'
1,"b""The Globe's front-page story on COVID-19 vaccines rightly focuses on provincial dynamic. The regulatory stuff all d\xe2\x80\xa6 https://t.co/poG2Bpwrlg""",,False,b'Fri Nov 27 14:28:11 +0000 2020',0,b'1332330382629474304'
0,"b""It's all fun and games until COVID-19 shows up for the feast. The safest way to make sure COVID-19 is not on the gu\xe2\x80\xa6 https://t.co/aMeAxapUE7""",,False,b'Fri Nov 27 21:00:01 +0000 2020',0,b'1332428991987290113'
8,"b'""Family &amp; friends do come on top for parents when seeking additional support for their children, and they do want s\xe2\x80\xa6 https://t.co/0gxwHQ6PW2'",IpsosMORI,False,b'Fri Nov 27 13:46:02 +0000 2020',3,b'1332319774873939971'
0,b'Football game between No. 18 USC and Colorado canceled due to COVID-19 protocols https://t.co/0OMKSLxaxA',,False,b'Fri Nov 27 14:33:53 +0000 2020',0,b'1332331819664982018'
0,b'Pass. I\xe2\x80\x99ll pay extra for a non-hetero vaccine. https://t.co/uysTdZwCGT',,False,b'Fri Nov 27 23:17:31 +0000 2020',0,b'1332463593326075911'
1,"b'Gotta say, I really enjoyed the #QueensGambit on Netflix, but @NPRone nailed a story on the rise in #chess  popular\xe2\x80\xa6 https://t.co/PbvvGsZzji'",,False,b'Fri Nov 27 15:31:11 +0000 2020',0,b'1332346236557348865'
0,b'Just Applied. U need too! https://t.co/8wHT6NqFXI',,False,b'Fri Nov 27 22:04:39 +0000 2020',0,b'1332445258613985280'
69,b'COVID-19: Boris Johnson appeals to Tory MPs as coronavirus tiers backlash grows https://t.co/MKz6N8qUDN',,False,b'Fri Nov 27 10:43:16 +0000 2020',23,b'1332273779632975876'
1,b'@Qhawe88399948 @Queen_Of_SA When a person spread Covid-19 which law are the arrested under? https://t.co/QcDyI1DOto',Qhawe88399948,False,b'Fri Nov 27 12:54:59 +0000 2020',0,b'1332306928299544577'
1,"b'Hey @Twitter , you should flag the following tweet as \xe2\x80\x9cdisputed\xe2\x80\x9d https://t.co/k8Ocmjbdya'",,False,b'Fri Nov 27 05:54:29 +0000 2020',0,b'1332201104239693824'
4,"b""Guys what's this coronavirus thing they're on about????""",,False,b'Fri Nov 27 21:54:55 +0000 2020',0,b'1332442806477086723'
3,b'With 58 000 tests done and 3.2% positivity.  \n\nHeadline is misleading... https://t.co/Hu9OJOA15I',,False,b'Fri Nov 27 16:28:22 +0000 2020',0,b'1332360626577022977'
1,"b'NEW \xf0\x9f\x97\x9e\xef\xb8\x8f #COVID19 almost one year on, who passed this test, and who failed? | Opinion by @pisaniferry \xe2\x8f\xa9\xe2\x80\xa6 https://t.co/X0zqldIFFY'",,False,b'Fri Nov 27 16:23:45 +0000 2020',0,b'1332359464897359873'
0,"b'ONOC is pleased to announce that despite a reduction in its target delivery due to the coronavirus pandemic, small\xe2\x80\xa6 https://t.co/WAno1OO8Td'",,False,b'Fri Nov 27 20:09:00 +0000 2020',1,b'1332416151356203008'
0,b'It would help it your party had consistent message on this. https://t.co/2cEihGeHx1',,False,b'Fri Nov 27 15:48:23 +0000 2020',0,b'1332350567985897472'
