favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Biden BEFORE Covid19 was even a thing:  @realDonaldTrump is tainted with the stench of death as is his buddy\xe2\x80\xa6 https://t.co/rcmWc3Q8Qr',,False,b'Sun Oct 25 15:49:58 +0000 2020',0,b'1320392163562278912'
0,b'Re-upping this very relevant column. https://t.co/UmD9EmZVBW https://t.co/goJbAHdEnQ',,False,b'Sun Oct 25 12:11:37 +0000 2020',0,b'1320337215570968576'
1,"b'The latent effects of Coronavirus are not yet apparent, depression, drug use, and suicide are all on the rise. Plea\xe2\x80\xa6 https://t.co/Zf01rqatiP'",,False,b'Sun Oct 25 13:05:35 +0000 2020',0,b'1320350794684813314'
2,b'Sure hope her constituents remember the sports rorts come election time... #auspol #springst #coronavirus https://t.co/A1iRnePPXO',,False,b'Sun Oct 25 09:26:36 +0000 2020',0,b'1320295685598498818'
1,b'@SarahJoanna12 I saw someone on tv claim he didn\xe2\x80\x99t actually that say injecting bleach could cure coronavirus.. it\xe2\x80\x99s\xe2\x80\xa6 https://t.co/ZACEE5EC1a',SarahJoanna12,False,b'Sun Oct 25 15:14:21 +0000 2020',0,b'1320383203404845059'
126,b'I believe Trump never had #COVID19 it was all a hoax to him.',,False,b'Mon Oct 26 00:57:52 +0000 2020',8,b'1320530047996960769'
0,"b""A tougher Tier 4 'could be imposed' in a bid to tackle second wave of Covid-19 https://t.co/Jo3dipaL2m""",,False,b'Sun Oct 25 10:08:40 +0000 2020',0,b'1320306274668601345'
0,"b'As Europe\xe2\x80\x99s Coronavirus Cases Rise, So Do Voices Crying Hoax https://t.co/lRY7L5MsvH'",,False,b'Sun Oct 25 20:31:06 +0000 2020',1,b'1320462912625016833'
7,"b'1,765 new #COVID19 cases and 4 deaths reported in Utah today. 310 people are hospitalized, with 110 COVID-19 ICU pa\xe2\x80\xa6 https://t.co/EroPiFRU1Y'",,False,b'Sun Oct 25 19:20:03 +0000 2020',6,b'1320445035058393088'
0,b'Baby my love for u is like covid19 palliative... It is hidden somewhere in my heart... Vandalize my heart.. Loot it\xe2\x80\xa6 https://t.co/njcPE5H21u',,False,b'Sun Oct 25 17:24:31 +0000 2020',0,b'1320415958738022408'
0,b'Go fly kite! https://t.co/BgSAbcEY1M',,False,b'Mon Oct 26 00:08:41 +0000 2020',0,b'1320517669561405441'
4,b'Why make up stuff when we are the ones who take care of the dying? Not when you\xe2\x80\x99ve asked us to risk our lives and t\xe2\x80\xa6 https://t.co/X5nWRKrjEp',,False,b'Sun Oct 25 14:27:58 +0000 2020',0,b'1320371529088077824'
0,"b""Trump Rips 'Fake News' For Focusing On COVID-19 'CASES, CASES, CASES' As Nation Breaks Record\n https://t.co/evJIgvsC4f""",,False,b'Sun Oct 25 07:32:36 +0000 2020',0,b'1320266998249590784'
0,"b'So. Uhm. So the police state, the authoritarian shit now goes away? Or are they still arresting you for tweets and\xe2\x80\xa6 https://t.co/MtwI9u7DO7'",,False,b'Mon Oct 26 00:59:37 +0000 2020',0,b'1320530490219180033'
0,"b'@neiltyson Wherever a coronavirus walks in, toilet paper always runs out.'",neiltyson,False,b'Sun Oct 25 06:14:16 +0000 2020',0,b'1320247286488707072'
