favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Georgia upholds Biden's win as US approaches 15m coronavirus cases - live https://t.co/qiYB6CxUp0 https://t.co/qouoL5TnkE""",,False,b'Mon Dec 07 22:22:03 +0000 2020',0,b'1336073515766714369'
2,"b'So...it\'s more like ""Operation Sloth Speed""? https://t.co/6gqWPhr4tV'",,False,b'Mon Dec 07 22:18:58 +0000 2020',0,b'1336072736897196038'
0,"b""5 Leadership Errors You Can't Afford to Make During Covid-19. https://t.co/QiailoFAfJ #leadership #COVID19 #business""",,False,b'Mon Dec 07 20:45:05 +0000 2020',0,b'1336049112710602755'
0,b'Thief! https://t.co/3vF12gb9l1',,False,b'Mon Dec 07 14:19:44 +0000 2020',0,b'1335952134634831873'
0,b'The U.S. #airline industry and its pilots are essential to the distribution of a COVID-19 vaccine. Congress and gov\xe2\x80\xa6 https://t.co/78dwLYD6nj',,False,b'Mon Dec 07 15:36:49 +0000 2020',0,b'1335971535627022338'
83,"b'As the temperature drops, we invite our neighbours and those in need within the local communities, for a hot meal e\xe2\x80\xa6 https://t.co/AAiuQkbqfa'",,False,b'Mon Dec 07 14:18:19 +0000 2020',34,b'1335951779087970304'
0,b'English:[NYC school bus driver]:\xe2\x80\x9d\xe2\x80\x9cI think Cuomo and de Blasio are murderers. We are running low on hospital beds an\xe2\x80\xa6 https://t.co/BSjapiF0jB',,False,b'Mon Dec 07 15:28:11 +0000 2020',1,b'1335969359521574921'
0,b'I\xe2\x80\x99ve got a deal for @realdonaldTrump supporters who attend maskless rallies &amp; espouse freedom bullshit that they wo\xe2\x80\xa6 https://t.co/QugUO61QGz',,False,b'Mon Dec 07 21:02:15 +0000 2020',0,b'1336053431476211713'
6,b'#BREAKING Six new Covid cases today \xe2\x80\x94 all in managed isolation. https://t.co/w8XCe5EEdS https://t.co/46Xo0blCwj',,False,b'Tue Dec 08 00:42:28 +0000 2020',6,b'1336108851104538624'
0,"b'JUST IN - @GovTimWalz  said @MDH will update its guidelines to fall in line with the latest CDC guidance, which all\xe2\x80\xa6 https://t.co/mcRUbPrk0S'",,False,b'Mon Dec 07 20:54:30 +0000 2020',0,b'1336051483264098304'
0,b'LETS GO get people vaccinated! I got a plane to catch next year! https://t.co/MMtUvDQRQk',,False,b'Mon Dec 07 21:54:01 +0000 2020',0,b'1336066461102714882'
0,b'Michigan GOP: Staffers who had contact with Rudy Giuliani are being tested for COVID-19 https://t.co/ETLn0VjyWN',,False,b'Mon Dec 07 15:27:50 +0000 2020',0,b'1335969272154234888'
0,b'NCPDP releases guidance on #COVID19 #vaccine billing #independentpharmacy #pharmacy https://t.co/9LnqiSd1RZ',,False,b'Mon Dec 07 19:35:58 +0000 2020',0,b'1336031718898159616'
1,b'@Jay_Beecher If #Boris gives us a clean #Brexit and voter ID and stops the #COVID19 bullsh*t he might redeem himself \xf0\x9f\xa4\x94 maybe \xf0\x9f\x98\x8f',Jay_Beecher,False,b'Mon Dec 07 19:07:53 +0000 2020',0,b'1336024648610435075'
3,b'@DrRPNishank Sir I would like to say you that we are facing a lot of problems during online study in this covid-19\xe2\x80\xa6 https://t.co/EScdc5re0L',DrRPNishank,False,b'Tue Dec 08 03:58:42 +0000 2020',0,b'1336158234424520704'
7,"b'The Speaker, Taraba State House of Assembly, Joseph Albasu Kunini on Saturday said that following the COVID-19 glob\xe2\x80\xa6 https://t.co/6tlIssYXno'",,False,b'Mon Dec 07 08:06:52 +0000 2020',1,b'1335858299837816837'
0,b'Large-scale #surveillance systems not only manage threat response but also offer a large-scale view of the sites yo\xe2\x80\xa6 https://t.co/9zkQkTQgQL',,False,b'Mon Dec 07 19:09:30 +0000 2020',1,b'1336025056812691456'
0,"b'Not now, 2020 https://t.co/RUusn2hyU7'",,False,b'Mon Dec 07 17:18:56 +0000 2020',0,b'1335997230512279559'
0,b'Trump administration chose to not lock in more Pfizer coronavirus vaccine doses\nhttps://t.co/0RTIhh4UgY',,False,b'Tue Dec 08 04:09:13 +0000 2020',0,b'1336160881772621824'
1,"b'12/7 @FreedmanTeam #COVID19 briefing:\n-@NBCNews: advocates fear strain on shelters w/ winter, expiring fed eviction\xe2\x80\xa6 https://t.co/0BvLMjTCiD'",,False,b'Mon Dec 07 16:45:14 +0000 2020',0,b'1335988751072456707'
7,b'The world has turned largely #virtual in the age of the #coronavirus and #elderly people have had to adapt to a mor\xe2\x80\xa6 https://t.co/NmvwgOR0Lm',,False,b'Mon Dec 07 21:27:08 +0000 2020',0,b'1336059695111561225'
0,b'Give $2000/month to every American #moneyforthepeople #covid19 - Sign the Petition! https://t.co/BKkH3ZaGkv via @Change',,False,b'Mon Dec 07 22:40:35 +0000 2020',0,b'1336078177765109761'
2,"b""@MollyJongFast It's amazing how Trump screwed up every facet of the Covid-19 crisis.""",MollyJongFast,False,b'Mon Dec 07 22:19:04 +0000 2020',0,b'1336072764621549569'
2,b'\xe2\x80\x9c... Pfizer may not be able to provide more of its vaccine to the United States until next June because of its comm\xe2\x80\xa6 https://t.co/ZdGGTx7bqv',,False,b'Tue Dec 08 03:01:09 +0000 2020',2,b'1336143752524546048'
1,b'No need to suck the orange weed no more https://t.co/UH6DMz9iNe',,False,b'Mon Dec 07 20:56:14 +0000 2020',0,b'1336051917290491905'
0,b'Rudy Giuliani hospitalized with COVID-19 in latest Trump-sphere infection https://t.co/ssiPD39qjt',,False,b'Mon Dec 07 19:05:43 +0000 2020',0,b'1336024104684691456'
0,b'@chriskclark Blazers report three COVID-19 cases and close team headquarters\n\nhttps://t.co/QGixCWcSFp\n\n#ripcity\xe2\x80\xa6 https://t.co/XflRE3W9rX',chriskclark,False,b'Mon Dec 07 14:53:52 +0000 2020',0,b'1335960725525725185'
0,b'OH MAI GOD THANK YOU GOD THANK YOU THANK YOU \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f https://t.co/LECU5VRe1N',,False,b'Mon Dec 07 13:56:25 +0000 2020',0,b'1335946269064228866'
16,"b'Scuba divers like to joke that, after a long time out of the water, our bodies crave the nitrogen that enters the s\xe2\x80\xa6 https://t.co/fC7bIYXOKq'",,False,b'Mon Dec 07 16:22:14 +0000 2020',6,b'1335982963293642753'
0,b'HOMAYGAAAAAAHD HUHUHU STAY SAFE GIRLIES \xf0\x9f\xa5\xba\xf0\x9f\xa5\xba\xf0\x9f\xa5\xba https://t.co/H3KZa5yxaa',,False,b'Mon Dec 07 07:10:33 +0000 2020',0,b'1335844128404357120'
0,b'Cancer Treatment and Research During the COVID-19 Pandemic: Experience of the First 6\xc2\xa0Months https://t.co/4DqXX6JHrD',,False,b'Mon Dec 07 20:49:09 +0000 2020',0,b'1336050134510088194'
0,b'\xe2\x80\x98Full of sadness\xe2\x80\x99: Alberta doctor shares heartbreaking details on working the COVID-19 ward - Global News: Dr. Neej\xe2\x80\xa6 https://t.co/8JKMgbxIKJ',,False,b'Mon Dec 07 12:50:03 +0000 2020',1,b'1335929564015431681'
0,b'https://t.co/QJXLFbhevW The Ontario government has revealed plans for how the COVID-19 vaccine will be distributed. #MDCP103',,False,b'Mon Dec 07 22:31:43 +0000 2020',0,b'1336075945686523907'
1,b'Global #aircargo volumes slowed their rate of recovery in October as the industry continues to climb out of the dee\xe2\x80\xa6 https://t.co/1ZZ5XjEiXb',,False,b'Mon Dec 07 18:37:46 +0000 2020',0,b'1336017073076641794'
30,b'Another unconstitutional edict from politicians that have no data to justify their heavy-handed and authoritarian p\xe2\x80\xa6 https://t.co/3vA5l1UrUy',,False,b'Mon Dec 07 22:57:43 +0000 2020',8,b'1336082489895309312'
34,b'anyone who still imagines that capitalism is free of both racialized &amp; gendered aspects should be categorically dis\xe2\x80\xa6 https://t.co/xbNr6RnJOe',,False,b'Mon Dec 07 14:57:38 +0000 2020',6,b'1335961673316839424'
3,"b'\xe2\x80\x9cThey were store clerks, hotel housekeepers, waitresses, cooks, for-hire drivers, security officers and maintenance\xe2\x80\xa6 https://t.co/U8CpSjrUu7'",,False,b'Mon Dec 07 12:49:20 +0000 2020',1,b'1335929387460550659'
0,b'Working as Team Canada will get us through. https://t.co/PItsWSUVXd',,False,b'Mon Dec 07 17:17:15 +0000 2020',0,b'1335996809907466242'
8,"b'This isn\'t what they\'re saying, though.\n\nState and local govs are saying ""Stay home &amp; don\'t interact with anyone!*\xe2\x80\xa6 https://t.co/KRJcNfSnC8'",,False,b'Tue Dec 08 04:15:43 +0000 2020',0,b'1336162516372688897'
4,b'This president\xe2\x80\x99s incompetence is truly unparalleled. https://t.co/qWwL4hKgaS',,False,b'Mon Dec 07 22:26:44 +0000 2020',0,b'1336074691560304640'
10,b'Leading to even more deaths. https://t.co/I0ARoy7V06',,False,b'Mon Dec 07 22:52:17 +0000 2020',3,b'1336081124406284289'
0,b'Important @PhillyInquirer article by @newskag about how the #pandemic is affecting families experiencing homelessne\xe2\x80\xa6 https://t.co/RGi9yvRO7a',,False,b'Mon Dec 07 17:13:42 +0000 2020',0,b'1335995916382298113'
2,b'HIV is a virus that mutates way more rapidly than COVID-19. The common cold is caused by many different viruses so\xe2\x80\xa6 https://t.co/9xmeu3vPx0',,False,b'Mon Dec 07 22:09:45 +0000 2020',1,b'1336070419481325571'
