favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@afneil I\xe2\x80\x99m beginning to find these figures meaningless, seems to me everyone is dying from Covid-19 even though yo\xe2\x80\xa6 https://t.co/7d84IAinoz'",afneil,False,b'Sat Oct 31 13:48:35 +0000 2020',0,b'1322535943950262273'
2,"b'New Stanford University study estimates 18 Trump rallies led to 30,000 COVID cases and 700 deaths\xe2\x80\xa6 https://t.co/kgaOyM0SRx'",,False,b'Sat Oct 31 16:25:35 +0000 2020',1,b'1322575455740985344'
0,"b""antibiotics we're told dont ask they won't work when really we need them \n Like now maybe  through neglect leaving\xe2\x80\xa6 https://t.co/gApMOntUGa""",56Heatherbelle,False,b'Sat Oct 31 09:03:51 +0000 2020',0,b'1322464288628482048'
1,b'Keep it simple \xf0\x9f\x98\xb7 https://t.co/Iqzn7zNIML',,False,b'Sat Oct 31 22:07:07 +0000 2020',0,b'1322661405640839169'
0,"b'@realDonaldTrump @albertmohler President Donald Trump is still making baseless statements about the pandemic, inclu\xe2\x80\xa6 https://t.co/imBIiB2XtS'",realDonaldTrump,False,b'Sun Nov 01 01:28:06 +0000 2020',0,b'1322711984652115969'
1,b'A month or so ago around the 26k COV19 cases level Australia + Austria were very close on both total cases + daily\xe2\x80\xa6 https://t.co/J8WVPDXoaN',,False,b'Sun Nov 01 03:52:26 +0000 2020',0,b'1322748305898573825'
1,b'Never.  \n\n#COVIDIOTS https://t.co/moRZFgl9HQ',,False,b'Sat Oct 31 13:16:17 +0000 2020',0,b'1322527816634703872'
2,"b'The health minister, FFS https://t.co/o8dtKcdJym'",,False,b'Sat Oct 31 13:06:45 +0000 2020',0,b'1322525418679947264'
1,"b""If you haven't seen this yet, you should watch it now. https://t.co/jAVyLPd4Yy""",,False,b'Sat Oct 31 19:05:54 +0000 2020',1,b'1322615801803952129'
3,b'The coronavirus recession is unusual in that services employment (think restaurants) has declined more than goods-s\xe2\x80\xa6 https://t.co/WCS7AMYrt5',,False,b'Sat Oct 31 19:31:04 +0000 2020',3,b'1322622133604917256'
2,"b'@addieperle1 @W911 @McKGraKucPauNad The UK has ceased to be a free country. The new normal, in which Boris Johnson\xe2\x80\xa6 https://t.co/ZxNaGqapf2'",addieperle1,False,b'Sat Oct 31 22:57:19 +0000 2020',3,b'1322674038276296706'
0,"b'And how many hospitalizations and deaths of those 100,000. That\xe2\x80\x99s what matters cases mean crap. How many flu cases\xe2\x80\xa6 https://t.co/vHzuA9gz7u'",,False,b'Sat Oct 31 11:30:13 +0000 2020',0,b'1322501122339295232'
