favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'alright so basically 2021 over and we didn\xe2\x80\x99t get there yet. https://t.co/hiFoABPLmV',,False,b'Sun Dec 27 02:43:45 +0000 2020',0,b'1343024740580134912'
1,"b'Just followed. By the way, S Bruce is still at the helm! Hail Covid-19 year, like my manager OGS. https://t.co/l6ntOpX32B'",,False,b'Sat Dec 26 20:02:34 +0000 2020',0,b'1342923783263420419'
1,b'America Needs Emergency Covid-19 Relief Now https://t.co/5j6mzD52OG',,False,b'Sat Dec 26 19:48:43 +0000 2020',0,b'1342920295825473537'
0,"b""@realDonaldTrump No. You won't. \nSign the COVID-19 relief bill, Turd.""",realDonaldTrump,False,b'Sat Dec 26 23:36:50 +0000 2020',1,b'1342977704195403776'
0,"b""@Jaz_Patriot @juliedaisies They're not allowed to ask people if they've been to a protest https://t.co/uMp2UUMtj4""",,False,b'Sat Dec 26 07:20:21 +0000 2020',0,b'1342731962151174144'
5,"b'The COVID-19 vaccine has undergone rigorous tests, including clinical trials, that are globally recognised as havin\xe2\x80\xa6 https://t.co/SoukAkYYyn'",,False,b'Sat Dec 26 14:00:38 +0000 2020',0,b'1342832699304796160'
1,"b""@tixtixxanimm Oh that's interesting.I hope that all this covid19 will over soon and you can visit your family\xf0\x9f\x98\x8a""",tixtixxanimm,False,b'Sat Dec 26 22:23:49 +0000 2020',0,b'1342959328567959552'
3,b'Its wrong and it shouldnt be allowed. All hospital personal should have their phones locked away except for breaks ! https://t.co/BNFEjRSgTh',,False,b'Sat Dec 26 22:52:47 +0000 2020',2,b'1342966616460562432'
0,"b'Italy reports 505 coronavirus deaths on Thursday, total cases surpass 2 million https://t.co/lxbo4oU5e1 via @YahooNews'",,False,b'Sat Dec 26 15:05:43 +0000 2020',0,b'1342849075293646849'
0,b'THE WORLD TODAY: How COVID-19 Has Impacted the Way of High School S... https://t.co/y6DvmO1TRW',,False,b'Sun Dec 27 00:37:15 +0000 2020',0,b'1342992906521481217'
0,"b'The Life of Jerry Givens, a State Executioner Turned Death-Row Abolitionist https://t.co/AJgxJoOkip'",,False,b'Sat Dec 26 05:02:38 +0000 2020',0,b'1342697307108622336'
0,b'Thinking and praying for all my friends and colleagues in Africa.    https://t.co/QKGllx8FJN',,False,b'Sat Dec 26 16:03:02 +0000 2020',0,b'1342863499962277891'
0,"b'Mexico, Chile and Costa Rica begin mass vaccination for #COVID19  https://t.co/FKlFqij8Ok'",,False,b'Sun Dec 27 04:42:07 +0000 2020',0,b'1343054528573304833'
0,b'Social Media is a game changer! Covid-19 Propelled Businesses Into the Future. Ready or Not. - WSJ\xe2\x80\xa6 https://t.co/41PuGYoLvH',,False,b'Sat Dec 26 20:48:55 +0000 2020',0,b'1342935446620434432'
0,b'I\xe2\x80\x99m high right. And I was thinking if they can fuck up with the coronavirus. Then zombie apocalypse can happen. The question is when?\xf0\x9f\x98\xad\xf0\x9f\x98\x82',,False,b'Sat Dec 26 07:44:06 +0000 2020',0,b'1342737940540248065'
1,b'@DelRey Thank you! I lost my mother to COVID-19 on Election Day and really missed her today.',DelRey,False,b'Sat Dec 26 05:40:59 +0000 2020',0,b'1342706954968444930'
1,"b'With fewer tests, Kerala reports 3,527 COVID-19 cases; test positivity rate at 9.91 percent https://t.co/fAn3EwBtFg #COVID19'",,False,b'Sat Dec 26 12:35:32 +0000 2020',1,b'1342811280336273410'
2,b'Top 10 new deaths per 1M/pop. 12/26:\n\n1. Michigan 28\n2. South Dakota 18\n3. North Carolina 16\n4. South Carolina 16\n5\xe2\x80\xa6 https://t.co/AY5Z5ng9al',KagroX,False,b'Sun Dec 27 03:08:46 +0000 2020',1,b'1343031039732678656'
0,b'Anti-vaxxers are having a field day with this \xf0\x9f\x99\x84  https://t.co/X7zAA0HxmM',,False,b'Sat Dec 26 16:39:28 +0000 2020',0,b'1342872668131889153'
0,"b""Yup. When you look at the death certificates, it's obvious. https://t.co/wt1dewS0qP""",,False,b'Sat Dec 26 19:06:09 +0000 2020',0,b'1342909584344834054'
0,b'@AtomicWallet @kokoaung145 I want money in covid-19 .so I work crypto and I want this . For my family to live.',AtomicWallet,False,b'Sat Dec 26 14:48:48 +0000 2020',0,b'1342844818779643905'
0,"b'Lockdowns do a great job of punishing small business owners, but they do nothing to stop COVID from spreading. Afte\xe2\x80\xa6 https://t.co/ca3Ig9zNpt'",,False,b'Sun Dec 27 04:50:52 +0000 2020',0,b'1343056732961071105'
177,b'Some of the orders signed by provincial governors are disturbing. Particularly the ones that ban the entry of migra\xe2\x80\xa6 https://t.co/MrHmq31g0Z',,False,b'Sat Dec 26 15:09:06 +0000 2020',63,b'1342849929442521092'
1,b'Keep wondering and to your surprise it will be your family in the rise with covid-19 Case. https://t.co/z98Vwojbkz',,False,b'Sat Dec 26 20:04:53 +0000 2020',0,b'1342924362865901571'
0,b'CE Vows To Expand Community Testing To Curb COVID-19 | Hong Kong | China Daily https://t.co/DOOkrzs10X',,False,b'Sat Dec 26 11:47:35 +0000 2020',0,b'1342799213525135360'
6,"b'Remembering lives lost to COVID-19: Maury Graham loved adventurous road trips and fishing, though his friends say h\xe2\x80\xa6 https://t.co/RBH9nRjKBE'",,False,b'Sat Dec 26 18:07:00 +0000 2020',3,b'1342894697149157376'
1,"b""@Waazzzz @Toronto_wang @realDonaldTrump Not to mention there's a deadly pandemic this year too but hey at least the\xe2\x80\xa6 https://t.co/HcV8CBMiEU""",Waazzzz,False,b'Sat Dec 26 13:45:44 +0000 2020',0,b'1342828949391499264'
1,"b'""Don\'t lose hope. Just fight"": Christmas goes on amid COVID-19 spike https://t.co/DaetLnuXgi https://t.co/xM9pSWcSBU'",,False,b'Sat Dec 26 07:00:13 +0000 2020',0,b'1342726898351280128'
2,b'There is something utterly tragic and mathematical about those numbers that keep growing.\n\nThe number of deaths wil\xe2\x80\xa6 https://t.co/wSqKdUts7f',,False,b'Sat Dec 26 15:56:05 +0000 2020',0,b'1342861751256313856'
46,"b""Georgia is having a hard time finding Poll workers because of GOP harassment &amp; Covid19, yet I'm working Runoff &amp; co\xe2\x80\xa6 https://t.co/CFSTs0wXix""",,False,b'Sun Dec 27 04:58:18 +0000 2020',4,b'1343058602878185473'
0,"b'Virus, other problems threaten to throw off homeless census https://t.co/5PRAP1CgEb #coronavirus #USATODAY #COVID19\xe2\x80\xa6 https://t.co/v3PAEuTeW7'",,False,b'Sat Dec 26 15:17:18 +0000 2020',0,b'1342851992562114564'
2,b'AJR Concert COVID-19 style... not quite the same \xf0\x9f\x98\xa5 @AJRBrothers https://t.co/j2VVZ0k9lq',,False,b'Sun Dec 27 01:58:52 +0000 2020',0,b'1343013446300749824'
0,"b'Yes, thank you for all you do. https://t.co/4XZnUT7Gaa'",,False,b'Sat Dec 26 19:58:13 +0000 2020',0,b'1342922686788489216'
5,"b'I deal with people like this every day who think it is their patriotic duty to stand up to me, the college kid simp\xe2\x80\xa6 https://t.co/obwJEw1O7v'",,False,b'Sun Dec 27 04:04:38 +0000 2020',0,b'1343045098385403904'
0,"b'COVID-19 Dashboard\nGlobal Cases\n80,273,645\nCases by Country/Region/Sovereignty\n18,939,451 US\n10,169,118 India\n7,465\xe2\x80\xa6 https://t.co/mYFatWy7Ab'",,False,b'Sat Dec 26 23:55:09 +0000 2020',0,b'1342982313185972224'
0,b'Germany distributes COVID-19 vaccine to states ahead of rollout https://t.co/qEKfLjmTjj',,False,b'Sat Dec 26 10:59:13 +0000 2020',0,b'1342787042430881793'
2,"b'It\'s  also quite telling that he calls it ""lorry situation"" rather than ""lorry drivers""... \nhe does KNOW there are\xe2\x80\xa6 https://t.co/r5XgcJPZPW'",,False,b'Sat Dec 26 10:19:19 +0000 2020',0,b'1342777000801525761'
