favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'9 test positive for COVID at school where crowded hallway photo went viral - ABC News https://t.co/bCHhsFku4p (via @ABC)',,False,b'Sun Aug 09 12:18:35 +0000 2020',0,b'1292435103457697793'
0,"b'@michellmybell1 @OMalleyKaty @paulsperry_ She is it is all at this website as well, People if they wanted the truth\xe2\x80\xa6 https://t.co/eHw0IbX5lz'",michellmybell1,False,b'Sun Aug 09 14:19:07 +0000 2020',0,b'1292465437242822657'
0,"b'""New Zealand has gone 100 days without community transmission of COVID-19 \xe2\x80\x94 here\'s how they did it""  https://t.co/Q7VWH9rkNE'",,False,b'Sun Aug 09 08:30:25 +0000 2020',0,b'1292377682064183296'
0,b'116 in less than 2 weeks of attendance... https://t.co/Zm5qAtSIGQ',,False,b'Sun Aug 09 04:14:15 +0000 2020',0,b'1292313218556321792'
0,b'This Slaps\xf0\x9f\x94\xa5\xf0\x9f\x98\x82\xf0\x9f\x98\xa9 https://t.co/aqTUIAgEBw',,False,b'Mon Aug 10 02:01:13 +0000 2020',0,b'1292642126975639552'
0,"b'@CookingChannel Just saw this on Amazon: Face Mask, Pack of 50 by 3T Santai for $14.95 https://t.co/7hKl6zqEPS\n via\xe2\x80\xa6 https://t.co/tC4zJ7Kpl7'",CookingChannel,False,b'Sun Aug 09 10:59:35 +0000 2020',0,b'1292415220271415296'
1,"b'One Hope Ministries has made changes to increase safety, from spacing children apart to more sanitizing, in the Tul\xe2\x80\xa6 https://t.co/euNScyMK0H'",,False,b'Sun Aug 09 04:09:00 +0000 2020',1,b'1292311894099783681'
2,"b""'Kiwi scientists tracking the origins of Covid-19 in New Zealand found most cases leading to infections came from N\xe2\x80\xa6 https://t.co/tyHYJLgtIa""",,False,b'Sun Aug 09 05:05:59 +0000 2020',1,b'1292326234316128258'
3,b'@Spockarama @MichaelWestBiz They sort of follow science for the pandemic. They have a lot of opinion makers on sky\xe2\x80\xa6 https://t.co/hFNu8rbQWV',Spockarama,False,b'Mon Aug 10 02:07:55 +0000 2020',1,b'1292643811177271299'
2,b'Meanwhile in the UK \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/uBmsPjw38g',,False,b'Sun Aug 09 09:20:49 +0000 2020',0,b'1292390366369308672'
0,"b""@LouiseRawAuthor PS, There is a saying 'If you want to see what is in the SOUP (Country) turn the HEAT UP. #COVID19\xe2\x80\xa6 https://t.co/EoGhybZFhk""",LouiseRawAuthor,False,b'Sun Aug 09 11:25:51 +0000 2020',0,b'1292421830976962561'
1,"b'@realDonaldTrump @nytimes @CNN If you consider the death of each individual killed by Covid-19 an accomplishment, t\xe2\x80\xa6 https://t.co/RSXfLjZOWC'",realDonaldTrump,False,b'Mon Aug 10 03:30:48 +0000 2020',1,b'1292664668964569089'
0,b'Don\xe2\x80\x99t worry that nobody is wearing a mask. They are covered in Jesus blood https://t.co/oklBAwrQwT',,False,b'Sun Aug 09 05:21:20 +0000 2020',0,b'1292330097832349696'
36,b'There is a rapid surge in COVID-19 cases in A.P and guess who\xe2\x80\x99s the 3rd best CM in the nation \xf0\x9f\xa4\xa3',,False,b'Sun Aug 09 18:58:03 +0000 2020',12,b'1292535633714569216'
8,"b'Life is becoming ever-more surreal... \xf0\x9f\x99\x84\n\nSoon, in the UK,\nBeing obese,\nWill be a matter\nFor the police\nArmed with y\xe2\x80\xa6 https://t.co/weAsEVv5Rv'",,False,b'Sun Aug 09 10:35:21 +0000 2020',0,b'1292409124643385344'
0,b'THREAD https://t.co/RTlv6Zwsf9',,False,b'Sun Aug 09 07:16:59 +0000 2020',0,b'1292359201130532864'
4,"b'Corona negative test of #AmitShah yet to be done,\nsays #MHA @republic https://t.co/A9K34lUlgW'",,False,b'Sun Aug 09 08:54:33 +0000 2020',1,b'1292383757391949824'
0,"b""Europeans Say COVID-19 Revealed America as 'Fragile,' Inconsiderate https://t.co/2y2XSz9iHv @VP @diprimaradio @DonaldJTrumpJr @EricTrump""",,False,b'Sun Aug 09 16:03:06 +0000 2020',0,b'1292491606365368322'
