favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
161,"b'The government\'s ""roadmap"" to ending lockdown in England is reliant on four tests on vaccines, infection rates and\xe2\x80\xa6 https://t.co/CbHw7YJBNC'",,False,b'Mon Feb 22 17:18:12 +0000 2021',48,b'1363900914910830593'
0,b'@BarackObama ANTIFA #TrumpIsGuilty #Covid_19 #coronavirus Nancy BLM Proud Boys Capitol QAnon Mitch McConnell Hawley\xe2\x80\xa6 https://t.co/Zh20gqbceE',BarackObama,False,b'Tue Feb 23 01:24:01 +0000 2021',0,b'1364023173143023619'
1,b'Absolutely disheartening to see the state of this country atm \xf0\x9f\xa5\xba\xe2\x98\x98\xef\xb8\x8f https://t.co/PrVrhc05Hm https://t.co/oeo90aTwhr',,False,b'Mon Feb 22 23:14:55 +0000 2021',0,b'1363990685330907144'
0,"b'@HKPRDHU Given your commitment to public health and fighting COVID19 in Ontario, we invite you to witness our test\xe2\x80\xa6 https://t.co/I0JcnbPBgT'",HKPRDHU,False,b'Mon Feb 22 18:21:48 +0000 2021',0,b'1363916917443080200'
2,b'@ChrisMasseyFOIs \xe2\x80\x9cIt takes a massive amount of data blindness to keep believing that the SARS-CoV-2 coronavirus doe\xe2\x80\xa6 https://t.co/WPdk3bJ7E2',ChrisMasseyFOIs,False,b'Mon Feb 22 15:39:47 +0000 2021',1,b'1363876144542486538'
0,b'Big up to the NSC  #MatricClass2020 for trying their best under Covid19 &amp; Underprivileged Conditions. Unlike the IE\xe2\x80\xa6 https://t.co/NYvElvw4RM',,False,b'Mon Feb 22 14:34:49 +0000 2021',0,b'1363859794973581318'
12,b'The House of Representatives passed a bill setting a P500 million indemnification fund to shoulder the medical cost\xe2\x80\xa6 https://t.co/nIU6PrUYqM',,False,b'Mon Feb 22 11:10:17 +0000 2021',6,b'1363808325213827072'
0,b'Logistics issue. Not science. \nPlus a population thats used to seeing vaccines magically appear every autumn. https://t.co/YWNjNpQLRz',,False,b'Mon Feb 22 23:17:13 +0000 2021',0,b'1363991261997391873'
0,b'The COVID-19 vaccine will always be available free of charge. The NHS will never ask you to share bank details to c\xe2\x80\xa6 https://t.co/bHs0R9FeoH',,False,b'Mon Feb 22 21:01:00 +0000 2021',0,b'1363956981548130304'
0,"b'SCRMC joins the AHA, AMA, and the ANA in urging you to get the COVID-19 vaccination when your opportunity arises. P\xe2\x80\xa6 https://t.co/RYDAfdPIoU'",,False,b'Mon Feb 22 22:25:02 +0000 2021',0,b'1363978130206183429'
0,"b""The U.S. just hit 500,000 deaths to #COVID19. We're not out of this - we're far from out of this. Mask up, wash you\xe2\x80\xa6 https://t.co/yWdujp6dOd""",,False,b'Mon Feb 22 21:48:43 +0000 2021',0,b'1363968992356917248'
5,b'I. Am. In. Tears. This is hysterical whether you know Hebrew or not https://t.co/0xjiJsSbVy',,False,b'Mon Feb 22 05:22:47 +0000 2021',0,b'1363720875036532736'
0,b'We need to Address vaccine rollout @WHCOS @POTUS https://t.co/2kcirII3Ee',,False,b'Mon Feb 22 08:50:55 +0000 2021',0,b'1363773251072053250'
0,"b'Social Analytics Applications Market Trend, Size, Share, Growth, COVID-19 Impact, Current Industry Figures and Fore\xe2\x80\xa6 https://t.co/O9iaZuRlV7'",,False,b'Mon Feb 22 09:20:04 +0000 2021',0,b'1363780589191528449'
0,b'COVID-19 Didn\xe2\x80\x99t Cause Teacher Shortage: But It Sure Didn\xe2\x80\x99t Help | VPM https://t.co/pnTn2P3iHU',,False,b'Mon Feb 22 10:25:00 +0000 2021',0,b'1363796929575026688'
