favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'#HongKong government gathered 600 people having #CCP anniversary dinner in a common area, while they claimed it is\xe2\x80\xa6 https://t.co/Z4USx5imrh'",,False,b'Wed Sep 30 04:48:04 +0000 2020',0,b'1311165897273294850'
2,b'Yes NPR killing the headline game https://t.co/GubVsLmDae',,False,b'Thu Oct 01 01:38:24 +0000 2020',0,b'1311480551182946304'
0,"b""NASHVILLE, Tenn. (@AP) \xe2\x80\x94 NFL says Sunday's Steelers-Titans game being postponed, moved to Monday or Tuesday amid Ti\xe2\x80\xa6 https://t.co/qI8LMHfjx1""",,False,b'Wed Sep 30 15:36:06 +0000 2020',1,b'1311328978142142465'
2,b'Meet the MD of Peloton \xe2\x80\x93 whose exercise bikes were snapped up in lockdown https://t.co/ZDcZwTC00M',,False,b'Wed Sep 30 15:17:11 +0000 2020',1,b'1311324219624558599'
191,b'Older people injected with one of the most prominent candidate vaccines for COVID-19 developed high levels of antib\xe2\x80\xa6 https://t.co/1VTY6yjQWt',,False,b'Wed Sep 30 19:09:00 +0000 2020',69,b'1311382558442237953'
6,b'Rick Nobinson https://t.co/xqCsiGPHIf',,False,b'Wed Sep 30 20:35:43 +0000 2020',0,b'1311404380961341440'
0,"b'Disney to lay off 28,000 employees as COVID-19 continues to hammer its businesses https://t.co/laUuOkISxx #FoxBusiness'",,False,b'Wed Sep 30 04:46:26 +0000 2020',0,b'1311165485690560517'
1,b'@waltshaub @OneFreshPillow @blaireerskine It should be noted that @OneFreshPillow also refrained from trying to cas\xe2\x80\xa6 https://t.co/HdovTgHAXB',waltshaub,False,b'Thu Oct 01 01:51:03 +0000 2020',0,b'1311483737956249601'
0,"b'Mumbai Mirror: COVID-19 September 29 Highlights: Mumbai now has 26,001 active cases; Maharashtra sees 430 deaths in\xe2\x80\xa6 https://t.co/bDM0bDkqFm'",,False,b'Wed Sep 30 10:25:42 +0000 2020',0,b'1311250864196079616'
0,"b""Madrid back under severe restrictions over 'worrying' surge in cases\nhttps://t.co/r3Hlz5lVbP""",,False,b'Wed Sep 30 23:37:16 +0000 2020',0,b'1311450066985652227'
2,"b'@IAmTheActualET @RexArcherMD @imyourh35379927 Rex, what is your opinion on using PCR tests with Ct above 30?\xe2\x80\xa6 https://t.co/iypRZkJNHa'",IAmTheActualET,False,b'Wed Sep 30 04:13:03 +0000 2020',0,b'1311157083161661441'
0,b'\xf0\x9f\x8e\xa5 Dr. Lee Norman on increase in coronavirus in Kansas https://t.co/xTxoDZm1R6 https://t.co/INmK6dzIj0',,False,b'Wed Sep 30 21:04:32 +0000 2020',0,b'1311411630660489216'
0,"b'@Abraham71848633 @NortherRedsea @SebleEphrem @SimonWi25759650 @buses @TravelToEritrea Regarding students in Sawa, t\xe2\x80\xa6 https://t.co/8UyIXa206S'",Abraham71848633,False,b'Wed Sep 30 20:48:12 +0000 2020',0,b'1311407520435654657'
0,b'Is my TSB branch among 164 sites to be closed down? https://t.co/mpbUs4Kf26 https://t.co/4OYO5ia5CY',,False,b'Wed Sep 30 18:24:15 +0000 2020',0,b'1311371295867703296'
2,b'IRENA presents $2tn plan to drive 5.5m renewables jobs by 2023: Doubling down on renewable energy investment and en\xe2\x80\xa6 https://t.co/xEBSnTzk7H',,False,b'Wed Sep 30 09:00:33 +0000 2020',2,b'1311229437266984961'
0,b'Coronavirus messed up my plan to wed Chioma \xe2\x80\x93\xc2\xa0Davido https://t.co/Q7npLsGxDW',,False,b'Wed Sep 30 14:41:32 +0000 2020',0,b'1311315245126778886'
0,"b'@jamesOK41362222 @JeffBezos The so-called new normal, in which the Boris Johnson dictates how many people you can i\xe2\x80\xa6 https://t.co/z1pvDaobk7'",jamesOK41362222,False,b'Wed Sep 30 18:40:22 +0000 2020',0,b'1311375350899896320'
0,b'@GeyasMohammad This is to inform you that we have taken note of your grievance. We will investigate the matter and\xe2\x80\xa6 https://t.co/NuMoK8cYj5',GeyasMohammad,False,b'Wed Sep 30 06:59:06 +0000 2020',0,b'1311198871515664387'
0,b'@EdMarkey @girlsreallyrule Please help support small business!! \xf0\x9f\x98\xb7 #MaskUp please share/RT thank you \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb #RESISTERS\xe2\x80\xa6 https://t.co/nVss4fNE7H',EdMarkey,False,b'Wed Sep 30 04:30:47 +0000 2020',0,b'1311161545926144002'
0,"b'Report finds Lompoc prison COVID-19 response included solitary confinement, lack of access to sick call\xe2\x80\xa6 https://t.co/KCIgxqmX1U'",,False,b'Wed Sep 30 21:06:58 +0000 2020',2,b'1311412245734154240'
0,b'@CBSNews @PaulaReidCBS The Kingdom of Glory is near and we must deliberately prepare for it in Holiness and Righteo\xe2\x80\xa6 https://t.co/nuGYSKD0Ko',CBSNews,False,b'Wed Sep 30 21:41:40 +0000 2020',0,b'1311420976098402304'
0,b'Thanks to @welshflier for flagging up this tool - #COVID19 rules for your area (in Wales) https://t.co/X8zjDUkE71',,False,b'Wed Sep 30 18:39:04 +0000 2020',0,b'1311375025317048325'
12,"b'Texans had false positive COVID-19 tests, all retests were negative: https://t.co/eacide8ohx'",,False,b'Wed Sep 30 14:31:42 +0000 2020',8,b'1311312770600767491'
2,b'And do not forget to thank President Trump and his administration for being successful in decreasing the COVID19 de\xe2\x80\xa6 https://t.co/6H2BuwaoMg',tweet9984,False,b'Wed Sep 30 21:10:26 +0000 2020',1,b'1311413114806718472'
0,"b'Pakistan School Reopen News: Pak opens all educational institutions, six months after closure due to Covid-19 | Wor\xe2\x80\xa6 https://t.co/sR39dFNQWP'",,False,b'Thu Oct 01 02:02:49 +0000 2020',0,b'1311486695548882944'
0,b'Coronavirus worsens food insecurity in Puerto Rico\xe2\x80\x94amid a looming loss of federal funds https://t.co/daH6AknZQV via @nbcnews',,False,b'Wed Sep 30 23:16:48 +0000 2020',0,b'1311444915897995264'
3,b'Just published \xf0\x9f\x93\x96\xf0\x9f\x93\xa3 China Agricultural Economic Review special issue offers analysis &amp; lessons on how China responded\xe2\x80\xa6 https://t.co/ZHHr1dddou',,False,b'Thu Oct 01 00:30:00 +0000 2020',2,b'1311463341123133461'
0,b'Democrats move ahead with vote on $2.2 trillion coronavirus relief bill https://t.co/nBo8qsYqQa https://t.co/dgqXtXksvA',,False,b'Wed Sep 30 21:50:33 +0000 2020',0,b'1311423213474177024'
0,b'@OnyangoPhd @omondimakosero @TSC_KE @CemasteaKenya @KICDKenya @EduMinKenya @ExamsCouncil @bnwababu Slow your speed\xe2\x80\xa6 https://t.co/AXSg9QO7v7',OnyangoPhd,False,b'Wed Sep 30 06:18:19 +0000 2020',0,b'1311188607777083393'
10,b'This place serves food that is only acceptable when drunk AND they are cash-only if I remember right. A truly haunt\xe2\x80\xa6 https://t.co/1ovWjc9BGw',,False,b'Thu Oct 01 00:43:25 +0000 2020',0,b'1311466713737768960'
1,b'V\nSee the COVID-19 cases confirmed in your children\xe2\x80\x99s schools\n======\n\nhttps://t.co/qvkxmiviL6 https://t.co/vW7vV5i79X',,False,b'Wed Sep 30 17:32:16 +0000 2020',0,b'1311358211908395009'
1,b'Finally. https://t.co/qfcu57YT6o',,False,b'Wed Sep 30 19:34:35 +0000 2020',0,b'1311388995029434380'
4,"b'Thank you for having us, and for putting this valuable conversation together!\n\nTogether, we can prioritize educatio\xe2\x80\xa6 https://t.co/yg1MuMEyFm'",,False,b'Wed Sep 30 15:10:15 +0000 2020',1,b'1311322474081062913'
2,"b'Covid-19 forced many cities to change how they allocate public space. With things going back to ""normal"", cities an\xe2\x80\xa6 https://t.co/zN0Z1fcNjg'",,False,b'Wed Sep 30 16:50:01 +0000 2020',0,b'1311347580090146816'
0,"b'Here, here, the #Swedish model of dealing with the #covid virus has been more friendly and less pernicious. https://t.co/FS8QkxY8vR'",,False,b'Wed Sep 30 10:15:42 +0000 2020',0,b'1311248347328585728'
0,b'Bottlejob! @SteveBakerHW https://t.co/4zOfc1J3vH',,False,b'Wed Sep 30 14:57:24 +0000 2020',0,b'1311319240826400771'
0,b'NSC urges candidates to include overdose prevention in COVID-19 plans https://t.co/O8lb9op57P #safety',,False,b'Wed Sep 30 14:43:23 +0000 2020',0,b'1311315712330346497'
0,b'Iowa Cuts Quarantine for Those Exposed to COVID-19 in Defiance of CDC Guidance https://t.co/bnc8HoZqQQ via @thedailybeast',,False,b'Wed Sep 30 06:31:18 +0000 2020',0,b'1311191875970306049'
0,"b'Gov. Bill Lee removes all business restrictions, but says state of emergency will continue as long as feds have one\xe2\x80\xa6 https://t.co/JnnMgsMJqW'",,False,b'Wed Sep 30 15:10:57 +0000 2020',0,b'1311322648190816258'
0,"b'This is status of COVID-19 as of 2020.09.30. For more details, please visit https://t.co/Jn4BqFtW4E COVID-19 Dashbo\xe2\x80\xa6 https://t.co/9EuRXDZsZ2'",,False,b'Wed Sep 30 22:15:23 +0000 2020',0,b'1311429459845607425'
4,b'How COVID-19 Has Impacted the Financial Industry\xe2\x80\x99s Exposure to Compliance Risks. https://t.co/PgD4UN25KI Our latest\xe2\x80\xa6 https://t.co/EXM3gsfXsb',,False,b'Wed Sep 30 14:16:00 +0000 2020',2,b'1311308820497473536'
