favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
13,"b'#UPSCExtraAttempt \nRespected Sir, Please! Help to get one chance to appear in UPSC CSE 2021 on account of covid-19\xe2\x80\xa6 https://t.co/ecgm8q0vac'",,False,b'Tue Mar 16 05:49:57 +0000 2021',15,b'1371700243973074944'
5,b'Happy \xe2\x80\x9c15 Days To Flatten The Curve\xe2\x80\x9d Anniversary!!\n\n(Only 350 extra days....so far!)\n#COVID19 https://t.co/JOUfCjWNRk',,False,b'Tue Mar 16 22:44:49 +0000 2021',1,b'1371955640629858307'
0,"b""IT AIN'T ME\nIT AIN'T ME\nI AIN'T NO FORTUNATE ONE https://t.co/ub3Uk7z3Zc""",,False,b'Tue Mar 16 12:24:30 +0000 2021',0,b'1371799535618568193'
0,b'SA regulators approve use of Pfizer-BioNTech Covid-19 vaccine https://t.co/CtZyYbvA0d',,False,b'Tue Mar 16 19:04:30 +0000 2021',2,b'1371900199854047235'
1,b'President Joe Biden is joining top messengers already crisscrossing the country to highlight the benefits of his ma\xe2\x80\xa6 https://t.co/VC0pRFpCkK',,False,b'Tue Mar 16 14:30:01 +0000 2021',1,b'1371831120023719942'
0,"b'Gov. Mike DeWine will be in Cleveland this morning for the ""soft launch"" of the mass COVID-19 vaccination clinic at\xe2\x80\xa6 https://t.co/f3fmbwJV6L'",,False,b'Tue Mar 16 12:10:05 +0000 2021',0,b'1371795908174745606'
3,"b'#skintoskin is a lifesaving treatment for #newborns, particularly #premature, but #ENC practices have been disrupte\xe2\x80\xa6 https://t.co/1vcFS9pvvJ'",,False,b'Tue Mar 16 12:17:30 +0000 2021',0,b'1371797772920307712'
0,"b'@gatekid3 Designing and selling cute and funny covid19 related facemasks as well as other merch (shirts, mugs, stic\xe2\x80\xa6 https://t.co/b8HSHpt91n'",gatekid3,False,b'Wed Mar 17 00:10:38 +0000 2021',0,b'1371977238573420546'
0,"b'The minority must understand, we follow #SouthAfrican goverment protocols on #COVID19 not Global Corporate protocol\xe2\x80\xa6 https://t.co/AWSYRXaKZr'",,False,b'Tue Mar 16 12:44:55 +0000 2021',0,b'1371804672755912705'
0,"b'The United States on Tuesday accused Chinese state media of publishing ""disinformation"" about its diplomats in Hong\xe2\x80\xa6 https://t.co/xwciAPFWTd'",,False,b'Tue Mar 16 12:23:10 +0000 2021',0,b'1371799198740324356'
0,b'Oil Drops as Rising Stockpiles Compound COVID-19 Demand Concerns https://t.co/56OSnaYzKW',,False,b'Tue Mar 16 07:21:54 +0000 2021',0,b'1371723383084310530'
1,"b""It's devastating to see the impact of #Covid19 on #women. As they leave the workforce in shocking numbers, years of\xe2\x80\xa6 https://t.co/IRSKLeiVPT""",,False,b'Tue Mar 16 17:09:05 +0000 2021',0,b'1371871153980080137'
0,b'Rte 34: Westbound service is delayed at 52nd Street &amp; Baltimore Avenue due to a disabled vehicle. The trolley tunne\xe2\x80\xa6 https://t.co/vNtiyDwaAb',,False,b'Wed Mar 17 00:38:00 +0000 2021',0,b'1371984126492999680'
0,"b'CVS (65+): Alexandria 22301, ALEXANDRIA 22306, Annandale 22003, Colonial Heights 23834, Dale City 22193, Danville 2\xe2\x80\xa6 https://t.co/rEJCn0pkf3'",,False,b'Tue Mar 16 12:35:40 +0000 2021',0,b'1371802343268704258'
8,b'#Video | A recent study has found that vaccination intent goes down by about 6% when people are exposed to online m\xe2\x80\xa6 https://t.co/WRKc3rVlGk',,False,b'Tue Mar 16 07:27:41 +0000 2021',2,b'1371724837316481024'
0,b'Confirmed cases of COVID-19 variants identified in UK - 16 March 2021 #covid10 #coronavirus\nhttps://t.co/GcnjrwxLW2',,False,b'Tue Mar 16 23:20:02 +0000 2021',0,b'1371964506646192130'
0,"b'In the wake of the @WHO\xe2\x80\x99s investigation, there are still key questions about when, where and how the #COVID19 pande\xe2\x80\xa6 https://t.co/UBI8kriSmI'",,False,b'Tue Mar 16 13:06:59 +0000 2021',0,b'1371810226287042565'
0,b'No surprise that. Fleecing the country is the guaranteed outcome of becoming a Tory donor. @donie is anyone in the\xe2\x80\xa6 https://t.co/C5kuQXyhvY',,False,b'Tue Mar 16 18:26:55 +0000 2021',0,b'1371890737785241614'
0,b'YOU MUST WATCH &amp; SHARE THIS: THE COVID19 (84) GENOCIDE OF 2020 ~ CLAIRE EDWARDS https://t.co/LJ1gs90ehK',,False,b'Wed Mar 17 01:22:53 +0000 2021',0,b'1371995422458273795'
0,b'Australia expected to announce support for PNG amid COVID-19 wave https://t.co/UCk2mFQtZZ Govt is aware that the CC\xe2\x80\xa6 https://t.co/2BtBx9SQ2j',,False,b'Tue Mar 16 22:18:37 +0000 2021',0,b'1371949049302052868'
