favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Tamil Nadu\nConfirmed Cases trend\n16-Nov - 17\n17-Nov - 18\n18-Nov - 18\n19-N\xe2\x80\xa6 https://t.co/fDSvHGeFSt',,False,b'Sat Nov 21 03:45:44 +0000 2020',0,b'1329994377482088449'
0,b'MHRA looks to AI to hunt for COVID-19 vaccine side effects https://t.co/Ho49pcJNVb via @pharmaphorum',,False,b'Fri Nov 20 17:44:24 +0000 2020',0,b'1329843049233608710'
0,b'@reenaroy This is hilarious!!! Now he\xe2\x80\x99s going to \xe2\x80\x9cfollow all medically recommended COVID-19 guidelines\xe2\x80\x9d! Wow!! I wo\xe2\x80\xa6 https://t.co/NlKMJaXgCa',reenaroy,False,b'Sat Nov 21 01:07:00 +0000 2020',0,b'1329954432960827392'
0,"b'But no this is a novel coronavirus, we\xe2\x80\x99ve never seen this one before and we have zero cross immunity from it. Lockd\xe2\x80\xa6 https://t.co/BIWeIwRoPl'",2017rockwood,False,b'Sat Nov 21 01:20:03 +0000 2020',0,b'1329957717012852736'
0,b'If this is in Delhi we should know where India stands...\nAnd why cow cowshit &amp; love jihad is the agenda but not...\xe2\x80\xa6 https://t.co/VHM39uDeIb',,False,b'Fri Nov 20 23:24:49 +0000 2020',0,b'1329928717309710343'
1,b'WATCH LIVE: UT Chancellor Plowman gives update on COVID-19 at UT https://t.co/UtD8Thw3DG',,False,b'Fri Nov 20 16:35:30 +0000 2020',0,b'1329825707057360899'
2,b'Anti-severe acute respiratory syndrome-related coronavirus 2 (SARS-CoV-2) potency of Mefloquine as an entry inhibit\xe2\x80\xa6 https://t.co/sHW9Dx5SGw',,False,b'Fri Nov 20 21:15:35 +0000 2020',1,b'1329896193225322496'
0,b'Wow. Crying. This is what I\xe2\x80\x99ve been saying. Protect each other and hour loved ones by any means necessasary https://t.co/Q3w0qhphLL',,False,b'Fri Nov 20 14:29:47 +0000 2020',0,b'1329794068847718403'
1,b'America is still talking about HCQ! https://t.co/t2WBhuze6A',,False,b'Fri Nov 20 12:02:34 +0000 2020',0,b'1329757024360415235'
9,b'So standing around with no masks and wiping your nose and then wiping the kleenex all over your face and not cleani\xe2\x80\xa6 https://t.co/lgqOuTOxdI',,False,b'Fri Nov 20 22:36:39 +0000 2020',3,b'1329916596421320706'
0,"b""Canada's ambassador to China has been allowed to speak virtually to two Canadians held on spying charges.\nIt is the\xe2\x80\xa6 https://t.co/M3Rqy2xyT5""",,False,b'Fri Nov 20 11:45:39 +0000 2020',0,b'1329752763366981634'
0,"b'In-person tickets are limited, due to COVID-19 safety procedures. Livestream tickets are always available so that y\xe2\x80\xa6 https://t.co/dGE67miURd'",littlepinkbook,False,b'Fri Nov 20 21:10:39 +0000 2020',0,b'1329894953661702150'
1,b'Can You Get Coronavirus Inside a Restaurant? - The Atlantic \n\nThe risk of catching the coronavirus is much higher w\xe2\x80\xa6 https://t.co/mZ2QbyztR2',,False,b'Fri Nov 20 15:46:43 +0000 2020',0,b'1329813430144880640'
0,b'#Corona Info for #India:\nNew Cases: 39940\nToday Recovery: 42939\nToday Deaths: 339\nTotal Active Cases: 441769\nTotal\xe2\x80\xa6 https://t.co/nFW8M8pW8u',,False,b'Fri Nov 20 17:48:03 +0000 2020',0,b'1329843965990985734'
2,b'YOOOOOO my good friend needs some help \xf0\x9f\xa4\xa7\xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x92\x95 please help them https://t.co/dD2P0sv23G',,False,b'Sat Nov 21 04:06:37 +0000 2020',1,b'1329999634001956865'
0,"b'""Oil prices little changed, on track for third straight weekly gain""\n\nhttps://t.co/3xPZkn3fUs'",,False,b'Fri Nov 20 07:06:30 +0000 2020',0,b'1329682513145585669'
1,b'@DrDenaGrayson @JoeBiden Stand back! Because Don Jr. has tested positive we must start researching how COVID-19 is\xe2\x80\xa6 https://t.co/HD6yFZ6OCB',DrDenaGrayson,False,b'Fri Nov 20 23:33:40 +0000 2020',0,b'1329930943855955969'
1,b'@SkyNews \xf0\x9f\x87\xba\xf0\x9f\x87\xb8The number of coronavirus infections in the US increased by 187.833 and 2.015 deaths in the last 24 hour\xe2\x80\xa6 https://t.co/JlEaOR5jgp',SkyNews,False,b'Fri Nov 20 12:34:58 +0000 2020',0,b'1329765175814189062'
1,b'@greg_price11 @AlisynCamerota COVID-19 patients who are about to die can\xe2\x80\x99t talk and are unconscious. They treat the\xe2\x80\xa6 https://t.co/aOSETWxj0s',greg_price11,False,b'Fri Nov 20 20:41:43 +0000 2020',0,b'1329887668793171971'
2,"b'118,000 cases at 12 PM Pacific time. We break 200,000 today. Truly tragic. #COVID19'",,False,b'Fri Nov 20 20:14:00 +0000 2020',0,b'1329880695833989120'
20,"b""Hi @thehill....what's a woman? https://t.co/dBM9ipmwZS""",,False,b'Sat Nov 21 00:37:12 +0000 2020',4,b'1329946933557915649'
0,"b""@CesarPando10 @bugseIf @EvenKieled @bqbydxll @DaphneVasquez16 @JoeBiden https://t.co/oOq4j0B9Fk\nHere's a cdc statement.""",champagnecesaar,False,b'Fri Nov 20 14:57:58 +0000 2020',0,b'1329801164129529857'
15,"b'West Port couldn\xe2\x80\x99t get past Spruce Creek tonight, but consider this. In fewer games because of COVID-19 delaying th\xe2\x80\xa6 https://t.co/pHW9nbP48R'",,False,b'Sat Nov 21 04:27:24 +0000 2020',2,b'1330004864290742272'
0,b'Has your business had to close during #Lockdown2?\n\nYou may be eligible for a government Local Restrictions Support\xe2\x80\xa6 https://t.co/1ZXjAz6y64',,False,b'Fri Nov 20 16:03:00 +0000 2020',0,b'1329817528915222538'
40,b'I unfriended someone on Facebook the other day for making this exact comparison. https://t.co/QURQtrJUhq',,False,b'Fri Nov 20 18:51:21 +0000 2020',0,b'1329859897152987140'
7,"b""Here's a roundup of the spots in Saint John where exposure to COVID-19 was possible this past weekend...\n\n- Rocky's\xe2\x80\xa6 https://t.co/bwULHK6kqd""",,False,b'Fri Nov 20 10:37:50 +0000 2020',5,b'1329735697952104448'
0,b'Good!!!! https://t.co/L7V2ISM2lJ',,False,b'Sat Nov 21 04:27:42 +0000 2020',0,b'1330004938014007296'
1,b'But the third wave is looking very promising. https://t.co/1QYKyjO79F',,False,b'Sat Nov 21 00:44:01 +0000 2020',0,b'1329948647023370241'
0,"b'Listen to ""Coronavirus/ COVID-19 ep! 5 More updated info.."" by CoolyGal Podcast . \xe2\x9a\x93 https://t.co/27f8krsaSh\nNew upl\xe2\x80\xa6 https://t.co/7uyzVUvVXI'",,False,b'Fri Nov 20 15:42:11 +0000 2020',0,b'1329812292632866819'
0,b'Doctor on curbing the spread of coronavirus ahead of the\xc2\xa0holidays https://t.co/zae4IBopWP https://t.co/pM4niv2q5S',,False,b'Fri Nov 20 10:33:38 +0000 2020',0,b'1329734641314631680'
2,b'@realDonaldTrump @BreitbartNews THE ENTIRE WORLD HAS BEEN DRAFTED TO HELP FIGHT THE DEADLY CORONAVIRUS!!! TRUE TO F\xe2\x80\xa6 https://t.co/2rk2zwko56',realDonaldTrump,False,b'Fri Nov 20 14:45:02 +0000 2020',0,b'1329797908355571714'
1,b'#BREAKING: 3 of the restaurants that lost their food licenses after violating COVID-19 restrictions can now reopen.\xe2\x80\xa6 https://t.co/Za2gYiTbDv',,False,b'Fri Nov 20 23:52:18 +0000 2020',1,b'1329935632253259784'
1,"b'Second senior Beijing epidemiologist uses Italian antibody study to claim Covid-19 did not originate in Wuhan, but\xe2\x80\xa6 https://t.co/jOHoAHdJ9d'",,False,b'Fri Nov 20 15:33:42 +0000 2020',0,b'1329810154498482177'
0,"b""Why would he? Junior is prob taking hydroxycloriquine (pardon my spelling)..Trump's stock gives him the drug for fr\xe2\x80\xa6 https://t.co/tgxDcrhTc6""",,False,b'Sat Nov 21 00:58:06 +0000 2020',0,b'1329952193219268609'
