favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Other measures involve the opening of restaurants requiring a simple coin toss. I gather that all restrictions will\xe2\x80\xa6 https://t.co/r3Dh1DYq3K',SillySodz,False,b'Wed Oct 21 08:47:59 +0000 2020',0,b'1318836417699696642'
0,b'@airlivenet Posted... \nhttps://t.co/L7Op4J4k0l',airlivenet,False,b'Wed Oct 21 07:13:35 +0000 2020',0,b'1318812660163514368'
7,b'63 new #COVID19 cases reported from #Cuttack Municipal Corporation (CMC) area #Odisha https://t.co/NwtF8YkHNU',,False,b'Wed Oct 21 13:47:56 +0000 2020',1,b'1318911902437683200'
0,b'To Encourage Autonomous Vehicles in Your State Create a No-Fault Insurance Pool https://t.co/R4vTYHz06T\xe2\x80\xa6 https://t.co/QgYpObmoHY',,False,b'Wed Oct 21 05:36:59 +0000 2020',0,b'1318788352766840833'
1,"b'@themousepolice1 Alan Jones says it all...\n\n#COVID19 is an outright #hoax!\n\nEmpty hospitals, dancing nurses, police\xe2\x80\xa6 https://t.co/My0hn8RXwg'",themousepolice1,False,b'Wed Oct 21 11:46:47 +0000 2020',0,b'1318881415203704835'
0,b'Hundreds Urged to Take HIV Tests After COVID-19 Quarantine Test Blunder https://t.co/aVSIuOoCgM',,False,b'Wed Oct 21 23:45:18 +0000 2020',0,b'1319062233842810881'
0,b'Alberta medical experts call for mandatory COVID-19 restrictions based on hospitalization numbers\xe2\x80\xa6 https://t.co/xq0erhMA2W',,False,b'Wed Oct 21 09:02:32 +0000 2020',0,b'1318840077632466944'
0,"b'As the #COVID19 pandemic continues to induce #stress for many, a team of multidisciplinary #mentalhealth specialist\xe2\x80\xa6 https://t.co/ua4zVSAh3c'",,False,b'Wed Oct 21 14:43:51 +0000 2020',0,b'1318925975497904128'
2,"b'West Midlands Police have issued 4,001 directions to leave since the start of lockdown in March, along with 527 fin\xe2\x80\xa6 https://t.co/xLAwLeTGfu'",,False,b'Wed Oct 21 07:04:11 +0000 2020',1,b'1318810294601342977'
0,"b""Coronavirus is 'back with full force' in Germany, state premier says https://t.co/CSK4Luk3z4 via @MailOnline""",,False,b'Wed Oct 21 19:55:19 +0000 2020',0,b'1319004359397703680'
10,b'Had another COVID19 test via CVS. Still negative. https://t.co/MM2Z8nBPoj',,False,b'Thu Oct 22 02:32:08 +0000 2020',0,b'1319104221610868736'
1,"b""@blerdgirljedi Once this COVID-19 mess is over, we'll meet in the middle and I'll bring pie to commemorate the occasion!\n\nLet's do this!!!!""",blerdgirljedi,False,b'Thu Oct 22 00:06:02 +0000 2020',0,b'1319067452827967489'
1,b'Yea !  Go get em!! https://t.co/eWqhbzg1jI',,False,b'Wed Oct 21 18:20:23 +0000 2020',0,b'1318980465617940486'
