favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'So Grandma can look after the kids (who have been attending COVID ridden schools) after months of shielding. \xf0\x9f\xa4\x94 This\xe2\x80\xa6 https://t.co/0Yej73GyAO',,False,b'Wed Sep 23 06:25:53 +0000 2020',0,b'1308653797703471104'
0,"b'most recently, the toll of the COVID-19 Pandemic which has resulted in substantial economic drawback.\n\nNonetheless,\xe2\x80\xa6 https://t.co/UjDr9qnl8T'",Sokoto_Facts,False,b'Wed Sep 23 10:58:53 +0000 2020',0,b'1308722501376249857'
0,"b""Fact check this please :') https://t.co/2JVl6r82Vv""",,False,b'Wed Sep 23 04:56:11 +0000 2020',0,b'1308631223170994177'
13,"b""Canada's Trudeau to unveil plan to address coronavirus outbreak, revive economy https://t.co/JCKL11jTpv https://t.co/e96amuhnt6""",,False,b'Wed Sep 23 06:46:31 +0000 2020',1,b'1308658989257969664'
0,"b'Cats with COVID-19 naturally develop antibodies to fight virus, tests show https://t.co/KCCwySXsbb'",,False,b'Wed Sep 23 15:41:10 +0000 2020',0,b'1308793538415599618'
6,"b""I've got a PhD in this shit, 20 years of experience in Public Health, and I still have no earthly idea how science\xe2\x80\xa6 https://t.co/E5OxqWYBTn""",,False,b'Wed Sep 23 21:52:30 +0000 2020',0,b'1308886987697512454'
0,b'Surreal... https://t.co/KG0Y6cGu36',,False,b'Wed Sep 23 18:40:25 +0000 2020',0,b'1308838648197115905'
0,"b'@RFCider @Susan79026376Ms @archway_Tavern Regadless, Jeremy Corbyn only drinks Cocktails on a ladies drink for free\xe2\x80\xa6 https://t.co/GYEez9DEbf'",RFCider,False,b'Wed Sep 23 21:36:53 +0000 2020',0,b'1308883055772303365'
1,b'No \xf0\x9f\xa7\x99\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f hunt? Come on Anglo-Saxon media where are you now? Where are those pions representing common sense now to j\xe2\x80\xa6 https://t.co/IuKfGFFLAy',,False,b'Wed Sep 23 11:55:39 +0000 2020',0,b'1308736785682489344'
0,b'NHS Covid-19 app: England and Wales get smartphone contact tracing for over-16s',,False,b'Thu Sep 24 03:18:32 +0000 2020',0,b'1308969036559114242'
0,"b'In Arizona, voter outreach groups become lifelines for people hit by COVID-19, LA Times #coronavirus #COVID19\xe2\x80\xa6 https://t.co/QITibrxxEY'",,False,b'Wed Sep 23 16:21:40 +0000 2020',0,b'1308803731119579137'
0,"b'""Johnson &amp; Johnson begins Phase III clinical trial for a COVID-19 vaccine""  https://t.co/w0dbc84TPK'",,False,b'Wed Sep 23 23:47:38 +0000 2020',0,b'1308915963862093824'
4,b'@mercycorps_uk @VOANews @Moyusef @USAIDSomalia @UNHCRSom @EU_in_Somalia @eu_echo @OCHASom @unicefsomalia @UNDPSom -\xe2\x80\xa6 https://t.co/19dn5BzsmJ',mercycorps_uk,False,b'Wed Sep 23 20:53:13 +0000 2020',1,b'1308872069170507777'
7,"b'South Dakota has 19,189 #Covid19 positive residents with 320 new cases as of Tuesday and 202 dead. Described as the\xe2\x80\xa6 https://t.co/5bj0Jv6585'",,False,b'Wed Sep 23 21:46:04 +0000 2020',1,b'1308885369283391488'
2,"b'In the first week of school at MHS, Marlborough school committee members voted to switch from a hybrid learning mod\xe2\x80\xa6 https://t.co/AVRjG1SOGR'",,False,b'Wed Sep 23 18:31:33 +0000 2020',4,b'1308836419180400644'
0,b'Nigerian embassy in Switzerland Unbelievable \xf0\x9f\x98\x9f #COVID19 #BBNaijialockdown2020 https://t.co/YIlBlHmJJa',,False,b'Wed Sep 23 08:30:52 +0000 2020',0,b'1308685251644985344'
0,b'Alan Sugar accused of peddling coronavirus conspiracy theories  \n https://t.co/8YyyDqIkfD',,False,b'Wed Sep 23 09:37:00 +0000 2020',0,b'1308701891988254721'
0,b'via @NYTimes-Trump keeps interfering/taking over everything that has made US best in the world.\nTrump\xe2\x80\x99s grade on th\xe2\x80\xa6 https://t.co/JMTFroZzou',,False,b'Wed Sep 23 11:34:29 +0000 2020',0,b'1308731457414860800'
0,"b'#Pennsylvania #USA #NorthAmerica\n  Cases: 157,259 (+41)\n  Death: 8,135 (+1)\n  Recovered: 122,833\n  Critical: 311\xe2\x80\xa6 https://t.co/G8Y5rcRjc7'",,False,b'Wed Sep 23 22:41:17 +0000 2020',0,b'1308899266358894593'
0,"b'@ColinDMello sounds about right - not - cases are increasing, false positive test results - some Ontario residents\xe2\x80\xa6 https://t.co/7PpHi4U6Jk'",ColinDMello,False,b'Wed Sep 23 17:13:43 +0000 2020',0,b'1308816831231283203'
0,"b'Johnson &amp; Johnson started a clinical trial of a single-dose Covid-19 shot involving 60,000 people on three continen\xe2\x80\xa6 https://t.co/luRjRabUUW'",,False,b'Wed Sep 23 11:49:00 +0000 2020',0,b'1308735111479791616'
0,"b""'It affects virtually nobody': Fact-checking Trump's continued efforts to downplay the risks of coronavirus\nhttps://t.co/eHPzc7pVvH""",,False,b'Wed Sep 23 11:42:32 +0000 2020',0,b'1308733483712491526'
0,"b'Strong ventilation indoors should join handwashing, masking and social distancing as measures to reduce the risk of\xe2\x80\xa6 https://t.co/WwEHciIebi'",,False,b'Wed Sep 23 14:54:01 +0000 2020',0,b'1308781672834297858'
0,"b'1,372 new #COVID19 cases, 1,289 discharged cases &amp; 15 deaths reported in Gujarat, in the last 24 hours. Positive ca\xe2\x80\xa6 https://t.co/Lnah3jG3TM'",,False,b'Wed Sep 23 19:04:43 +0000 2020',0,b'1308844764503183362'
0,b'Guidance: NHS COVID-19 app: privacy information https://t.co/eRt3iwYBrf https://t.co/1opfpHVYAP',,False,b'Wed Sep 23 23:22:14 +0000 2020',0,b'1308909569259778048'
0,b'@thehill \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\n@realDonaldTrump is deranged\xe2\x80\xbc\xef\xb8\x8f\n#COVID19 \n#TrumpKnewAndDidNothing \n#VoteBidenHarrisToSaveAmerica',thehill,False,b'Wed Sep 23 22:38:51 +0000 2020',0,b'1308898653222981639'
0,b'COVID-19 after-effects tied to inflammation. \nhttps://t.co/QSljOWEbT7',,False,b'Wed Sep 23 10:01:24 +0000 2020',0,b'1308708033732763648'
6,b'Hope the #ExcludedUk will finally hear that you will be providing support for them after 6mths if debts and worry!! https://t.co/Dem8Qz4dL4',,False,b'Wed Sep 23 14:58:51 +0000 2020',17,b'1308782887995691008'
14,"b'@Seaside42351838 @BBCPolitics @BBCNews #COVID19 is a zoonotic disease, spread from animals displaced from their tra\xe2\x80\xa6 https://t.co/TUesvMAQ96'",Seaside42351838,False,b'Wed Sep 23 12:45:59 +0000 2020',0,b'1308749450907709440'
0,b'I LOVE \xe2\x9d\xa4\xef\xb8\x8f Dr. Fauci! https://t.co/AsK9kJyWFk',,False,b'Wed Sep 23 18:13:09 +0000 2020',0,b'1308831787762823169'
1,"b'@PHE_uk at it again! What if your child has additional needs, this sent to special schools today to send onto paren\xe2\x80\xa6 https://t.co/ulL7aTzoCN'",PHE_uk,False,b'Wed Sep 23 17:58:57 +0000 2020',1,b'1308828212529594374'
3,b'I really hope this coronavirus madness comes to an end really soon. I really want to visit Puniab and hang out in t\xe2\x80\xa6 https://t.co/0S4HxqLa9z',,False,b'Wed Sep 23 13:40:50 +0000 2020',1,b'1308763256480313345'
