favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'He had to learn his lesson the hard way.  Some people simply have no common sense. Too bad it was a pastor who is s\xe2\x80\xa6 https://t.co/Qjk2YOHzYk',,False,b'Fri Sep 18 16:20:44 +0000 2020',0,b'1306991555866025985'
0,b'Dee Snider slams anti-maskers who used his song in Target stunt https://t.co/3ZcZ8bkapZ 1000% behind Dee and his me\xe2\x80\xa6 https://t.co/mHL5sHMjCZ',,False,b'Fri Sep 18 14:35:46 +0000 2020',0,b'1306965139644723200'
0,b'@PaulHowellMP Did you or any of your colleagues get a chance to vote or scrutinise the SI for the North East\xe2\x80\xa6 https://t.co/KBChcbOO8o',PaulHowellMP,False,b'Fri Sep 18 21:12:14 +0000 2020',0,b'1307064916990398464'
0,b'Victoria will host just two race meetings across the state on Melbourne Cup day after several others were abandoned\xe2\x80\xa6 https://t.co/YOB1A3Zr0x',,False,b'Fri Sep 18 07:58:22 +0000 2020',0,b'1306865130307756034'
0,"b'Artisan cheesemakers on a roll thanks to COVID-19 lockdown, expensive European imports https://t.co/RMuxr4ID9O'",,False,b'Sat Sep 19 00:18:18 +0000 2020',0,b'1307111738454814720'
1,b'Downing Street is considering a drastic escalation to create what a government source called a \xe2\x80\x9cbreathing space\xe2\x80\x9d. W\xe2\x80\xa6 https://t.co/CWzEVnZ1f1',,False,b'Fri Sep 18 18:12:37 +0000 2020',1,b'1307019714103857153'
1,b'These new measures are in order to \xe2\x80\x9cachieve greater compliance\xe2\x80\x9d to the COVID-19 policies\n\nThis comes after \xe2\x80\x9cdisappo\xe2\x80\xa6 https://t.co/vnNHrjRwir',JoshCallaway714,False,b'Fri Sep 18 17:12:11 +0000 2020',1,b'1307004503678488582'
0,b'@FOX10Phoenix @kjzzphoenix\n There is clearly no enforcement of @CCVSTARS supposed #COVID19 safety measures. At Peor\xe2\x80\xa6 https://t.co/yjYKLT695R',FOX10Phoenix,False,b'Sat Sep 19 02:18:01 +0000 2020',1,b'1307141867662843904'
0,"b'#Coronavirus #Ontario - Ontario reports 401 new COVID-19 cases, highest daily count since beginning of June.\xe2\x80\xa6 https://t.co/jbUfnMrR8e'",,False,b'Fri Sep 18 19:00:34 +0000 2020',0,b'1307031778583027718'
0,b'#Nashville Mayor LIED to citizens. Shut down the music industry (including bars). Caused unemployment. Only 18 case\xe2\x80\xa6 https://t.co/Kz8Q2iBYLh',,False,b'Fri Sep 18 14:51:02 +0000 2020',1,b'1306968983694970880'
2,b'There does seem to be some irony in this pinned tweet from @PeterMurrell aka Mr Sturgeon. F A C T S Whk wid have th\xe2\x80\xa6 https://t.co/Sp5MoS01Yg',,False,b'Fri Sep 18 14:05:39 +0000 2020',0,b'1306957563754414080'
0,"b'@HomeAffairsSA please explain why an e-application site for passports and IDs are ""closed"" because of Covid19 as on\xe2\x80\xa6 https://t.co/8LJyAv3jdJ'",HomeAffairsSA,False,b'Fri Sep 18 07:10:50 +0000 2020',0,b'1306853169406894080'
0,"b""Google New England Patriots plane and medical supplies and coronavirus and you'll find one instance.""",tadshull,False,b'Fri Sep 18 13:57:01 +0000 2020',0,b'1306955387976003588'
7,b'What Masky Maskerson said... https://t.co/HPhjqWTM63',,False,b'Fri Sep 18 18:40:17 +0000 2020',0,b'1307026674861649928'
2,"b'We miss organizing great events for you! During this COVID-19, let us stay home and stay safe. We can get through t\xe2\x80\xa6 https://t.co/U98F8n9D4a'",,False,b'Fri Sep 18 05:00:00 +0000 2020',0,b'1306820246377029632'
3,"b'@markknoller Good guy to be a coronavirus advisor: ""Atlas... does not have a background in infectious diseases or e\xe2\x80\xa6 https://t.co/kfit02LMHQ'",markknoller,False,b'Fri Sep 18 20:13:51 +0000 2020',2,b'1307050222061850624'
0,"b'Breaking news. Coronavirus only attacks small groups of people in their homes. You\xe2\x80\x99re safe at work, school, pubs an\xe2\x80\xa6 https://t.co/YPKv9RtBzA'",,False,b'Fri Sep 18 11:49:56 +0000 2020',0,b'1306923409008402433'
0,b'More than 10 minutes into the BBC News at Six. Awaiting some news. Still banging on about #coronavirus.',,False,b'Fri Sep 18 17:14:14 +0000 2020',0,b'1307005021750525953'
0,"b'Im not certain about that, but still if bill gates said that https://t.co/kNFzteNEUY'",,False,b'Fri Sep 18 19:29:11 +0000 2020',0,b'1307038982098878472'
0,b'Seeking clarity on retinal findings in patients with\xc2\xa0COVID-19 https://t.co/5Ry6FvFuO6',,False,b'Fri Sep 18 04:34:38 +0000 2020',0,b'1306813858804363265'
42,"b""I'm going to say something that some may hate me for: all of us on this platform who have a big follower count and\xe2\x80\xa6 https://t.co/Y8Fj0OgkXo""",,False,b'Sat Sep 19 03:23:39 +0000 2020',11,b'1307158386891526145'
0,b'@nypost Please do NOT go to this Florida bar. Covid-19 is being served there too. This bar owner is an ignorant dar\xe2\x80\xa6 https://t.co/Y1ogOu0nqB',nypost,False,b'Sat Sep 19 00:41:39 +0000 2020',0,b'1307117616155287552'
0,b'@_Sotzingg_ Your professor seems to need a hug. Maybe everyone who has covid-19 can give him a hug?',sotzing_,False,b'Fri Sep 18 15:47:38 +0000 2020',0,b'1306983228205563904'
0,"b'@ABPNews @narendramodi Sir,\n\nWhere are the jobs?\n\nWhy is unemployment so high?\n\nWhat happened to smart cities, skil\xe2\x80\xa6 https://t.co/bUKuvHKq4n'",ABPNews,False,b'Fri Sep 18 12:40:42 +0000 2020',0,b'1306936181909749762'
0,b'@PsychoRooks @ASlavitt How Taiwan beat the coronavirus\nTaiwan has been praised for its highly effective Covid-19 response.',Sleeperz9,False,b'Fri Sep 18 08:26:40 +0000 2020',0,b'1306872251879317504'
0,"b'Surge in coronavirus cases forcing Trudeau to scale back on green ambitions: sources - [Coronavirus], Source: Globa\xe2\x80\xa6 https://t.co/hRWzOGz2b4'",,False,b'Fri Sep 18 12:10:49 +0000 2020',0,b'1306928662902534155'
0,b'@ryanobles @DJJudd She is at high risk for #COVID19 as she is overweight.',ryanobles,False,b'Fri Sep 18 11:41:12 +0000 2020',0,b'1306921209142161408'
0,"b'@Killboard1 @sdot0811 @AmericanNumbers Love reading?\nFor all latest blogs, visit and read the blogs here...\xe2\x80\xa6 https://t.co/0NPOptka13'",Killboard1,False,b'Fri Sep 18 07:48:09 +0000 2020',0,b'1306862559266394112'
0,b'Published a new blog entry Global Automotive Paint Booths Market 2020 Recovering From Covid-19 Outbreak | Know Abou\xe2\x80\xa6 https://t.co/mS8XuPJatY',,False,b'Fri Sep 18 07:47:55 +0000 2020',0,b'1306862500441477121'
0,"b'@debanuj Hi, we wish to inform you that due to the prescribed protocols to curb the spread of COVID19, we are opera\xe2\x80\xa6 https://t.co/sRcWLl2SFb'",debanuj,False,b'Fri Sep 18 15:03:39 +0000 2020',0,b'1306972159743492097'
30,"b'""In this new report, @theGPMB lays out the key lessons the world must learn from the #COVID19 pandemic and the conc\xe2\x80\xa6 https://t.co/33ggg6cN5O'",WHO,False,b'Fri Sep 18 15:25:22 +0000 2020',11,b'1306977622384144385'
1,b'Covid-19 is contracted by bootlicking',,False,b'Fri Sep 18 23:49:57 +0000 2020',0,b'1307104606359621635'
0,b'Oh :( I love this area and hope the businesses are not damaged too much :( #HurricaneSally and #COVID19 has made th\xe2\x80\xa6 https://t.co/R1ZV9TmcTc',,False,b'Fri Sep 18 21:57:44 +0000 2020',0,b'1307076364177207297'
0,"b'@realDonaldTrump I believe experts, interviewed on the Dateline NBC episode dedicated to U.S. #COVID19 crisis, call\xe2\x80\xa6 https://t.co/Mqq6YNi31q'",realDonaldTrump,False,b'Fri Sep 18 19:36:11 +0000 2020',0,b'1307040741433241603'
0,b'Poorly Protected #Postal #Workers Are Catching #COVID19 by the Thousands. It\xe2\x80\x99s One More Threat to #Voting by Mail.\xe2\x80\xa6 https://t.co/xFRs5CYtlH',,False,b'Fri Sep 18 21:30:40 +0000 2020',0,b'1307069552132534275'
0,"b'@phelecPaul @ToryFibs Feels like Groundhog Day. Need to act NOW not wait til Oct.  As in March, it\xe2\x80\x99ll be too late b\xe2\x80\xa6 https://t.co/7PyAUtc7Ai'",phelecPaul,False,b'Sat Sep 19 00:36:44 +0000 2020',0,b'1307116380462997506'
0,"b'#Pfizer vaccine trial bets on early win against #Coronavirus, documents show\n\nVia @ReutersLatam\xe2\x80\xa6 https://t.co/tY29zY9fjT'",,False,b'Fri Sep 18 04:52:11 +0000 2020',0,b'1306818278581510144'
1,"b""Apparently the 'gold plates' don't cover pandemics https://t.co/12HQOoHUA7 https://t.co/vzJ8vo4181""",,False,b'Fri Sep 18 19:26:04 +0000 2020',0,b'1307038196878934017'
0,b'A New Era of Retail: 5 Ways Brands Are Changing Strategies in Response to COVID-19 https://t.co/yPS6YXEsFf',,False,b'Fri Sep 18 07:01:03 +0000 2020',0,b'1306850707165904897'
2,"b""@tonyposnanski Literally no one is running thru broken glass, fire or Coronavirus to vote for Biden. Fuck they don'\xe2\x80\xa6 https://t.co/kfvPWicH8U""",tonyposnanski,False,b'Sat Sep 19 02:13:09 +0000 2020',0,b'1307140644985434112'
0,b'@MaureenFPLD @mkraju Lies of omission are still lies.  Trump knew COVID was airborne on February 7th.  Fauci says \xe2\x80\x9c\xe2\x80\xa6 https://t.co/b2r4kDfS16',MaureenFPLD,False,b'Fri Sep 18 17:17:32 +0000 2020',0,b'1307005849857032198'
1,"b'202,227 Americans dead from Covid19 \n\nCoronavirus Update (Live): 30,395,717 Cases and 951,306 Deaths from COVID-19\xe2\x80\xa6 https://t.co/A2iiMrXozV'",,False,b'Fri Sep 18 13:15:10 +0000 2020',0,b'1306944858561503238'
0,"b""#COVID19\nThink Dan is extreme? Then you ain't been to this town.\nhttps://t.co/fj1uCsMyo6""",,False,b'Fri Sep 18 17:58:59 +0000 2020',0,b'1307016283448197120'
1,b'Bushfires\nHK\nKobe\nBrexit\nHornets\nCOVID19\nTP\nFacemasks\nS&amp;P crash\nOlympics\nNegative oil\nGeorge Floyd\nBLM\nSpaceX\nPDX\nP\xe2\x80\xa6 https://t.co/HfglTU0lgX',,False,b'Sat Sep 19 00:55:23 +0000 2020',1,b'1307121070651170816'
1,"b'Live updates: CDC reverses controversial guidance, saying tests are for anyone who contacts someone with covid-19 https://t.co/IcsQdt6HVd'",,False,b'Fri Sep 18 18:29:04 +0000 2020',0,b'1307023851331690498'
85,"b'NEW: The highest number in almost 15 weeks. (There were 415 on June 7 when 19,374 tests were conducted.)\n#COVID19\xe2\x80\xa6 https://t.co/QGVZ3rPgiB'",,False,b'Fri Sep 18 14:19:08 +0000 2020',74,b'1306960953985175553'
4,"b'@Bri_Clarke876 @RealDuttyMan Well you know, that is why we have over  4000 COVID-19 cases. The Government is doing\xe2\x80\xa6 https://t.co/6qq7wSI4jt'",Bri_Clarke876,False,b'Sat Sep 19 03:07:42 +0000 2020',0,b'1307154369851334657'
2,b'What a chance and a great honour to be part of this year class. It will be a memorable adventure I am sure. Wish me\xe2\x80\xa6 https://t.co/i5CCoE4FRt',,False,b'Fri Sep 18 10:10:39 +0000 2020',0,b'1306898423505997826'
8,"b'141/ #COVID19 #coronavirus\nFRI SEPT 18, 2020\nUS Cfm Cases : 6.925 M\nUS Death Toll : 203.171 K\xe2\x80\xa6 https://t.co/x6TRQF4G3a'",jayi_wang,False,b'Sat Sep 19 01:32:40 +0000 2020',2,b'1307130456547241985'
1,"b'According to one attendee, Kushner then began to rail against the governor: \xe2\x80\x9cCuomo didn\xe2\x80\x99t pound the phones hard eno\xe2\x80\xa6 https://t.co/xjtQk1IhqG'",,False,b'Fri Sep 18 14:49:35 +0000 2020',1,b'1306968619893522432'
2,"b""@J_Bloodworth Also it doesn't seem to be backed by data: https://t.co/gTKNCZgc4R""",J_Bloodworth,False,b'Fri Sep 18 14:53:23 +0000 2020',0,b'1306969573111992326'
1,b'How Covid-19 Is Accelerating Digital Transformation for Small and Medium Businesses #Digital #transformation  https://t.co/f3QSwPTnDi',,False,b'Fri Sep 18 20:18:09 +0000 2020',1,b'1307051305723195393'
0,"b'Not misleading. Trump called coronavirus a ""hoax."" Most people see the two as interchangeable. https://t.co/qGM0WGGAS7'",,False,b'Fri Sep 18 23:15:14 +0000 2020',0,b'1307095866961006592'
0,b'Here we go again \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\n\nCan\xe2\x80\x99t be arsed with this shit again \xf0\x9f\x98\xa9 https://t.co/1dSOfq5eKv',,False,b'Fri Sep 18 17:09:21 +0000 2020',0,b'1307003789778579462'
1,"b""@RaindropCrystaI SDKFJLDSFJDLSFS well at least they'd be surprised at how everyone's wearing masks n shite if COVID\xe2\x80\xa6 https://t.co/yD1wMEpp2o""",pp5h_pfp,False,b'Fri Sep 18 16:52:50 +0000 2020',0,b'1306999636402470913'
1,"b'@DizJynx @SaraGirardNews Your job loss was COVID19 related, right? :)'",DizJynx,False,b'Fri Sep 18 14:12:14 +0000 2020',0,b'1306959217354567680'
0,b'No new cases and a recovery: Nova Scotia is now once again free of COVID-19. \n\nThere are 4 known cases in the Atlan\xe2\x80\xa6 https://t.co/pYjWWDnYfI',,False,b'Fri Sep 18 14:21:29 +0000 2020',0,b'1306961548422901761'
0,"b""@GovSisolak\nWe did NOT sacrifice these things! We were ROBBED of these things. We had no say whatsoever. And we're\xe2\x80\xa6 https://t.co/oQuT3efz40""",GovSisolak,False,b'Sat Sep 19 03:16:58 +0000 2020',0,b'1307156703079661569'
0,b'New story on NPR: Students Accused Of Breaking College COVID-19 Rules Fight Their Punishments https://t.co/qTG3aLpXfq',,False,b'Fri Sep 18 07:19:15 +0000 2020',0,b'1306855287098413058'
3,b'\xe2\x80\x9cThat\xe2\x80\x99s Their Problem\xe2\x80\x9d: How Jared Kushner Let the Markets Decide America\xe2\x80\x99s COVID-19 Fate https://t.co/nniQT14dmM',,False,b'Fri Sep 18 06:53:00 +0000 2020',0,b'1306848682252398603'
4,b'Cheers to the freakin weekend \xe2\x80\x9c\n\nMacnoseweekend \xf0\x9f\x95\xba\xf0\x9f\x8f\xbd\xf0\x9f\x92\x83\xf0\x9f\x8f\xbb\xf0\x9f\x95\xba\xf0\x9f\x8f\xbd\xf0\x9f\x92\x83\xf0\x9f\x8f\xbb\xf0\x9f\x95\xba\xf0\x9f\x8f\xbd\n\nWITH @Best_Unitieboyz @DeejYaMang @llogicsoul\xe2\x80\xa6 https://t.co/EJlftw4PjJ',,False,b'Fri Sep 18 11:29:40 +0000 2020',2,b'1306918308038488065'
0,b'Coronavirus Ireland cases today:253 new infections with 3 deaths confirmed\n\nhttps://t.co/GbVR3EqInX',,False,b'Fri Sep 18 16:27:33 +0000 2020',0,b'1306993271756001285'
0,b'C.D.C. Testing Guidance Was Published Against Scientists\xe2\x80\x99 Objections https://t.co/ABN90OKL2n',,False,b'Fri Sep 18 12:37:25 +0000 2020',0,b'1306935356495929347'
1,"b'@_bpaigeyu @EssexPR @BorisJohnson Well they could foot the bill to the private sector for coronavirus patients, sur\xe2\x80\xa6 https://t.co/pm36gbmdns'",_bpaigeyu,False,b'Fri Sep 18 12:44:51 +0000 2020',0,b'1306937228539592704'
