favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'S African Drug Regulator Execs Slam Use of Nation as \xe2\x80\x98Guinea Pigs\xe2\x80\x99 for J&amp;J COVID-19 Jab https://t.co/yXSUi2UXZV https://t.co/dHNr1T1PGW',,False,b'Sun Feb 28 18:21:34 +0000 2021',0,b'1366091187942166531'
19,"b'My dad @t4duke is 77 and a retired MD. He could have left helping out to others, but got his #COVID19 vaccinations\xe2\x80\xa6 https://t.co/JOhv5OjF2m'",,False,b'Sun Feb 28 13:03:03 +0000 2021',1,b'1366011029952544775'
5,b'Throwback to when the ball started rolling (at least for me) when it comes to #COVID19 research. https://t.co/eZP2fh2of9',,False,b'Sun Feb 28 16:17:21 +0000 2021',0,b'1366059927387652116'
3,b'Exactly! I asked at least 100 dumb fks and/or dis-info shills who claimed they lost a loved one to #Covid to show u\xe2\x80\xa6 https://t.co/6vhrj1ZRLO',,False,b'Sun Feb 28 14:02:04 +0000 2021',2,b'1366025883467866114'
0,b'Here is something uplifting for those of you who are drowning in BS and coronavirus. https://t.co/k7iTq321h6',,False,b'Sun Feb 28 22:40:44 +0000 2021',0,b'1366156408316588040'
0,b'\xe2\xad\x95Sri Lanka Embassy in Oman repatriates another group of 320 stranded Sri Lankan Migrant Workers back home -\xe2\x80\xa6 https://t.co/lbchu3FhZf',,False,b'Sun Feb 28 08:21:05 +0000 2021',0,b'1365940072822964225'
3,"b'We see many Black COVID-19 doctors and experts on US TV.   In Canada, there are literally none of on TV. Yet I know\xe2\x80\xa6 https://t.co/ULO4LAnQZi'",,False,b'Sun Feb 28 15:19:25 +0000 2021',2,b'1366045347919892484'
0,b'Jeremy Lin is in the G League? That is Linsanity. https://t.co/P0tQ46plE7',,False,b'Sun Feb 28 14:24:49 +0000 2021',0,b'1366031607107358721'
1,"b'@SuiJurisInEsse @FernwoodFreddie @Berger9447 @laurenboebert No, you do not know that for a fact. You could have asy\xe2\x80\xa6 https://t.co/D5OyZHnwTP'",SuiJurisInEsse,False,b'Sun Feb 28 20:28:17 +0000 2021',0,b'1366123076979748864'
8,b'Hi! Today is a great day to make teachers eligible for the covid-19 vaccine in Massachusetts! \n\n@MassGovernor @massteacher',,False,b'Mon Mar 01 02:40:37 +0000 2021',0,b'1366216778293137418'
0,"b'The Federal Government has confirmed that the first tranche of Covid-19 vaccines will arrive in Nigeria on Tuesday, March 2, 2021.'",,False,b'Sun Feb 28 10:20:23 +0000 2021',0,b'1365970094380240898'
0,b'Edmund Coutan Shares Insights on the Impact of COVID-19 on the Solar Energy Sector https://t.co/8RC4ZMBS5i',,False,b'Mon Mar 01 01:37:40 +0000 2021',0,b'1366200935714856963'
0,"b'New Mexico reports 275 new COVID-19 cases and 15 more deaths - #All_Health_Fitness_Tips - SANTA FE, N.M. (AP) \xe2\x80\x94 Hea\xe2\x80\xa6 https://t.co/z7OQQNlepf'",,False,b'Sun Feb 28 16:13:48 +0000 2021',0,b'1366059034017632257'
