favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""'Not the usual Diwali': Indians urged to stay at home amid Covid surge - [Coronavirus], Source: The Guardian -\xe2\x80\xa6 https://t.co/3Rk4IuQCPN""",,False,b'Sat Nov 14 18:17:23 +0000 2020',0,b'1327677023053963265'
0,b': At least 130 Secret Service agents have coronavirus or are quarantining after Trump campaign travel: report\xe2\x80\xa6 https://t.co/3d7jdKLwJw',,False,b'Sat Nov 14 08:49:48 +0000 2020',0,b'1327534183443550208'
0,b'The sad irony of George Floyd having COVID-19 when he\ndied.\nFloyd had lived through a devastating ...\xe2\x80\xa6 https://t.co/9zvL57i7iv',,False,b'Sat Nov 14 17:17:09 +0000 2020',0,b'1327661862415196163'
1,"b""There have been more positive Coronavirus tests among Trump's advisers/staff than there have been verified instances of voter fraud.""",,False,b'Sat Nov 14 15:14:23 +0000 2020',1,b'1327630966869770241'
0,b'This. People please just us common sense. https://t.co/jfyOI7aQbE',,False,b'Sat Nov 14 15:00:07 +0000 2020',0,b'1327627378105978882'
0,b'Pelosi to Host Large Dinner for New House Members as Democrats Urge Americans To Stay Home and Not Host Family Gath\xe2\x80\xa6 https://t.co/80NlDI7C5J',,False,b'Sat Nov 14 17:38:14 +0000 2020',0,b'1327667166972440579'
0,b'The real pandemic. https://t.co/4PP7rJYMiT',,False,b'Sat Nov 14 13:37:22 +0000 2020',0,b'1327606551406841863'
0,"b'New from Wiscommunity: COVID-19 roundup for Nov. 14, 2020 https://t.co/uJtPa8Iqqx'",,False,b'Sat Nov 14 22:07:19 +0000 2020',0,b'1327734886111862786'
0,b'COVID-19 prevents some veterans from seeing family or friends\n\nhttps://t.co/zCHWJvClKy',,False,b'Sat Nov 14 18:29:40 +0000 2020',0,b'1327680113731792896'
0,b'@latimes So tired of #COVID19 they are willing to die from it? #Texas #MaskUp',latimes,False,b'Sat Nov 14 19:00:14 +0000 2020',0,b'1327687804977967104'
31,"b""Liverpool now face a massive challenge after the Mohamed Salah news \xf0\x9f\xa4\x92\n\nAnd yet, you can't help but feel they'll emb\xe2\x80\xa6 https://t.co/evr4m4mjIb""",,False,b'Sat Nov 14 11:57:40 +0000 2020',3,b'1327581462053482496'
0,"b'CORRECTION: Jackson County, Chippewa County, Iron County and Lafayette County were the 30th, 31st, 32nd and 33rd co\xe2\x80\xa6 https://t.co/I4OyO7FVQu'",wiscontext,False,b'Sat Nov 14 20:53:36 +0000 2020',0,b'1327716334453526530'
0,"b'FG to access $750m World Bank, over post COVID-19 era https://t.co/qX13YmONtA via @Daily Insight'",,False,b'Sat Nov 14 14:16:34 +0000 2020',0,b'1327616419043962880'
82,b'I wouldn\xe2\x80\x99t be surprised if a member of the Senate DFL filed a formal ethics complaint with the Minnesota Senate ove\xe2\x80\xa6 https://t.co/WHUdg2Lnmy',,False,b'Sat Nov 14 19:22:01 +0000 2020',11,b'1327693286744723457'
0,"b""@BhadeliaMD https://t.co/s5Bg12h3Du\nHe's been at this all along.""",BhadeliaMD,False,b'Sun Nov 15 02:25:09 +0000 2020',0,b'1327799772284010498'
1,b'What are some of the happiness habits you are practicing to keep a hopeful mindset during the COVID-19 pandemic?\xe2\x80\xa6 https://t.co/APThrdSFbv',,False,b'Sat Nov 14 23:48:05 +0000 2020',0,b'1327760244706054146'
1,b'Is not Trump\xe2\x80\x99s administration almost over? Will there be a vaccine for covid before January 20th?\n\xc2\xbfA qu\xc3\xa9 carallo es\xe2\x80\xa6 https://t.co/lI8hpYj2bK',,False,b'Sat Nov 14 08:30:29 +0000 2020',0,b'1327529320881954817'
0,"b""Democrats can make the rules but they can't follow them: https://t.co/NgAyqlEFlh""",,False,b'Sat Nov 14 19:07:53 +0000 2020',0,b'1327689731577098241'
2,"b'Tapan Hospital wishes you a  very Happy Diwali. May the new year be filled with happiness, good heatlh and positivi\xe2\x80\xa6 https://t.co/4uumhppz61'",,False,b'Sat Nov 14 12:03:53 +0000 2020',0,b'1327583026147016705'
0,b'Hey @realDonaldTrump this is happening on YOUR watch. We are going to have 2k dead daily starting next week because\xe2\x80\xa6 https://t.co/QDG99ss3Pv',,False,b'Sat Nov 14 22:34:17 +0000 2020',0,b'1327741671124119558'
0,"b""If this happened in the private sector, you know they'd get slammed for it. https://t.co/LOqhgt3VMz""",,False,b'Sat Nov 14 16:30:00 +0000 2020',0,b'1327649998109085696'
0,b'U.S. surgeon general blames \xe2\x80\x98pandemic fatigue\xe2\x80\x99 for recent wave of COVID-19: coronavirus updatesExBulletin https://t.co/ltODMwCtd2',,False,b'Sun Nov 15 01:56:13 +0000 2020',0,b'1327792491505061892'
0,b'PARIS - Street prayers in front of Saint-Sulpice: the faithful ask for the reopening of churches despite the confin\xe2\x80\xa6 https://t.co/hONv5MaYNQ',,False,b'Sun Nov 15 03:17:58 +0000 2020',0,b'1327813062926217216'
0,"b""Young B.C. man's COVID-19 death shocks Port Coquitlam coworkers.\nhttps://t.co/ghHPvG8Vp0""",,False,b'Sat Nov 14 15:14:39 +0000 2020',0,b'1327631033366323201'
0,b'Fire kills ten in Covid-19 ward: Hospital blaze breaks out at intensive care unit in Romania https://t.co/McEpd1HPVj via @MailOnline',,False,b'Sat Nov 14 19:58:09 +0000 2020',0,b'1327702379580583936'
1,"b'As #COVID19 cases continue to rise, many are experiencing pandemic fatigue. Make sure you listen to this important\xe2\x80\xa6 https://t.co/IDQwD55ygu'",,False,b'Sat Nov 14 15:19:01 +0000 2020',0,b'1327632131833651201'
1,"b'@Dr2NisreenAlwan Dear professor,\nI am a journalism master student from the University of Westminster.\n\nI am prepari\xe2\x80\xa6 https://t.co/XC9BH5vZGm'",Dr2NisreenAlwan,False,b'Sat Nov 14 13:56:31 +0000 2020',0,b'1327611372990029828'
0,b'Coronavirus: Walmart to resume metering to limit number of guests in stores https://t.co/eBHvRkqLgd',,False,b'Sun Nov 15 00:14:04 +0000 2020',0,b'1327766783818915840'
0,b'For fuck\xe2\x80\x99s sake... https://t.co/yzIIz1M5Rv',,False,b'Sun Nov 15 00:49:11 +0000 2020',0,b'1327775620592406528'
1,b'A worker cleans at a government museum reopened after the government eased the lockdown restrictions imposed due to\xe2\x80\xa6 https://t.co/khDtSIS81I',,False,b'Sat Nov 14 23:00:10 +0000 2020',1,b'1327748183707897857'
0,b'Liquidity Supply For The Swiss Economy In Response To COVID-19 https://t.co/rS9iLvVU97',,False,b'Sat Nov 14 09:49:33 +0000 2020',0,b'1327549220396654592'
0,b'#covid19 cost everyone https://t.co/CQXTVVcusd',,False,b'Sat Nov 14 17:57:01 +0000 2020',0,b'1327671896767389704'
0,b'Yes there was a reason why number of #beds had to fall in the #NHS https://t.co/tJlhgYI0X9',,False,b'Sat Nov 14 08:45:55 +0000 2020',0,b'1327533206992789504'
4,"b""WELP. Fucking hell. I'm angry and scared. My dad (who has health issues and is therefore at more risk for serious c\xe2\x80\xa6 https://t.co/2KtNTfF7My""",,False,b'Sat Nov 14 17:24:52 +0000 2020',0,b'1327663805673967617'
2,"b'@Drstevenhobbs If Trump claims merits about it, the source matters.  https://t.co/u0wXC85ChV'",Drstevenhobbs,False,b'Sat Nov 14 13:54:09 +0000 2020',0,b'1327610776501313540'
0,"b'@waldmeisterwald @CNN Another fact check from the AP. Again, this is not a point up for discussion. It\xe2\x80\x98s a simple f\xe2\x80\xa6 https://t.co/LSxTE09B1v'",BobGlec,False,b'Sat Nov 14 11:59:05 +0000 2020',0,b'1327581819991101440'
0,b'What a mess(e) https://t.co/h34kg4rrSP',,False,b'Sat Nov 14 15:08:42 +0000 2020',0,b'1327629536347959296'
1,b'@nona_yehet rightttt so many failed plans because of covid19 \xf0\x9f\x98\xad',nona_yehet,False,b'Sat Nov 14 09:07:18 +0000 2020',0,b'1327538587764572160'
1,b'#2ndWaveOfCovid\nTraveling can increase the spread of COVID-19 and put you at risk for contracting the disease. The\xe2\x80\xa6 https://t.co/BQemylkit4',,False,b'Sat Nov 14 12:00:46 +0000 2020',3,b'1327582243448041472'
0,"b""REGIONAL BREAKDOWN: 90 new cases of coronavirus recorded in north and north-east as Scotland's total rises by 1,118\xe2\x80\xa6 https://t.co/vzMe1HmMKo""",,False,b'Sat Nov 14 14:54:11 +0000 2020',0,b'1327625885365776384'
1,b'This is absolutely fucking brilliant! https://t.co/OpQ8nQpuAp',,False,b'Sun Nov 15 00:18:02 +0000 2020',0,b'1327767779475337221'
1,b'Follow the LATEST coronavirus updates here:\n\nhttps://t.co/xqlDM8KhHl',,False,b'Sat Nov 14 11:15:00 +0000 2020',0,b'1327570723884457985'
2,b'Im not playing\xf0\x9f\x98\xad https://t.co/zcC7iwTZMB',,False,b'Sun Nov 15 04:08:03 +0000 2020',0,b'1327825665308160002'
0,b'Ok Gov. Andrew Cuomo gets called out for declining the COVID-19 vaccine - as he should. Talk about a hard headed at\xe2\x80\xa6 https://t.co/MeDZ8Jowgz',,False,b'Sun Nov 15 00:23:29 +0000 2020',0,b'1327769151910404098'
1,b'COVID-19 running through your streets like a hot knife through... squirty scream lol',LukeDavisSEO,False,b'Sat Nov 14 21:35:28 +0000 2020',0,b'1327726870863994881'
11,b'A couple got married in a hospital parking lot after the groom recovered from COVID-19 https://t.co/xT0t0ZAOiV',,False,b'Sat Nov 14 17:17:04 +0000 2020',1,b'1327661843347812352'
0,b'@SebGorka Media is ignoring seasonal flu numbers are down 98% in EU &amp; U.S. CDC website notes seasonal flu numbers d\xe2\x80\xa6 https://t.co/0w8nTVr8T1',SebGorka,False,b'Sat Nov 14 06:06:39 +0000 2020',0,b'1327493126110412800'
0,"b'2 all those who use #Sweden in their argument for anti #facemask #lockdown #SocialDistancing #vaccine, READ THIS! N\xe2\x80\xa6 https://t.co/QCpKdlXt9N'",,False,b'Sun Nov 15 00:43:43 +0000 2020',0,b'1327774243262705669'
0,b'He works in social isolation - and Antartcica (the South pole) is the last continent without Covid\xe2\x80\xa6 https://t.co/LjEj5iLNBG',,False,b'Sat Nov 14 16:54:06 +0000 2020',0,b'1327656062653231109'
20,b'as long as there is #pink in the world\nit will always be a better place\n\nunknown\xe3\x80\xb0\n\n#myphoto #photo #photooftheday\xe2\x80\xa6 https://t.co/OfRVTbLkBo',,False,b'Sat Nov 14 14:27:50 +0000 2020',2,b'1327619252879323137'
0,"b""Another great thread on COVID-19 PCR testing and why it's flawed at best, sham at worst https://t.co/Y9kYi1Aprw""",,False,b'Sat Nov 14 15:24:28 +0000 2020',0,b'1327633506164420610'
0,b'A 72-YEAR-OLD man residing in Magalang town in Pampanga has contracted the coronavirus disease (Covid-19). The loca\xe2\x80\xa6 https://t.co/oHcKK2cHPG',,False,b'Sat Nov 14 05:10:01 +0000 2020',0,b'1327478871571087360'
1,b'Matungu Constituency MP is dead https://t.co/YGtqvS4CJO',,False,b'Sat Nov 14 18:57:07 +0000 2020',0,b'1327687021612179460'
0,b'Stopped following @theintercept. If i want neolib security-state sanctioned propaganda i can go to the @guardian.\xe2\x80\xa6 https://t.co/vqq4zxMX9K',,False,b'Sat Nov 14 05:51:02 +0000 2020',0,b'1327489196710195200'
2,b'Ship of fools. https://t.co/b84Jcg9GA4',,False,b'Sat Nov 14 12:34:26 +0000 2020',0,b'1327590716843962369'
0,b'Social Media News https://t.co/hPFSkBeHRx Stories via @rotafixa #covid19 #bassetti',,False,b'Sat Nov 14 09:53:11 +0000 2020',0,b'1327550135157612544'
0,b'The ten most riskiest states to visit atm @Forbes #forbes #COVID__19 #coronavirus #pandemic #corona #COVID19\xe2\x80\xa6 https://t.co/tIe8gAjXit',,False,b'Sun Nov 15 02:21:13 +0000 2020',0,b'1327798781912354816'
0,b'Avoiding another shutdown: More testing will help bring down the positivity rate in the long run https://t.co/64IFQum6Ov',,False,b'Sun Nov 15 00:00:06 +0000 2020',0,b'1327763268224606208'
0,"b'@Dr13600962 I am a retired nurse. Back in the 80s, when the FDA initially lowered the reqs on new drugs approval, I\xe2\x80\xa6 https://t.co/qUOdHu0YcF'",,False,b'Sun Nov 15 00:36:52 +0000 2020',0,b'1327772521966546945'
2,"b'State also shows three new deaths in southwest Indiana. One in Vanderburgh, Warrick and Perry Counties. https://t.co/8l2SybyCF0'",,False,b'Sat Nov 14 17:42:57 +0000 2020',0,b'1327668357303316482'
0,b'Cases do not = infection. Screening system useless as it indicates nothing of value. IMO most COVID19 related death\xe2\x80\xa6 https://t.co/d1czewg1QT',,False,b'Sat Nov 14 21:19:53 +0000 2020',0,b'1327722949785366530'
40,"b""Don't drink and travel by train, simultaneously at least, says ScotRail.\nhttps://t.co/DjwJFQSgBI""",,False,b'Sat Nov 14 14:40:09 +0000 2020',3,b'1327622352792936449'
1,b'So @Facebook can I know how much longer will I see Reviewing info will take longer than usual due to covid-19 scree\xe2\x80\xa6 https://t.co/hz4I60BCr6',,False,b'Sat Nov 14 17:39:15 +0000 2020',0,b'1327667423747530753'
0,b'@realDonaldTrump Trump the repulsive repugnant lowlife is still trying to steal an election he lost instead of deal\xe2\x80\xa6 https://t.co/4lcLbnbYwU',realDonaldTrump,False,b'Sat Nov 14 18:06:06 +0000 2020',0,b'1327674182348529666'
1,"b'US is Mad Max, Europe is Hunger Games. https://t.co/ybYGbhdmgN'",,False,b'Sat Nov 14 11:48:19 +0000 2020',0,b'1327579109493526528'
