favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
23,b'@neiltyson A coronavirus walks into a bar...\n\n... the vampire bartender bites him on the neck.\nCorona blurts out \xe2\x80\x9cO\xe2\x80\xa6 https://t.co/ezWKTLe5BB',neiltyson,False,b'Fri Oct 23 16:36:48 +0000 2020',1,b'1319679175830089728'
0,"b'424 newly reported recoveries were recorded today, bringing the total recoveries to 312,691 and 132 newly reported\xe2\x80\xa6 https://t.co/MwbzW4A1Sp'",somlibrary,False,b'Fri Oct 23 08:02:17 +0000 2020',0,b'1319549691151802369'
11,b'CureVac posts positive pre-clinical data for COVID-19 vaccine https://t.co/VlpvIeMPoa',,False,b'Fri Oct 23 20:00:00 +0000 2020',3,b'1319730311081512960'
0,"b'\xf0\x9f\x93\xa3\xf0\x9f\x93\xa3Tonight, 5pm! \xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/utzhZX50MS'",,False,b'Fri Oct 23 11:04:18 +0000 2020',0,b'1319595499977101312'
0,"b'#day221 #covid19 #crosscreekhackers...spent the afternoon with these guys, tons of laughs and fun...poured rain...a\xe2\x80\xa6 https://t.co/U2C4g9GxEn'",,False,b'Sat Oct 24 01:22:10 +0000 2020',0,b'1319811388592824321'
1,"b'Civic trust is essential to keeping communities safe.\n\nBUT ""[t]he president chose politics over promoting trust in\xe2\x80\xa6 https://t.co/adcsgE9yBb'",,False,b'Fri Oct 23 15:07:48 +0000 2020',0,b'1319656778322354177'
0,b'Biden want to blame the virus on Trump not China Biden just earned his down payment https://t.co/lRLxu4UpzD',,False,b'Fri Oct 23 12:29:17 +0000 2020',0,b'1319616887534292996'
2,b'@asphosU I think he said something about coronavirus not being real and something about dripping hand sanitiser into his blood',asphosU,False,b'Fri Oct 23 04:48:34 +0000 2020',0,b'1319500943117840391'
0,b'@johnnyU61509133 @Chrisrjdemoraes @robbystarbuck Ugh I\xe2\x80\x99m curious where Trump supporters find there information? Tha\xe2\x80\xa6 https://t.co/RPp6UmSvK7',johnnyU61509133,False,b'Sat Oct 24 02:23:52 +0000 2020',0,b'1319826914824126464'
7,b'Wikipedia and WHO join to combat COVID-19 misinformation https://t.co/qEUQszln9Y',,False,b'Fri Oct 23 07:08:35 +0000 2020',0,b'1319536178601824256'
0,b'Donald Trump has unleashed a dose of whop ass on the American people with his mishandling of Covid19. Put Trump in\xe2\x80\xa6 https://t.co/Fwal5vtP4M',,False,b'Sat Oct 24 02:56:14 +0000 2020',0,b'1319835061034704896'
0,"b'Imagine other countries looking at the US\n- with the highest rates of Infection, Hospitalization &amp; Death re: COVID-\xe2\x80\xa6 https://t.co/qBkfHr3r3Q'",,False,b'Fri Oct 23 20:25:13 +0000 2020',0,b'1319736659286450176'
0,"b""@maryamamasa If I knew your address, I'll post it up and say that it's a warehouse with covid-19 palliatives. You get luck \xf0\x9f\x98\x92""",maryamamasa,False,b'Fri Oct 23 21:55:01 +0000 2020',0,b'1319759257269604352'
0,b'How to view a map of COVID-19 cases in Google News on Android\nhttps://t.co/NdXPEUEqBo',,False,b'Fri Oct 23 08:47:45 +0000 2020',0,b'1319561134739959809'
0,b'Shefali Jariwala says adopting a child is \xe2\x80\x98on hold\xe2\x80\x99 right now because of Covid-19\xc2\xa0pandemic https://t.co/Y4EF43ca3l',,False,b'Fri Oct 23 19:25:38 +0000 2020',0,b'1319721663085400064'
8,b'@haloofthoughts The Covid-19 gave the Overwatch League something fatal. The online competition was divided into Nor\xe2\x80\xa6 https://t.co/5Vt8uCPUGk',haloofthoughts,False,b'Fri Oct 23 08:07:12 +0000 2020',1,b'1319550931810217984'
0,"b""I spoke too soon (again), here's a big story from U.S. on us: https://t.co/45m4MuRMDG""",,False,b'Fri Oct 23 16:24:44 +0000 2020',0,b'1319676136763383808'
0,"b'Increase in Covid cases sets U.S. record, at over 77K in one day -/ we aren\xe2\x80\x99t turning the corner anytime soon  https://t.co/Twe5snCDWa'",,False,b'Fri Oct 23 18:18:23 +0000 2020',0,b'1319704738930159616'
0,b'@VincenzoDeLuca Leggete questo link\nhttps://t.co/QoWHPdllAA',stefanobiker75,False,b'Fri Oct 23 13:50:31 +0000 2020',0,b'1319637330475581442'
0,b'@bts_bighit @charts_k Hello please I am a black teen who is in need of help urgently we need funds to lay my dad to\xe2\x80\xa6 https://t.co/Ty7t58BLJv',bts_bighit,False,b'Fri Oct 23 10:05:14 +0000 2020',0,b'1319580635992829952'
0,"b""Well, at least they're not out there personally spreading COVID-19 like your F\xc3\xbchrer is, eh @RealJamesWoods?!  But a\xe2\x80\xa6 https://t.co/VTwLgOaCQm""",,False,b'Sat Oct 24 03:26:48 +0000 2020',0,b'1319842751635247105'
64,"b""I have zero tolerance for idiots who come on my TL claiming that COVID-19 is a hoax/fraud, hasn't killed 220,000 Am\xe2\x80\xa6 https://t.co/x9thosxFEA""",,False,b'Sat Oct 24 01:04:24 +0000 2020',7,b'1319806917477367812'
0,b'@fontesora @WEBailey @_t3x_ @Daba218 @KimDotcom First information about consequences of Covid-19 are available in B\xe2\x80\xa6 https://t.co/r3U7ORlCTm',fontesora,False,b'Fri Oct 23 17:56:40 +0000 2020',0,b'1319699273240481794'
4,b'nicki minaj pound the alarm https://t.co/lh7hmAZJNQ',,False,b'Fri Oct 23 10:16:27 +0000 2020',0,b'1319583458428145665'
0,"b""@CBSNews @60Minutes BREAKING!!!\n\nWATCH: Want to See President Trump's Unedited 60 Minutes Interview?\xe2\x80\xa6 https://t.co/P7ZVgUu0Hm""",CBSNews,False,b'Fri Oct 23 12:20:49 +0000 2020',0,b'1319614756614000641'
0,"b'4,000 new Covid-19 cases in two days in South Africa \xe2\x80\x93 as concerns over second wave emerge https://t.co/JrnmTeC1qs via @businesstechSA'",,False,b'Fri Oct 23 08:15:38 +0000 2020',0,b'1319553052949565442'
0,b'Opinion: Big Ten football set for return \xe2\x80\x94 and collision course with COVID-19 surge https://t.co/KIvJIIL90b via @usatoday #NCAAF',,False,b'Fri Oct 23 17:19:52 +0000 2020',0,b'1319690012682694656'
0,"b""I, a person who can't do most of my favorite things because of the coronavirus pandemic, would love nothing more th\xe2\x80\xa6 https://t.co/qIp3n4Aog4""",mattmuenzberg,False,b'Fri Oct 23 20:02:59 +0000 2020',0,b'1319731061862076417'
0,"b'Some questions. Why are we allowing rental of party buses?  How many sick teachers are too many sick teachers, resu\xe2\x80\xa6 https://t.co/v9ahru1lpF'",,False,b'Fri Oct 23 11:58:52 +0000 2020',0,b'1319609230563762179'
0,b'Read the latest from #BabyArtStudios\xf0\x9f\x91\x87\n\nHow has #COVID19 and #lockdown changed your view on employment?\n\nLearn more\xe2\x80\xa6 https://t.co/NIRn9AZC2N',,False,b'Fri Oct 23 09:45:00 +0000 2020',0,b'1319575541280694272'
0,b'Slow down with this coronavirus! I\xe2\x80\x99m still contracting polio over here!',,False,b'Sat Oct 24 01:46:24 +0000 2020',0,b'1319817485500223488'
0,b'@BorisJohnson And you Mr Johnson have just desecrated the graves of all those who sacrificed so much to give us our\xe2\x80\xa6 https://t.co/JilO3PxrQn',BorisJohnson,False,b'Fri Oct 23 14:23:46 +0000 2020',0,b'1319645698095222784'
0,b'@Daniell10360249 @Hamza_shah0 @TheElitistonYT Ran our country like a good president should do and since we are aski\xe2\x80\xa6 https://t.co/3r16OVsp2d',Daniell10360249,False,b'Fri Oct 23 15:45:03 +0000 2020',0,b'1319666153808154627'
0,"b'@yourannoycentra,. Howfar,where is #Ibadan Covid19 palliative warehouse located?'",starblog3a1,False,b'Fri Oct 23 20:31:29 +0000 2020',0,b'1319738234520436744'
7,b'Probably homicide. https://t.co/DBIgJA0K46',,False,b'Fri Oct 23 06:38:59 +0000 2020',1,b'1319528731266801664'
2,b'@elizashapiro @NateSilver538 The United States set a record for new Covid-19 cases...yesterday. The science.',elizashapiro,False,b'Fri Oct 23 13:05:08 +0000 2020',0,b'1319625908605669377'
1,"b'\xe2\x80\x98At a breaking point\xe2\x80\x99: New surge of Covid-19 cases has states, hospitals scrambling, yet again https://t.co/Q9bUzn4a7R via @statnews'",,False,b'Sat Oct 24 01:28:49 +0000 2020',1,b'1319813061209968640'
0,b'Another #fakenews....\n\nThis is old video please https://t.co/ADmoMlB56J',,False,b'Fri Oct 23 20:10:23 +0000 2020',0,b'1319732924963573763'
0,b'@fatjack967 Subscribe to the LCC coronavirus update x',fjjsa94,False,b'Fri Oct 23 16:30:45 +0000 2020',0,b'1319677654078005248'
2,"b'.@AlyseGalvin says she will take COVID-19 outbreaks in rural Alaska seriously, starting with not calling #COVID19 t\xe2\x80\xa6 https://t.co/tYgK7o79Ss'",AKNewsNow,False,b'Fri Oct 23 04:37:14 +0000 2020',1,b'1319498091003695104'
0,b'@drdavidsamadi Maybe because \n#Sweden has had 586 deaths per million\nAnd \n#Ireland has had 378 deaths per million.\n\nhttps://t.co/k5nlol2yfo',drdavidsamadi,False,b'Fri Oct 23 05:49:01 +0000 2020',0,b'1319516154554208256'
3,b'Outstanding article. https://t.co/DEYj8131tH',,False,b'Fri Oct 23 07:57:19 +0000 2020',1,b'1319548442042159104'
0,b'#Carroll County sees increase in daily COVID-19 cases; positivity rate hits lowest point i - Oct 23 @ 5:17 PM ET https://t.co/KfXNCx98Py',,False,b'Fri Oct 23 21:19:18 +0000 2020',0,b'1319750267215241219'
0,"b""@realDonaldTrump The dead ones from your COVID-19 lies can't respond!""",realDonaldTrump,False,b'Fri Oct 23 19:59:19 +0000 2020',0,b'1319730138402127872'
14,"b""Trump's plan to solve the coronavirus crisis: Wait for it to 'go away' || By Josh Israel https://t.co/ZZjvOTNyD7""",,False,b'Fri Oct 23 23:05:03 +0000 2020',12,b'1319776882695524353'
