favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
6,b'go bears https://t.co/F4N5CMCrag',,False,b'Thu Nov 05 04:31:00 +0000 2020',0,b'1324207565174042625'
2,b'how does this even work https://t.co/1kjHYYh5WN',,False,b'Wed Nov 04 08:34:42 +0000 2020',0,b'1323906505507131392'
2,"b'According to #QRI Head of #PediatricRehabilitation #DrMahmoudIbrahimAbeidah,  while #COVID19 has changed  how\xe2\x80\xa6 https://t.co/YPO8NU13sw'",,False,b'Wed Nov 04 08:00:00 +0000 2020',0,b'1323897771787718656'
0,b'Sheesh #Niners \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f yall got 4 players out due to #Covid19 \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f well damn.',,False,b'Thu Nov 05 02:56:14 +0000 2020',0,b'1324183714251726849'
0,"b'@yurikageyama Pennsylvania is still behind in counting the mail-ins, which have predominantly been from Democrats,\xe2\x80\xa6 https://t.co/Rn3z11Dfdp'",yurikageyama,False,b'Thu Nov 05 01:58:28 +0000 2020',0,b'1324169177133768705'
0,b'New post (US Politician Who Died Of COVID-19 Wins North Dakota Seat) has been published on Winning Brain - https://t.co/3C9D8cPcmF',,False,b'Thu Nov 05 00:02:45 +0000 2020',0,b'1324140054655152128'
0,b'No positive COVID-19 test for the Packers but the 49ers have had a couple positive tests.',,False,b'Wed Nov 04 17:52:48 +0000 2020',0,b'1324046955153104898'
2,b'Almost 48 hours and not one mention of #Covid from any news source. Hmmmm.... maybe #covid19 took the Election off?\xe2\x80\xa6 https://t.co/Gtl6QC31jG',,False,b'Wed Nov 04 19:32:04 +0000 2020',0,b'1324071935291006979'
0,"b""@Psnjellybelly @SkyNews Coronavirus: Living with children 'no increased risk' https://t.co/VTlkYw4nTh""",Psnjellybelly,False,b'Wed Nov 04 17:27:15 +0000 2020',0,b'1324040525830377474'
1,b'@dimwxitt MY DEAR ALL THE WORLD SEE MIKY IN DIFFERENT SITES. MIKY IS ALIVE. ALL TOGETHER HAVE TO SAVE THIS WORLD CO\xe2\x80\xa6 https://t.co/tNiru9VXPD',,False,b'Wed Nov 04 20:39:08 +0000 2020',0,b'1324088816249020419'
0,b'NYC first responders have high COVID-19 rates; public surfaces may hold clues to virus spread https://t.co/nj1UWk3qNY',,False,b'Wed Nov 04 23:07:29 +0000 2020',0,b'1324126148880715776'
0,b'Have you had your #work hours and/or wages reduced due to the #COVID19 pandemic? See if qualify for the Humanitaria\xe2\x80\xa6 https://t.co/Rw0Iq3BKWs',,False,b'Wed Nov 04 17:01:49 +0000 2020',0,b'1324034123510546437'
2,b'He stole this from my screenshot.. He\xe2\x80\x99s the impostor https://t.co/OMsebuY0oN',,False,b'Thu Nov 05 00:26:19 +0000 2020',1,b'1324145987867344896'
0,b'Could \xe2\x80\x9cchallenge trials\xe2\x80\x9d speed coronavirus vaccine development? \xe2\x80\x93 BBC News https://t.co/YbVfnUnVNl',,False,b'Wed Nov 04 16:13:39 +0000 2020',0,b'1324022004140429312'
0,"b""@RulesElsa Donald Trump's chances of winning were less .. Covid19 and the devastation it caused to America along wi\xe2\x80\xa6 https://t.co/4m3Gz132QD""",RulesElsa,False,b'Thu Nov 05 02:27:31 +0000 2020',0,b'1324176489303089155'
0,"b'Covid-19 Impact on Edible Flowers Market Insight | Industry Segment, Impressive Growth, Competitive Landscape, Regi\xe2\x80\xa6 https://t.co/8zeb127mw4'",,False,b'Wed Nov 04 15:16:03 +0000 2020',0,b'1324007508885733376'
1,"b'National lockdown restrictions will apply from 5 Nov until 2 Dec. You must stay at home, only leave home for food,\xe2\x80\xa6 https://t.co/j0z5pIfEWb'",,False,b'Wed Nov 04 19:00:02 +0000 2020',0,b'1324063874031652867'
1,"b'You are the best, Sir! https://t.co/VQVM8BHOdS'",,False,b'Wed Nov 04 18:02:49 +0000 2020',1,b'1324049477834018816'
0,b'Pls pls pls https://t.co/lsRKOyzSZS',,False,b'Wed Nov 04 16:36:24 +0000 2020',0,b'1324027728052461569'
1,b'She needs to be charged with assault...spitting is nasty &amp; in a time of COVID-19 &amp; who knows what else she could ha\xe2\x80\xa6 https://t.co/Z5vaMbDYX9',,False,b'Thu Nov 05 04:56:37 +0000 2020',0,b'1324214011647459328'
0,b'Let\xe2\x80\x99s not let #COVID19 win. https://t.co/Fvk6aXjNtC',,False,b'Thu Nov 05 01:25:09 +0000 2020',0,b'1324160791638061057'
