favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
21,b'Fuck every media outlet letting her say whatever she wants now. If this was true she should have resigned. She\xe2\x80\x99s a\xe2\x80\xa6 https://t.co/f8hJvU730e',,False,b'Sun Jan 24 16:40:11 +0000 2021',0,b'1353382097839218691'
0,"b'@AislingNiCTV @roinnslainte @VirginMediaNews 18,459 fewer COVID-19 tests were done in the second week of 2021 than\xe2\x80\xa6 https://t.co/1oBXGGZdmf'",AislingNiCTV,False,b'Mon Jan 25 03:15:53 +0000 2021',0,b'1353542078987460610'
0,"b'The stock market\xe2\x80\x99s roller coaster ride this year, spurred largely by the COVID-19 crisis, has many people craving s\xe2\x80\xa6 https://t.co/DKYovNjbN5'",,False,b'Sun Jan 24 23:16:39 +0000 2021',0,b'1353481871867441154'
40,"b""Dr. Anthony Fauci said the new administration's goal of administering 100 million doses of a coronavirus vaccine in\xe2\x80\xa6 https://t.co/AJf2jGEhcQ""",,False,b'Sun Jan 24 19:30:00 +0000 2021',10,b'1353424833225187335'
1,"b'Attending this virtual session: REALM Discussion Group: REopening Archives, Libraries, and Museums during COVID-19 #ALAMW21'",,False,b'Sun Jan 24 19:23:18 +0000 2021',0,b'1353423147182112771'
1,b'@bewasai They find it appropriate this way due to covid-19 for easier arrangements of seats',bewasai,False,b'Mon Jan 25 04:53:23 +0000 2021',0,b'1353566613182660608'
0,b'You know... Science. https://t.co/VBWkipQOMC',,False,b'Mon Jan 25 02:51:15 +0000 2021',0,b'1353535877536952320'
0,"b'Top story: Surge of Student Suicides Pushes Las Vegas Schools to Reopen https://t.co/UoX6zw28Sa, see more https://t.co/5Qk7JF1CcG'",,False,b'Sun Jan 24 20:24:11 +0000 2021',0,b'1353438469037584384'
96,b'What Border failure\nAll systems worked as intended https://t.co/fuKNixtwx3',,False,b'Mon Jan 25 03:02:47 +0000 2021',2,b'1353538781744222208'
0,b'@WVGovernor You defended Trump and Dr. Birx. Now the lies start to come out. Is WV really safe?\n\nhttps://t.co/ITWc4o8o0Q',WVGovernor,False,b'Sun Jan 24 18:12:57 +0000 2021',0,b'1353405443205459968'
0,b'New York lost 1 million jobs in 2020 due to COVID-19 | Fox Business https://t.co/pneo3NKiaM \n\nNew York lost 1 milli\xe2\x80\xa6 https://t.co/ypLMPw10wP',,False,b'Sun Jan 24 22:40:53 +0000 2021',0,b'1353472869502742534'
0,b'Thank you to all the hard work the NHS are doing to make this possible! The real #heros #Covid19UK https://t.co/YKqwfQftnO',,False,b'Sun Jan 24 16:28:49 +0000 2021',0,b'1353379235705053188'
0,b'Metrolinx confirms first employee death from COVID-19 - https://t.co/0JsorRH9X0: https://t.co/R3ahvNWFvz #TTC\xe2\x80\xa6 https://t.co/KJsnBPpiAw',,False,b'Mon Jan 25 01:46:13 +0000 2021',0,b'1353519512730165248'
0,b'An all-female team of healthcare workers have been distributing the COVID-19 vaccine in rural Alaska by snow mobile\xe2\x80\xa6 https://t.co/t4um6O4Aqq',,False,b'Mon Jan 25 01:25:25 +0000 2021',0,b'1353514279236825088'
0,"b""@tneck64 @GovRonDeSantis My dad is in his late 80's who lives near Gainesville, Florida is a #Vietnam #Veteran\xe2\x80\xa6 https://t.co/imqMLjGLsn""",tneck64,False,b'Sun Jan 24 18:27:46 +0000 2021',0,b'1353409171773935617'
10,"b'#India always part of solution team, proud my nation &amp; leadership... https://t.co/nJW5i7Ksiw'",,False,b'Sun Jan 24 09:00:03 +0000 2021',4,b'1353266301263745024'
0,b'@putey_pute COVID is real... and so is influenza \n10\xe2\x80\x99s of thousands die each year due to influenza.. despite vaccin\xe2\x80\xa6 https://t.co/MXKSOEFEuO',putey_pute,False,b'Sun Jan 24 22:28:37 +0000 2021',0,b'1353469783715573760'
0,b'Expert thread on why cloth masks are no longer sufficient for covid19 and KN95 or higher is the way to go. https://t.co/iZTVRpAWGM',,False,b'Sun Jan 24 17:07:27 +0000 2021',0,b'1353388958378549248'
0,b'Reverse the #taxscam while you\xe2\x80\x99re at it. https://t.co/xEfAfHSIvV',,False,b'Sun Jan 24 15:28:46 +0000 2021',0,b'1353364125078851587'
1,b'Mangwana grilled on Twitter for \xe2\x80\x98saying\xe2\x80\x99 doctors are killing political leaders with COVID-19 in\xc2\xa0Zimbabwe https://t.co/obCy7hW0nA',,False,b'Sun Jan 24 11:23:36 +0000 2021',0,b'1353302427903078410'
113,b'Imported eh. Stop the fucking flights la fuck https://t.co/NC19Jxu8b7',,False,b'Sun Jan 24 22:56:00 +0000 2021',154,b'1353476677632806913'
0,b'@stuartjdneil I\xe2\x80\x99ve encountered the same (and made the same argument). In that case mistrust of COVID-19 therapy was\xe2\x80\xa6 https://t.co/IwKC67nHLM',stuartjdneil,False,b'Sun Jan 24 08:41:00 +0000 2021',0,b'1353261509418344448'
0,"b'@KingBobIIV Pfizer/BioNTech COVID-19 vaccine is safe for elderly people, says WHO\n\nhttps://t.co/urZ591ZLOV'",KingBobIIV,False,b'Sun Jan 24 12:32:47 +0000 2021',0,b'1353319836965810176'
1,"b'Last year at this time, I kept thinking \xe2\x80\x9cShouldn\xe2\x80\x99t we (US) be doing something to protect us from widespread coronav\xe2\x80\xa6 https://t.co/DXovI1nmSO'",,False,b'Sun Jan 24 13:25:36 +0000 2021',0,b'1353333129130496001'
10,"b""While the CoVid-19 pandemic is percolating, the rakyat's suffering becomes more acute and our economy struggles to\xe2\x80\xa6 https://t.co/SUdAsXxtmz""",,False,b'Sun Jan 24 06:58:18 +0000 2021',2,b'1353235663550779392'
3,b'New Zealand confirms 1st community spread case of COVID-19 in months https://t.co/rA8CwjRJhs https://t.co/BqmxLrv7bN',,False,b'Mon Jan 25 01:39:23 +0000 2021',2,b'1353517792134311936'
1,b'@jkgdoyle coronavirus is an unrealistic hoax...\xf0\x9f\x98\xb3\xf0\x9f\x98\xb3\xf0\x9f\x98\xb3',jkgdoyle,False,b'Sun Jan 24 18:40:07 +0000 2021',0,b'1353412281556725760'
1,b'@erinrileyau Canada told no Pfizer vaccine this week becasue of shortages/disruption\nhttps://t.co/igh19JKN4e\n\nDubai\xe2\x80\xa6 https://t.co/VJQQvrqViV',erinrileyau,False,b'Mon Jan 25 03:59:59 +0000 2021',0,b'1353553177086287873'
0,b'What? https://t.co/2LWI7TYeLc',,False,b'Sun Jan 24 23:13:16 +0000 2021',0,b'1353481022139232257'
0,b'The Scottish Photography Experience\n\nEdinburgh Outlander\n\nActively taking bookings for all of my photography tours\xe2\x80\xa6 https://t.co/Sx1w107R0F',,False,b'Sun Jan 24 19:28:00 +0000 2021',0,b'1353424329514487808'
0,"b""\xe2\x80\x98A complete massacre, a horror film\xe2\x80\x99: inside Brazil's Covid disaster https://t.co/C2Omf3oX6u""",,False,b'Sun Jan 24 22:16:45 +0000 2021',0,b'1353466796624384000'
5,"b'Our forests and recreation sites remain open to the public for exercise and recreational use, where they are within\xe2\x80\xa6 https://t.co/klLPgeeCEi'",,False,b'Sun Jan 24 12:00:55 +0000 2021',2,b'1353311818316451840'
0,b'@SimonHarrisTD Shove it up ur arse simon.\nhttps://t.co/CCW5A8CpHD',SimonHarrisTD,False,b'Sun Jan 24 13:40:51 +0000 2021',0,b'1353336966406955008'
0,"b'The latest numbers on COVID-19 in Canada for Jan. 24, 2021 - Richmond News https://t.co/vNDUBag0Rh'",,False,b'Mon Jan 25 01:35:02 +0000 2021',0,b'1353516699534848000'
0,"b'Just like its going away after Biden was inaugurated, lol https://t.co/zVwGr3itLp'",,False,b'Sun Jan 24 17:37:09 +0000 2021',0,b'1353396434691739650'
0,"b'@andersen_hecon @EricTopol @MettePrime PLEASE!!! EMERGENCY USE.* \nPATIENTS, NO USE VENTILATOR.\nPLEASE !!!NEBULIZER\xe2\x80\xa6 https://t.co/2R7HLDOIrv'",andersen_hecon,False,b'Sun Jan 24 20:16:10 +0000 2021',0,b'1353436452885938185'
