favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Wear a damn Mask.... https://t.co/ztPIJb7Il1',,False,b'Tue Nov 24 10:17:49 +0000 2020',0,b'1331180211480768512'
0,b'via @PerilOfAfrica CDC considering shorter coronavirus quarantine recommendation: The Centers for Disease Control a\xe2\x80\xa6 https://t.co/75jbXtndMU',,False,b'Tue Nov 24 21:46:04 +0000 2020',0,b'1331353415096537090'
0,"b""@Manda251 @ONS Your grandfather's death certificate doesn't have Covid19 on it.""",pjie2,False,b'Tue Nov 24 12:31:15 +0000 2020',0,b'1331213790977908738'
0,"b'@IlhanMN #Coronavirus news: Sorry, the reality of the American poor is that they have two parties to choose from, b\xe2\x80\xa6 https://t.co/TL0Sbhzpev'",IlhanMN,False,b'Wed Nov 25 02:11:16 +0000 2020',0,b'1331420155658854400'
0,b'Pic 1 : Modi says some parties are doing POLITICS over #vaccine #covid19\n\nPic 2 : BJP is the only party making such\xe2\x80\xa6 https://t.co/DjDtxADRwA',,False,b'Tue Nov 24 09:55:00 +0000 2020',0,b'1331174472657715203'
131,"b'No retreat, no surrender on confronting this scourge. The damage @realDonaldTrump did in coddling and encouraging v\xe2\x80\xa6 https://t.co/KM6rHz9tiH'",,False,b'Tue Nov 24 16:49:01 +0000 2020',59,b'1331278659726950405'
5,b'\xf0\x9f\x93\xa3Our @BigGive #ChristmasChallenge20 is launching soon!\xf0\x9f\x93\xa3\n\nChildren have been driven out of education in eastern Afri\xe2\x80\xa6 https://t.co/JWHAzPIjzC',,False,b'Tue Nov 24 12:07:17 +0000 2020',1,b'1331207761892356098'
0,b'What are the Boca Raton numbers https://t.co/UkNBZGJzwn',,False,b'Tue Nov 24 18:35:38 +0000 2020',0,b'1331305491704721409'
5,b'Evil abounds. https://t.co/RgSrcQI8C1',,False,b'Tue Nov 24 17:32:34 +0000 2020',1,b'1331289622324932615'
0,"b'Solutions, not problems. https://t.co/01MEMZiiTE'",,False,b'Tue Nov 24 19:15:03 +0000 2020',0,b'1331315412840038400'
