favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Yesterday 3,000 americans died of coronavirus and today another 3,000 will die https://t.co/s4Nh92pg4d'",,False,b'Wed Jan 20 20:13:22 +0000 2021',0,b'1351986194528284672'
1,b'My first visit of the year to the temple Kawasaki Daishi.\nThere were much less people because of COVID-19\n\nIt was a\xe2\x80\xa6 https://t.co/XkrRaVVYSW',,False,b'Wed Jan 20 13:52:36 +0000 2021',0,b'1351890372025151491'
1,b'St. Louis expects at least $88 million more in federal pandemic aid https://t.co/2ANr92QcGL via @stltoday',,False,b'Wed Jan 20 21:01:21 +0000 2021',3,b'1351998270160007170'
5,b'\xe2\x80\x98CafeTO\xe2\x80\x99 patio dining program may return to Toronto streets as early as May \xe2\x80\x94 if COVID-19 levels drop low enough https://t.co/lhylJG8PEY',,False,b'Wed Jan 20 21:06:33 +0000 2021',1,b'1351999579642683392'
0,"b""@pfizer you can't possibly approve of this surely? Is there anything you can do? Even removing licenses? This is wo\xe2\x80\xa6 https://t.co/49Zqwy6fSv""",pfizer,False,b'Wed Jan 20 22:49:23 +0000 2021',0,b'1352025459505164292'
1,b'Off to a great start https://t.co/luRQ6Jiz29',,False,b'Wed Jan 20 22:45:40 +0000 2021',0,b'1352024524087324672'
0,b'Adulting all over the place \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x87\xa8\xf0\x9f\x87\xa6\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/l0C3GvRitg',,False,b'Thu Jan 21 03:48:58 +0000 2021',0,b'1352100850999595009'
1,b'Wow looks like the vaccine is working https://t.co/B8UuF1OMlj',,False,b'Thu Jan 21 02:27:52 +0000 2021',1,b'1352080443034619906'
1,"b'This is great. After all those 65 and older signed up for their vaccinations, Dallas decides to ditch that and give\xe2\x80\xa6 https://t.co/D4pVngll84'",,False,b'Wed Jan 20 14:34:18 +0000 2021',1,b'1351900868124278786'
8,"b'27 EU nations report nearly 297,500 excess deaths in 8 months of 2020: Highest: Poland 97.2%, Bulgaria 94.5% and Sl\xe2\x80\xa6 https://t.co/PP5I1lgaIJ'",,False,b'Wed Jan 20 16:17:49 +0000 2021',2,b'1351926916085813249'
0,b'Terribleee \xf0\x9f\x98\x94\xf0\x9f\x98\x94 https://t.co/sL5FDFNBsY',,False,b'Wed Jan 20 12:24:06 +0000 2021',0,b'1351868102322040837'
29,"b'AND the 400000 who died on their watch, but only in so much as they can shift the blame to Joe Biden, who should ha\xe2\x80\xa6 https://t.co/rLb5o3soI6'",,False,b'Wed Jan 20 14:17:40 +0000 2021',5,b'1351896682875666438'
2,"b'""Inside the agency a debate was raging as to how, or even whether, to approve hydroxychloroquine as a COVID-19 trea\xe2\x80\xa6 https://t.co/MeUKJ4fGsU'",,False,b'Wed Jan 20 10:16:04 +0000 2021',3,b'1351835882731544576'
0,b'So remarkable. 7-Year-Old Maryland Boy Is Delivering Care Packages To The Elderly Shut In By Coronavirus \xe2\x80\x93 CBS Balt\xe2\x80\xa6 https://t.co/dGSS0lmOBC',,False,b'Thu Jan 21 03:13:08 +0000 2021',0,b'1352091835469094912'
0,"b'Deep in remote Amazon, indigenous villagers receive coronavirus vaccine https://t.co/606xJuBDGo'",,False,b'Wed Jan 20 06:10:03 +0000 2021',0,b'1351773966566739972'
3,b'Melanie Ott (@TheOttLab) will be discussing #COVID19 vaccines with @GABCBoston on Feb 4! \nhttps://t.co/FuBUT5lo5E https://t.co/58XyQwgcPg',,False,b'Thu Jan 21 01:37:04 +0000 2021',0,b'1352067656271228935'
2,"b'With a number of cases of mutated coronavirus detected in a retirement home and middle school, the canton wants Swi\xe2\x80\xa6 https://t.co/LyfG8Svnhm'",,False,b'Wed Jan 20 15:22:02 +0000 2021',3,b'1351912880677896193'
0,b'An incipient global economy recovery has moderated due to a resurgence of COVID-19 cases. Top near-term policy prio\xe2\x80\xa6 https://t.co/PwuXfs1ZcO',,False,b'Wed Jan 20 13:25:05 +0000 2021',0,b'1351883450320646146'
2,"b'Stephen Miller killed his own grandmother the same way.\n\nShe once fled the Holocaust, Belarussia. https://t.co/OJnigqkx9T'",,False,b'Wed Jan 20 18:20:08 +0000 2021',0,b'1351957699613876228'
0,b'I bet whoever is making these decisions have had their 2nd vaccines. https://t.co/eoHHGr9vO3',,False,b'Wed Jan 20 20:40:10 +0000 2021',0,b'1351992938755207173'
