favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""The actual truck? We're paying for tests, treatment,...\nIs this a Christmas package for Atwine &amp; Co.? Are their apa\xe2\x80\xa6 https://t.co/e5v7i3Zqus""",,False,b'Sat Dec 19 19:17:01 +0000 2020',0,b'1340375604710023172'
3,b'Prepare for #lockdown2021 \n\nMore time required to house all the illegal immigrants!\n\nUK facing CHRISTMAS lockdown a\xe2\x80\xa6 https://t.co/FwHMvlRrOn',,False,b'Sat Dec 19 13:05:54 +0000 2020',3,b'1340282207026462720'
7,b'@RexChapman Fuck you Donald trump for \n-your lies \n-your corruption\n-your worthless grifter kids\n-racial division f\xe2\x80\xa6 https://t.co/OESLbdGOM3',RexChapman,False,b'Sat Dec 19 16:32:16 +0000 2020',2,b'1340334140781178882'
0,b'Cape Town deploys ground teams to monitor COVID-19\xc2\xa0compliance https://t.co/hAcIinYwUo',,False,b'Sat Dec 19 14:32:49 +0000 2020',0,b'1340304083748577282'
1,b'An arcane battle over emergency Federal Reserve powers is frustrating efforts to lock down an agreement on an almos\xe2\x80\xa6 https://t.co/JaeSM49mAR',,False,b'Sat Dec 19 23:30:21 +0000 2020',0,b'1340439357036093442'
0,b'Read this again...and again. Until it sinks in..#COVID19 #vaccine #lockdown #maskmandate https://t.co/YwebZLOwJk',,False,b'Sat Dec 19 14:02:52 +0000 2020',0,b'1340296543799111682'
3,"b'I am sorry he died. His family does not deserve the grief. BUT, another asshole Retrumplican who believed the bulls\xe2\x80\xa6 https://t.co/a1bWirD6JV'",,False,b'Sat Dec 19 21:50:21 +0000 2020',0,b'1340414190540996608'
1,b'#\xd9\x85\xd9\x83\xd8\xaa\xd8\xa8_\xd9\x86\xd8\xa7\xd8\xb5\xd8\xb1_\xd8\xb9\xd9\x88\xd8\xb6_\xd8\xa2\xd9\x84_\xd9\x83\xd9\x8a\xd8\xb1\xd8\xb9\xd8\xa7\xd9\x86\n#\xd9\x85\xd8\xb1\xd8\xa7\xd8\xac\xd8\xb9\xd8\xa9  #\xd9\x85\xd8\xad\xd8\xa7\xd8\xb3\xd8\xa8\xd8\xa9\n#\xd8\xaa\xd8\xaf\xd9\x82\xd9\x8a\xd9\x82_\xd8\xb6\xd8\xb1\xd9\x8a\xd8\xa8\xd8\xa9_\xd8\xb2\xd9\x83\xd8\xa7\xd8\xa9\n#coronavirus(COVID-19)\nhttps://t.co/QlMsEQt8T8\n\xc2\xa0\xe2\x80\xa6 https://t.co/q04adTYeT9',,False,b'Sat Dec 19 10:34:38 +0000 2020',1,b'1340244139800207360'
1,b'What you need to know about the new Tier 4 Covid-19 restrictions imposed on Kent https://t.co/RrJVz1eOdL https://t.co/ENxNItV1Wm',,False,b'Sat Dec 19 18:22:14 +0000 2020',1,b'1340361814966714371'
0,b'Such an important thread on pressure under which hospital staff are bc of #Covid19UK and usual winter pressure. \n\nG\xe2\x80\xa6 https://t.co/NXkEQu8V6g',,False,b'Sat Dec 19 12:42:52 +0000 2020',0,b'1340276411098148864'
0,b'It\xe2\x80\x99s incomprehensible and inexcusable that doctors working at home were vaccinated before residents working directl\xe2\x80\xa6 https://t.co/2aI8cFmJBt',,False,b'Sat Dec 19 06:55:19 +0000 2020',0,b'1340188946840489984'
1,b'As the media and no doubt the ptb discuss increased restrictions on Sweden here is the truth - Update on the Swedis\xe2\x80\xa6 https://t.co/WI9zfDD3j8',,False,b'Sat Dec 19 15:10:53 +0000 2020',0,b'1340313663027240961'
11,b'WTF? \xf0\x9f\x98\xa1\xf0\x9f\xa4\xac @Jeremy_Hunt #bobthebuilder -aka -@BorisJohnson @MattHancock what are you doing about this? https://t.co/wnKQaciTaa',,False,b'Sat Dec 19 10:54:36 +0000 2020',2,b'1340249166698700800'
0,b'BREAKING | Kent will move in to Tier 4 with Christmas plans axed\n\nhttps://t.co/WfzbocMXZt',,False,b'Sat Dec 19 16:30:11 +0000 2020',0,b'1340333618397409281'
0,"b""i want beg you in the Name of God, that shouldn't be part of those who go about saying Covid-19 is not real.\n\ni'm q\xe2\x80\xa6 https://t.co/ksZODsbgfn""",,False,b'Sat Dec 19 16:44:08 +0000 2020',0,b'1340337127188557824'
5,"b'The @The_Beaney and @CRomanMuseum have launched a #SupportOurMuseums campaign to raise \xc2\xa35,000 to help them maintain\xe2\x80\xa6 https://t.co/6jFFMAaq2x'",,False,b'Sat Dec 19 11:40:02 +0000 2020',1,b'1340260599314472960'
11,b'Remember this - This is an #incompetent PM speaking to his country. https://t.co/ILAD1WEw08',,False,b'Sat Dec 19 21:09:49 +0000 2020',11,b'1340403989125492739'
0,"b""Joe 'You lie!' Wilson (R-SC) deletes FB post mocking Democrats after testing positive for COVID-19 https://t.co/pUyYu9r954""",,False,b'Sat Dec 19 21:51:12 +0000 2020',0,b'1340414406929252352'
3,"b'Even with #COVID19 limiting participants at @WreathsAcross here at Arlington National Cemetery, some still made the\xe2\x80\xa6 https://t.co/ihgN4DB5DR'",,False,b'Sat Dec 19 18:11:17 +0000 2020',0,b'1340359060500131842'
6,b'I think they\xe2\x80\x99ve spelled \xe2\x80\x98Happy end of term and enjoy your break\xe2\x80\x99 wrong... https://t.co/HYDZlwALlO',,False,b'Sat Dec 19 09:35:13 +0000 2020',1,b'1340229186770907136'
2,"b""how about we just give the elderly HCQ, ZPak, Zinc....let those 'essential' people who want it, take it. https://t.co/g4YD4CKu1K""",,False,b'Sat Dec 19 13:14:27 +0000 2020',0,b'1340284358951886849'
2,b'Pat Nelio Alamar Jr engaged with the motorists/drivers coming in and out in the Municipality at Sumabsab Bridge Sit\xe2\x80\xa6 https://t.co/R49FNLvUqJ',,False,b'Sun Dec 20 01:32:53 +0000 2020',2,b'1340470195291230208'
0,b'Top story: FDA Takes Additional Action in Fight Against COVID-19 By Issuing Emergency Use Authorization for Second\xe2\x80\xa6 https://t.co/Azn45JYWwF',,False,b'Sat Dec 19 07:00:25 +0000 2020',0,b'1340190231241379841'
0,b'This is sad and terrible. RIP. We must do something. https://t.co/R7s17HhLM6 https://t.co/WQqV1I5gS8',,False,b'Sat Dec 19 22:17:05 +0000 2020',0,b'1340420920121417738'
0,b'https://t.co/Mmr9VOSKzw \nThis should be illegal. Seriously. #Covid_19 #COVID19 #COVIDVaccine',,False,b'Sat Dec 19 15:20:45 +0000 2020',0,b'1340316143987376128'
1,b'Asha workers - who have been on the frontlines of tackling the #COVID19 spread through surveys and contract tracing\xe2\x80\xa6 https://t.co/Nxesc7hs2j',,False,b'Sat Dec 19 20:00:17 +0000 2020',1,b'1340386492041072641'
0,"b""No 'Negative' News: How China Censored the Coronavirus - The New York Times https://t.co/bneJ40Hl2L via @nuzzel""",,False,b'Sat Dec 19 15:46:40 +0000 2020',0,b'1340322667740557312'
1,b'This is the willful ignorance we are dealing with. Masks work. We have had enough of you delusional Trumpsters. Peo\xe2\x80\xa6 https://t.co/EIVdyFEeZ1',,False,b'Sun Dec 20 01:30:06 +0000 2020',0,b'1340469494322405377'
0,b'Can we celebrate Chinese New Year as we won\xe2\x80\x99t get to celebrate the end of 2020? #Covid19UK #COVID19',,False,b'Sat Dec 19 17:48:50 +0000 2020',0,b'1340353409833164802'
4,"b'People say that ""these are uncertain times"", but I\'m not so sure.\n\n#Xmas #Christmas #Covid19 #Covid #Tier4\xe2\x80\xa6 https://t.co/pzK7vqywdk'",,False,b'Sat Dec 19 17:27:21 +0000 2020',0,b'1340348006483300356'
0,b'Thick as #PigSh1t https://t.co/FVhOqvlujE',,False,b'Sat Dec 19 10:08:57 +0000 2020',0,b'1340237675891142657'
2,"b'Just a reminder that we beat Hull, with probably half of our team having Coronavirus. We\xe2\x80\x99re built differently.'",,False,b'Sat Dec 19 11:39:34 +0000 2020',0,b'1340260480703709185'
1,b'10/21. The Netherlands has lost control of its #COVID19 second wave (R-eff=1.22) and will see a surge in cases at h\xe2\x80\xa6 https://t.co/QXh3r9WvF8',KristenN_06,False,b'Sat Dec 19 12:56:54 +0000 2020',0,b'1340279945633935361'
0,b'@CuomoPrimeTime @CNN @ChrisCuomo I watched this entire clip and noted that your attacks were solely focused on the\xe2\x80\xa6 https://t.co/3NqCIRqglh',CuomoPrimeTime,False,b'Sat Dec 19 15:07:40 +0000 2020',0,b'1340312852662542338'
0,"b'Broadcaster Al Michaels will not participate in NBC\'s ""Sunday Night Football"" telecast out of COVID-19 concerns. https://t.co/B4Tx0crNX8'",,False,b'Sat Dec 19 20:05:01 +0000 2020',0,b'1340387683961597953'
0,"b""@SooksThe It's true but I'd rather be angry and informed than angry and duped. We are living through trying times w\xe2\x80\xa6 https://t.co/WuzuNzkVNE""",SooksThe,False,b'Sat Dec 19 14:41:34 +0000 2020',0,b'1340306282398552065'
0,"b""December 2020 - Covid-19\n\nMeanwhile in other countries life is back to normal.\n\nIn the good ol' USA we still strugg\xe2\x80\xa6 https://t.co/TmLylCw9Zs""",,False,b'Sat Dec 19 13:52:15 +0000 2020',0,b'1340293875059965961'
0,b'BREAKING NEWS: London Begins Emergency Lockdown as U.K. Fights New #COVID19 Strain - Bloomberg https://t.co/cEVsDPNLTw',,False,b'Sun Dec 20 01:29:19 +0000 2020',0,b'1340469296338710531'
1,b'Boys Wrestling (Varsity) Meet Day! - Check out the preview for the Waukee Invitational . It starts at 8:30 AM and i\xe2\x80\xa6 https://t.co/s6dYIaBMXW',,False,b'Sat Dec 19 13:31:29 +0000 2020',0,b'1340288645211844609'
0,b'@LingDeeYoh Full gazette &amp; regulations dealing with death of Covid19 person \xf0\x9f\x92\x94\n\nhttps://t.co/JMVeLkjCUS',LingDeeYoh,False,b'Sat Dec 19 20:31:49 +0000 2020',0,b'1340394427433533441'
0,b'Son. Of. A. Bitch. \xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac https://t.co/f80zBDdu6Y',,False,b'Sat Dec 19 17:00:00 +0000 2020',0,b'1340341120488906753'
1,b'Performing-echoing-courtier? https://t.co/3oLcKJnCNM',,False,b'Sat Dec 19 18:15:58 +0000 2020',0,b'1340360240831860736'
0,"b'AW, NO! Bad #Autism vibes, @brenton_dorsey/@CultPE/@DigitalZoneEnt/@GoezEverything/@rusdad/@Tommycravens31/\xe2\x80\xa6 https://t.co/cZI4Pqznp8'",,False,b'Sun Dec 20 02:15:13 +0000 2020',0,b'1340480845015117824'
1,"b""New strain of Covid-19 'can spread more quickly,' England's medical chief warns as PM weighs further restrictions https://t.co/utVnpS9she""",,False,b'Sat Dec 19 15:56:03 +0000 2020',1,b'1340325027019800576'
0,b'@DWUhlfelderLaw At least all the male hookers in DC will be safe from COVID-19 now that @LindseyGrahamSC has gotten the vaccine',DWUhlfelderLaw,False,b'Sat Dec 19 21:30:40 +0000 2020',0,b'1340409238552784896'
0,b'A week in #security (December 7 \xe2\x80\x93 December 13) \n\nhttps://t.co/bdGhhGmeWB\n\n#apple #attack #breach #browser #cloud\xe2\x80\xa6 https://t.co/tzSdUfn3AW',,False,b'Sat Dec 19 08:14:38 +0000 2020',0,b'1340208909877915648'
0,"b'As FDA authorizes a second Covid-19 vaccine, US reports highest number of daily cases - CNN https://t.co/inJFcnFAyi via @GoogleNews'",,False,b'Sat Dec 19 15:39:02 +0000 2020',0,b'1340320744866275333'
3,b'@noahmitchell0 @laurenboebert Being continuously locked in your homes with little to no contact with the world and\xe2\x80\xa6 https://t.co/bJqDO0ADR6',noahmitchell0,False,b'Sun Dec 20 02:03:15 +0000 2020',0,b'1340477837267091459'
1,b'@DPJHodges @SimonPearson961 They said the same thing about covid-19 and it turned out flu is worse!\n\nIt will be the\xe2\x80\xa6 https://t.co/U73mfTgTQE',DPJHodges,False,b'Sat Dec 19 11:02:53 +0000 2020',0,b'1340251250747686913'
0,b'\xf0\x9f\xa6\x85 American Patriots\xf0\x9f\x92\xaa78+million voters and family Political Steal Mate PPP concerns\xf0\x9f\x87\xa8\xf0\x9f\x87\xb3CCP Covid-19 funding the\xf0\x9f\x95\xb5\xef\xb8\x8f\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8fDe\xe2\x80\xa6 https://t.co/qbu8FmmN7i',,False,b'Sun Dec 20 02:32:20 +0000 2020',0,b'1340485155413254145'
9,b'I can\xe2\x80\x99t even get my head round these numbers anymore. Walked them off in a \xe2\x80\x98safe\xe2\x80\x99 open space today - wish you could\xe2\x80\xa6 https://t.co/Fu8uwHmesm',,False,b'Sat Dec 19 06:23:03 +0000 2020',0,b'1340180827175415808'
0,"b'Idaho has the 9th highest 14-day COVID-19 positives among the U.S. states, with 1106 per 100k people https://t.co/zVEeyK4ZSP'",,False,b'Sat Dec 19 16:30:08 +0000 2020',0,b'1340333605659291648'
0,"b'Yes, we need to rid the courts of those who are unqualified to be there! https://t.co/F8xAUNRBfK'",,False,b'Sat Dec 19 19:12:55 +0000 2020',0,b'1340374573406171136'
0,b'5 tips to help working #familyCaregivers find some balance while #caregiving during #COVID19. #HomeInstead #seniors\xe2\x80\xa6 https://t.co/FDjBLnJNdb',,False,b'Sat Dec 19 19:43:25 +0000 2020',0,b'1340382248353357824'
12,"b""Let's incorporate COVID Appropriate Behaviours in our daily life to stay protected from #COVID19. \n#JanAndolan\xe2\x80\xa6 https://t.co/Cda2D4Jfpj""",,False,b'Sat Dec 19 09:51:02 +0000 2020',7,b'1340233168461316097'
4,b'Following the long tradition of ship Captains pushing aside women and children to secure themself a comfy seat on t\xe2\x80\xa6 https://t.co/OXfQbaeb2D',,False,b'Sat Dec 19 16:12:07 +0000 2020',0,b'1340329070140252160'
0,"b""@SecPompeo @WHO Not just the CCP that's capable of manipulating data.\nhttps://t.co/F1BU7VgFlS""",SecPompeo,False,b'Sat Dec 19 10:13:18 +0000 2020',0,b'1340238773569896448'
0,"b'Yes, of course but I think I have to wait one year for it. #UK #IncompetenceIsTheirName https://t.co/erRM46QwH3'",,False,b'Sat Dec 19 18:24:16 +0000 2020',0,b'1340362327783333889'
17,"b""Let's play the #covid19challenge,I will pay R10000 to anyone who can provide proof of covid19 existing,no emotional blackmail,proof""",,False,b'Sat Dec 19 08:35:09 +0000 2020',10,b'1340214071971471362'
522,"b'Pictures of Union Home Minister Amit Shah\xe2\x80\x99s BJP Rally from West Bengal on 19 December, 2020\n\nModi Government cancel\xe2\x80\xa6 https://t.co/ccLxfydOmC'",,False,b'Sat Dec 19 14:27:42 +0000 2020',149,b'1340302796193599490'
0,"b""Georgia college student sentenced to 4 months in prison for breaking Cayman Islands' Covid-19 protocol https://t.co/CSE2bVFNFl""",,False,b'Sat Dec 19 05:40:02 +0000 2020',0,b'1340170001852985347'
