favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'@CliveCHamilton As if anyone\'s going to listen to China, home of the mass ""re educations camps"" 24/7 surveillance o\xe2\x80\xa6 https://t.co/LQqeieOHrm'",CliveCHamilton,False,b'Mon Nov 30 09:21:13 +0000 2020',0,b'1333340296302653441'
0,b'Rest In Peace!  Can you hear this virus? https://t.co/m0DQp6EG2d',,False,b'Tue Dec 01 02:30:29 +0000 2020',0,b'1333599320680042497'
1,"b'American pandemic: A preacher, a nurse and a firefighter take on the coronavirus https://t.co/svEPN1Qz6w'",,False,b'Mon Nov 30 22:00:35 +0000 2020',0,b'1333531397303246850'
0,"b""It is impossible for the teachers of the children's education centers to fear that they continue working ... we als\xe2\x80\xa6 https://t.co/VkFkayOtN8""",,False,b'Mon Nov 30 19:23:00 +0000 2020',0,b'1333491739362004995'
0,b'Covid-19 vaccine: Moderna to seek emergency use authorisation in\xc2\xa0US https://t.co/DjG0XygYNE',,False,b'Mon Nov 30 14:26:04 +0000 2020',0,b'1333417012891168770'
0,b'Man fuck the #ps5 fuck #coronavirus fuck #teachers and fuck #BTS \xf0\x9f\x91\xbe\xf0\x9f\x91\xbe\xf0\x9f\x91\xbe',,False,b'Mon Nov 30 13:36:25 +0000 2020',0,b'1333404520538365954'
1,b'@jkwasikye how far with UDB covid19 relief funds \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 or we totally forget',jkwasikye,False,b'Mon Nov 30 08:48:24 +0000 2020',0,b'1333332035625234433'
0,b'Coronavirus Update 118: AstraZeneca DNA COVID 19 Vaccine Explained (vs. ... https://t.co/0xOaQU85OH via @YouTube LEARN!!!!',,False,b'Mon Nov 30 07:55:23 +0000 2020',0,b'1333318694999617538'
0,"b'#NFL to shut down for two days to regroup from weekend in which top teams sidelined, local government rendered San\xe2\x80\xa6 https://t.co/ZMwzlqTbdK'",,False,b'Mon Nov 30 10:26:40 +0000 2020',1,b'1333356766583779329'
0,"b'Cuomo outlines 5 strategies for COVID-19 through winter: Hospitalizations, schools &amp; more\nhttps://t.co/9PupQAbL2l'",,False,b'Mon Nov 30 20:16:10 +0000 2020',0,b'1333505119380508680'
0,"b""Join us Tuesday at 11 a.m. with Marion Whicker, #OperationWarpSpeed's deputy chief of supply, production, and distr\xe2\x80\xa6 https://t.co/X9YMW6JhWS""",,False,b'Mon Nov 30 18:45:09 +0000 2020',0,b'1333482215766945792'
3,b'College Coaches..... https://t.co/fkvkqg4bFl https://t.co/SpdYW3MEvP',,False,b'Mon Nov 30 21:04:41 +0000 2020',0,b'1333517328131219457'
3,"b'This ""Jokowi kesal"" is becoming like ""SBY Prihatin"" https://t.co/B3iJuTWyOQ'",,False,b'Mon Nov 30 18:32:41 +0000 2020',0,b'1333479078247100416'
0,b'poke @LehmannDrC https://t.co/slb0G9SfKh',,False,b'Mon Nov 30 19:30:59 +0000 2020',0,b'1333493750614650888'
2,"b""Coronavirus? Monolith? Wake up, it's time to watch Bernie win Nevada!""",,False,b'Mon Nov 30 06:17:51 +0000 2020',0,b'1333294148699492352'
0,b'Huawei awarded for COVID-19 network-operations solution https://t.co/lswtSmM5Ea',,False,b'Mon Nov 30 06:27:40 +0000 2020',0,b'1333296622831345665'
0,b'@thehill ALL\xf0\x9f\x8c\x8f\xf0\x9f\x8c\x8e\xf0\x9f\x8c\x8dcountries people including Americans\xf0\x9f\x87\xba\xf0\x9f\x87\xb8are in need to exercise personal and social responsibility to\xe2\x80\xa6 https://t.co/pmAqwjSNrm',thehill,False,b'Mon Nov 30 15:08:47 +0000 2020',0,b'1333427762070249475'
41,b'This morning HE President @edmnangagwa  held his fifth tour of the New Parliament Building which is a major infrast\xe2\x80\xa6 https://t.co/yK4skbuHz6',,False,b'Mon Nov 30 07:36:12 +0000 2020',11,b'1333313865963155456'
8,b'@tre0808 What the state has so far would mean vaccinations for healthcare professionals and nursing home residents/\xe2\x80\xa6 https://t.co/VCj0t4niFU',tre0808,False,b'Mon Nov 30 22:50:43 +0000 2020',2,b'1333544013413101574'
4,b'Out of desperation I am keeping my kids home tomorrow. #SickOUTBC\n@bcndp @adriandix #BCED @AbbotsfordSD arent respo\xe2\x80\xa6 https://t.co/qy9nPDbKWL',,False,b'Mon Nov 30 17:55:29 +0000 2020',1,b'1333469716933795840'
0,b'Covid-19: what every lawyer needs to know Presented by Professor Aydid Nazmi of CPSU - https://t.co/HGkm3TAC2j https://t.co/dAXNim500t',,False,b'Mon Nov 30 21:29:44 +0000 2020',0,b'1333523633818521601'
4,"b""Just like prohibition days. Chicago ain't listening to no mayor. Lame @LoriLightfoot @chicagosmayor #ChicagoScanner https://t.co/iNG8YRMTVR""",,False,b'Tue Dec 01 04:35:16 +0000 2020',2,b'1333630720514940929'
1,b'Working with constant fear does impact our general anxiety &amp; logical thinking in daily basis. We tend to fail in se\xe2\x80\xa6 https://t.co/29IFCwB56K',stethoscology,False,b'Mon Nov 30 23:28:19 +0000 2020',0,b'1333553474101866496'
0,"b'\xe2\x80\x9cFive staff members and 111 inmates have died as a result of coronavirus, the latter including 109 confirmed and tw\xe2\x80\xa6 https://t.co/Vm1ao7BjQV'",,False,b'Mon Nov 30 16:54:08 +0000 2020',0,b'1333454276958425088'
0,b'Why are people so stupid here https://t.co/1D80Oejzeo https://t.co/xDKruG8IYf',,False,b'Mon Nov 30 15:41:44 +0000 2020',0,b'1333436055631130626'
2,"b""Update: my sister-in-law may not have Covid-19 as my mom stated. She doesn't know yet. She's waiting for my nephew\xe2\x80\xa6 https://t.co/nzbdgUa1Dv""",simmyoldschool,False,b'Tue Dec 01 01:51:07 +0000 2020',0,b'1333589413016727557'
0,"b'Shame on you all: Minister of Finance, Erin O\xe2\x80\x99toole &amp; Goldy Hyder tell women of Canada...\xe2\x80\x9dwait until Covid19 is his\xe2\x80\xa6 https://t.co/nEs1BV6Csy'",,False,b'Mon Nov 30 22:33:05 +0000 2020',0,b'1333539575948406787'
0,"b'Be safe guys, jjebal. \xf0\x9f\x99\x8f https://t.co/B5YixOikik'",,False,b'Tue Dec 01 02:46:53 +0000 2020',0,b'1333603446742683649'
