favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Breaking News LIVE Updates: India reports 16,505 new coronavirus cases in the last 24 hours https://t.co/IQD3QkdvW9'",,False,b'Mon Jan 04 05:02:03 +0000 2021',0,b'1345958651744243712'
0,b'Good one https://t.co/Z53nY9vyCO',,False,b'Mon Jan 04 04:04:23 +0000 2021',0,b'1345944137498034176'
2,"b'FU, Jimmie. That is not the way JHU worded it bc they want to cover themselves, knowing full well that the deaths c\xe2\x80\xa6 https://t.co/TjtW7YLziv'",,False,b'Sun Jan 03 16:31:42 +0000 2021',0,b'1345769818222284800'
0,b'What is this Covid-19 mutation from UK? Viruses can not be seen only diagnosed via symptoms. Is this more contagiou\xe2\x80\xa6 https://t.co/Qa0hgkc3gu',,False,b'Sun Jan 03 21:54:34 +0000 2021',0,b'1345851071764185088'
0,"b'US coronavirus death toll surpasses 350,000 as experts anticipate post-holiday surge https://t.co/arPFeBCrhy via @foxnews'",,False,b'Sun Jan 03 12:11:32 +0000 2021',1,b'1345704343995961344'
0,b'(#CovidVaccineNews2021)\nPharmacist tampered with #COVID19 vaccine two nights in a row https://t.co/JDxlTUOp6u via @nypost',,False,b'Sun Jan 03 07:45:19 +0000 2021',0,b'1345637349653426177'
0,"b'@stevenrono @JesseKenya @MihrThakar @MOH_Kenya @KEMRI_Wellcome ""Scientists in Kenya have successfully sequenced gen\xe2\x80\xa6 https://t.co/fyiukR1iAv'",DanielN61841575,False,b'Sun Jan 03 15:20:08 +0000 2021',0,b'1345751809130962944'
1,b'Serum Institute of India and Bharat Biotech\xe2\x80\x99s COVID-19 vaccines get approval for emergency use in India  https://t.co/zfIl9snzY5',,False,b'Sun Jan 03 13:00:17 +0000 2021',1,b'1345716614440886274'
14,b'Irresponsible but more than looks the worst party ever. https://t.co/FSRonv2t9o',,False,b'Sun Jan 03 11:51:01 +0000 2021',0,b'1345699182636621824'
0,"b""@JonCox72775094 @Francis_Hoar @timjames16 Ok. Here are some facts for you. Courtesy of @Dr_D_Robertson. The word 'd\xe2\x80\xa6 https://t.co/0ak4HrbCZJ""",JonCox72775094,False,b'Sun Jan 03 08:04:17 +0000 2021',0,b'1345642122100133888'
0,b'Jaw-Dropping New CDC Figures Suggest True U.S. Coronavirus Death Toll Approaching Half a Million https://t.co/RYiFe77OGd via @mediaite',,False,b'Sun Jan 03 14:00:32 +0000 2021',0,b'1345731773951565826'
0,b'Why not Modi? @narendramodi https://t.co/9fmyo8w2mT via @ndtv',,False,b'Sun Jan 03 07:44:31 +0000 2021',0,b'1345637147240329216'
0,"b""Can't believe Covid19 still exists this year\xf0\x9f\xa5\xb4\xf0\x9f\xa5\xb4""",,False,b'Sun Jan 03 13:19:24 +0000 2021',0,b'1345721425492135939'
0,"b'Maine CDC reports 350 coronavirus cases, one death \xe2\x80\x93 Portland Press Herald \xe2\x80\x93 Press\xc2\xa0Herald https://t.co/x6NwGfiAho'",,False,b'Sun Jan 03 19:12:44 +0000 2021',0,b'1345810345454145536'
0,b'Really.?......???? https://t.co/olu46sCrwh',,False,b'Sun Jan 03 16:07:18 +0000 2021',0,b'1345763679715926016'
0,"b""@Maz0277 The vaccine won't be effective against Coronavirus but of courses cases will drop AFTER they raise signifi\xe2\x80\xa6 https://t.co/MiDZYLoNNf""",Maz0277,False,b'Sun Jan 03 10:29:59 +0000 2021',0,b'1345678787447558145'
0,b'Happy belated birthday from Orioles fan...ps if your nu.ber was 17 when you on Orioles you hit better.... https://t.co/4Yu8ItHnHf',,False,b'Mon Jan 04 00:25:52 +0000 2021',0,b'1345889147941249031'
1,b'\xe2\x9a\xa0\xef\xb8\x8fDo Not Visit Florida \xe2\x9a\xa0\xef\xb8\x8f\n#FloridaCovidEpiCenter \n#DeSantisFailedFlorida https://t.co/hKXEnpBqlB',,False,b'Sun Jan 03 19:04:38 +0000 2021',1,b'1345808304044445696'
0,"b'@realDonaldTrump Washington(CNN) US Surgeon General Dr. Jerome Adams Sunday said he has ""no reason to doubt"" &amp; US C\xe2\x80\xa6 https://t.co/HkoYpMoE3k'",realDonaldTrump,False,b'Sun Jan 03 18:13:40 +0000 2021',0,b'1345795477858562048'
0,b'Hate to see it \xf0\x9f\x9b\xa9 \xf0\x9f\xa6\xa0 https://t.co/m1KurdE4MP',,False,b'Sun Jan 03 16:54:19 +0000 2021',0,b'1345775509385453576'
1,b'@JPSoucy @DFisman Have you done projections for ON re. potential impact of B.1.1.7? https://t.co/YmoK3WTvMI',JPSoucy,False,b'Sun Jan 03 11:45:12 +0000 2021',0,b'1345697718795194368'
0,"b""VEY CURIOUS \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94The missing flu riddle: 'Influenza has been renamed COVID,' maverick epidemiologist says\xe2\x80\xa6 https://t.co/OwmfXltMPj""",,False,b'Sun Jan 03 14:50:58 +0000 2021',0,b'1345744469329633282'
1,b'I get the logic of changing dosages/mixing if the science is confident about the efficacy.\n\nI just worry this gives\xe2\x80\xa6 https://t.co/93XuYwe5dV',,False,b'Mon Jan 04 03:31:42 +0000 2021',0,b'1345935911230574593'
0,"b'US sees record 299,087 new daily COVID-19 cases\nSee more on https://t.co/PYKFl8vfSj'",,False,b'Sun Jan 03 12:52:23 +0000 2021',0,b'1345714626483408897'
0,"b'No need for volunteers, trials, placebos, test results, peer reviews, panel reviews, emergency approvals, etc. This\xe2\x80\xa6 https://t.co/Mto1Mawm0T'",,False,b'Sun Jan 03 14:50:08 +0000 2021',1,b'1345744256061870090'
0,b'I WAS SPEAKING WITH MY IMMUNE LIFE COACH YESTERDAY WHEN LOU GOSSETT JR. INTERRUPTED OUR CALL AND BOUGHT OUR MD APPR\xe2\x80\xa6 https://t.co/X1UryBjcMo',,False,b'Sun Jan 03 17:47:28 +0000 2021',0,b'1345788885129957376'
3,b'@Skrrt__Vonnegut I completely missed this contest who got to be the Covid-19 model this year',Skrrt__Vonnegut,False,b'Sun Jan 03 15:15:23 +0000 2021',0,b'1345750611501973508'
0,b'@alkcheet @keldaa1 @BorisJohnson What a coward - he blocked me \xf0\x9f\x98\x82 I forgot to say to him that it makes me laugh so m\xe2\x80\xa6 https://t.co/d0vG8ynTS6',MrBazza,False,b'Sun Jan 03 11:48:04 +0000 2021',0,b'1345698439003303937'
2,b'Paper from Imperial College London about transmission of new strain: shift towards agegroup 0-20y  \n https://t.co/cl3L0S8Bvk',,False,b'Sun Jan 03 09:29:30 +0000 2021',0,b'1345663567509520384'
0,b'Here\xe2\x80\x99s Good News For PS5 Restocks In 2021 SEE MORE HERE ==&gt; https://t.co/jo0t8q4SUn ps5restock #xboxrestock\xe2\x80\xa6 https://t.co/MXt5KYwiUB',,False,b'Sun Jan 03 23:27:42 +0000 2021',1,b'1345874506347393024'
0,b'Kerala government will use COVID-19 vaccine as instructed by Centre: Health Minister - https://t.co/XK5w9EMDPk #LatestComments',,False,b'Sun Jan 03 10:34:59 +0000 2021',0,b'1345680046648930304'
26,"b'&gt;Dad comes over unexpectedly and unwanted and said ""lol I went to a party a few weeks ago and everyone tested posit\xe2\x80\xa6 https://t.co/3hzlKlAXzz'",,False,b'Sun Jan 03 20:34:19 +0000 2021',1,b'1345830873942245376'
0,b'Coronavirus Ireland: Important tips for those extremely vulnerable to COVID as infection\xc2\xa0skyrockets https://t.co/6vfxfOcfsd',,False,b'Sun Jan 03 10:45:29 +0000 2021',0,b'1345682691946147840'
4,b'INDIA GETS  COVISHIELD &amp; COVAXIN #AtmaNirbharBharat #COVID19 #CoronavirusVaccine #Covaxin #Covishield #India\xe2\x80\xa6 https://t.co/6SI6EDEMh2',,False,b'Sun Jan 03 06:22:04 +0000 2021',2,b'1345616397662101504'
0,b'@peachontwitta @ravelesm or this:\nhttps://t.co/bXgnUAbnRe',peachontwitta,False,b'Mon Jan 04 04:24:18 +0000 2021',0,b'1345949147761942528'
1,b'Shame https://t.co/BKb3alZ4wT',,False,b'Mon Jan 04 03:18:42 +0000 2021',0,b'1345932642756096000'
0,b'With Buyden at the helm there would have been no vaccine \xf0\x9f\x92\x89 to roll out! U know that! The states r handling the roll\xe2\x80\xa6 https://t.co/fWG7e1JMuG',,False,b'Sun Jan 03 23:40:04 +0000 2021',0,b'1345877621876383745'
