favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Photos show El Paso using refrigerated trucks in parking lots to store a backlog of bodies from a new COVID-19 surg\xe2\x80\xa6 https://t.co/lLQxX4WzIE',,False,b'Wed Nov 11 23:48:57 +0000 2020',0,b'1326673297774358528'
0,b'Wat does subsequent data say? Y not in the 10%? Wat r differentials? Who will that effect?\xf0\x9f\x98\xb7\xf0\x9f\x92\xaf\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\xa4\x94 https://t.co/tCMvV2bIrm',,False,b'Wed Nov 11 18:41:07 +0000 2020',0,b'1326595830543945729'
1,b'Some of your fav businesses might not be around in a few months if we can\xe2\x80\x99t get this shit under control. Wear your\xe2\x80\xa6 https://t.co/wS24UysDwp',,False,b'Wed Nov 11 23:18:44 +0000 2020',0,b'1326665694700838912'
0,"b""@Peter95261982 The UK has ceased to be a free country. The 'new normal', in which Boris J dictates how many people\xe2\x80\xa6 https://t.co/TOSpmg3Ic3""",Peter95261982,False,b'Wed Nov 11 06:11:28 +0000 2020',0,b'1326407173539323907'
0,"b'4,500 immigrants in Canary Island hotels as illegal arrivals explode 664% in 2020 https://t.co/Wew4xq4aeb #COVID19 @bayradioinspain'",,False,b'Wed Nov 11 10:54:02 +0000 2020',0,b'1326478284826107904'
0,"b'@JohnKingCNN @CNN I am challenging you to a ""Contest of Understanding"" regarding #COVID19. You &amp; #CNN provide daily\xe2\x80\xa6 https://t.co/xFOBcuCJGf'",JohnKingCNN,False,b'Wed Nov 11 17:23:46 +0000 2020',0,b'1326576362921074690'
0,b'Good. https://t.co/049xtLV4kK',,False,b'Wed Nov 11 19:49:39 +0000 2020',0,b'1326613079019417601'
0,b'summer pool parties hit  different in the fall https://t.co/a1wRPs9gI4',,False,b'Thu Nov 12 03:27:40 +0000 2020',0,b'1326728341567791104'
1,b'Child Care Providers: Schedule a Virtual Mental Health Consultation with an Early Childhood Mental Health Consultan\xe2\x80\xa6 https://t.co/KhE0IfQLj9',,False,b'Wed Nov 11 18:02:02 +0000 2020',0,b'1326585994494271489'
0,b'How COVID-19 Vaccine Can Destroy Your Immune System \xe2\x80\x93\xc2\xa0NEWPAPER24 https://t.co/AE3dskESkJ',,False,b'Wed Nov 11 08:09:13 +0000 2020',0,b'1326436808083857408'
16,b'Pacific island of Vanuatu records its first Covid-19 case https://t.co/iJtFKWSURQ https://t.co/swFsHPNhj8',,False,b'Wed Nov 11 15:24:49 +0000 2020',4,b'1326546431490969604'
1,b'This one is deep sha https://t.co/LX8xhthaFo',,False,b'Wed Nov 11 08:57:58 +0000 2020',0,b'1326449076246810625'
0,"b""Already had the virus twice with full recoveries. I'm smart enough not to let an overblown pneumonia lead me to the\xe2\x80\xa6 https://t.co/YSc6q7uEnl""",,False,b'Wed Nov 11 17:02:58 +0000 2020',0,b'1326571128421281792'
6,"b""Novavax Posts Coronavirus Vaccine Contract That Government Didn't Disclose https://t.co/OMAmw8rCEa""",,False,b'Wed Nov 11 18:12:04 +0000 2020',8,b'1326588518957604864'
6,"b'Who said: \xe2\x80\x98Schools need to stay open\xe2\x80\x99?\n\nIn Germany already over 30,000 pupils and approximate 3,000 teachers have b\xe2\x80\xa6 https://t.co/gbndO3xhCd'",,False,b'Wed Nov 11 19:48:05 +0000 2020',2,b'1326612680816422920'
0,"b'STATE COLLEGE \xe2\x80\x93 Maryland, announced a pause in team activities in response to a COVID-19 within the football progra\xe2\x80\xa6 https://t.co/0bLx22gkrW'",,False,b'Wed Nov 11 20:15:07 +0000 2020',1,b'1326619484933795841'
22,"b'Ontario reports 1,426 new COVID-19 cases, another record high https://t.co/Oy0SpZAcWR https://t.co/KOtKBdxHeS'",,False,b'Wed Nov 11 15:59:24 +0000 2020',13,b'1326555130951585792'
0,b'Grant City Issues COVID-19 Recommendations https://t.co/islLg4zDpC',,False,b'Wed Nov 11 19:17:22 +0000 2020',0,b'1326604951834013699'
0,"b""What's the purpose of wearing a mask, how do you know I am going to be infected by Covid-19 virus? @HonMutahi_Kagwe @KoinangeJeff #JKLive""",,False,b'Wed Nov 11 18:23:35 +0000 2020',0,b'1326591419629395972'
0,"b'Map showing top 4 states of COVID-19 cases per capita. Hey, Minnesota, build the wall? build the wall? build the wa\xe2\x80\xa6 https://t.co/GqYEXXJw4v'",,False,b'Wed Nov 11 21:56:44 +0000 2020',0,b'1326645060092391425'
0,b'@Nigel_Farage Are they being checked for coronavirus',Nigel_Farage,False,b'Wed Nov 11 18:38:37 +0000 2020',0,b'1326595200760877057'
2,"b""Wear a mask, stop socializing, stay home and don't plan any large holiday gatherings.\nOur top state health experts\xe2\x80\xa6 https://t.co/xfIt0Gq8ic""",,False,b'Wed Nov 11 23:11:25 +0000 2020',0,b'1326663852654686209'
2,"b'Every time I went to this waiting room in the hospital pre-Corona (just to draw blood), it was full of people. Yest\xe2\x80\xa6 https://t.co/DIVx1js7pZ'",,False,b'Wed Nov 11 13:57:22 +0000 2020',0,b'1326524420916047872'
17,b'why are y\xe2\x80\x99all like this https://t.co/Y8ziWW8lTz',,False,b'Wed Nov 11 19:04:53 +0000 2020',4,b'1326601810241605635'
0,b'#Pennsylvania #COVID19\n\nHospitals\xe2\x80\x98re quickly reaching point they\xe2\x80\x98ll have to #RationCare. This means they may *not*\xe2\x80\xa6 https://t.co/VJE6hIxwC1',Starbright_2,False,b'Wed Nov 11 15:38:41 +0000 2020',0,b'1326549920048836617'
1,b'#Cyprus the latest country to step up restrictions\n\nThe cities of #Paphos and #Limassol are in even tighter lockdow\xe2\x80\xa6 https://t.co/5r12VHTim7',TWMCLtd,False,b'Thu Nov 12 01:46:39 +0000 2020',1,b'1326702917257195520'
0,"b'@realDonaldTrump Coronavirus updates: NY restricts bars, home gatherings; hospitalizations reach all-time high; Tex\xe2\x80\xa6 https://t.co/Y05Csq2Zm1'",realDonaldTrump,False,b'Thu Nov 12 01:09:32 +0000 2020',0,b'1326693578656149505'
0,"b'@kaitlancollins I have the humble gratitude for those who have served. \nI have to say, we have lost 1/2 the amount\xe2\x80\xa6 https://t.co/kjauMyEMig'",kaitlancollins,False,b'Wed Nov 11 17:01:44 +0000 2020',0,b'1326570820756512773'
0,"b'Oppa today is my birthday :)\nI wish is to see you guys soon :"")\nAnd hopefully we are healthy and i hope the covid19\xe2\x80\xa6 https://t.co/XFhJnjRoJp'",,False,b'Wed Nov 11 17:02:12 +0000 2020',0,b'1326570938121416704'
