favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
191,"b""Sturgeon isn't a world leader. \xf0\x9f\xa4\xad https://t.co/SZZLqFfaY8""",,False,b'Thu Oct 01 15:25:05 +0000 2020',20,b'1311688592981450752'
1,b'Are you still following preventive measures for coronavirus?',,False,b'Thu Oct 01 14:54:14 +0000 2020',0,b'1311680831354744832'
0,b'The latest Marketing Insights! https://t.co/axqGhOiulW Thanks to @doyle_old @MarijaButkovic #covid19 #cyberdigest',,False,b'Thu Oct 01 12:10:54 +0000 2020',0,b'1311639726772891651'
7,"b""#PublicHealthHaiku\n\nChildren are at risk\nCovid won't spare Latinx kids\nProtect their health now!\n\n@VocesenSalud\xe2\x80\xa6 https://t.co/kP0xNE6Ebb""",,False,b'Thu Oct 01 20:24:16 +0000 2020',3,b'1311763885729275904'
0,"b'It\xe2\x80\x99s National Chiropractic Health Month! This year\xe2\x80\x99s theme is \xe2\x80\x9cActive and Adaptive,\xe2\x80\x9d helping people adapt to the ne\xe2\x80\xa6 https://t.co/oB8elB3Oil'",,False,b'Thu Oct 01 16:02:12 +0000 2020',1,b'1311697936217239552'
0,b'Facebook has been ridiculous on all this https://t.co/QZoV2mpanM',,False,b'Thu Oct 01 23:00:36 +0000 2020',0,b'1311803226975502336'
0,b'Debt during the Coronavirus lockdown has made many business insolvent. But which industries have been most affected\xe2\x80\xa6 https://t.co/PYD2yqO4Y7',,False,b'Thu Oct 01 13:02:25 +0000 2020',0,b'1311652690720587780'
1,b'\xf0\x9f\x91\x8f\xf0\x9f\x91\x8fBrilliant #Brexit #Coronabollocks #COVID19 https://t.co/NycCowp4nR',,False,b'Thu Oct 01 08:16:33 +0000 2020',0,b'1311580749502590978'
2,"b'I want a big Sunday dinner...some Cornish hen and dressing, some collard greens with pepper sauce, macaroni and che\xe2\x80\xa6 https://t.co/MY6gUJD99z'",,False,b'Fri Oct 02 00:17:54 +0000 2020',0,b'1311822681877209090'
1,"b'Serbia is to review records kept since the start of its coronavirus outbreak to check the death toll, after the cou\xe2\x80\xa6 https://t.co/0Lv36tN2KC'",,False,b'Thu Oct 01 12:47:37 +0000 2020',0,b'1311648964782034948'
0,b'Travel from abroad is still happening?  WHY @StrangRobert @StephenMcNeil @DarrenFisherNS @JustinTrudeau @CBCNS https://t.co/1nSkQclYJw',,False,b'Thu Oct 01 10:10:35 +0000 2020',0,b'1311609446045552641'
0,"b""Maybe India too. if don't provide job's to youths immediately... https://t.co/BDGoWGdXJq""",,False,b'Thu Oct 01 10:13:20 +0000 2020',0,b'1311610141507166208'
0,"b'THL: Coronavirus epidemic is accelerating, masks recommended in all parts of Finland: THE CORONAVIRUS EPIDEMIC is i\xe2\x80\xa6 https://t.co/AKj9K3DDbg'",,False,b'Thu Oct 01 10:23:09 +0000 2020',0,b'1311612612124184576'
3,b'Trump\xe2\x80\x99s advisor Hope Hicks tested positive for coronavirus. Is that her at the beginning of the debate without a ma\xe2\x80\xa6 https://t.co/fvcfYr9gmm',,False,b'Fri Oct 02 02:42:34 +0000 2020',0,b'1311859089102626816'
0,"b""A lesson in how to handle @GOP's what-other-isms. Well done, @ChrisCuomo\xf0\x9f\x91\x87\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f. https://t.co/N85q6QKKUq""",,False,b'Thu Oct 01 10:50:51 +0000 2020',0,b'1311619580750635009'
0,"b'@Davyshanks @BBCNorthEast For decades, Aberdeen University has been infested with mismanagement perpetuated by thei\xe2\x80\xa6 https://t.co/cOxSkd66l0'",Davyshanks,False,b'Thu Oct 01 16:50:40 +0000 2020',0,b'1311710131550330881'
1,b'More than one million dollars has been paid out by New York bars and restaurants for violating the state\xe2\x80\x99s COVID-19\xe2\x80\xa6 https://t.co/FUKpeuMbJv',,False,b'Thu Oct 01 21:15:07 +0000 2020',0,b'1311776681200439296'
1,"b""@east_facts Seriously? Is that a 'fact' or factual statement? Fact is \xf0\x9f\x91\x87\n\nhttps://t.co/hqmHrpKFFc""",east_facts,False,b'Thu Oct 01 15:53:04 +0000 2020',0,b'1311695637843505154'
0,"b'@CeoNoida Dear Mam, Need to cancel our event due to covid19 pandemic, which booked in Noida Stadium on 30th October\xe2\x80\xa6 https://t.co/s2NSdmphrs'",CeoNoida,False,b'Thu Oct 01 05:10:55 +0000 2020',0,b'1311534033487106048'
2,"b'My bad, it was the coronavirus bill she was going for. Still a wanker though, I stand by that https://t.co/Y0Sox8eF8X'",Jack_Magnet,False,b'Thu Oct 01 21:39:28 +0000 2020',0,b'1311782811607728128'
0,"b""Zoom, drones and virtual offerings: South Korea's ancestral rites go digital in COVID-19 times\xe2\x80\xa6 https://t.co/cZzjnKxh6F""",,False,b'Thu Oct 01 09:05:16 +0000 2020',0,b'1311593010925391873'
