favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@lordcharlemont @atrupar Science evolves. \nhttps://t.co/AsIpOhc2m8',lordcharlemont,False,b'Fri Jan 22 13:49:35 +0000 2021',0,b'1352614390055514114'
0,b'Then what\xe2\x80\x99s the fucking point? \xf0\x9f\xa4\x94 https://t.co/HTdT4PPWIF',,False,b'Sat Jan 23 04:12:12 +0000 2021',0,b'1352831472957349891'
0,b'So essentially everyone in society is not smart enough to understand information \nTherefore it\xe2\x80\x99s paramount only spe\xe2\x80\xa6 https://t.co/sykk3Z9Mbh',,False,b'Fri Jan 22 18:42:11 +0000 2021',0,b'1352688025474482176'
0,"b'""Why would you want to put yourself through that every day?"" Dr. Deborah Birx said of leading Trump\'s coronavirus t\xe2\x80\xa6 https://t.co/U95CKxPhsQ'",,False,b'Sat Jan 23 02:36:16 +0000 2021',0,b'1352807333697441793'
0,"b'As a reminder, there were 0 COVID-19 deaths in New Zealand yesterday.\nAnd over 4,000 deaths in the United States.\nW\xe2\x80\xa6 https://t.co/zJO0hlN1S4'",,False,b'Fri Jan 22 21:29:40 +0000 2021',0,b'1352730172974391296'
1,"b'Hey @kroger, as a unionized company you need to do something about the contract with @Instacart. @UFCW I certainly\xe2\x80\xa6 https://t.co/lvFHdcxAuz'",,False,b'Fri Jan 22 05:50:14 +0000 2021',0,b'1352493756512133121'
4,"b'@Pengyyyyy @GODVibesOnly45 @admiralakbarrr @ScottAdamsSays WHO just reported that the PCR test that most of our ""ca\xe2\x80\xa6 https://t.co/MI5rU7BYew'",Pengyyyyy,False,b'Fri Jan 22 19:49:48 +0000 2021',0,b'1352705040037908480'
0,"b'Tomorrow, January 23, marks the one-year anniversary of Centerline Logistics\xe2\x80\x99 launch. We\xe2\x80\x99d like to thank our incred\xe2\x80\xa6 https://t.co/O91PQWoSEG'",,False,b'Fri Jan 22 22:29:46 +0000 2021',0,b'1352745296241987585'
0,b'Get your weekend reading ready! https://t.co/1V3iPy4STd',,False,b'Fri Jan 22 20:56:07 +0000 2021',0,b'1352721731480408075'
0,"b'@SkyNews We should do the opposite, \xf0\x9f\x8c\x88\xf0\x9f\x92\x99 reward those who have remained COVID-19 #gratitude for #protectingtheNHS and #StayHome #SaveLives'",SkyNews,False,b'Fri Jan 22 13:18:24 +0000 2021',0,b'1352606540868562946'
0,b'#European #stocks tumble amid rising #cvovid10 #infections and fresh #lockdown fears. https://t.co/bL0ZgaIWOM',,False,b'Fri Jan 22 09:15:27 +0000 2021',0,b'1352545400197152768'
3,b'Comedian and @bbcstrictly champion @BillBailey talks to scientist Dr @pauliancross about the #COVID vaccine. \n\nWatc\xe2\x80\xa6 https://t.co/NiRIlSbXIO',,False,b'Fri Jan 22 14:53:22 +0000 2021',0,b'1352630441975623681'
0,"b'@Michael_Heaver @DavidJoBrexit No sh*t Sherlock. Wonder why? Brexit remainer coverage, COVID-19 coverage and left w\xe2\x80\xa6 https://t.co/wFzon4KehX'",Michael_Heaver,False,b'Fri Jan 22 11:59:56 +0000 2021',0,b'1352586793640714242'
0,b'Boris Johnson says there\xe2\x80\x99s evidence that the UK variant of COVID-19 may have a higher degree of mortality; of cours\xe2\x80\xa6 https://t.co/38U2XylW8I',,False,b'Fri Jan 22 18:19:14 +0000 2021',0,b'1352682249251135490'
0,b'COVID-19 outbreak declared at Kalmoops\xe2\x80\x99 Royal Inland Hospital surgical unit https://t.co/6NwNoKnKzG',,False,b'Sat Jan 23 00:00:03 +0000 2021',0,b'1352768018313408513'
0,"b'Back in the corrupt Paris Agreement. \nBack in the technocratic WHO. \nBack in the Iran ransom, I mean settlement. \nR\xe2\x80\xa6 https://t.co/7H32GhiHoQ'",,False,b'Sat Jan 23 01:35:20 +0000 2021',0,b'1352791996205686784'
37,"b'European Parliament adopted the report by 485 votes in favour, 86 against and 108 abstentions yesterday stressing t\xe2\x80\xa6 https://t.co/aOT6moTtny'",,False,b'Fri Jan 22 07:46:45 +0000 2021',11,b'1352523080485261314'
2,"b'A couple from the UK ended up in the hospital fighting the coronavirus together, putting their plans for the future\xe2\x80\xa6 https://t.co/BagjxPmNxm'",,False,b'Sat Jan 23 03:27:00 +0000 2021',0,b'1352820098130579457'
0,b'Frustrating that UK govt is so behind addressing isolation and support in community of Covid-19 cases. We widely re\xe2\x80\xa6 https://t.co/i6udr9x4sZ',,False,b'Fri Jan 22 14:06:17 +0000 2021',1,b'1352618590315409409'
0,"b""Due to #COVID19's unique shock to the global economy, we've been using high frequency data to assess real time impl\xe2\x80\xa6 https://t.co/hJAGCJLWNf""",,False,b'Fri Jan 22 22:00:15 +0000 2021',0,b'1352737868909842434'
0,b'Bow Wow Questions Houston Mayor Calling Him Out For Partying During COVID-19 Pandemic https://t.co/mmZCTx3kdS',,False,b'Fri Jan 22 16:30:24 +0000 2021',1,b'1352654859263225856'
3,"b'Because amplifying Decera case was a miss to divert us from the true issue here, (Missing 15B PhilHealth funds, Fai\xe2\x80\xa6 https://t.co/AUlUUTt8EH'",,False,b'Fri Jan 22 09:20:18 +0000 2021',1,b'1352546622396276742'
0,b'Oh hell no. Protect him at all costs! https://t.co/FbCqOjx1AL',,False,b'Fri Jan 22 12:29:39 +0000 2021',0,b'1352594275268141057'
0,b'WWE doing WWE things https://t.co/WgKzS0XUH9',,False,b'Fri Jan 22 22:31:03 +0000 2021',0,b'1352745623070490625'
0,b'NHS reveals how many people in Herefordshire have had their coronavirus jab. \xe2\x80\x98The only constraint is vaccine supply\xe2\x80\xa6 https://t.co/SYuRl22vSH',,False,b'Fri Jan 22 08:16:03 +0000 2021',0,b'1352530452813406208'
0,"b'please, god. please https://t.co/taIidgtRxM'",,False,b'Fri Jan 22 19:54:27 +0000 2021',0,b'1352706211758526464'
1,b'Good to see others getting on board this long-chugging train.\n\nCovid19 is a fast-forward button. It has made what u\xe2\x80\xa6 https://t.co/bwxtYyQqNj',,False,b'Fri Jan 22 17:48:35 +0000 2021',0,b'1352674534394978305'
