favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Thanks @POTUS for getting to work for US on Day 1 w/ critical #executiveorders:\n24) Enhances \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 collection, product\xe2\x80\xa6 https://t.co/k2X8E1kBwW'",,False,b'Sat Jan 23 17:49:54 +0000 2021',0,b'1353037254193602561'
2,b'No new COVID-19 cases reported in N.S. on Saturday\nhttps://t.co/9czvexAuj9',,False,b'Sat Jan 23 19:17:16 +0000 2021',0,b'1353059242891087872'
98,b'@21WIRE @sazmeister88 Maybe your concern for the wellbeing of others would come off a bit more sincere and bit less\xe2\x80\xa6 https://t.co/u5BIIm0efy',21WIRE,False,b'Sat Jan 23 19:38:47 +0000 2021',8,b'1353064657771106304'
0,"b'@DaveKennID @conor_pope Wide reading + common sense + intuition, I came up with these steps which are for the most,\xe2\x80\xa6 https://t.co/6QAItsKA9n'",DaveKennID,False,b'Sat Jan 23 20:56:41 +0000 2021',0,b'1353084259083272192'
0,"b'PigNoN Co., Ltd. New coronavirus; antigen test kit 30,000 restocked! !! Now on sale at \xe2\x80\x9cRakuten Ichiba / Yahoo Shop\xe2\x80\xa6 https://t.co/IaX1pEIrvN'",,False,b'Sat Jan 23 06:12:49 +0000 2021',0,b'1352861826829217794'
0,b'So shocking....NOT.... https://t.co/oGau9uwWWf',,False,b'Sat Jan 23 23:36:46 +0000 2021',0,b'1353124546166083586'
0,"b""@RTERadio1 @KatieGHannon @SaturdayRTE Not one of you're guests is  addressing the main Covid19 challenge - their co\xe2\x80\xa6 https://t.co/E68IBIJRXk""",RTERadio1,False,b'Sat Jan 23 13:34:42 +0000 2021',0,b'1352973032508305408'
7,"b'Overall #COVID19 trends looking cautiously positive. Still, a long way to go. And most importantly, don\xe2\x80\x99t let you\xe2\x80\x99r\xe2\x80\xa6 https://t.co/35o3rhnb48'",,False,b'Sun Jan 24 04:14:23 +0000 2021',0,b'1353194411652505600'
0,"b'The ongoing #WarOnTigray ""compounded by climate-fueled locust infestations &amp; coronavirus has left millions of peopl\xe2\x80\xa6 https://t.co/m6dDSY9emf'",,False,b'Sat Jan 23 14:10:41 +0000 2021',0,b'1352982086580391937'
2,b'See if y\xe2\x80\x99all just stay y\xe2\x80\x99all asses at home we\xe2\x80\x99d be able to go to concerts... I was pose to go to Dreamville fest la\xe2\x80\xa6 https://t.co/IHJ0Bq6rlR',,False,b'Sat Jan 23 19:36:40 +0000 2021',1,b'1353064122468814849'
