favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@SenSchumer \xe2\x80\x9cThe American Rescue Plan is not about the coronavirus. Instead it includes more than $1 trillion dolla\xe2\x80\xa6 https://t.co/EztTDZGqOX',SenSchumer,False,b'Tue Feb 23 19:22:54 +0000 2021',0,b'1364294682075889672'
63,"b'We do not need state test results to learn that students, families, &amp; educators are doing their best to survive in\xe2\x80\xa6 https://t.co/vYeEfxouzg'",,False,b'Wed Feb 24 00:50:51 +0000 2021',6,b'1364377212615618568'
1,"b'Visit our Knowledge Library for helpful resources and links, including the ongoing #SchoolsForHealth initiative on\xe2\x80\xa6 https://t.co/tpdN2nbLUO'",,False,b'Tue Feb 23 14:08:25 +0000 2021',0,b'1364215541033021440'
0,"b""So much has changed the past year because of the pandemic, &amp; we're thankful for our everyday heroes like Johnie Leo\xe2\x80\xa6 https://t.co/qcNuWsULhW""",,False,b'Tue Feb 23 22:57:02 +0000 2021',0,b'1364348571970134018'
0,"b'Government says Covid-19 deaths hit 500,000. Tragic.  Studies show only 6% are Covid with no underlying conditions\xe2\x80\xa6 https://t.co/VPJjMD7rEb'",,False,b'Tue Feb 23 14:04:00 +0000 2021',0,b'1364214428867170311'
1,b'Please #GetAJab #WearAMask #StayInGrowOld \nHelp slow the spread of #COVID19 and identify at risk cases sooner by se\xe2\x80\xa6 https://t.co/Od0xzPPc0v',,False,b'Tue Feb 23 08:12:05 +0000 2021',0,b'1364125865806815235'
2,"b'@WSJ A Nation that is an Ocean away from the source of #COVID19 lost over 500,000 people! While Nations right next\xe2\x80\xa6 https://t.co/OCYmov1MvH'",WSJ,False,b'Tue Feb 23 13:07:49 +0000 2021',1,b'1364200289234919426'
0,"b'768 new infection cases reported; 5 deaths\n\xe2\x80\x94\xe2\x80\x94\xe2\x80\x94\n KUWAIT, Feb 21: Kuwait said 768 people tested positive for coronavi\xe2\x80\xa6 https://t.co/Xu1EiYBcwV'",,False,b'Tue Feb 23 10:59:23 +0000 2021',0,b'1364167969916530695'
2,"b'Your CMs and PMs and your fucking cops, will never try to understand that why you lower your mask. \n\nThey are not y\xe2\x80\xa6 https://t.co/1RxRAUcbF2'",,False,b'Tue Feb 23 09:31:58 +0000 2021',1,b'1364145969047109632'
0,b'Flyers Captain Claude Giroux is back at practice in hopes to play for tomorrows game vs the Rangers\n\nGiroux missed\xe2\x80\xa6 https://t.co/QZiy0DOBmx',,False,b'Tue Feb 23 17:03:25 +0000 2021',0,b'1364259581795446795'
0,"b'Holiday-Inn owner #IHG booked an annual loss of $153 million on Tuesday, pummelled by repeated COVID-19 restriction\xe2\x80\xa6 https://t.co/sWRx6DMLsm'",,False,b'Tue Feb 23 21:51:48 +0000 2021',0,b'1364332153312477186'
0,"b""More COVID-19 vaccines on the way; Serum, Dr Reddy's, Biological E in advanced stages https://t.co/SceozxqT21""",,False,b'Wed Feb 24 04:41:48 +0000 2021',0,b'1364435334910537728'
0,"b""Sadly, even the motorsport world couldn't escape #COVID19. \n\nDevastating news out of @MotoGP involving the passing\xe2\x80\xa6 https://t.co/virpbV9LEz""",,False,b'Tue Feb 23 19:37:49 +0000 2021',0,b'1364298436984537089'
0,"b'Stream It Or Skip It: \xe2\x80\x98Brian Regan: On The Rocks\xe2\x80\x99 On Netflix, Doin\xe2\x80\x99 The Time For The\xc2\xa0Crime https://t.co/ROI4o7SfWC'",,False,b'Tue Feb 23 23:38:12 +0000 2021',0,b'1364358933117214720'
1,b'Daily PHE Covid-19 data Feb 23rd\n8489 new positive cases \n1323 admitted to hospital (data Feb 19th)\n548 deaths with\xe2\x80\xa6 https://t.co/Q78m00fIKp',,False,b'Tue Feb 23 16:16:30 +0000 2021',0,b'1364247775349735434'
0,b'@MoHCCZim Dissemination of COVID-19 information to rural areas is key in fighting COVID-19.',MoHCCZim,False,b'Tue Feb 23 13:36:58 +0000 2021',0,b'1364207624393269251'
4,"b'(Optional Closing Prayers)\n\nNovena to Our Lady of Monte Berico\nO Most Holy Virgin, Mother of God and my Mother Mary\xe2\x80\xa6 https://t.co/EvyBlygE93'",disciple96,False,b'Wed Feb 24 01:26:47 +0000 2021',0,b'1364386258273906689'
0,b'Thanks to Prime Murderer Boris Johnson. https://t.co/pAtARHIHcP',,False,b'Wed Feb 24 01:13:43 +0000 2021',0,b'1364382970283515908'
0,b'#BreakingNews : #Bangladesh receives 2 million doses of #COVID19 vaccine from serum Institute of India.\n#coronavirus \n#India',,False,b'Tue Feb 23 16:36:47 +0000 2021',0,b'1364252879599529993'
2,"b'If you\xe2\x80\x99re finding it hard to understand all the different #COVID19 business grants available, check out our easy gu\xe2\x80\xa6 https://t.co/FIF1w8TXGT'",,False,b'Tue Feb 23 11:33:06 +0000 2021',2,b'1364176453022146565'
6,"b""Y'ALL!!! I'M SO EXCITED &amp; MY MONTH IS MADE!!! I'M SCHEDULED FOR MY FIRST  #COVID19 #VACCINE THURSDAY!!! BOTH MY WIF\xe2\x80\xa6 https://t.co/UB1ogNOG5v""",,False,b'Tue Feb 23 17:35:42 +0000 2021',1,b'1364267704383901701'
0,b'COVID-19 LIVE UPDATES | US mourns half a million lives lost to coronavirus https://t.co/T6IC10mwJk via @TimesLIVE',,False,b'Tue Feb 23 13:17:21 +0000 2021',0,b'1364202688712495106'
4,b'#CPM leader &amp; former representative of the Neduvathoor constituency in Kerala B Raghavan passed away at 69. He was\xe2\x80\xa6 https://t.co/DeOUx7MkQy',,False,b'Tue Feb 23 09:15:12 +0000 2021',2,b'1364141749879386115'
1,b'Experts believe our vision will improve post #COVID19 https://t.co/uNdJQRmr5Z',,False,b'Tue Feb 23 07:34:04 +0000 2021',2,b'1364116298322612228'
1,"b'More than 10,000 Utahns have opted into the Apple/Google COVID-19 Exposure Notification System that launched in the\xe2\x80\xa6 https://t.co/LMKimiARoS'",,False,b'Tue Feb 23 12:22:45 +0000 2021',1,b'1364188950621868037'
4,"b'As economic recovery emerges,unemployment rates remain higher than they were pre-COVID-19. @WorldBank states that o\xe2\x80\xa6 https://t.co/D8B9z0xwEq'",,False,b'Tue Feb 23 07:00:43 +0000 2021',0,b'1364107908250796033'
80,"b""Why wasn't it communicated months ago? Hillier's 20K? #Vaccines @celliottability Nothing unpredictable about folk n\xe2\x80\xa6 https://t.co/CTZezFKK0L""",,False,b'Tue Feb 23 21:51:11 +0000 2021',26,b'1364331999016714244'
