favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
6,b'#programming #programmer #Python #javascript #NodeJS @javascriptflx @PhishFindR \n#Cybersecurity #NetworkDigital360\xe2\x80\xa6 https://t.co/ikMO4rh8PU',,False,b'Mon Mar 15 14:52:22 +0000 2021',7,b'1371474357118197762'
0,b'Covid-19 Vaccine Tracker Updates: 2021-03-16\n\n\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91 5.15% +0.05 Latvia\n\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91 1.40% +0.05 Lebanon\n\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x96\x91\xe2\x80\xa6 https://t.co/0oZQG6e1ZU',,False,b'Tue Mar 16 03:58:40 +0000 2021',0,b'1371672235786727427'
7,b'Husband and I are vaccinated. I love science!! One step closer to ending this pandemic thanks to brilliant scientis\xe2\x80\xa6 https://t.co/ugPjgvqwnc',,False,b'Tue Mar 16 01:51:04 +0000 2021',1,b'1371640124384026629'
0,b'1.4 Million individuals Were Found Not Completing Their MySejahtera COVID-19 Vaccine Registration - Especially Addr\xe2\x80\xa6 https://t.co/hzMntZT6nm',,False,b'Mon Mar 15 11:27:41 +0000 2021',0,b'1371422848447840259'
0,b'disurb https://t.co/SkrfXP6bN2',,False,b'Mon Mar 15 05:36:45 +0000 2021',0,b'1371334533778268165'
8,"b""While Trump supporters remain skeptical of the COVID-19 vaccine, there's reason for optimism https://t.co/WwaigcWoWT""",,False,b'Mon Mar 15 20:35:36 +0000 2021',5,b'1371560735084515332'
12,"b""In the CAA, decisions about coronavirus-related postponements are made by the schools, league commissioner Joe D'An\xe2\x80\xa6 https://t.co/usVRkqOSWt""",,False,b'Mon Mar 15 19:55:42 +0000 2021',2,b'1371550694096900101'
0,"b""American\xc2\xa0billionaires\xc2\xa0could fund two-thirds of Biden's COVID-19 relief package just using profits generated during\xe2\x80\xa6 https://t.co/QjCI0KUPI2""",,False,b'Mon Mar 15 07:32:31 +0000 2021',0,b'1371363667711758336'
0,b'In Iran some people were selling COVID vaccine for 3000$\xf0\x9f\xa4\xac\xf0\x9f\x98\x91\n#COVID19 \n#vaccination \n#vaccine https://t.co/sP5xxhk8Es',,False,b'Mon Mar 15 14:02:07 +0000 2021',0,b'1371461713925668864'
1,b'@JHG_ScienceGuy @RajeevKSingla @_atanas_ @_INPST @DHPSP @AcademicChatter @PhDForum @PhDVoice @ScienceNews\xe2\x80\xa6 https://t.co/AZyUO7Aqs4',JHG_ScienceGuy,False,b'Mon Mar 15 04:58:21 +0000 2021',1,b'1371324868789161984'
3,"b'When other countries in the region were joking with Covid-19,President Uhuru Kenyatta was busy establishing Covid-1\xe2\x80\xa6 https://t.co/gx5Arrt5ad'",,False,b'Mon Mar 15 16:00:17 +0000 2021',1,b'1371491448462401544'
0,b'New unemployment benefits coming to Wisconsinites after latest COVID-19 relief approved https://t.co/5Jpv7KBxi6',,False,b'Mon Mar 15 18:34:47 +0000 2021',0,b'1371530330369368067'
1,b'Did you know: Any New Yorker can call the COVID-19 Emotional Support Hotline at 1-844-863-9314 for mental health co\xe2\x80\xa6 https://t.co/fgJi55eew5',,False,b'Mon Mar 15 13:35:04 +0000 2021',0,b'1371454905135857664'
0,b'Facebook to label vaccine posts to combat COVID-19 misinfo\nSource: ABC News\nhttps://t.co/6p91934hAD',,False,b'Mon Mar 15 17:34:43 +0000 2021',0,b'1371515215007846401'
0,b'Get rid of Dougie Ford. Get some decisive action against COVID 19. https://t.co/StRPhblKV0',,False,b'Mon Mar 15 22:23:09 +0000 2021',0,b'1371587799951015943'
3,b'Wow - did not know! https://t.co/0ntgwKBThU',,False,b'Tue Mar 16 00:30:04 +0000 2021',0,b'1371619740540624900'
0,b'World Health Organization reaffirms safety of Oxford-AstraZeneca COVID-19 vaccine \nhttps://t.co/HCb2PyC0Jt \n-----\xe2\x80\xa6 https://t.co/Sq2ZxOaosI',,False,b'Mon Mar 15 18:12:12 +0000 2021',0,b'1371524646835720199'
3,"b""BCC Meeting | COVID-19 vaccination update\nCurrently Burien has two public vaccination sites (St. Anne's and SeaMar)\xe2\x80\xa6 https://t.co/T5in3mQODS""",,False,b'Tue Mar 16 02:51:51 +0000 2021',0,b'1371655424550694914'
0,"b'Thank you Lord, Amen \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb https://t.co/O3a6Kd6VxW'",,False,b'Mon Mar 15 04:43:24 +0000 2021',0,b'1371321107781808131'
0,b'9 Ghanaians share their COVID-19 survival stories #JamaAfrica https://t.co/34iCcH9GeO',,False,b'Mon Mar 15 12:51:22 +0000 2021',0,b'1371443908706770945'
0,"b'Are you looking into freelancing your skills? Whether it\xe2\x80\x99s #writing, #DigitalMarketingServices, #GraphicDesign and\xe2\x80\xa6 https://t.co/vKx6sBITbc'",,False,b'Mon Mar 15 18:36:01 +0000 2021',0,b'1371530640441638912'
0,"b'IATF-MEID and the National Task Force Against Covid-19 by placing more scientists, medical experts, economists, inf\xe2\x80\xa6 https://t.co/hDWgR3MgKP'",JamesVelinaLXIX,False,b'Tue Mar 16 01:31:00 +0000 2021',0,b'1371635077168304131'
0,"b'MPs will today debate the second reading of the Police, Crime, Sentencing, and Courts Bill which will increase\xe2\x80\xa6 https://t.co/1FpB3M79uG'",,False,b'Mon Mar 15 07:52:46 +0000 2021',1,b'1371368763979927556'
4,"b'Waiting for the weekly COVID-19 test, at Grundfos in Bjerringbro. #wouldscan for #1scanaday if I could move around\xe2\x80\xa6 https://t.co/yPCSoyjsDj'",,False,b'Mon Mar 15 11:11:21 +0000 2021',0,b'1371418738516430848'
1,b'Spring Break! Party! Yeah! COVID-19 variants taking over in Florida https://t.co/3MIoNXJxOP',,False,b'Mon Mar 15 14:15:15 +0000 2021',1,b'1371465017841827842'
1,"b'#BREAKING - Amid rise of #Covid_19 , Trissur Pooram will Conduct as Normal. Govt decided. Public Participation as p\xe2\x80\xa6 https://t.co/yMmhDdSNcf'",,False,b'Mon Mar 15 12:39:05 +0000 2021',0,b'1371440816191807497'
0,b'Scaremongering https://t.co/mD8vqJAyql',,False,b'Mon Mar 15 21:29:10 +0000 2021',0,b'1371574217016233985'
5,"b'Wondering when your $1,400 stimulus will arrive? You can check the status of your direct payment with the \xe2\x80\x9cGet My P\xe2\x80\xa6 https://t.co/Kh3746Y4HY'",,False,b'Mon Mar 15 23:35:05 +0000 2021',3,b'1371605903485644800'
0,b'@bhamrick_wlwt big day in KY https://t.co/uZlgm6G2em',bhamrick_wlwt,False,b'Mon Mar 15 12:57:40 +0000 2021',0,b'1371445491792248832'
171,b'Not sure about the police work on that last part there chief. https://t.co/uucQKS5dWc',,False,b'Mon Mar 15 15:40:47 +0000 2021',6,b'1371486543542632450'
2,"b'Do you suppose the ultra ""conservative"" Union Leader ever described Reagan\'s, Trump\'s or Bush\'s trips to NH as ""tax\xe2\x80\xa6 https://t.co/emAIg20R7w'",,False,b'Mon Mar 15 04:12:19 +0000 2021',1,b'1371313284889055233'
0,"b""Confused about marginal vs. effective tax rates? Here's how they differ https://t.co/ujvlBO9ql6\xe2\x80\xa6 https://t.co/y4jjQwSb9j""",,False,b'Mon Mar 15 14:48:52 +0000 2021',0,b'1371473476440186880'
0,"b'Since the start of the pandemic, 547,864 Americans have died from #COVID19 (20.5% of all deaths worldwide). That is\xe2\x80\xa6 https://t.co/N9ZaiyXHim'",,False,b'Mon Mar 15 23:01:48 +0000 2021',0,b'1371597528974688259'
0,b'Response from Western Balkans ... https://t.co/1VHQxQStDg https://t.co/JcOoCm7WWj',,False,b'Mon Mar 15 11:04:36 +0000 2021',0,b'1371417038749634562'
