favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
8,b'so we are about to make a doctor\xe2\x80\x99s appointment for me because i\xe2\x80\x99m still in so much pain and i\xe2\x80\x99m so scared and i fou\xe2\x80\xa6 https://t.co/UJs9EUsOYT',,False,b'Fri Aug 14 21:14:48 +0000 2020',0,b'1294381984181968896'
3,b'#cancelcompartmentexam2020 \nCancal compartment exam plss sir due to covid-19 plsss sir \xf0\x9f\x99\x8f\n@narendramodi\xe2\x80\xa6 https://t.co/3g5PF9vyRV',,False,b'Sat Aug 15 01:03:51 +0000 2020',3,b'1294439629907587072'
1,"b'@manuelofreire Hope your neighbor gets better, my 2 cousins from Texas are better \xe2\x9c\x85\xe2\x9c\x8c\xf0\x9f\x8f\xbb HAVE my debates on COVID19, c\xe2\x80\xa6 https://t.co/crMbpsQtNO'",manuelofreire,False,b'Fri Aug 14 06:45:52 +0000 2020',0,b'1294163309659189248'
35,b'*the Chinese Communist Party https://t.co/Fiujf1bcGd',,False,b'Fri Aug 14 13:12:20 +0000 2020',7,b'1294260569864888320'
0,"b'On Nov 3, 2020 330 million Americans will be finally free from their long national bondage under Dr. Fauci. That on\xe2\x80\xa6 https://t.co/yWX8BaEob8'",,False,b'Fri Aug 14 22:37:50 +0000 2020',0,b'1294402882217938948'
0,b'June 16 was a date when a great debate took place between our @_dknapp and Tom Kershaw (@HeyMagnite) on how the dig\xe2\x80\xa6 https://t.co/W0e6kSID8t',,False,b'Fri Aug 14 09:19:01 +0000 2020',0,b'1294201851458588672'
0,"b'@bsindia THE ONE WHO PROPHESIED CORONAVIRUS ON DECEMBER 1ST, 2015 AND RAVAGING LOCUSTS PLAGUE\xe2\x80\xa6 https://t.co/dVKimkcf8Z'",bsindia,False,b'Sat Aug 15 03:52:40 +0000 2020',0,b'1294482112846819328'
0,"b""@GOP @realDonaldTrump If #Trump's response to the #coronavirus pandemic was really that exemplary, why did the viru\xe2\x80\xa6 https://t.co/FEFEpZwnfU""",GOP,False,b'Fri Aug 14 19:09:28 +0000 2020',0,b'1294350444668637185'
2,"b'More lies. \n\nTry this:\n\nEbola deaths in the USA - 3\n\nCovid-19 deaths in the USA - 160,000 and counting \n\n82 days un\xe2\x80\xa6 https://t.co/3cSQxD92BP'",,False,b'Fri Aug 14 10:29:13 +0000 2020',0,b'1294219521277009923'
0,"b'BRAVO!  Great letter... there\xe2\x80\x99s some \xe2\x80\x98splainin\xe2\x80\x99 to do, Dr Fauci!  \n\n#MaskMandatesAreBS https://t.co/kpp0v2j5WG'",,False,b'Fri Aug 14 23:14:33 +0000 2020',0,b'1294412121523052544'
0,b'Vammoo!! https://t.co/t84Px5aoad',,False,b'Fri Aug 14 05:04:44 +0000 2020',0,b'1294137859981508612'
0,b'Please listen to him!!! https://t.co/e067ypOU2N',,False,b'Fri Aug 14 10:08:33 +0000 2020',0,b'1294214318817411073'
0,"b""@JeffreyJMassie @tv_asahi_news We're refraining from singing in the chorus to prevent covid-19 transmission.""",JeffreyJMassie,False,b'Sat Aug 15 03:36:42 +0000 2020',0,b'1294478094888124416'
