favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Great Legacy\ntRUMP Library will have Head Stones on the Lawn.\n""Who\'s Boat is This"" as a must read book inside!\xe2\x80\xa6 https://t.co/psIL14NmNT'",,False,b'Sun Nov 01 16:14:50 +0000 2020',0,b'1322935137122750464'
0,b'Petition: Reclose schools and colleges due to increase in COVID-19 cases https://t.co/V5HK80VVmv @darrenadam',,False,b'Mon Nov 02 03:19:49 +0000 2020',0,b'1323102485939167237'
1,"b'@anggogo @pimpecon @nytimes Ummmm, check your facts.\n\nOther countries are doing the lockdowns again.\n\nhttps://t.co/rVv9rhYz3j'",anggogo,False,b'Mon Nov 02 02:38:29 +0000 2020',0,b'1323092085168345088'
0,b'Virus thrives &amp; multiples in cold. I see ppl ignoring this very fact by not wearing mask &amp; thronging at all the pub\xe2\x80\xa6 https://t.co/Bs8s51cLmo',,False,b'Mon Nov 02 00:06:24 +0000 2020',0,b'1323053810680356864'
0,"b'Crack on, divide the right all you wish, what a ridiculous idea. https://t.co/aAUnl0CqPT'",,False,b'Sun Nov 01 21:51:28 +0000 2020',0,b'1323019853691822082'
0,b'@JeffBra14077569 @BrentTerhune RUSSIAN OWNED STATE TV STATION: Trump\xe2\x80\x99s favorite COVID-19 adviser appeared on Russia\xe2\x80\xa6 https://t.co/8B6VpxL3zL',JeffBra14077569,False,b'Sun Nov 01 21:01:05 +0000 2020',0,b'1323007174239543296'
0,b'https://t.co/Z9Q4d1TdFx\nSweden has about\xc2\xa08200 confirmed cases/mil people as of 8/12/20 compared with 1780 in Norway\xe2\x80\xa6 https://t.co/2wBg5eKmix',,False,b'Sun Nov 01 16:10:07 +0000 2020',0,b'1322933951007092742'
0,b'As any cold #COVID\xe3\x83\xbc19 is more contagions This is its dager https://t.co/YVhFBGlAaG\nCoronavirus can persist in air f\xe2\x80\xa6 https://t.co/qerJjFtXCL',,False,b'Sun Nov 01 20:16:55 +0000 2020',0,b'1322996059480616962'
0,b'@JoeBiden @realDonaldTrump @JoeBiden #CNN\n\nU.S. &amp; S. KOREA had 1st case of #COVID19 Jan. 20th.\n\n#COVID DEATHS SINCE\xe2\x80\xa6 https://t.co/2izIRBWcnv',JoeBiden,False,b'Sun Nov 01 19:32:02 +0000 2020',0,b'1322984765914566656'
1,b'@CNN Garbage... This is why covid19 cases are high. Stop eating this garbage',CNN,False,b'Mon Nov 02 02:19:38 +0000 2020',0,b'1323087341632868352'
0,"b'@Damianodanny1 The new normal, in which Boris J dictates how many people you can peacefully interact with, is dysto\xe2\x80\xa6 https://t.co/jNGTmAMDJ3'",Damianodanny1,False,b'Sun Nov 01 08:47:52 +0000 2020',0,b'1322822653581864960'
1,b'Tremendous overview of the current Covid-19 situation with everyday action items ( in German ) https://t.co/q3rIPd7A3L',,False,b'Sun Nov 01 11:57:06 +0000 2020',0,b'1322870276695216128'
0,"b'I know no one, personally, who has or had #COVID19. \n\nI know a lot of people who are waiting for hospital treatment\xe2\x80\xa6 https://t.co/uc0VF4nihy'",,False,b'Sun Nov 01 09:24:35 +0000 2020',0,b'1322831895277744129'
30,"b'Hugs, sequins and rainbows as Taiwan enjoys victory over coronavirus https://t.co/qePqpOMyYX\n\nMany congratulations\xe2\x80\xa6 https://t.co/khHIiyQu6E'",,False,b'Sun Nov 01 09:37:22 +0000 2020',9,b'1322835111784701953'
0,b'99.99815% of children that contract CoVID-19 survive https://t.co/RM632N3lJq',,False,b'Sun Nov 01 11:15:33 +0000 2020',0,b'1322859819301326848'
0,b'Interesting THREAD if you are into viral mutation \xf0\x9f\x91\x87 https://t.co/KmfbG0XYb6',,False,b'Sun Nov 01 21:49:31 +0000 2020',0,b'1323019362102661129'
22,b'#COVID19 on their minds: Pasig residents observe physical distancing amid storm https://t.co/1S1DORRQ1v',,False,b'Mon Nov 02 00:00:00 +0000 2020',0,b'1323052202592772097'
0,b'Paul Weston - Do You Trust The Government? https://t.co/1j4tMyT5Wk via @YouTube #COVID19',,False,b'Sun Nov 01 18:59:34 +0000 2020',0,b'1322976595586547714'
9,"b'According to the latest data by the Union Health Ministry, the total number of #coronavirus cases in India reached\xe2\x80\xa6 https://t.co/HL55F8salW'",,False,b'Sun Nov 01 07:10:40 +0000 2020',2,b'1322798192455503872'
0,b'@realDonaldTrump RUSSIAN OWNED STATE TV STATION: Trump\xe2\x80\x99s favorite COVID-19 adviser appeared on Russia\xe2\x80\x99s state-contr\xe2\x80\xa6 https://t.co/cs5pbi44df',realDonaldTrump,False,b'Sun Nov 01 20:24:15 +0000 2020',0,b'1322997904349532160'
