favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Protect Americans from Poverty &amp; Homelessness During Coronavirus Pandemic https://t.co/54QVt2h8eP',,False,b'Sat Sep 19 17:04:09 +0000 2020',0,b'1307364871521136641'
1,"b'We are so, so, so fucked. https://t.co/lJm18vqmZz'",,False,b'Sat Sep 19 13:39:19 +0000 2020',2,b'1307313323004788736'
1,"b""On @realDonaldTrump's watch, 203,188 Americans have died from #COVID19 (21.2% of all deaths worldwide). That is abo\xe2\x80\xa6 https://t.co/ET9FXa7PBx""",,False,b'Sat Sep 19 13:01:36 +0000 2020',0,b'1307303829210357761'
0,b'Suboptimal US Response to COVID-19 Despite Robust Capabilities and Resources https://t.co/RG4CRAPuMa via @JAMA_current part of @JAMANetwork',,False,b'Sat Sep 19 15:10:00 +0000 2020',0,b'1307336144682733573'
1,"b'@afl2277 @COVID19 Yes but when their family and friends get it and die, spend weeks or months in hospitals or end u\xe2\x80\xa6 https://t.co/jYTAjjI2yO'",afl2277,False,b'Sat Sep 19 15:54:28 +0000 2020',0,b'1307347333928157184'
0,"b""The use of 'equitable' in this hateful propaganda is disturbing. https://t.co/HV4pgxGDuQ""",,False,b'Sat Sep 19 09:34:58 +0000 2020',0,b'1307251829269561346'
0,b'But the ones that schools already have are reserved for staff and pupils who can\xe2\x80\x99t obtain a test (because of lack o\xe2\x80\xa6 https://t.co/97WPCUEC38',,False,b'Sat Sep 19 12:42:41 +0000 2020',0,b'1307299069321150469'
7,"b'""At what point then is the approach of danger to be expected?...it must spring up amongst us; it cannot come from a\xe2\x80\xa6 https://t.co/cGbAk1KgrQ'",,False,b'Sat Sep 19 16:01:04 +0000 2020',2,b'1307348994167771136'
0,"b'200,000 Americans have died from coronavirus because of Donald Trump\xe2\x80\x98s failed leadership. #DumpTrump #VoteBiden'",,False,b'Sun Sep 20 02:33:18 +0000 2020',0,b'1307508101948551168'
0,"b'@joeiden instead of saying he ignored it, say he made decision w/peoples lives 2 put politics over health/safety of\xe2\x80\xa6 https://t.co/0voZ8wWIyP'",joeiden,False,b'Sat Sep 19 12:14:49 +0000 2020',0,b'1307292056260411393'
2,b'Here we go https://t.co/DyOpr9yJ7l',,False,b'Sat Sep 19 19:46:30 +0000 2020',0,b'1307405728823603208'
0,b'think for everybody\xe2\x80\x99s safety https://t.co/zdccOK9xUb',,False,b'Sat Sep 19 13:39:33 +0000 2020',0,b'1307313383167807488'
0,"b'U.S. Covid-19 death toll surpasses 200,000 https://t.co/vx2a2tbwn8 via @nbcnews'",,False,b'Sat Sep 19 16:01:17 +0000 2020',0,b'1307349050140823553'
0,b'Tropical Storm #Beta\n\nAre we ready?\n\n #COVID19 #houstontexas #xtracrestoration #weather #FloodDamage\xe2\x80\xa6 https://t.co/iz1WZNcync',,False,b'Sat Sep 19 09:48:03 +0000 2020',0,b'1307255121986936832'
0,"b'The shift in #telehealth is one to note during the #COVID19 pandemic as care is meeting patients where they are. ""I\xe2\x80\xa6 https://t.co/KrjgLT5tYS'",,False,b'Sat Sep 19 15:17:00 +0000 2020',0,b'1307337907305406464'
0,b'@EstouEmEstoque @TraderMom2 @BerniePren @Surgeon_General T- &amp; B-Cell-Immunity is a fact! Its proven! https://t.co/DCNBjzoIq5',EstouEmEstoque,False,b'Sat Sep 19 18:04:48 +0000 2020',0,b'1307380135604244480'
0,"b'@realDonaldTrump U.S. Covid-19 death toll surpasses 200,000.'",realDonaldTrump,False,b'Sat Sep 19 21:05:06 +0000 2020',0,b'1307425509240745985'
1,b'BOYCOTT COVID TESTING #Covid #Corona #coronavirus',,False,b'Sat Sep 19 21:46:58 +0000 2020',1,b'1307436044959256576'
0,b'PPC Takeaways From The Coronavirus Outbreak   https://t.co/M9U7VYD88V',,False,b'Sat Sep 19 18:58:24 +0000 2020',0,b'1307393622048935936'
0,b'16 arrested as mounted police chase people protesting Melbourne\xe2\x80\x99s controversial lockdown measures \xe2\x80\x94 RT World News\xe2\x80\xa6 https://t.co/mVOrgDtx6E',,False,b'Sat Sep 19 12:39:30 +0000 2020',0,b'1307298270922768385'
0,b'Is it a serious problem that someone is infected with COVID19 or that people are led to be dead by infection?  #COVID19?',,False,b'Sat Sep 19 04:32:29 +0000 2020',0,b'1307175707810947072'
0,b'Trump accuses Democrats and media of \xe2\x80\x98denigrating\xe2\x80\x99 potential coronavirus vaccine: \xe2\x80\x98It\xe2\x80\x99s just a terrible situation\xe2\x80\x99 https://t.co/ujG03SAx8d',,False,b'Sat Sep 19 16:21:03 +0000 2020',0,b'1307354025042628609'
0,b'Presidential campaigns take flight in the age of the coronavirus: Though air travel has boosted presidential campai\xe2\x80\xa6 https://t.co/euh1SxqnSV',,False,b'Sun Sep 20 01:05:03 +0000 2020',0,b'1307485892311805953'
