favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'MCPS Now Reporting 281 Staff COVID-19 Positive and 43 Staff Currently Quarantined https://t.co/pTkeSNR1S7',,False,b'Fri Jan 22 00:10:11 +0000 2021',1,b'1352408180857384963'
2,b'#JanAndolan\nImportance of doing physical activity benefits body and mind\n\xf0\x9f\x91\x89reduces high blood pressure.\n\xf0\x9f\x91\x89reduces the\xe2\x80\xa6 https://t.co/3MyK2a4x5E',,False,b'Thu Jan 21 05:34:53 +0000 2021',0,b'1352127508217360384'
1,b'Excited to see the @WhiteHouse National Strategy for COVID-19 Response and Pandemic Preparedness.\n\nIt includes 7 go\xe2\x80\xa6 https://t.co/5yWeq9j4lV',,False,b'Thu Jan 21 22:36:41 +0000 2021',0,b'1352384650409349131'
0,"b""Here's why this is fucked up. Current vaccines require a sub zero environment in order to be preserved.. some of th\xe2\x80\xa6 https://t.co/e3boQrFcLP""",,False,b'Thu Jan 21 17:30:20 +0000 2021',0,b'1352307556207702016'
0,"b'Coronavirus update: AP registers 139 new cases and zero deaths, takes tally to 8,86,557 #CoronavirusinAndhraPradesh\xe2\x80\xa6 https://t.co/42Q8899yxG'",,False,b'Thu Jan 21 11:36:41 +0000 2021',0,b'1352218558252548097'
6,"b'@dereksnyder A 96 year old man, who dedicates his life to helping the poor, opting not to travel during COVID19 to\xe2\x80\xa6 https://t.co/uxnvcn3k3q'",dereksnyder,False,b'Thu Jan 21 17:42:36 +0000 2021',0,b'1352310641516810241'
0,b'@clearlycamille I feel so excited about making money from home despite being on self isolation because of the COVID\xe2\x80\xa6 https://t.co/XxN3ZyEII8',,False,b'Fri Jan 22 02:07:54 +0000 2021',0,b'1352437803951534083'
88,"b""Obama: Hope!\nTrump: Make America Great!\nBiden: it's gonna be a darrrrk winter.... https://t.co/bMFUttavDE""",,False,b'Thu Jan 21 20:16:01 +0000 2021',10,b'1352349252048052227'
0,"b'@hodlnaught Omfg lol. Spineless fucking pussies. Would not mind if CSW ""got coronavirus""'",hodlnaught,False,b'Thu Jan 21 16:50:44 +0000 2021',0,b'1352297590998503427'
0,"b'That\'s Covid"" \xe2\x9d\x93Without diagnosis? Doc., review and edit your statement. It\'s unscientific to make such conclusive s\xe2\x80\xa6 https://t.co/F9yK3qRdjK'",,False,b'Thu Jan 21 08:33:43 +0000 2021',0,b'1352172512755515394'
0,b'#Aviation #Planes #Health #Travel #Coronavirus #COVID19 #WearAMask --&gt; President @JoeBiden signs order mandating ma\xe2\x80\xa6 https://t.co/07wH6umCKZ',,False,b'Thu Jan 21 20:42:05 +0000 2021',0,b'1352355810437857281'
0,"b'New York City used up 90 percent of its COVID-19 vaccine supply and remains on pace to run out this week, state dat\xe2\x80\xa6 https://t.co/PdYst83C4H'",,False,b'Thu Jan 21 22:47:31 +0000 2021',0,b'1352387377487114240'
1,b'When will this daylight robbery of our taxes end. https://t.co/3x9RG5Gyl8',,False,b'Thu Jan 21 11:20:58 +0000 2021',0,b'1352214603103694849'
2,"b""Boris Johnson has killed 1000s for his ego. He defied scientists' warnings b/c he wanted to play the big (money) he\xe2\x80\xa6 https://t.co/4nqDPmAjMu""",,False,b'Thu Jan 21 18:42:48 +0000 2021',1,b'1352325793901371396'
