favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Remember to check Government rules and guidance for your area. You can check what tier your area is in, and what th\xe2\x80\xa6 https://t.co/4FbXuhcL0H'",RNIB_campaigns,False,b'Wed Dec 16 13:18:49 +0000 2020',0,b'1339198296250847233'
0,b'Pakistan reports record number of 105 Covid-19 deaths in single day https://t.co/R1baFoWTU5',,False,b'Wed Dec 16 07:30:14 +0000 2020',0,b'1339110572273487878'
1,"b'With the #COVID19 vaccine in short supply, hospital pharmacists found themselves in the unsettling position of thro\xe2\x80\xa6 https://t.co/KdLs2ax9Hr'",,False,b'Wed Dec 16 23:33:30 +0000 2020',0,b'1339352986598973441'
0,b'No no kyriakos said you must wear your mask such time the new order will take full control of you life.\nGoodnight A\xe2\x80\xa6 https://t.co/6tcRx4cONu',,False,b'Wed Dec 16 19:07:34 +0000 2020',0,b'1339286060124278787'
3,"b'@JHoganGidley United States\nCoronavirus Cases:\n17,192,945\nDeaths:\n310,066 on trump https://t.co/5EH3powS2X'",JHoganGidley,False,b'Wed Dec 16 18:11:16 +0000 2020',0,b'1339271892746858496'
0,b'@realDonaldTrump @MailOnline I will tell you how angry people are - people are angry you are such a sore loser.  Pe\xe2\x80\xa6 https://t.co/322FHb5lxP',realDonaldTrump,False,b'Wed Dec 16 11:33:27 +0000 2020',0,b'1339171777554096130'
0,b'Here are new daily #COVID19 fatalities by US region. The national implied (7-day geometric average) daily growth ra\xe2\x80\xa6 https://t.co/12ewXEwSoh',,False,b'Wed Dec 16 07:01:16 +0000 2020',0,b'1339103284230053888'
0,"b""Rollout of US COVID-19 shots is 'on track' to vaccinate 20M in 2020 https://t.co/QNJ5yysgFT""",,False,b'Wed Dec 16 19:33:11 +0000 2020',0,b'1339292507268665348'
0,"b""#Celebrities react to Tom Cruise COVID-19 rant: 'I've never liked him more' is now trending on\xe2\x80\xa6 https://t.co/7wYqZYVIku""",,False,b'Thu Dec 17 02:14:54 +0000 2020',0,b'1339393603496538117'
0,b'Thiza\xf0\x9f\x98\xad https://t.co/WNqsgtMOG7',,False,b'Thu Dec 17 04:33:16 +0000 2020',0,b'1339428424927096833'
0,b'Why?! Why those hospitals doesn\xe2\x80\x99t have freezers and since when? This government is very incompetent. https://t.co/tABfMEFOjj',,False,b'Wed Dec 16 12:44:03 +0000 2020',0,b'1339189546848833538'
2,"b'TRUMP: the coronavirus is a hoax. But also I knew it was bad, but I didn\xe2\x80\x99t say anything. But also our numbers are h\xe2\x80\xa6 https://t.co/VwGekkT1yp'",AntifaDiPalma,False,b'Wed Dec 16 16:45:28 +0000 2020',0,b'1339250301820411905'
0,b'Will Coronavirus Be the Death of Cities? Not So Fast https://t.co/MW33GKbtBc',,False,b'Wed Dec 16 21:31:59 +0000 2020',0,b'1339322404477100032'
0,"b'The pandemic has rapidly accelerated the adoption of #Telehealth services and with these best practices, clinics an\xe2\x80\xa6 https://t.co/xvRzD9zila'",,False,b'Wed Dec 16 17:12:02 +0000 2020',0,b'1339256988501504001'
0,"b'Not only can they not come back, but every SINGLE one of them NEEDS to be Charged with some sort of crime that cove\xe2\x80\xa6 https://t.co/4G8OVxvgKa'",,False,b'Thu Dec 17 01:43:34 +0000 2020',0,b'1339385719425396737'
0,b'PolitiFact | Lie of the Year: Coronavirus downplay and denial https://t.co/4GWgu68fzF',,False,b'Wed Dec 16 21:14:37 +0000 2020',0,b'1339318035920859144'
0,b'At-Home COVID-19 (Coronavirus) Test - COVID-19 Test Home Collection Kit | Everlywell https://t.co/wyijVK5aEi',,False,b'Wed Dec 16 11:41:55 +0000 2020',0,b'1339173910701608960'
0,b'The hypocrisy \xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/u18t2h3JtJ',,False,b'Wed Dec 16 23:43:42 +0000 2020',0,b'1339355553580105732'
3,"b'The goal of meditation isn\xe2\x80\x99t to control your thoughts, it\xe2\x80\x99s to stop letting them control you https://t.co/O83fj3vXws'",,False,b'Wed Dec 16 15:16:03 +0000 2020',1,b'1339227798657847296'
0,"b""@VP Pro-life would mean that you didn't intentionally infect Americans with Covid-19 but 300,000+ Americans dead is\xe2\x80\xa6 https://t.co/XBd3haGjsD""",VP45,False,b'Wed Dec 16 22:27:04 +0000 2020',0,b'1339336268291985409'
2,b'after club activitiesss \xf0\x9f\xa5\xb3 https://t.co/wxkwKo3Ox9',,False,b'Wed Dec 16 17:26:20 +0000 2020',0,b'1339260584051634178'
0,"b'Today, there are 53 new COVID-19 cases in the Licking County Health Jurisdiction in the last 24 hours. Yesterday: 5\xe2\x80\xa6 https://t.co/K8bE8rxlZw'",,False,b'Wed Dec 16 19:11:42 +0000 2020',1,b'1339287101536415745'
2,"b'People owe thousands of dollars in rent, utilities, are starving, and are scared of fucking dying. Perhaps fuck y\xe2\x80\x99a\xe2\x80\xa6 https://t.co/AlOHD0nvnn'",,False,b'Thu Dec 17 03:30:44 +0000 2020',0,b'1339412687491452928'
1,b'#Covid19 #GlobalHealthcare Latest update on the Pandemic #Staysafe https://t.co/CbdWZ87Nkn',,False,b'Wed Dec 16 23:20:19 +0000 2020',0,b'1339349666450817024'
1,b'COVID19 has shown us the real celebrities. Abanye bavele bapantsha.',,False,b'Wed Dec 16 17:27:31 +0000 2020',0,b'1339260882937933827'
0,"b'Hey, that guy knows a thing about Bars and Stools? Let\xe2\x80\x99s hear him out? Jk. https://t.co/1ORiPIQtpj'",,False,b'Wed Dec 16 09:36:06 +0000 2020',0,b'1339142245870669825'
1,b'Nebraska baby has brain swelling from COVID-19 https://t.co/6ggB0h3Zcw',,False,b'Wed Dec 16 21:24:48 +0000 2020',0,b'1339320597428449280'
98,"b""THREAD: @PolitiFact's 2020 Lie of the Year? Downplaying, denying, and dismissing COVID-19.\n\nSadly, Minnesota Republ\xe2\x80\xa6 https://t.co/klIvWX83s4""",,False,b'Wed Dec 16 19:27:04 +0000 2020',55,b'1339290968789561347'
2,"b'@GMB @devisridhar Has she got a A level in biology, think that probably does not make her qualified to comment on Covid19'",GMB,False,b'Wed Dec 16 08:13:14 +0000 2020',0,b'1339121392084799488'
0,b'Nigeria: CJN Tests Positive for Covid-19 https://t.co/o0OqGVvwbn https://t.co/EUNpc51aKr',,False,b'Wed Dec 16 07:21:36 +0000 2020',0,b'1339108400169320448'
0,"b'Will Receive Coronavirus Vaccination Publicly Soon, Says Joe Biden https://t.co/9hqgEaMcbB https://t.co/kRDJKAa3Eo'",,False,b'Wed Dec 16 08:03:31 +0000 2020',0,b'1339118949556957186'
0,b'He is disgusting https://t.co/A7N6x2JyNT',,False,b'Wed Dec 16 14:57:31 +0000 2020',0,b'1339223135674015744'
3,b'Is it possible to be horrified but not shocked yet still shocked but not really? https://t.co/iRaK4xf5lo',,False,b'Thu Dec 17 01:57:57 +0000 2020',0,b'1339389337633480704'
0,b'Oh Jesus. \xf0\x9f\x99\x84 https://t.co/jz5vdTDLz0',,False,b'Wed Dec 16 20:01:17 +0000 2020',0,b'1339299578873606146'
0,b'The Israeli-Arab Sector Constitutes Almost Half of All New COVID-19 Patients https://t.co/ZIoYimbblg via @BINAlerts',,False,b'Wed Dec 16 08:54:29 +0000 2020',0,b'1339131772701913088'
0,"b'Full story: #COVID19 in Pa.: Health Dept. confirms 10,049 new cases, 278 new fatalities https://t.co/rKxMrUBE4a via\xe2\x80\xa6 https://t.co/ufVuH3rDYC'",,False,b'Wed Dec 16 17:20:48 +0000 2020',0,b'1339259193300316161'
0,"b""McConnell doesn't want it to pass unless he can get it approved so Corporations can force employees back to work an\xe2\x80\xa6 https://t.co/GfE0i3SXLi""",,False,b'Wed Dec 16 21:59:29 +0000 2020',0,b'1339329328014913539'
1,"b'#NIH Director Francis Collins on his #Christian #faith, its compatibility with #science, and coronavirus #vaccines\xe2\x80\xa6 https://t.co/z0cu5aFjnW'",,False,b'Wed Dec 16 16:50:09 +0000 2020',0,b'1339251477727096834'
0,b'#Church allows faithful to give sacrament to family members who cannot attend church due to #COVID19 restrictions https://t.co/p7NzXdqKhA',,False,b'Wed Dec 16 23:30:00 +0000 2020',0,b'1339352104801087492'
35,b'Everyone Please wear masks\n\nSocial Distancing Please\n\nStay home https://t.co/vARbMrZtbc',,False,b'Wed Dec 16 07:10:03 +0000 2020',0,b'1339105492543606784'
0,b'@al38823512 @jonblangiardo @RonPaul \xe2\x80\x9cIn your own opinion\xe2\x80\x9d. You don\xe2\x80\x99t know my opinion. And how you got that from wha\xe2\x80\xa6 https://t.co/MNNq0f5lQo',,False,b'Thu Dec 17 04:45:01 +0000 2020',0,b'1339431381080928258'
7,b'The 10-year yield has jumped a bit.\n\nExpect Jay Powell to emphasize the downside risks to the economy from Covid-19\xe2\x80\xa6 https://t.co/kbNdu5rgNT',BChappatta,False,b'Wed Dec 16 19:07:21 +0000 2020',1,b'1339286006177083394'
0,b'Oh well it is what it is https://t.co/BraoMHJGim',,False,b'Wed Dec 16 21:17:49 +0000 2020',0,b'1339318841604788224'
0,"b'@washingtonpost How about a compromise? We rename Covid-19 the trump virus, and then all vaccines for Covid-19 beco\xe2\x80\xa6 https://t.co/754ygImLlo'",washingtonpost,False,b'Thu Dec 17 00:27:06 +0000 2020',0,b'1339366473467383809'
