favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,b'Yes!  Does this mean the fantasy football league gets to run it back w/commish sollie? Virtual draft! https://t.co/vSG1ay1Zk1',,False,b'Thu Aug 13 04:10:51 +0000 2020',0,b'1293761912375779329'
3,b'Brendan Murphy has just advised the Senate Select Committee on COVID-19 that the number if deaths in aged care were\xe2\x80\xa6 https://t.co/xkDauuaKC7',,False,b'Fri Aug 14 00:46:06 +0000 2020',1,b'1294072771970863104'
6,b'@spasa_twitr covid-19 :DDDD',,False,b'Thu Aug 13 22:24:22 +0000 2020',0,b'1294037106617208842'
0,b'@realDonaldTrump 2 hr make up every day still an Orange POS https://t.co/iz13WbfUsH',realDonaldTrump,False,b'Thu Aug 13 21:28:16 +0000 2020',0,b'1294022984928235520'
0,"b""Trump holds up coronavirus aid to block Democrats' bid for election funding https://t.co/5e823TQK6a""",,False,b'Thu Aug 13 14:58:04 +0000 2020',0,b'1293924790294773761'
6,"b""West Bengal: School reopens despite government's order\n\n https://t.co/Z5vfC6fDiG""",,False,b'Thu Aug 13 14:54:38 +0000 2020',1,b'1293923924183527424'
0,"b'"""".... the aged care sector is still not properly prepared for COVID-19,"" Mr Rozen said.\n\n""""It is unacceptable that\xe2\x80\xa6 https://t.co/O8jCVRSoY1'",,False,b'Thu Aug 13 08:45:33 +0000 2020',1,b'1293831043246469120'
0,"b""That didn't take very long\nhttps://t.co/aTtQJWkQDc""",,False,b'Thu Aug 13 13:34:05 +0000 2020',0,b'1293903655813488640'
0,b'Scientists say the coronavirus is at least as deadly as the 1918 flu pandemic - CNBC https://t.co/tBD6y6hdOX',,False,b'Thu Aug 13 16:15:52 +0000 2020',0,b'1293944368278179850'
0,"b'Coronavirus came from a Chinese lab and no vaccine will ever cure it, declares renowned scientist https://t.co/bdr6EmaIf4 via @DCClothesline'",,False,b'Fri Aug 14 02:04:01 +0000 2020',0,b'1294092382779191297'
2,b'Absolutely beautiful writing - heart wrenching and hopeful. I think we could all benefit from reading these narrati\xe2\x80\xa6 https://t.co/fCSJOd0sLH',,False,b'Thu Aug 13 08:25:03 +0000 2020',0,b'1293825881861840897'
0,"b""Sputnik V: What we know about Russia's coronavirus vaccine @AJENews  https://t.co/uXsNxOg4zN""",,False,b'Thu Aug 13 22:26:48 +0000 2020',0,b'1294037716267565057'
