favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@EBMJXJ @NicoleJH @HelenKennedy @realDonaldTrump No. He didn't shut down our borders lol \nNo. Masks and distancing\xe2\x80\xa6 https://t.co/XWLt7QlWvK""",EBMJXJ,False,b'Wed Oct 28 12:05:27 +0000 2020',0,b'1321422827640262656'
0,b'Another National Lockdown coming but keep listing to the Con Trump selling https://t.co/wHCy5pQBMU',,False,b'Wed Oct 28 22:00:13 +0000 2020',0,b'1321572506831069189'
0,"b'U.S. nursing homes still don\xe2\x80\x99t have enough PPE https://t.co/caKeHXoqmA ""nursing homes in the U.S. are still facing\xe2\x80\xa6 https://t.co/bUmV8PALs2'",,False,b'Wed Oct 28 16:37:46 +0000 2020',0,b'1321491357051940864'
0,b'@FoxNews Maybe a cure for covid-19 using your own blood and white blood cells to create your own antibodies by remo\xe2\x80\xa6 https://t.co/2sXTHqghz4',FoxNews,False,b'Wed Oct 28 20:49:50 +0000 2020',0,b'1321554791802220546'
37,"b'U.S. stocks fell sharply on Wednesday with the #Dow sinking more than 800 points, or over 3%, as Wall Street worrie\xe2\x80\xa6 https://t.co/ozTRS1jADj'",,False,b'Wed Oct 28 15:38:24 +0000 2020',13,b'1321476416454742025'
0,"b'@PumpknSpiceSoul Post influenza problems include heart problems, greater risk of heart attack, organ failure, probl\xe2\x80\xa6 https://t.co/iH3fXgI8WP'",PumpknSpiceSoul,False,b'Wed Oct 28 06:50:11 +0000 2020',0,b'1321343489544781824'
0,"b'#CoronaWatch INDIA NEW corona cases 43,893 on 28 OCT 20\nTotal Cases 79,90,322\nTotal Death 1,20,010\xe2\x80\xa6 https://t.co/ywGAVBeYc8'",,False,b'Wed Oct 28 05:18:31 +0000 2020',1,b'1321320420935495682'
73,b'Everywhere is Bad\n\nU.K. and France Report Most Deaths Since First Covid-19 Wave https://t.co/GPj0eYkKiF',,False,b'Wed Oct 28 21:37:24 +0000 2020',8,b'1321566764992393217'
0,"b""Coronavirus vaccine taskforce chair says first COVID vaccines 'likely to be imperfect' and 'might...\xe2\x80\xa6 https://t.co/zbCiJSlUu9""",,False,b'Wed Oct 28 10:32:32 +0000 2020',0,b'1321399441820131334'
0,"b'#COVID19 in #Trumpistan \n#Giroir breaks with #Trump #IncompetentInChief , says surge in coronavirus cases \xe2\x80\x98not just\xe2\x80\xa6 https://t.co/fUeEO29JGv'",,False,b'Wed Oct 28 16:39:40 +0000 2020',0,b'1321491837501247490'
6,"b'If this Pandemic persists, for years, due to slow rollout of a COVID-19 vaccine, red state governors dragging their\xe2\x80\xa6 https://t.co/kxFHTCCePO'",,False,b'Wed Oct 28 19:14:31 +0000 2020',1,b'1321530804518948864'
0,"b'We met @ackermann_jp during the @MonacoBusiness1 conference, to talk about the economic crisis and how to turn Covi\xe2\x80\xa6 https://t.co/mPQwTdniGE'",,False,b'Wed Oct 28 17:10:06 +0000 2020',0,b'1321499494324817920'
0,b'Government agrees to pay Eli Lilly millions for thousands of doses of coronavirus antibody drug https://t.co/1LeuBPWSps',,False,b'Wed Oct 28 15:15:35 +0000 2020',0,b'1321470675270459392'
0,"b'""Brains of patients recovering from COVID-19 may age 10 years""  https://t.co/5Lyr93AxUd'",,False,b'Wed Oct 28 04:11:57 +0000 2020',0,b'1321303668814209029'
1,"b'China, vietnam, japan and thailand have all had covd-positive people enter from \xe2\x80\x9ccovid-free\xe2\x80\x9d Taiwan. This is gettin\xe2\x80\xa6 https://t.co/yAGUp1O2QO'",,False,b'Wed Oct 28 07:57:33 +0000 2020',0,b'1321360439939227648'
3,b'It\xe2\x80\x99s been 22 hours and this still infuriates me. How did this happen? HOW? A double-digit game suspension better be\xe2\x80\xa6 https://t.co/HAcHAGYLEe',,False,b'Thu Oct 29 03:40:34 +0000 2020',0,b'1321658158889291777'
2,"b'Coronavirus live news: France second wave likely \xe2\x80\x98harder and more deadly\xe2\x80\x99 says Macron; global daily cases pass 500,\xe2\x80\xa6 https://t.co/bo06BV7VDO'",,False,b'Thu Oct 29 02:54:46 +0000 2020',1,b'1321646632358871041'
0,b'when the Covid got him it finished off his brain to... https://t.co/1yXkzEu9IR',,False,b'Wed Oct 28 13:07:45 +0000 2020',0,b'1321438505873166337'
0,"b'COVID19: Governor Abiodun approves full reopening of worship centres, hotels and\xc2\xa0others https://t.co/2d0DPcJcQk'",,False,b'Wed Oct 28 20:30:43 +0000 2020',0,b'1321549981640204293'
0,b'It\xe2\x80\x99s important to remember that the Wisconsin GOP has protested and prevented any protective measures the governor\xe2\x80\xa6 https://t.co/IoPFnE5yJO',,False,b'Wed Oct 28 12:26:58 +0000 2020',0,b'1321428242637664259'
